Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,14.378858721397883,11.972367646875,7.998772528697854,7.8051996587500065,16.626273232394652,20.14609800437499,4.326649925802713,4.844922515000004,9.190778904889513,12.036071006875,18.85422660865096,11.21033980437499,8.422113798523526,10.658918853124998,9.97246856247499,11.151277491874993,8.645440320779018,7.260007864375,4.3674916408776046,5.432547589375
Yemen,10,14.616654165383665,11.855833885000004,7.068894972521866,7.0984130737500015,15.563002949605213,20.606945041874987,5.009399042473483,5.526209962500005,8.721697769405264,13.899368725625006,22.131935438160568,13.029876109374996,10.182713617829984,12.840912708125003,10.137894318645792,11.790553685625,10.74285788250939,9.390219542500002,5.011767691820505,7.896647821249999
Yemen,11,17.345764008547718,15.069103632500005,9.485677034519917,9.703916421250009,17.75085933106002,23.483223566874994,6.817113579059887,7.0244439862500005,10.070543944846232,16.431046468125004,26.502905460359024,16.549588210624997,11.354992885306741,14.989145406875002,8.820598631030098,10.895199391875,12.828484375905415,11.845266358124995,5.32686869861193,8.538693789375005
Yemen,12,17.295840642504874,15.541555204374998,9.80080432944579,9.420921221249998,16.514857900722376,20.282838325624986,7.522451648309952,7.165578015000002,11.021539239412176,19.106054998125003,23.28379027854833,14.459847635,12.39167089721906,16.166983756250005,9.48414226041464,11.820856490625,14.029330792924569,12.8038496625,5.017457479835881,9.520214377500007
Yemen,13,16.42051927388331,15.770488283125006,12.123002350873048,12.569422536874995,16.15534630989273,20.057121001874993,7.6630407186238365,7.033575833125003,9.09605058820147,19.121906691250004,23.056639945159127,15.169421131874984,12.229702567129987,15.744554891874992,10.431405689985038,12.310722781249996,13.983665654845018,13.334936420000004,5.765098727594255,10.689637326250002
Yemen,14,14.834648707922469,9.787580880000004,9.341456849107416,10.196046673750004,14.509997187044089,19.936269448749986,8.24981063316892,7.4865959775,7.500166926840624,21.169706109375007,24.516962517576342,16.768605406249996,12.80332162957326,16.321716160625,9.992346776887956,11.238973916875,17.300601014720336,15.090201310625002,5.601702176709805,11.105678497500003
Yemen,15,17.81166876566702,12.743974453125013,10.294620836422997,11.416432784375004,18.65323858659155,23.99300352062499,6.300937446441434,7.309775456875004,10.675660322164108,28.279814363125002,27.7196435330032,19.26086507874999,9.799826553163108,15.119713920624996,9.315491409563663,10.377591183750004,19.438354126168203,16.700385388750004,7.379192912719102,14.307299266875003
Yemen,16,19.52651502121021,13.977441981875007,13.761472377045468,15.683472298750008,14.308565672570747,20.42680143437499,5.777367868345701,6.017616954374999,10.84760527520385,27.728604143125,27.89277141617007,20.97955489687499,8.605499257303794,14.682822111875002,9.270943658493097,11.770792302499995,25.53175744882948,21.568617995625004,8.696949097391549,17.217929957500004
Yemen,17,20.684254261039957,14.40412681625001,14.18331452138714,17.431183366875,16.42364950968395,23.51304033187499,9.896864752142143,9.27354961625,11.184146095923008,29.711931733750006,32.06382272475855,23.751667981874995,8.214528165538336,17.344373531874993,9.758770139213215,11.976765322500004,21.881912657371608,19.938131515000002,8.185015635633366,16.052732790000004
Yemen,18,21.970949722762004,17.333444676250007,16.991856579009845,20.348124849375004,16.164954193119137,22.264110266874994,8.220861177120574,7.551470358750002,13.555299011517395,29.738772338125,32.3137787767427,25.266265762499998,9.79845467506644,22.477360033125,11.879182297164853,13.785866487500003,22.5719210762528,22.395068318749992,10.484786242839656,18.420932763749995
Yemen,19,27.630225388122316,18.5436850325,18.03654049906799,21.03935411,15.699575158426308,21.432851776874998,9.423396360637852,7.52618832625,13.041923569143178,32.837793765,38.843513953776394,31.623744879999997,10.600143209591842,24.647924824999997,15.044258696341752,16.990977705625,24.391619299223812,25.543044316250004,12.454402344491431,19.536319805625006
Yemen,20,25.70266700800363,17.896474044375005,18.70239064786766,22.94057849125001,17.37446309046775,21.696923461874995,9.706165918892399,8.090028994375002,11.765059014919515,39.966483403125,40.32943909036439,34.231419255,11.507883310242807,26.935029165625014,17.669784291118894,17.276695579375,24.661884161673616,26.418664283125008,17.553804665104863,24.086251794375002
Yemen,21,25.93834215966046,19.030743127500003,20.52582270809014,25.73003346,16.934844615109522,23.11340465499999,9.66955403537073,8.52970059874999,15.33702191118946,44.93216756125,44.547447907266545,37.827661961874995,13.176320976920264,28.48755869625,22.627622550821233,20.16567261249999,27.63103988322171,30.223876571249992,19.576295585923518,25.029075216875
Yemen,22,28.557735983030774,22.846685803124995,18.98760333178103,24.122801855000006,18.679938710297037,25.405318985624994,13.489043472654544,10.289465874999996,13.648587933362927,48.35311997562501,51.61920160233061,41.730715676249986,13.16546302721495,28.617217177500006,23.04654679208059,19.806112425624995,28.00859047517238,29.544174261249992,17.439549564038682,24.044282830625008
Yemen,23,27.307259808181165,23.4785849625,16.142654250763457,20.736706817500007,18.13321618015882,24.86928427374999,19.49774534441185,13.744676915000007,16.137688436937527,59.780649851250004,63.750280366128734,49.7431121625,17.168134451472362,34.221985060624995,22.176039880382667,19.791655540000004,27.38507619299366,30.03945524125001,14.125368365047361,22.268212559375
Yemen,24,35.337665740118055,29.82145718875,12.59100195049308,19.42034987187501,21.29851904372802,27.610278979374996,23.83705820845541,17.316411560624996,16.737675314869,63.95315709625001,63.0890414056559,49.40131401687498,17.02234603376329,36.02124769562499,24.106395844343112,19.907871788749997,26.768414796901283,29.805049026875004,19.376100756062968,24.616694896249996
Yemen,25,33.29530050235374,27.26384399375,9.532001105767822,17.794459470624997,20.360790729533875,29.241542423750005,19.85208490370136,13.452925836874995,21.032589830287105,73.705648228125,63.78401213345818,51.43037401812501,17.37801096539362,36.756684959374994,24.04093533779276,19.286045016874994,31.047814339806635,32.85881018,21.654875152453304,28.28479957125002
Yemen,26,31.53389846450286,28.861811458750005,11.088837477819796,19.889306255000005,19.115445968605353,32.01845190874998,20.06563299995277,10.98987024375,23.76193228465207,71.84262262625,60.75916357894958,51.847057679374984,19.19237369629018,38.84519504937499,21.73721807661523,16.598371936249997,28.436838077622383,31.647050423125005,20.707245905086197,31.743766563125014
Yemen,27,35.159888170067504,31.574487979375,10.531836164370375,18.713072295,20.094776519097753,33.54081976687499,20.585618575464665,12.339855056249997,27.163521150292418,76.37418796124999,61.721544052551494,53.785250721875,22.222888018542218,40.78955409062499,20.46140788593105,16.777018114375004,26.581289587998498,29.62005321625,21.95386614395053,31.92195398312502
Yemen,28,41.77101403749961,36.183370650624994,9.368091333423223,18.112638585000003,24.205590402999682,38.13031044437499,17.609774051996443,13.071274833749996,23.424592369449798,69.22035685124999,57.05709067359009,51.354098866250006,22.50730073529696,40.54198240437499,22.901556977312097,21.610049647500013,30.787552806412307,33.44212086,26.60256979767746,34.714795005000006
Yemen,29,38.317060123789176,32.213892901875006,9.327956333750517,18.529648520625003,27.80505451763328,43.06506953437499,19.01040569315922,17.379074926875,20.753194593499337,62.365004029999994,61.60059080369219,54.42066284812501,18.063542361071487,32.37801604125001,23.83628244163706,23.478623680625,32.32141469431676,37.902572335624996,25.572026352569885,36.46812001375001
Yemen,30,42.4202439675373,31.99021799625001,12.684206325742899,22.454687445625012,31.535356582783262,46.34185975125,18.955826537464887,19.0937082025,22.705276522140032,58.21268594312501,59.48030425129529,52.61816235375,23.919694018192608,38.117002693124995,28.378177498779927,28.058329268750004,34.789808777213636,40.05694666250001,24.602939712183087,34.53268042687501
