Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.750250057035389,0.8275803982343665,-0.7959330924392785,-0.7369413243110523,0.20284906034909034,0.6361936543407709,-0.8628136341469976,0.8392349074827705,-6.52702940197993,-2.0752815821455504
13,0.6698142781606726,0.771572321197615,-1.0760715398106355,-1.012131517379701,-0.002159150469017934,0.48625998981052054,-0.8773182185235118,0.8403458818399947,-4.866461563164563,-1.4038132765454296
14,0.6682522899099383,0.7787751696408083,-2.249453665374172,-2.066870191711283,-0.1063630795468884,0.5012705094978698,-0.9298802629955549,0.8718956672080049,-5.8107055133218015,-1.56374510454705
15,0.5857097949618314,0.7190749178185689,-1.3518181697166374,-1.3270496696407488,-0.2867191896369694,0.44900528161183006,-0.9729086737920052,0.8641727235155894,-6.744704608795141,-2.1445828127584265
16,0.5625181608844144,0.6498612930292074,-1.6532319834910925,-1.614298912241353,-0.25492399305861624,0.2458233637269941,-1.2811576911097298,0.8574710997029094,-6.266730776693823,-2.067789772643094
17,0.5763907890475832,0.642041266702685,-1.56535716848414,-1.4608714193567796,-0.3003928047233122,0.22091238126227508,-1.6679188879123306,0.7159321712296924,-5.207194170303663,-1.5468777591146616
18,0.618103379319513,0.6738696489255662,-1.672403620843184,-1.5498900627390544,-0.26384068067942956,0.10902531302657004,-1.8111908798042022,0.7657412665101387,-7.304000898403844,-2.3168798362069394
19,0.6036653069875988,0.6198154977022139,-1.972901106332046,-1.7001111929860935,-0.5060436150976497,0.18958562741700513,-1.6756017112970554,0.7996441706422234,-8.81475896024358,-2.845423760206872
20,0.5901685007639558,0.6008246410102798,-1.9558707402106346,-1.4755297874599629,-0.6390173877540497,0.25209104343919875,-1.8318720984495847,0.7859433828377357,-11.715611454962708,-3.8518629585537365
21,0.5759265379757641,0.6085048011320284,-1.8400063784310552,-1.1762228438796165,-0.7208795402853541,0.3424764286118984,-1.5670969170268947,0.6991052070836282,-6.662535682169704,-2.1210415235587976
22,0.5347507909840079,0.6032914963597575,-1.6594472805924005,-1.0729892404754557,-0.931567113097048,0.3321923323176841,-1.3957639085543234,0.5259206332024868,-3.6403932544738558,-1.3077347836796314
23,0.47532626074807705,0.5925722373214157,-1.9065206701073643,-1.2520784604378634,-1.1582811340645645,0.3117089495592976,-1.152973633476849,0.3968553040554046,-2.892669185660328,-1.153461329266086
24,0.43759006552922697,0.6842684003388506,-2.4657049738402854,-1.9128927203377804,-1.4415677997580376,0.24235644860338723,-0.8072819919046119,0.4576216852912455,-2.204111270793631,-0.8901677927387333
25,0.32853221061512894,0.5683226151336533,-1.8628358286229414,-1.4417884129753409,-1.7405001164006908,0.21373696064200698,-0.4751275212527617,0.3025554436383858,-0.815233903297153,-0.12155786129354196
26,0.25573186134151227,0.5491833557832873,-1.3539241541165152,-0.9007405193898232,-1.8185496904624654,0.21405557195212555,-0.813165932678932,0.20483117308245635,-0.46608114070401396,0.043918066559702096
27,0.29297509507636166,0.5857384117346893,-1.0812283812134371,-0.7395697118922502,-3.0960448061158106,0.14867081882842292,-0.910082679453833,-0.059549660760012335,-0.38357329685558694,0.07746686196201802
28,0.26226631433332603,0.5836061159368864,-0.993374563197212,-0.7075079748868842,-3.089385809013981,0.012921046265844782,-0.652961755523249,-0.2849142934888087,-1.126676485020472,-0.38155274962866126
29,0.26787865827556034,0.5984381047730305,-1.8725703781952796,-1.6217069295527566,-2.941755203522668,-0.034213037422183845,-0.07757798081673761,0.438644474294242,-1.2522430696004756,-0.3046548542717138
30,0.24431382807819335,0.6048247294314423,-1.848458956924977,-1.3570591121171218,-3.1494814901123522,-0.1518062940409184,0.08652252889609435,0.3971105621497435,-1.4218115837556393,0.005717574005015824
