Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.677037885027023,12.707675411999999,7.962278746965754,6.603569682500004,16.678051056175896,18.978196935999996,7.420367154732351,7.035103710000006,9.160569849321519,16.150793445,24.459200803467233,15.447167488999991,7.746763301416523,10.192728904000003,9.786371142307086,13.808018765999995,12.05097029915573,10.366807920000001,5.264698921406519,5.388809683999999
Yemen,10,16.272183461475137,14.340071518000006,7.847496313819552,6.206500097000001,17.354672664257745,20.584065495999987,8.902935157377618,8.405163191999998,11.431362836270246,18.83784459850001,27.501416335023727,16.918310375,9.511598047485256,12.311172263500003,9.319714081943403,13.898463613500008,13.096672955677269,11.328493608,7.073660668974999,7.680645858000001
Yemen,11,19.240068003898497,17.041973171000002,10.480699782166052,8.415825956000008,17.85768437802798,22.17334692849999,11.781311078300224,11.022524120500002,14.289314299921381,22.034483753000004,30.41429215884644,19.4226562875,10.615972655059483,13.877127218500002,8.375401925977092,13.14744672,15.264969126741587,13.089811670999996,7.267555399302135,7.994727982000005
Yemen,12,20.13948528448827,18.781035714,12.092244737618019,8.761936519499997,15.793695358538091,19.288053798999993,13.035404887471708,11.777409441000003,18.557189662866676,27.4111853785,30.3511011883362,18.802811746999993,11.861689694022335,14.953249428000001,7.801331499638664,12.206442670500003,15.920053179854381,13.471587375500002,6.471344288043507,8.558742235500006
Yemen,13,20.17390188715231,19.958803998500006,14.439492261956051,11.561749307999998,16.066823400487912,19.610234037999994,14.349437986048105,13.113264791000002,20.265161662254123,30.670843600500007,29.648439876703833,21.604289096999985,11.347462876769649,14.525766391499994,8.08861592602813,11.923179565499996,15.754556267994838,14.239836114,6.541307906152875,9.262035513500003
Yemen,14,15.515288296127569,13.829373794000002,12.206260166670157,9.580166374000003,16.158928672062984,19.821601223999995,13.339794387606375,12.560882492500001,23.064732393393093,33.657068313500005,31.077321056806454,23.832931904500004,12.819408108749752,16.094840197,8.238248877549601,11.588937105000007,16.818753268530013,14.206592399500002,6.977693243715427,9.878006635000002
Yemen,15,16.875680738946727,15.563861455500009,10.4131082215823,9.493043717,20.01980409714661,24.075317665499988,14.124268704849438,14.015612626499998,28.803507485318516,41.639256633500004,35.114932970380934,28.57902109399999,10.588454476677914,15.068119089499993,8.176485927933808,11.663092635000002,18.425622361265482,15.929086406000001,7.9909930734000465,11.902241942500002
Yemen,16,16.195554133510303,15.334792400000001,14.361041247169293,13.238062575500006,15.669333220005223,19.50862027099999,12.864392302003273,12.881247028499995,25.60274299167684,43.47571145749999,34.11647805781637,30.051350915999997,10.25369917193242,14.892434868999995,9.56231688200903,13.836762243000006,22.16699284854446,20.090558907500004,9.121626657308713,14.0729652815
Yemen,17,15.75691782737493,14.605266045500006,14.904418966008757,14.299393268500001,20.112385155122944,23.654947127999996,16.84614400767276,17.237843766500003,25.257664105872614,46.99352246599999,39.14004941773457,35.02091071049999,9.654981565406185,17.07426617449999,10.918724580653421,14.453113313500008,19.859631503762962,18.434653067000006,8.029186270569399,12.980773007000005
Yemen,18,17.483366731820844,18.2732406665,16.811385312200763,16.608118708500005,17.18956655456332,21.238841628499994,15.25939030258256,14.701707835000008,22.9291977171189,50.269519836499995,38.966852309801624,35.734225656499994,11.171206709264906,21.6204420815,12.14825535586115,15.180191685500006,20.027323905310336,19.372240553999994,10.257261399669613,14.866323355999995
Yemen,19,18.484168025936096,19.0013898855,18.535975932340993,17.5163393585,16.366022817910057,20.2383559285,17.267010475760994,14.975961088500004,22.937771084930734,54.599775663,42.22829397057855,41.175046523,9.980370053525883,21.887519918499997,14.892160531541634,16.509856750500003,22.79782745742587,22.751838292000002,12.976673997796762,16.062720889500007
Yemen,20,17.055455182385774,19.101355307,19.566219336247237,19.27783608800001,16.218596914974853,19.481871266499997,17.297119309881474,14.874884749500001,21.791663404235713,59.55797883299999,43.44768776134995,44.135296665,12.447676128007183,25.23812631350001,15.698145135044873,17.996606529000008,24.12394478457962,24.166012262000006,17.94238365602923,19.811377637999996
Yemen,21,18.272689668613534,19.792605983999998,20.53355645326773,21.390588342000004,16.21286694639924,20.395384129999993,21.07700439073613,17.616050476999995,25.077493366374473,67.6792113965,47.39382604004088,49.43052094849999,12.924277381599362,25.584297136500002,17.857942150329954,19.611444357499998,26.64913478982504,27.907827321999992,20.961682567276704,20.943638050500002
Yemen,22,21.75972736314361,24.023073403999987,20.23984755558771,20.362349296500007,17.54367123695277,21.6669950785,25.042951443504244,20.506143317,23.402496814054178,75.45007427150001,55.80159223643368,55.997613447999996,12.125987822718647,24.614510006500005,17.63630531165927,19.5778239555,28.063348004997614,26.878321189999998,20.45481662556089,20.386044160000008
Yemen,23,23.311132733928034,23.955452879,17.496832806053163,18.019676622500008,17.564746216785792,21.119679312499994,28.546451434576692,23.214935532500004,29.58371256411266,92.76359425250001,65.336593409662,63.034183017,15.653251883837033,30.25276634949999,17.80371064722801,19.378808133000014,26.571359052211257,26.66852455800001,21.320391241214526,19.645055068999994
Yemen,24,30.259228113443715,29.809195613999993,14.474674080861266,16.941993970000006,20.357616988765933,23.510435536999992,31.12439006373912,26.028942359999995,31.61748722998276,101.288955732,64.15673010318882,63.120024117499995,15.300816857418644,31.775759459499987,19.00872547391752,18.769897457499997,27.28024097913457,26.6476849065,24.029722164606053,21.402962787999993
Yemen,25,31.087192606695663,27.647201837999994,12.837241800227241,15.473460074499997,17.585470243834433,24.2918397015,28.678656817374293,22.4607940485,36.21994450338917,111.122620618,65.18092657863784,65.129760143,15.213864627425854,31.413025032499995,20.57396364599901,19.353845163499994,29.883280594254693,28.942654090999998,25.345427983018688,24.667949784500014
Yemen,26,32.001776971770916,31.070009533,16.729951813125794,16.5286180455,16.175523530240508,26.254988370999985,29.2449463835608,21.04715234600001,35.35729427916034,108.50154381700001,64.60232744317253,69.12584160649999,15.017937608317927,32.482337731,21.357578226476562,16.922533593000004,28.065207271982803,28.6282403455,23.793993264510167,26.67912331650001
Yemen,27,34.78737421939224,33.381342916,16.94686502412236,16.539556335,17.00596271183763,27.54114962349999,28.889572831236528,21.63175218,38.76778223460978,115.57530606649998,65.68548386660827,71.3334182435,16.94402537902226,35.05833437899999,18.67580860557755,18.029964804500004,27.027150164018668,28.031584088000006,23.308576748563407,26.66678707700002
Yemen,28,40.592620526658365,38.508346622999994,15.268138736732714,15.999973095500001,20.49067248865665,31.484035696999996,25.972744266462705,20.998657391999995,33.59890355214246,108.75343300649999,60.74241573086342,70.42752157750002,17.54875429486374,35.505885557499994,18.939115276600326,21.573587964500014,30.554692376377336,30.027273670500005,25.580821395187392,28.495193084500006
Yemen,29,41.0556919862842,38.65507862399999,15.331433924246417,16.1958223695,24.66337440120243,35.22544042249999,27.884045497358347,24.344329712500006,27.20262070118328,101.77827589399999,63.50448953141309,70.81952157799999,15.026145516190104,30.055870315,19.631215510327447,24.102111239000003,31.285165015732264,33.070053701999996,24.431244210137912,30.217036243000006
Yemen,30,41.85205269439017,38.536769877999994,20.078091043416347,20.185797412000003,28.936189561146456,38.186283653999986,28.548059984819695,26.32006089050001,24.65488153774275,98.42446485949999,61.540626148631404,70.42247457799999,21.377841108222903,35.42742890199999,23.53214991214381,28.378923212000007,31.80272518585436,35.199676207,21.033357295844365,28.370940969000014
