Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.7650109567608202,0.7788884257975961,0.7574111144416077,0.7200331008556095,0.9082434739593067,0.9235585066766654,0.8242788985818548,0.8562869005182716,0.9394241509890681,0.9447751513623487
12,0.7600638705943007,0.7662815959169472,0.7581812996604295,0.715712949844066,0.8909869934265542,0.9037897910594613,0.838938953423554,0.8780412692145722,0.8962566994550671,0.9458946674861971
13,0.7719555651705587,0.7541394115200031,0.7701898866767312,0.7361809475041337,0.8859250155292445,0.9100645173678651,0.8416553605991844,0.873135476934523,0.8688234624786701,0.9241670800225941
14,0.7022813392879541,0.6473685649650887,0.6878092583584408,0.6636466555756564,0.881563818746743,0.9135721904505613,0.8882280000883357,0.9189322592117878,0.8793828642259006,0.9098879024431684
15,0.7322574283868764,0.6792075224844266,0.7085733112917643,0.6902470147282094,0.8775358077437231,0.9159473820202944,0.892008505965601,0.9158156966956035,0.8588716450426742,0.8946465226163113
16,0.6766252897824152,0.5335186408016004,0.7439543422087158,0.7032882700016112,0.870823780089295,0.9056319140189723,0.8874454400783149,0.9024495787614691,0.8390006853966548,0.8899773641542443
17,0.7012089895124627,0.5703856478393514,0.7814189152671078,0.7441944384771941,0.8370023681492602,0.8802144198912714,0.8633500340796807,0.8810835374863213,0.8331749406364841,0.9047134037788097
18,0.6093441786095716,0.4638249210493778,0.8058362184997883,0.7704886475766806,0.8295165582540429,0.8700797227618055,0.8188753917243903,0.8494144634104396,0.7979172840042353,0.8971313277841875
19,0.5593218225561303,0.3985455486997761,0.8321673554279225,0.7853924344123568,0.8277802441717035,0.8791842924540861,0.8011342585907435,0.8312624763210597,0.7992591217633932,0.9124425611311399
20,0.5581617694739549,0.4420515556758031,0.8246709647738019,0.7687120092108602,0.8147384438361803,0.8745870632560103,0.7524098771372014,0.7617007099222982,0.7301209419853842,0.8608999404387064
21,0.5135349879862143,0.384385520000191,0.8341529448748617,0.7610077581779404,0.7725217717304318,0.8346113225826173,0.7108286025694237,0.6984351140748806,0.6773873269355501,0.8490128721067656
22,0.5492756275957904,0.4187137736134723,0.8574599913816078,0.7532873311404455,0.7552710858718744,0.8321526574631469,0.7000941257253213,0.7060022807005688,0.6799359150638136,0.8495529430027531
23,0.6363757975777229,0.5177919829922074,0.8698107947529341,0.7424440121753706,0.7290337412549648,0.8093663280632507,0.6779027074451561,0.6975140498699411,0.6911121877379058,0.8824938250334664
24,0.7060922738750213,0.5997069275421752,0.8823542557015761,0.733221380064746,0.6946049877167098,0.7766806386527376,0.6941738657709238,0.6842792104538775,0.7089804409371577,0.8900848304414104
25,0.7229620858367256,0.6035501796805861,0.8733868985256459,0.7306809761174179,0.6467398371024808,0.7458149549894307,0.7705443115593013,0.705966336787974,0.64265795259343,0.8414427464565274
26,0.7506215366740167,0.6560957891311734,0.8831045796625228,0.752996303025632,0.6220638416853523,0.762127648274788,0.7644012079248282,0.7259078587871937,0.6047874776030331,0.8230996865936402
27,0.7163052202932518,0.621199232313713,0.8654330069735845,0.7356064193242302,0.6109977021374787,0.7506221235887558,0.7606299074233205,0.7382275180983064,0.5835714164897077,0.7958251847728612
28,0.6865813777167198,0.6047712001952437,0.8756923203899014,0.7219134713487265,0.5770284375520026,0.7486360089888608,0.7414537873343464,0.6979241657294192,0.5023668303653609,0.7810252375094393
29,0.7274927234081277,0.6540591318410568,0.8822310765505558,0.7544228382965472,0.569966247664253,0.7829188942996814,0.7890365349197865,0.7186518653475149,0.4448612953584391,0.7626398995208065
30,0.7876521995236039,0.7310575155200598,0.8712901116504495,0.7128521651464093,0.5469970130270947,0.7678505839182457,0.8357043006922771,0.7442713121731765,0.33972779222034133,0.7115429033437441
