Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.9051310528716787,0.8963185775932379,0.8442343231698236,0.7751351864272993,0.8210808321688616,0.8745820767429628,0.6733034606336323,0.5397816591739227,0.8938507522863607,0.8818365496405719
12,0.8906170033082266,0.8807629235873142,0.8291285531287086,0.760700076870116,0.7820982323629986,0.8592307908967962,0.6177331159174724,0.42323220828605923,0.8778639648693332,0.9127436440964536
13,0.880943745769078,0.8832102739102102,0.6984599746232851,0.6242109996018287,0.7951537967885542,0.8553541044262771,0.6897632055978049,0.45242587612573204,0.8609928431780727,0.8601975936355906
14,0.78918574590364,0.8401345641919782,0.6780795277365901,0.601624021507918,0.771077717911555,0.8508576437289012,0.7856456758049605,0.6304717513967775,0.8236928659662637,0.8126713149289863
15,0.8065992390223248,0.820026844275037,0.8152160209962278,0.7194510496293887,0.77736423618352,0.8708237640532287,0.7240360521537103,0.543395355401115,0.7828268349052436,0.7898951765097513
16,0.6737805142340962,0.721151869337858,0.8585111940496539,0.753715256690022,0.7569272219663289,0.854664450491274,0.7315522155690191,0.44236470623368707,0.7551573126165151,0.7813607921576529
17,0.697717557349538,0.7351371442526722,0.8418834888913158,0.7445528475520291,0.6884733539487491,0.818247610423777,0.6851095784604422,0.32025056319967116,0.7757520332202505,0.8221423517610188
18,0.7258133116626875,0.7281761250583251,0.8298450275576768,0.7552743310772723,0.686249688311369,0.809195420277467,0.7372703956480199,0.37906591049546723,0.7849417005748014,0.8129537830239029
19,0.7541444652192415,0.7085271513095295,0.8170990101159099,0.7089466148735187,0.7068404328542179,0.8202212593506928,0.673267338497508,0.298856377304088,0.7532093942067483,0.8359861729052385
20,0.7497350410445358,0.6915916704264007,0.8513033908824105,0.7638001671036581,0.6956763977871245,0.7743676659144589,0.5123821450633952,0.020000239522436236,0.7299721821857168,0.8544449403490242
21,0.7564649290805747,0.6840142847817812,0.8440673919236052,0.7619040447508625,0.6254139375418313,0.7315878327841823,0.3686935360901066,-0.27436769131661376,0.6656042308505481,0.8380546221439424
22,0.8261621544168327,0.7621932716259653,0.8468469154800486,0.7466079847340035,0.6105258013992316,0.7221765568438605,0.5716737440982056,0.129306480626189,0.6403160470469058,0.8136421753343894
23,0.8957636702115077,0.8245327955158683,0.728299872701864,0.6856293507348455,0.6597771529206525,0.7061091419054947,0.48102209282756425,-0.024566579168478153,0.541711850242667,0.7966387800078443
24,0.89467162547958,0.86209154578203,0.7365261739940809,0.7017324543078742,0.6063121810643687,0.6844215403347288,0.4158830511268444,0.100597946281891,0.5321917162590004,0.7911646803778897
25,0.884616976455493,0.8540355387305197,0.7222770631588811,0.6948617861140577,0.5932271913219335,0.6689716793578482,0.39262601572143363,0.3040823509786842,0.5746426261213219,0.7997369904587648
26,0.8736880956096307,0.8438989478964858,0.7408737777463721,0.6666601638509169,0.6532572196667303,0.7114926214113041,0.36393755194214694,0.4286568267986812,0.5691130677649017,0.8270470291659153
27,0.8657353108430271,0.8290247077549597,0.7618046113355665,0.6548270725774117,0.6316652229130257,0.6892723809517551,0.3740178534325609,0.4827704890219334,0.5227087236406068,0.8249065292962484
28,0.8685974493814215,0.7721286140603363,0.7600816155031197,0.68092829010257,0.6657525857537163,0.6421381363271259,0.4174576980308772,0.5087384817964029,0.5069929087617706,0.8650128885026125
29,0.9219156122652392,0.8331760954596934,0.8192719223249046,0.7397372595513785,0.7034359818080581,0.689570918214216,0.4805834731349806,0.5398657261232515,0.4900658000739895,0.8846125183074318
30,0.9005813279032332,0.8415559891294913,0.79675019029231,0.7329650383697762,0.6628296378842682,0.6037494064384394,0.6487457703732823,0.5914698741542002,0.5851634627360935,0.8909261650455524
