Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.9379436638280045,0.9617608141850669,0.9236333392484437,0.930461703555492,0.9127128398734643,0.9214403676164005,0.6227350678192973,0.6714759656415958,0.8456697917802523,0.8593692410219756
13,0.9126555608332915,0.9466556443214372,0.9481285870801746,0.9653450965826788,0.8590582629114034,0.8571160463983214,0.6028913707320744,0.6777319923507918,0.862748270295202,0.8691233610808524
14,0.9258056803934938,0.9548741482702036,0.9396575817866656,0.9638510956100772,0.8245633631569863,0.8303946777686896,0.6914525851954649,0.7931402976086955,0.8648985179572697,0.8827825776139523
15,0.9070485233153558,0.9433258260623195,0.9373937806323116,0.9682081062149887,0.782775121472612,0.8242784810594004,0.7109376953955133,0.783185975590184,0.8649016843067574,0.8928099843924825
16,0.9239066729069952,0.9645722686272551,0.8980608544722394,0.9547200185978006,0.7480015445677339,0.8123263994015487,0.6763270604386894,0.7653009877258559,0.8383407844372088,0.8902801056611681
17,0.9214645847457661,0.9490570189818337,0.8908440290919435,0.9500691613004119,0.6269368274937024,0.6779567704073622,0.5666250250370788,0.7043947027113072,0.8255756079478955,0.8906681029338637
18,0.9189996301281687,0.9664599144658016,0.8723784497102679,0.9254521333860722,0.7653668405436914,0.7610528293000047,0.5905847932653081,0.7107266442974344,0.8433657399266201,0.8724876813904205
19,0.9112969179865664,0.9542829505821682,0.853163761891478,0.9215317363585191,0.5616220932422933,0.5959536838070293,0.5599132565149924,0.7438613762117682,0.8460040503889995,0.8668527289454909
20,0.8764001312234858,0.9395290490891363,0.8438513623778936,0.9090043170405688,0.6730483565430612,0.6573204228436047,0.40081406657442553,0.6138842417791028,0.8148994369564915,0.8426545714402839
21,0.926667046760105,0.963980977989093,0.78439669160191,0.872739414456365,0.5933000966551667,0.5745415572512769,0.3873576400604516,0.6308244939678542,0.7916886731801464,0.8350550749965111
22,0.9289803220597735,0.9677270298882032,0.7481652635541407,0.8671690742336602,0.5197321592789665,0.46275328415431916,0.40153270184988166,0.6547148488925545,0.7681039552748585,0.8119624054983625
23,0.9077945748588222,0.9583103542664314,0.713518813355991,0.8624094402807356,0.7015666921711008,0.5767955444442914,0.34531340775032693,0.6012182383183327,0.7396189284756018,0.7963650321696865
24,0.8751186053582979,0.9524865209005051,0.6996817821727,0.8859903031967731,0.6970962409051236,0.49630033078847813,0.4482919603448696,0.7229321303024747,0.7512968988245914,0.8213638655483655
25,0.8952716461696464,0.9356857150304175,0.6000647787747861,0.8307456790961022,0.7549038983695762,0.5434504548252785,0.44016900691520344,0.7209701688714276,0.7100281071916776,0.7932689547464493
26,0.8339651560839728,0.915398536941987,0.5389455406462581,0.8099181671695114,0.7984159413542519,0.5862218852552896,0.4560605583283718,0.7672213328500597,0.7203813356339162,0.8132313344383678
27,0.8121329367577688,0.9089311202019215,0.5259037876613466,0.7834406658134703,0.5898891965263318,0.3449808263933116,0.6261617656681226,0.8069912085621959,0.7083326643703591,0.802844261985105
28,0.8273733372144891,0.9267918176863743,0.6590202503608757,0.8399250330738475,0.2890379212740073,0.03967830228887359,0.7326416206762358,0.8419168858690267,0.7328883652676746,0.8174208974018088
29,0.8821745603142801,0.9174355690191174,0.6391077652536787,0.8001218344906789,0.059907048329827295,-0.017172562625996868,0.7003132807404857,0.7391526670388835,0.7455599115746002,0.8276680512347621
30,0.8870357052307336,0.9191845764563759,0.5617509262146376,0.689214481870869,-0.17080575090775452,0.03836667576646502,0.6024274353548611,0.607763299410927,0.7280899396795653,0.8250543762805436
