Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.7913026316946685,0.8421125484935246,0.7621116915740704,0.6995911727675252,0.9236108175337503,0.9329070718649319,0.8629491848513471,0.8594718377994625,0.8255132445321416,0.9301916774055342,0.9463276799355873,0.9157294891758743,0.8771996557132845,0.8505127377551507
11,0.8042047676778226,0.8496407647134577,0.7593923806352161,0.6863920073602494,0.8986480003782211,0.9123489321992605,0.8429900696957497,0.8418213987781082,0.7936791587603574,0.9037751395846367,0.9320791450541892,0.8839015083480922,0.9017641470484561,0.8625927337108076
12,0.754362584741441,0.8055909484173007,0.7324917144943051,0.688728945641101,0.8886249483933882,0.8973332153022602,0.8131042762825726,0.8127508736043189,0.7801620826732152,0.8963569120014498,0.9233308009721445,0.8727052342352707,0.9064378718118017,0.8645423734331964
13,0.745853583947595,0.7902765572552835,0.7129061097927389,0.6918999936396186,0.8775350033202216,0.8927920559435227,0.8409922046716609,0.8505446847810973,0.7920628824503233,0.8936279302784246,0.9136063767971833,0.8573138354707108,0.8874067182177873,0.8454155159839651
14,0.7429456034263584,0.8260836444154618,0.6960756732983,0.6563001802841466,0.8577980210318028,0.8765075772145702,0.8184195499970635,0.8312715301631263,0.7621156199855211,0.8716562080327903,0.9057088110267291,0.8638535029504518,0.8741929634004628,0.8374349030692401
15,0.7124477387224282,0.7940126059831547,0.6768168855393001,0.633598611365402,0.8642167957963938,0.8645781091886329,0.7356862265674402,0.7345591900435355,0.7270109146002194,0.8203720571977844,0.9157962207706281,0.8397727881239275,0.8817630771793272,0.8530212576958829
16,0.6780274773883985,0.7738128871350411,0.7511041082101846,0.6923689586462174,0.8813875610291297,0.8771070270823528,0.7671546344481058,0.7679159953230885,0.7526367315136766,0.8185925821859009,0.9145575666572963,0.8371103676581659,0.8604860476902052,0.8322954923334244
17,0.6986357071709015,0.7966323193823877,0.6746573172196859,0.6169566300135605,0.852286646182866,0.857309981444848,0.7875273078045955,0.7692822744455352,0.7241441826547217,0.7940217997243998,0.9277134836276311,0.8100246914251987,0.8756819984610058,0.8560459528884722
18,0.675023549039273,0.7636977841829142,0.7584979058862239,0.6942312384292039,0.8769557884228247,0.8853936377136303,0.8071579098591055,0.7710154458668119,0.7362207239089897,0.7787089778159905,0.8570068992087235,0.6813200391956078,0.8577703864706601,0.8518121670476813
19,0.6401950617254366,0.7670229147497614,0.7410771704870192,0.6610730004046164,0.8686127079518513,0.8889224788954976,0.8004838717202164,0.7221570116171815,0.7131482653360529,0.7382234480262819,0.8417242673199983,0.6216375648071195,0.8327578366881672,0.8274373579277374
20,0.6005839036950059,0.751905264394205,0.7293860431834509,0.6848212139376318,0.8505719363749649,0.890776723127537,0.7704029878482757,0.5874225836033655,0.6654929171621924,0.6831888230636372,0.8370873714124698,0.6261381316724639,0.825315120492302,0.844126406065336
21,0.5861923128830259,0.7128148969737185,0.7425409436865149,0.6852740851841792,0.8549735522173452,0.8824617787561129,0.7039476452959359,0.5153590828059816,0.607417715493681,0.6215855076427781,0.8334671089483388,0.6463696196940175,0.7655221342624731,0.8111828228532914
22,0.5218820112606992,0.6640738468152765,0.6766343868648257,0.6320117330298878,0.8305993183314035,0.8705033621383635,0.715940416854521,0.4236039396199419,0.6145370607710381,0.651856035262713,0.8401806141449522,0.6559364104281395,0.6922961955675591,0.8010781679962102
23,0.5479487627974379,0.6916412148134948,0.6616394054931243,0.5956853988590349,0.8020253713250133,0.8494781749135126,0.606487940300192,0.18792534616119216,0.5415264629769152,0.6154032242970228,0.7481711713105046,0.5538783197471882,0.6726886055806363,0.7949168348033907
24,0.48379632542163786,0.651529423219295,0.6637960100212674,0.6089410000695391,0.7731931572580766,0.8280085627151161,0.5680371355577876,0.06315076860494473,0.5157239551081001,0.6041677894664861,0.7070577811280098,0.46229982995050856,0.6751676469294101,0.7993519100642207
25,0.4093238806895323,0.6403817936845588,0.7463975202887612,0.6393530270419094,0.7818803494306519,0.855211420896421,0.4877720486441599,-0.03989732386408651,0.47377097778210353,0.5598639511818736,0.7057453522878379,0.4360473396882891,0.6593450251968943,0.8113910950559077
26,0.34681992694061536,0.5650548134571343,0.7412453336084144,0.5708889433132721,0.7757590871733209,0.8672137392549234,0.45412742939582207,0.024391568308117506,0.45806584223111413,0.517270673558428,0.6815115910069992,0.41957075479120276,0.6579421378616837,0.8382932140119304
27,0.17959605708894244,0.4681833557872521,0.7571968483043627,0.5733427583856787,0.7729278026423566,0.8543179585718446,0.40661246233268555,0.0712331614003262,0.45077819663936036,0.4994861219386302,0.6482810687034728,0.4254838479435278,0.7061164543111971,0.8460233256846095
28,0.1281914150171205,0.4343940810206264,0.7571282832746828,0.541915521080182,0.8125906982917084,0.8517220233066551,0.4813013054599611,0.20312555037190316,0.48263477775484886,0.5100950762066481,0.6587945491218993,0.4166033593327789,0.6568115083408614,0.7906766126982452
29,0.15337799280861564,0.40687521901089074,0.756641271749942,0.5181757939365133,0.7937681707260962,0.8220625862141864,0.4454334978985296,0.25745454439860394,0.43801015221497486,0.4914494815364685,0.6871511707734428,0.49232975051282146,0.5635106903500711,0.7799148215502236
30,0.0921326256812025,0.2919444489274494,0.7559148565368994,0.4683814438107943,0.7858741174796128,0.8124844344727793,0.374297942389476,0.33786934250601475,0.46503892199980346,0.5409159489922835,0.6112747698274945,0.43601665471357165,0.45629029535876087,0.7314842424847563
