Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7288692368296232,0.8275803982343665,-0.685564363813022,-0.7369413243110523,0.11985570050977701,0.6361936543407709,-1.4798543731926883,0.8392349074827705,-6.7160953044323355,-2.0752815821455504
13,0.6492988334688874,0.771572321197615,-1.1096966311633292,-1.012131517379701,-0.10897342182522718,0.48625998981052054,-2.012494275306653,0.8403458818399947,-5.213092917350579,-1.4038132765454296
14,0.6611445916593168,0.7787751696408083,-2.3364690626148112,-2.066870191711283,-0.36421640729541394,0.5012705094978698,-2.0971289185718254,0.8718956672080049,-6.8017860848003115,-1.56374510454705
15,0.5772254864920991,0.7190749178185689,-1.5432999091864708,-1.3270496696407488,-0.6513550730288193,0.44900528161183006,-2.169095390577573,0.8641727235155894,-8.75653061997591,-2.1445828127584265
16,0.5448066652559853,0.6498612930292074,-1.9968394850894073,-1.614298912241353,-0.49843499917483225,0.2458233637269941,-2.1831044556338335,0.8574710997029094,-8.126359634680574,-2.067789772643094
17,0.5379577969154699,0.642041266702685,-2.0196995843083148,-1.4608714193567796,-0.49461141011685195,0.22091238126227508,-2.4200546174846695,0.7159321712296924,-6.69048257202045,-1.5468777591146616
18,0.5730881743909881,0.6738696489255662,-2.0157264619636965,-1.5498900627390544,-0.4050054163865555,0.10902531302657004,-1.899365799087339,0.7657412665101387,-8.185615589381216,-2.3168798362069394
19,0.5862980545952757,0.6198154977022139,-2.2298891636551597,-1.7001111929860935,-0.6236441056528037,0.18958562741700513,-1.4535083783189235,0.7996441706422234,-8.87238682806788,-2.845423760206872
20,0.5674443807481885,0.6008246410102798,-2.179642548304522,-1.4755297874599629,-0.7593510938048191,0.25209104343919875,-1.5259392339152753,0.7859433828377357,-10.646645298568158,-3.8518629585537365
21,0.5248745489632436,0.6085048011320284,-1.8442507693896144,-1.1762228438796165,-0.9529079057067602,0.3424764286118984,-1.7398343957605493,0.6991052070836282,-5.999917969927365,-2.1210415235587976
22,0.5368813508161769,0.6032914963597575,-1.7302657982465353,-1.0729892404754557,-1.112542449968959,0.3321923323176841,-1.3680675631361425,0.5259206332024868,-2.993733385916876,-1.3077347836796314
23,0.5068252749004356,0.5925722373214157,-1.9831902738744067,-1.2520784604378634,-1.2259682071208835,0.3117089495592976,-0.9920446232190663,0.3968553040554046,-2.474661749787926,-1.153461329266086
24,0.5023162942858557,0.6842684003388506,-2.5376086977439303,-1.9128927203377804,-1.415552201832325,0.24235644860338723,-0.7751424980527017,0.4576216852912455,-1.9080061282524254,-0.8901677927387333
25,0.4320113104746759,0.5683226151336533,-1.906662726253292,-1.4417884129753409,-1.6257948746611146,0.21373696064200698,-0.628956923443837,0.3025554436383858,-0.6841690267881262,-0.12155786129354196
26,0.37009287747221664,0.5491833557832873,-1.3892990679923916,-0.9007405193898232,-1.6570929099380796,0.21405557195212555,-1.1868872381139308,0.20483117308245635,-0.4253884479409109,0.043918066559702096
27,0.3881761630007624,0.5857384117346893,-1.184022201536434,-0.7395697118922502,-2.9838888907712757,0.14867081882842292,-2.0197589811655736,-0.059549660760012335,-0.40064361911955726,0.07746686196201802
28,0.30741442026815413,0.5836061159368864,-1.119552799851884,-0.7075079748868842,-3.0971935564042194,0.012921046265844782,-2.3271362275880163,-0.2849142934888087,-1.1841799605033483,-0.38155274962866126
29,0.21886787058054913,0.5984381047730305,-2.0042401676203068,-1.6217069295527566,-3.2087937667669912,-0.034213037422183845,-1.6367231278449204,0.438644474294242,-1.3053712074687414,-0.3046548542717138
30,0.008840554394194289,0.6048247294314423,-1.8673356656369742,-1.3570591121171218,-3.945620318872333,-0.1518062940409184,-1.567529328844012,0.3971105621497435,-1.3496127366375963,0.005717574005015824
