Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,17.720780450274127,11.103388135,6.253182557688108,9.597628798750002,16.5512122577567,18.600137714999992,10.348406863308284,8.297698966250007,17.414994103099154,19.169705317499997,14.663007179746616,10.711384371249999,6.81218734293445,6.7010070837499995,9.485142874976344,16.318270981249995,18.721875063530437,16.61708252875,8.871934127164662,7.322836633749992
Yemen,10,19.851192982913524,13.062512045,6.921697646196071,10.188685541249997,17.259951831238048,19.523651771249988,12.160262121754442,8.644700528749997,15.527902000037958,17.30291043000001,13.747097709601306,7.712744790000003,6.137872519790221,5.798776788749998,9.574182822188277,15.657725120000004,16.101557511539607,15.000998553749998,9.437270281967836,9.544349701249995
Yemen,11,21.337165459778685,12.312641550000004,8.778617434868119,13.181898486250008,17.033631627841416,20.671845619999985,18.862228695708772,12.618328485000012,14.795950260452983,21.357901367500002,15.698974882391806,10.10542995625,7.962518620506021,10.22001463875,8.768113279376422,15.539767100000004,18.472287608523054,18.48037264875,8.520637350515852,9.249637857500002
Yemen,12,19.68114780684037,11.545026157500004,9.697326654917632,12.037664662499987,15.43605500358855,18.859329973749986,19.440138679830124,12.259265735000003,19.25396868683798,26.639706290000014,18.789395839735498,11.519574988749994,7.942441915315039,11.3946353525,6.589077482982587,11.190268076249996,17.53804825991793,18.851832110000007,6.71747584265557,10.814879511250007
Yemen,13,18.852593454943772,10.332634662500002,8.221770268135426,13.46274216874999,17.044479448305633,17.941559416250005,25.838718032783298,15.740745978750002,17.522817560910934,24.138078611250005,19.514297264260417,12.999901774999998,8.380387636983714,13.934557464999987,7.833049591253971,11.924401041249991,17.745391916425355,21.537585279999995,7.452317911718765,11.079594346249992
Yemen,14,16.93884555539915,13.354168366249993,8.178052972451791,12.95728279625,16.548680703278634,14.6006100725,26.93258675681007,16.519441527499993,17.06579077285069,26.74929111625002,23.5685365513959,14.30160885374999,6.972236635205961,12.018050931250002,8.529583499260111,11.518103282500011,13.552799528857555,16.423806941250007,9.164032928492468,12.807766560000003
Yemen,15,16.33597039798926,14.151121566249994,8.500110951791799,14.429676272500002,22.87201561461451,20.721370591249997,29.924460066465024,19.25806127875,24.181869877287156,38.42965701625002,34.96831108429776,22.676628629999986,6.178863190112185,13.196341161249995,10.954925020966964,13.398687805000007,13.237584114786811,17.060829497500002,9.822330924886149,14.13216014875
Yemen,16,12.4369947031205,12.205636366249987,13.492355390087415,22.822274062500007,20.441061137854867,17.739776999999993,28.236221779064593,16.264404991249997,17.056639211594355,35.98838073750001,31.10610436128534,16.36547229874999,6.2154019851736795,11.913826612500001,11.928144153120954,12.145419654999998,18.644912349287516,22.095332995000007,12.22503397213683,20.742446639999997
Yemen,17,12.712242852038838,10.411165688749985,14.834609737541188,25.853108602499997,26.579731142492697,20.093901940000002,34.41197097868272,20.287632389999995,15.893142494487298,35.55520401374999,43.46248786085202,22.697915271249986,14.142184138825364,21.544032224999995,15.380592961847832,13.228222735000008,14.28245286298234,19.34589134125001,8.360578282399942,18.22611621250001
Yemen,18,10.38101802099909,14.277534039999992,15.564813570494412,29.363851241250007,21.98674767567337,15.024465301249993,32.41329510117672,15.843407207500011,15.931878509363887,38.03217685749999,47.982726675347266,25.44581828375,19.042347698602875,29.50521104375,19.05418028717193,11.980006933749994,15.130208383007655,18.555611579999997,11.632591417779844,22.473646028749982
Yemen,19,10.932680753720467,14.212187057499989,13.830478206287308,28.369106247499992,21.33882119565872,15.301963923750002,38.21862762575773,17.259562928750004,15.047987705482916,43.31478249250002,44.03017973709045,27.09233267874999,17.00937663754791,29.659093643749987,23.144816890439735,10.763278192500001,17.271010144656756,22.93041876000001,15.156678718888239,24.518022461250006
Yemen,20,14.426920282605844,16.411905432499985,16.589588911438756,32.71009729500001,21.310859317862427,15.212043888749994,39.32623783258802,15.808055797500012,17.22390099895894,52.13293600500001,42.33250966774741,28.33025356375,22.57782867615151,36.3248171,22.925169530612894,14.126700526250001,15.551060593241186,22.24909601875001,21.752812499888815,31.13262273
Yemen,21,15.589099640179475,17.426489994999983,19.76646144668777,38.25754349625001,21.12925067397341,15.524751917500005,35.79812524327407,15.342683208749992,18.461442277763226,63.595095773749996,46.591007727690865,37.93532848249998,24.311154240524573,35.672209012500005,34.430312335031644,15.356516916250008,15.193302240517362,23.718642827499995,23.073147800012702,32.00135655875
Yemen,22,18.834593387554744,22.119594747499978,16.003124254400255,32.7532354275,21.58502626663512,15.944444581249991,44.16433856515498,18.300229005000006,14.089685923546154,65.98886660125001,50.44148565251883,40.85376539999998,21.23433137516495,33.99709255625001,38.40878140433138,19.0554978875,18.914394309144484,24.520544541249993,20.538237682863898,31.13083690375
Yemen,23,13.951606310458414,19.260243248749987,15.031957165311308,31.61958792500001,25.862143245375968,17.627988191249994,53.23398158178166,23.348640816250004,16.04236810416059,82.87833603625003,55.55807755303802,49.83045388125001,28.138339084803103,39.98815579125,41.51910040283663,17.95573035500001,15.089578355422642,20.908791622500004,21.234603458445605,33.4869319175
Yemen,24,16.57624053822412,23.89985031874999,10.371966569481454,26.9108255575,30.148347447037892,18.544884733749996,56.55743225879804,24.727299371249995,19.537775453882073,96.42775428875002,58.065847802698514,53.54322862124998,29.42864178226187,42.55907929125,41.60031017604451,14.0344988325,15.47626693319901,23.34352834625001,23.669828833589946,33.260725059999984
Yemen,25,15.156852371291254,21.591973686249993,12.001870080615912,29.429996274999986,24.394014494706433,15.436746422500004,60.541372203320606,24.742268110000005,23.23292970313131,111.21347836125,63.780423933951155,62.749588027499996,33.52883201209515,46.51416248999999,41.69664575156767,15.031536653749994,18.63856773553287,28.989114267500007,21.872544720092964,35.574386043749996
Yemen,26,19.64131215762929,29.66605602124999,14.769833094961404,33.185062165000005,21.623775289369803,14.396166252499981,61.69009000569102,24.993889482500038,21.39442335695103,101.96486133500002,57.278998203532495,62.08256306500001,36.41551401772341,49.77204520999998,43.90742002981352,12.981004176249998,15.15922699788567,28.74471961124999,20.391097352447588,42.26295803250001
Yemen,27,20.637361145535692,29.71858922625,18.35413368665713,32.67914769625,22.12605205796879,13.151063053749995,59.42743655010769,26.083701803750017,25.732393203525085,106.1147467375,59.261527608642865,64.97586677625,43.10448339631108,51.21970726499998,34.07542131774599,18.21259834125,15.773393296148328,29.789635271250006,20.56494518658095,39.54455055750001
Yemen,28,20.607772167483567,30.988704584999983,16.468701109068146,31.512216197500003,21.963283192777695,16.396033454999987,55.81554559281121,27.682364664999998,19.030603161454714,94.30680977875002,52.4979072852493,60.409742302499986,43.83373348561625,47.82187592874999,37.70967898212795,19.246173917500002,18.250993917534416,32.25603273875001,25.32132729612747,39.74687058
Yemen,29,24.343247048043718,37.822719569999975,14.062428600796181,31.513662748750004,25.95224885867455,17.75302544499999,64.30915309357376,35.93473893625,19.651955085697626,85.96950569375,58.787729272315275,57.69167541874999,45.372536429535444,42.64626349,45.07117962588146,23.702786853750013,21.883510714517733,37.53238509624998,31.680087712219535,44.293780621250015
Yemen,30,17.04192664965511,33.48818367749998,24.043615944284795,39.67824405375002,26.097523138581938,20.251871144999996,62.79724518898724,36.057920586250006,40.101694960779,92.97081735875001,55.134425342944084,55.77507735500001,59.87424422255574,51.25551091999999,47.98341958825705,26.719438376249997,26.342941242661162,41.9824248325,35.8840180422698,39.87891402
