Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.9738278296395368,0.967016251783951,0.9369972357920313,0.9309386632913063,0.9161487880120975,0.9366919649507846,0.910927299749628,0.914777888260453,0.7491794487843184,0.9094517398551066
12,0.9642655237104839,0.9598721767029114,0.9150223293371488,0.9069958284128279,0.9209903627791595,0.9473089231068637,0.9001754824240232,0.9102781523973165,0.6832736537978972,0.878196522353178
13,0.9639838791623865,0.9600085474704366,0.898771003516575,0.8879125380854269,0.9186148913036514,0.9439796285858176,0.8965865202052598,0.9037876587572659,0.6125869882713186,0.8660809297949856
14,0.9610751958591849,0.9561740048598995,0.8981462294917723,0.8828048901162555,0.9145657884543301,0.9386921599813021,0.8537424372041426,0.8617087355766315,0.5600929750718588,0.8423793786999362
15,0.9542568594492448,0.9505890476934297,0.8913514465498025,0.8760071938976206,0.9198085475362252,0.9367096538441246,0.8709928479240183,0.8758210635602024,0.5248476814879837,0.8281676186076469
16,0.9543428851493968,0.9514187403521538,0.8829481695998039,0.8669370704706849,0.9279272185352183,0.9412783538020135,0.8966920791760463,0.8912750906145813,0.5064739097273221,0.8177012626741128
17,0.9467206956029539,0.9464811537846206,0.8752374125200879,0.8571968300447924,0.9301863702077242,0.94857015207205,0.895210378583174,0.8924233019243393,0.5193255800844483,0.8252248334304355
18,0.9492583895594706,0.9439097726677049,0.8664383477804984,0.8517582003574943,0.9212744120368019,0.9520860166139544,0.8859989040288638,0.8837547178171649,0.5748390535179089,0.8510641514655863
19,0.9437318291619309,0.9445863998033401,0.817331522410637,0.8136501000829912,0.9390758943665396,0.9556080664856846,0.8677860948831864,0.8695133280595542,0.542199434366029,0.8396397941260637
20,0.9410922890097322,0.941578639447694,0.8201290386672302,0.8235438770753528,0.9353444454726744,0.9548106734263321,0.8509167018286992,0.8494133367675346,0.5228175051970024,0.8412019841255168
21,0.9359627889131752,0.9365817369734228,0.8133226334250958,0.8022951524795705,0.9059406052514664,0.9423367057819476,0.8541552497048144,0.8330178710694074,0.444449685796808,0.8090910494886248
22,0.9397100496062578,0.9414412171734575,0.7623770478386698,0.7556166839745053,0.8913235866966943,0.9360385372305433,0.829905750896181,0.8255572358681218,0.3788525637260043,0.7714082243359266
23,0.9433185774339592,0.9480297398105213,0.7668861568091139,0.757373390798981,0.9038604983397149,0.9386744634129343,0.788621387166735,0.7938937286507999,0.3926314448076522,0.7656063407614512
24,0.9263395470170659,0.927632573153193,0.7304074548758841,0.7125160997695466,0.8916351910913114,0.9311595970128853,0.7482400485168073,0.7494731688832919,0.3673230656540405,0.752328700237533
25,0.920829602594226,0.9139435368959429,0.7203732686249251,0.7071102657083064,0.9034039743059297,0.9447139760384498,0.776824523609858,0.7743829944729274,0.3529989146717619,0.7630626184957633
26,0.9268463334490272,0.9140945553514673,0.6420870590857513,0.6274841451840554,0.8959034709291155,0.9410046011283548,0.7663675068884667,0.7670597455983572,0.3890925666654965,0.748991161071459
27,0.9331393496416072,0.9115532891338233,0.6384209542970987,0.624818020797388,0.8828746996138368,0.931493284917597,0.7776796687990537,0.7763964410530214,0.4070499698214747,0.7570963097116681
28,0.9388252705357529,0.897248006613283,0.6286325238819956,0.6259991448659561,0.8833819659451336,0.9439297459579912,0.8041910097312752,0.7803191249060033,0.39530733156298725,0.7442576891727826
29,0.9433654789996329,0.8924954031291928,0.521073823757487,0.5348828688198513,0.8580810574989477,0.9389512993321419,0.7380963496589663,0.6970586063814799,0.48293973193200723,0.7543338096647978
30,0.8992783114604745,0.8807290156492201,0.4218745689831873,0.47532922872121497,0.8223014837612462,0.9399487502266117,0.7107085244112264,0.6733618191033925,0.482881547276643,0.7226409393081658
