Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.8213228955978029,0.8312924195146236,0.7918522261256494,0.7819890926664312,0.887648535554846,0.9298333399961723,0.8255825190101663,0.8248447981111366,0.6506060453967315,0.7164369715825748
13,0.7944330336781797,0.8257045789239534,0.8095496695087946,0.7947637925124268,0.8708504885328392,0.9139049845284686,0.8254439292216555,0.8166354522068471,0.7213531840621619,0.7549852273351404
14,0.8030356809962352,0.8247326729693518,0.7465664303078074,0.7433652793844543,0.857773953535194,0.913313476490464,0.8517856148156959,0.8356946886317207,0.7388783004845626,0.7700278612258598
15,0.7941723414329311,0.8309812311747424,0.660414493601293,0.6895437509099501,0.8876090353731511,0.9313692449304338,0.883409731345186,0.839127248741806,0.7136721338276757,0.7848059795481483
16,0.7982492963225264,0.8269529801295612,0.6896713136547427,0.7318286691978558,0.8402948010733936,0.896893751560811,0.8576478043629931,0.8337074959161923,0.707194142016444,0.7225532630715964
17,0.8089992869144819,0.840749132080305,0.6432659534292967,0.6976360972325474,0.7812579974828059,0.8950793852587834,0.8581473194294317,0.7775638319005337,0.7038726019008313,0.6832229204239804
18,0.8021324285264799,0.8285572823178652,0.6148598976274937,0.6543786431565077,0.7999069501631064,0.9336010769909727,0.8079014653160498,0.7661840720530112,0.6249863307404173,0.5790640240158162
19,0.8196904457754625,0.816871609706463,0.6617894635551864,0.6963988896007547,0.7397444069127342,0.9055199385146483,0.8303414970607959,0.7951796023204252,0.5987534833902872,0.5883500666300148
20,0.808426027483792,0.8070177999801604,0.6205553498340006,0.6379516802651535,0.7230020608186954,0.8961065925841827,0.805399838644239,0.8084538044555178,0.6278310818992154,0.5936896700262948
21,0.7702240336961446,0.7510411407178409,0.6283426516833179,0.6232696500220933,0.6492817184072283,0.8667107987393129,0.829143159334951,0.7889103456396634,0.5929129983545784,0.5270449322871802
22,0.7959227563303846,0.7831682644424846,0.6215336829446267,0.6263548094452251,0.6083334923462191,0.8412429216586141,0.8013675954012486,0.7906578929386302,0.39752721017465764,0.24784612705906361
23,0.7559113192812114,0.7357021949016799,0.636474345030593,0.6451428473149325,0.5217225489397573,0.8074692914459107,0.7683147692151484,0.7788387013030875,0.4904920564925881,0.4337289044755709
24,0.7707639108633763,0.7464698827989593,0.60040639324601,0.5854418895853748,0.43665853902720964,0.7423788882059519,0.7048534936486089,0.7463978478647137,0.529297759237473,0.39109400729561195
25,0.7649695439893451,0.7513812700633659,0.6185133846326181,0.5904149068982136,0.4643937983077635,0.7829344374447206,0.6013870421112779,0.7555685352915766,0.5635385423992488,0.39857914843836484
26,0.7533985546928395,0.7279693553085766,0.566063251451698,0.49383348769163093,0.4140842724208623,0.7897934090246126,0.5542356092274371,0.786825933439533,0.5344110212173716,0.21552416952376585
27,0.777788627359476,0.7510161787275343,0.586986814473234,0.5291511068074501,0.42301399852841004,0.798615812311298,0.633066312569389,0.7596485485096905,0.5532572996985334,0.21412727909453655
28,0.7895546927627548,0.758117253447465,0.6191128393678664,0.5480073137708981,0.3813972264234434,0.757043327805387,0.6322629237807295,0.7265239774450757,0.6036169155104966,0.20125394514368067
29,0.8047068685302297,0.7571514308887066,0.5802472996920867,0.45352187792085386,0.44242481278771706,0.7462730111179712,0.6145754980367547,0.7266204172320556,0.73302946941827,0.42920551265637374
30,0.767667097350165,0.6798037925693479,0.6316266493551197,0.43477869877298336,0.45603849075991054,0.7426552824467685,0.5374093207574273,0.7772648363010609,0.7144416352453693,0.37403805476062435
