Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.7921234231272036,0.8443703652010259,0.9092212814520849,0.8589481269322184,0.7966240542508932,0.7324617523824493,0.8360111564473927,0.8686938728352478,0.859217064925085,0.8461860718970902,0.8264629362374549,0.8955479534395692,0.9456716836554072,0.9496393186153755,0.8815706927127013,0.8079484903348615,0.8522007153074446,0.869460505562965,0.8967868219560329,0.905829611244093
9,0.8083336292193236,0.8799067505420309,0.8991020046884596,0.8451378163671895,0.7949173345183798,0.7695295207678989,0.8568288809913217,0.885200605089528,0.7876670136621751,0.7662726295981634,0.814166979354608,0.8642482480842906,0.9339765717851964,0.9350541260994919,0.8749857845529221,0.7849251328036665,0.8337630672573968,0.8524521277203101,0.8805592386156523,0.9014143736313092
10,0.7616708857093132,0.8431743155801328,0.887863386132544,0.8349357694085389,0.7877811137388967,0.7599479028008913,0.8232207964252034,0.874328097592475,0.827868619121759,0.808192126307782,0.8272314082992623,0.903068990730688,0.9428231115237442,0.945981932228141,0.8855908906406292,0.812894069515626,0.8479310080425662,0.858325088936967,0.8642827624049814,0.8627428549366087
11,0.753604854071713,0.8578173320540765,0.8801455576301371,0.8200275722039858,0.7631515941714868,0.7125631346501893,0.7529700500498036,0.8347435446579097,0.8432494193419124,0.7737310965459212,0.8072616359696966,0.87593431722889,0.9149603749178161,0.8908503383620975,0.8894069462095251,0.8039954270636457,0.8329526799026429,0.8328795658232493,0.8602451576356601,0.8482881470569942
12,0.7480902761225983,0.8522289258717727,0.8640816457737194,0.8312793177050349,0.7715926668190072,0.7209384610327463,0.7385819207192253,0.83514553292969,0.7844383069730572,0.7017497907567246,0.7876517394686289,0.8698115824592588,0.9095956056611215,0.8703012097867794,0.9203167903624294,0.864673548106947,0.8294310200179239,0.8166536135526007,0.8710560594251596,0.7924051810997809
13,0.7519059056145307,0.8640258357379142,0.8877227984337208,0.8161516356186892,0.7444740143410276,0.7310252467374683,0.6936198107013032,0.8133555725731708,0.8143037360209855,0.744199184739565,0.766895442996353,0.8447119922733664,0.9031154108364055,0.838904364135245,0.8920067644227141,0.8355998342965181,0.8139958280871762,0.7742467039400721,0.8618722204144498,0.7946411057760197
14,0.7398171567974748,0.7948782588062112,0.8879304530293471,0.8224373432358649,0.7486831157400629,0.7782675309586476,0.6949775996952983,0.8129106664759141,0.7967429061076712,0.6814104164092791,0.7362533491354907,0.8399560605332804,0.9262624223792699,0.8728984671980003,0.8768627180762721,0.8337189698363527,0.8641852701981667,0.8354144546081562,0.8383031344251378,0.7740104467185472
15,0.7540509798799893,0.786945348331022,0.8870773101256748,0.808303930625406,0.6944802728655209,0.7232081511501793,0.6648974692603533,0.7843428066098883,0.6917618704658994,0.5101501390323908,0.6592629567594388,0.7790351563899208,0.9284958533686486,0.8472869386554218,0.8635990548739821,0.8331715026298616,0.8578742183301791,0.8168258114742277,0.8264310598580118,0.7502727124861341
16,0.8050777211899397,0.8087037494484539,0.8523297954880542,0.7502163424547019,0.7225901446000859,0.7592498286068352,0.6628200104055597,0.8057802510328947,0.7773793296725735,0.530285108080679,0.6695380621961889,0.826138123047947,0.9266408029006743,0.8593833903650309,0.8539057816624822,0.8512446221222023,0.7931049226748526,0.7548169954952832,0.7356407222485473,0.55145660739706
17,0.8294850911698705,0.8603504520095088,0.8482015403128877,0.7354522880334564,0.6490021875233738,0.7346506032265907,0.6223161988257273,0.777335912475688,0.7882563622762321,0.5262995823202675,0.6068931221205831,0.7947032706636756,0.8467479446309789,0.7665376728935798,0.8182468207130087,0.8436814793573564,0.8424206179939114,0.7865553185326913,0.8018450998970768,0.5680210010167519
18,0.8208059916726562,0.7535455050282764,0.8425983357201214,0.7030533623736352,0.703007157050514,0.7970523549260006,0.6462679015439143,0.8270980577349634,0.7819056213631772,0.4793706231774806,0.5741104844041626,0.7741456567041256,0.7447155328352061,0.6044488736837241,0.7923903247831839,0.8694687826436961,0.8315708289975365,0.7934393105006364,0.6904524353040966,0.40196795811082964
19,0.8224194904271143,0.7691501767343614,0.8547794797683606,0.7021233607167858,0.6551127521088629,0.752683047643453,0.655279266011144,0.8443238396892178,0.7759387121045792,0.3550522408625183,0.5660720681547109,0.7329985941835409,0.7558306835903933,0.5742442080836339,0.745262920622954,0.8815369305249229,0.8189269153127312,0.759592425499873,0.5691675178547225,0.303068919636714
20,0.7567463454641765,0.7232773248795646,0.8416447521230082,0.6877670933932128,0.679991428460859,0.7715725883024653,0.6366494821552834,0.8539431794978338,0.6975961474819967,0.0846904721561379,0.5610316842821865,0.7062285277120526,0.7234967074191657,0.5551418307485083,0.7318745838864833,0.8347786500835288,0.8411027105462389,0.772663669530529,0.2798079120398639,-0.03073883286165846
21,0.772913793421353,0.7461485526241891,0.8246983924621822,0.6607076641699858,0.6861267010991345,0.7693810739362619,0.6419414927003602,0.8465400573252524,0.6806275637114896,-0.10015893491310113,0.5300052285969892,0.6173208756840434,0.7352571698817322,0.61153791888674,0.6006407496153159,0.821878842558351,0.8439662755471163,0.7564118635464941,0.22649229731763265,-0.07281832583174408
22,0.6891359619256985,0.6349171759493093,0.8498165710197144,0.6926229448385379,0.6614317218108665,0.7499061116779726,0.591779957250535,0.8308472285682496,0.7263338017850729,-0.28171219325028907,0.4913793174071328,0.5880559468969719,0.7573572548981934,0.6115183606404175,0.5396475667633376,0.7716083536548375,0.8285996249686916,0.7777972446989634,0.16250946812959,-0.269426401557598
23,0.7577374760306821,0.6655557046354276,0.8548352740456291,0.6946472927347711,0.5995899622748311,0.7270750784376985,0.5455180505461823,0.8006623686608128,0.6783712466891356,-0.6616035564540337,0.47009203710976233,0.5247215982068258,0.6839261038471613,0.5508188254176934,0.5487127148061581,0.8048321681597177,0.8479632772496812,0.7893311476253517,0.023011187106784514,-0.5407096217048513
24,0.7540812001773447,0.6454309110214098,0.8877974387040657,0.7088822516046205,0.5563638991384021,0.7271100723294553,0.5202994981082345,0.7902716328326351,0.5406867833184139,-1.2669183656191034,0.44840797367676155,0.4913702444948862,0.6289050782843275,0.46333037335766436,0.5690782919738457,0.8546219924178697,0.8384329075213324,0.7563013083596781,-0.0401298950873854,-0.4615853249472417
25,0.738309371442093,0.6272037869509728,0.8678784508988879,0.6760224305233092,0.6426850473375391,0.7738879626223498,0.4919484807463682,0.7923676579240679,0.45035162483335267,-1.6311062986452955,0.4320467707939968,0.4412261795488951,0.5739344038500364,0.4089241055707229,0.5799004140828068,0.8485551484989157,0.81333932539116,0.7096811459837422,0.02089741477597229,-0.5924518060852844
26,0.5451625399894973,0.31301771180325955,0.8489315475546351,0.6605773434718096,0.6498839127395484,0.7669079828833558,0.4902332638534471,0.7934667713416156,0.4894364545206712,-1.4333229388298347,0.47133344210213857,0.4269980978992344,0.5199221629983612,0.3438385684756461,0.5579423541078382,0.8693079178058514,0.8403278887972155,0.6972319190879244,-0.012090659419024208,-1.097677448387898
27,0.4527921021900325,0.21199970181788064,0.8064780196430952,0.6554381979275041,0.6614042789656216,0.7987488384558271,0.4776834368818633,0.7707464721611257,0.3827795142302918,-1.5452819335776735,0.4622311836102918,0.4103764047239429,0.43994302221301895,0.3345018384694355,0.6563264012828343,0.8163136662181789,0.820507518859514,0.6610104467240745,0.2829603822277511,-0.37880306314783696
28,0.561357887417147,0.34039687866802615,0.8077562366785733,0.6321490691776479,0.6812687777093747,0.7620607202502129,0.5130461691083295,0.7584896218680315,0.5865642800841108,-1.0487949574199376,0.5102726244081908,0.4364669738693885,0.4449843008737475,0.3944870812605177,0.6188349230473786,0.8054618983687393,0.8076119879899939,0.6599815855521292,0.2764689100254426,-0.13572626969768686
29,0.5359953964471238,0.27906429389912446,0.8309607296978287,0.6211858771467247,0.6473108447331319,0.7587376885246143,0.4684073071825212,0.7029560534094,0.5183427080528614,-1.1070595328513488,0.46204775985985025,0.472077482612169,0.42740724916313,0.46181229337759777,0.5800032045625254,0.7791250505501316,0.7484365757734882,0.56854384849973,0.045707065784797773,-0.33425267822832416
30,0.6308309315255457,0.27456549794654295,0.7566375159070169,0.5983883597315762,0.6245387967505043,0.7086393268902142,0.48698412072561426,0.7054283865686983,0.18695876408349343,-0.8849354952067479,0.46388954566944907,0.45766003952850887,0.22832202049884476,0.33940294998922527,0.5545690197335513,0.7519629544907489,0.7306982501488839,0.5708170789951217,-0.049787749585287866,-0.1666585206719764
