Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.6552489398978159,0.5763670989921577,0.6269485924108206,0.6001947422696423,0.7359259625864385,0.7029867462502761,0.6714129882727387,0.6459367924104458,0.5680338704953318,0.6185685612926863
13,0.6512719335239033,0.5518647649489195,0.5771585870790081,0.530079165681588,0.6432229099471094,0.6374848298483349,0.6481191609564994,0.5813345738899284,0.6158312289767667,0.685888031889234
14,0.7051761428516568,0.6063761684357958,0.5861485543693912,0.5386270149073772,0.5333511093135549,0.4676206427978621,0.6874263804657451,0.5912533532399937,0.7215908180307609,0.7910791642142482
15,0.6795110645465743,0.5699017726192723,0.46582597653415125,0.41608148516839627,0.6258332907244366,0.5633800869121754,0.6639698092377677,0.5410634374124659,0.7471628996049928,0.8073905862468964
16,0.7462446040065903,0.6416214509405279,0.47888757663255954,0.43878533379744256,0.5935556411652587,0.513204123575125,0.6620317805734439,0.5611685815408805,0.7888452722613795,0.8347377983290539
17,0.7660649978456143,0.640838160158383,0.38872404172317787,0.3861542562094522,0.6183019526936697,0.5332769219576781,0.6114585986010797,0.524902144169229,0.7593362472468719,0.8043794331450947
18,0.7481309856606415,0.6224559321005345,0.22989113604918687,0.2686562961802885,0.6736102999917939,0.5584570341930322,0.5767746075470462,0.4756764084934839,0.7335263600263201,0.7928876850217045
19,0.7501727255012924,0.6115114531997483,0.23964692366329765,0.2715862832517594,0.5216377853708376,0.30989750177207986,0.5189622987914058,0.4829986434451592,0.7333893353134706,0.775176024748568
20,0.7003949126673044,0.5452264012445409,0.09853458151973304,0.16073984300134492,0.38650394895332485,0.1394668292885637,0.4767452331855404,0.44652455062572705,0.6729218433522626,0.7079746583237438
21,0.688540875454775,0.5383758061712001,0.09598371092669156,0.18175046353400703,0.5417898130859583,0.3355671310464645,0.4384635044954338,0.4593510585581776,0.7686926662381879,0.8271957804996852
22,0.6561146758345422,0.510077177135341,0.06696338480875497,0.16239777820503942,0.567763240618256,0.3527268945321633,0.4258461254788235,0.47202869263974323,0.7778333055295092,0.8173795210122252
23,0.6060910417642851,0.4637255035283784,0.13940967871667964,0.19344614689051487,0.6544455511742134,0.41090198204243866,0.31800936318464956,0.4147937731292408,0.7481597774976835,0.7889173156350813
24,0.5920150310788159,0.46123737478168503,0.0005335756011881632,0.04189011106954721,0.6795971711421738,0.40891869944877524,0.25597570815064874,0.3788210697842246,0.7719836029113967,0.7900078466114584
25,0.5940191841032392,0.47359378869418123,-0.004188833109406653,0.037622451384230926,0.7103475070998653,0.4181867012258238,0.2761147136039386,0.4005220564511103,0.7634684767791861,0.7767121190294901
26,0.5727844696355308,0.45858507182377795,-0.032257375018850176,-0.010822402793571273,0.687763335811398,0.3954725339982583,0.24019208407137216,0.33179838323564625,0.8083110467515215,0.8130453074825119
27,0.5718812911442572,0.4614734809184893,-0.014382006070541742,-0.009431670685289495,0.6782707912423511,0.4137137073151783,0.30377946333658135,0.3785630961270944,0.7743459710700602,0.8143753464845929
28,0.5645800233613085,0.4489457932185179,0.08355070407377396,0.05819611835630578,0.6905212564705099,0.32691720138973646,0.2721663235519213,0.30073503004799174,0.7222100887066492,0.8099329804435529
29,0.5796200780983749,0.4542217988545614,0.11986991419758397,0.10530840333686664,0.6721929691287989,0.35100398299799396,0.25340193043165604,0.24936772363756832,0.7337299609974475,0.8402800522725125
30,0.5877428671939225,0.4410880161591193,0.20369912112839006,0.1555260763750188,0.6776805752581571,0.3130946009475363,0.15577440771524131,0.16785531545916554,0.6360684853836558,0.8197538787230765
