Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,22.79302463830638,12.885259464166667,7.989859346385058,4.823475320833333,21.208807614355145,24.263692396666656,10.201566588360109,8.357799312500006,12.636730253745695,21.7637117175,26.059975872842347,16.302557982499994,8.071741978115273,9.634226905833332,9.840393768869504,18.823272589166667,15.968570147710516,16.197794729166667,6.733605131406158,6.622201086666666
Yemen,10,28.01510765832624,16.688762518333338,9.382808591282657,5.348183019166666,22.122256859124377,26.454584563333317,12.782190074103246,10.69564340666666,12.856838219061032,23.37201378583335,27.421578467768786,16.235291479166673,9.3296302930436,11.342027490000001,9.596372803326398,18.89384049500001,15.45712239228745,16.35247909000001,8.08716114886176,9.008117111666673
Yemen,11,32.24550379256388,19.01348201333333,12.338195622969986,7.07948900833334,20.264667130725616,25.744331890833323,17.40227527591592,14.226110694166664,13.925434371415413,27.123601109166668,29.936810014533226,18.481065770833336,10.186790572944206,13.692146249166667,9.057411159260553,18.755789120000006,17.66742954506007,18.47360285583333,6.768652917839536,9.981665773333338
Yemen,12,33.3288170339148,19.511286849999998,14.862544620522,8.096303334999996,19.629347248713213,23.662660314166658,19.25159220585324,15.968727026666663,19.560679302457157,34.82970769333334,30.72169569370654,19.307047888333326,10.775137416468603,13.704098373333332,7.383371782538554,16.14535396833334,15.859413024084056,18.23394980166667,6.567651884758085,12.03955842250001
Yemen,13,36.50700839504667,21.67078741333334,16.333665180359883,9.301564422499995,20.738755155980986,23.47811098166666,23.68003196156853,19.89701054250001,22.04822174961419,38.24507522166667,31.60650027918669,21.998500685833324,10.798828006416558,13.94934494666665,6.097358924497976,15.432185209999993,17.051496553897476,20.729270397500002,7.252670185551973,12.349384975833338
Yemen,14,29.614532223566,16.809505922499998,14.741485170053451,8.123037214166667,23.46066495114283,24.779424923333323,22.912185276404966,18.62560055500001,23.30691684189773,42.673434105833344,33.97150080316524,26.16776581666667,11.049474308156979,15.031527467499991,5.647096970411092,14.873402020833339,16.95602007899146,19.784020925000004,8.2265294616335,13.623391715000002
Yemen,15,28.89972027153229,17.014757644166664,10.633449973743256,6.079946555833328,27.437735821620546,29.55127220166666,23.675768206075272,19.353520931666665,32.72801492373373,53.78552774833335,41.30198724363081,33.68527241749999,10.130789921868415,14.271128369166652,6.657257642290628,15.605731534166665,20.256248123859436,23.25649037500001,8.056125474609933,15.500232179166678
Yemen,16,25.06683221332928,14.318102661666655,16.01538923958474,11.142131050833337,23.62304340177475,23.78195599166666,22.255053464069224,18.507212003333322,32.20634496233762,54.71647188333333,38.29709265760763,32.95447889333334,10.525721553049197,14.198081488333322,9.994278032857514,18.732575600833332,24.420250320811707,28.010975036666675,8.76086248629932,18.805171622500005
Yemen,17,23.596556640330633,12.920950593333325,15.26662802773352,12.29920414666666,29.829613147706226,28.66624710666667,28.583415001341752,24.813301710000005,30.352525988194344,56.97211588333331,47.102132044613285,39.98361510083332,11.967737659473299,15.837291106666664,10.861012665345788,19.626606012500016,22.473117542491533,25.488873745000006,7.135013219493346,18.05807990250001
Yemen,18,25.171492156299323,18.166385389999995,17.343781982694605,14.040368704999999,25.975249851907886,23.929551407499996,25.12655849637014,21.147734019166677,32.823177872404074,63.072106693333325,46.323512364008685,40.97984437416667,14.88178120288269,21.305349454999995,15.10353334506655,20.977867111666665,21.798656644710032,25.473663957499994,8.407882619614147,18.986720929166665
Yemen,19,28.153916472717796,21.61523982249999,19.865640031484777,15.780245404166669,24.571511261642296,22.717188420000003,26.238194066178764,20.65139932166667,34.724474726884324,70.37054145083333,46.79114582859162,44.58720362166667,11.991082730196865,19.460366470833325,18.08132156665883,22.01035319083334,22.459971324662046,26.015633995000005,11.032274524278707,19.797121339166676
Yemen,20,26.08466225242916,19.32098137999999,22.282719298131372,19.217092981666685,24.782168537855497,21.509608579999995,26.376645024296135,20.645955700000002,33.31292045531864,75.12910876666669,50.25196435438124,48.924626789166645,15.811496152915083,22.445463090833346,18.747620755872344,23.705400103333343,24.631439383678593,27.495933621666676,15.620048447665008,24.0879586975
Yemen,21,27.902997034379084,21.414232722499992,22.24941167555252,21.26097676000001,24.392825630250062,21.657761010833337,31.166997394626033,25.23708890916667,38.41677670227431,86.92984521083332,50.613749101945984,52.665812246666654,18.351807155999705,24.10841028083333,22.273420782915256,25.57597722833333,27.24746833518091,31.61809739666666,18.193392476293564,26.292159230833335
Yemen,22,31.049829304905415,25.532080356666654,20.270287967998275,18.597630659999997,28.12768085076821,23.19968350999999,36.70084592210194,29.801279753333336,31.035148285703105,91.93879358833334,56.64841759201166,58.25780823583332,16.52366578922689,22.37127585083334,24.17934747895428,24.87474330916666,28.989610688473388,31.72861335249999,18.879735340530733,26.082771300000005
Yemen,23,33.31489360571435,26.740006942499992,18.065384774517177,18.111358736666666,28.957347550601494,23.63928916249998,37.07827138512277,31.23656727416667,35.80615322036169,111.34127811000003,61.99042894006565,61.80797386583333,22.59533928319118,30.34353940416665,29.99114885862163,26.395569978333338,27.220409358276285,32.23302444250002,22.12771767722128,27.81583983333333
Yemen,24,38.7019706008631,32.97927542749999,12.331528768790418,14.32880623,31.95688170272359,23.323748491666652,38.4726143678259,34.865784212499996,40.40854837284466,124.54946226583331,61.17136698678788,63.03793649833332,22.610184896380986,31.470119849166654,31.987078656351787,25.757890062499996,27.151960626769334,31.29413026666667,21.714590795188716,25.829001103333322
Yemen,25,41.499006959055585,31.122005867500004,14.162424492396346,14.380875832499994,26.170941163895765,21.65427704833333,35.987131142961935,30.563841344999997,48.286110714570384,136.47663994,63.38957013150743,67.88962949166667,21.081157405679473,26.913181224166653,35.336067341913385,27.630435394166657,30.409226606602928,35.09772917916667,19.663630858366712,28.427465066666688
Yemen,26,44.118828219810204,40.1894507475,17.842782763412785,18.16488621583333,23.990216457894785,22.63955056583332,35.156873130138955,29.091244819166686,44.444235095836696,133.3838076025,65.72134288804207,75.78463760333334,21.751052918219987,27.394345575,35.21279905044193,24.134496057500005,26.968717381852006,34.182497408333354,20.2173630269937,32.46397349333335
Yemen,27,45.208247089631804,38.190750663333326,18.337004987429363,19.18757300083333,24.97291607030101,23.712171402499987,33.9753836121618,29.130137039999997,50.302314206557604,139.63132007333328,65.66570294388453,79.1130732025,25.349860169024385,27.547126173333336,29.096324311432344,25.281826991666673,25.068731549472748,35.31553610583333,20.929042220686046,32.06260231583335
Yemen,28,49.47834212595324,43.00404685999998,16.799868724801296,19.017498826666667,26.9571085724518,28.919717834999997,31.77483757414501,28.09036907333333,44.593843340956674,130.60494940916666,60.43566742214606,80.49309699666667,29.756205155290363,32.55770427666666,28.781729610850835,29.115983550000013,29.395715518485485,38.558392177500004,22.478539041903712,32.88743608250002
Yemen,29,48.49094555011209,42.355194054166645,15.75318844670501,18.770773879166672,29.556910810341975,31.94240666499999,34.981932241281,30.127375870000005,38.10535594131971,119.74893554833334,61.76555462825388,79.37073128583333,29.312523844276086,28.670773206666656,32.59755033486245,34.27098374333334,32.23327109971451,45.934088980833316,22.84597376398041,36.37496195666668
Yemen,30,52.0707740968809,40.56848261249999,18.03755869196539,23.172474370000007,32.70274552052798,37.64581828916665,40.210918808158475,33.14118495666667,37.55234114822315,118.09014102249999,62.43328346887063,79.4664838325,35.48650489193354,33.51497213583332,36.49540597468841,39.179394404166665,31.443539056705678,48.723962660833344,21.24980380882064,34.46742097583335
