Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
12,0.8176861553994317,0.7632276794513722,0.5599600748806246,0.4602921799043377,0.5926382369536398,0.6452119399445171,0.8524338615348419,0.86424430613327,0.5259206151265419,0.6590788713926441
13,0.7561600910080039,0.6937814400662101,0.48111480497492853,0.39809714506919724,0.47903218283935534,0.5709982415978287,0.7986895792723647,0.7658739442416292,0.5111353372788453,0.6456182109767006
14,0.7530863707284625,0.7239048037654241,0.4613349619781629,0.414284334855332,0.2620496117457344,0.21662258543571744,0.8198553224844929,0.7644521598525573,0.6385343655938982,0.7767434442863232
15,0.7345073488454701,0.732000732135972,0.2928827599104986,0.23658321902474433,0.4276259427448098,0.40356252055040487,0.7869186193574719,0.707367413519526,0.6648044498441071,0.8059482971884575
16,0.6964113378818979,0.7523333292852463,0.25930517524076835,0.14014030846851055,0.4840150148534005,0.4600927303696195,0.7494724029488711,0.724347799622967,0.7087732126286488,0.8437678092484453
17,0.6823135028922692,0.7533217895119587,0.09987838443603436,-0.008049862016079823,0.5674367887579014,0.5343610011634159,0.6777297253160737,0.694292441109899,0.6868034690583271,0.7939939846519062
18,0.6510632270771901,0.7524708489763605,-0.11480249852557112,-0.2034069100545739,0.6485784883759275,0.6072528870097909,0.6368112332159306,0.6249939822954103,0.6579759770764207,0.7748177545472643
19,0.6209417797511328,0.7630230916891847,-0.19457384016469326,-0.19822786852669205,0.46646527182648245,0.2546844850848533,0.5658155051523427,0.6850207335223907,0.7047011236263416,0.8052982028231931
20,0.620048648435651,0.7628487975390165,-0.2891186265232877,-0.2029819018965915,0.4878741891410774,0.2793341166613613,0.535056995196128,0.6666548677616309,0.607333168963083,0.7524988658526852
21,0.6291088125957024,0.7622557729566085,-0.2540744836637352,-0.15202407101719984,0.5859722392200802,0.31882444363954543,0.41922136853530656,0.6280866529920986,0.6899813936853469,0.7859823321109194
22,0.6282291346271891,0.7525152794331926,-0.2580474198674323,-0.14453229256051459,0.6109099567383524,0.3242351364523429,0.43393975959843734,0.6382674573057934,0.7110560728556174,0.7815425643234701
23,0.6225343687873321,0.7234913198109754,-0.17478741684827015,-0.06378391645645243,0.7093162813888036,0.4019231354338616,0.39501686229069255,0.5875290676885943,0.6652244675742732,0.7240283899548052
24,0.6524770558294106,0.7280105777123373,-0.3117272331278673,-0.2040028008148933,0.7245730738706289,0.34692810010087816,0.37311407996589463,0.5802287265483299,0.661900265407104,0.7143702252786344
25,0.6692652093986525,0.7278194326344553,-0.30391727447118044,-0.20920753774057022,0.7665634971786918,0.3200146744297564,0.45465510470556225,0.6125042656995532,0.646272020301883,0.7067187297564581
26,0.6707116862797696,0.7198868600329601,-0.31090729735430855,-0.2381766512051422,0.7098540873344482,0.2667507401731808,0.48784309840052886,0.5219553330708386,0.7199253142556636,0.7731418566762202
27,0.6698811317495845,0.717411252105097,-0.24348793377451106,-0.22401676171155582,0.699485094625525,0.34323758239666147,0.591810478105572,0.5166966346309767,0.6995164703377134,0.7920340692207668
28,0.6459018314300733,0.7104252235218905,-0.0981086046456483,-0.13914430096280417,0.6984917713675678,0.19929482999240167,0.5734156464543684,0.37892848245878485,0.6119826754649829,0.7801809563370826
29,0.615431143039281,0.7053567377310339,-0.001784813387613493,-0.11697906395659818,0.5943137621885186,0.20222792796991707,0.5762737929414379,0.316123641008071,0.5727196294912693,0.8565021780785478
30,0.5526676966278263,0.6985800819047212,0.1572035412324282,-0.04951459825399773,0.6497155280878404,0.22265567423641042,0.4947199424182105,0.21456200010223148,0.43632968598531463,0.8109683364280103
