Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.8922561125011175,0.9078696510388296,0.751087980673102,0.666267788241133,0.8657867387424758,0.846652205769097,0.7019509312274204,0.7326192402597941,0.8257111796116019,0.8553550062926251
12,0.88971565549586,0.8964347513428339,0.7699019802368174,0.678715956672533,0.826119662103872,0.8429124830290542,0.6748092042470104,0.6777478688099462,0.8405213836130006,0.9079728970786973
13,0.8895773016269438,0.8749193804322284,0.647306974690536,0.5391943653669895,0.7956195327738284,0.854840028468778,0.6457706461849342,0.6821999367011835,0.8212628566557258,0.8336670464972114
14,0.8433571334792774,0.8393045301185703,0.6032311787230069,0.47987388705418066,0.7753931485155023,0.8526288092704252,0.7170052084772796,0.7475272318793107,0.7624858693970248,0.7218051968708653
15,0.8190222405918095,0.7896158297820424,0.7069859201805078,0.607368479464537,0.7434653922058418,0.8621391328385599,0.7139835285082758,0.7382507369588756,0.7317971032856189,0.7214729007622419
16,0.8365621075520484,0.8067336945782173,0.7647274686086718,0.702910927220253,0.7417083846129057,0.844944823391193,0.7408559407008285,0.729804973416371,0.6829551987339704,0.7200435547567985
17,0.879234846494116,0.8758280853236037,0.7742432447230152,0.7363140707194027,0.6674109289946246,0.8103980397913114,0.7122123681532064,0.6739641152221847,0.7347834636655691,0.7873391873139696
18,0.8619778130285463,0.84592973431519,0.7641285262096222,0.715820384472948,0.643528645236467,0.7960252625388708,0.7164551287818676,0.6275484604177264,0.7062879689308108,0.7335140338500544
19,0.886035061465857,0.8572254548798453,0.7399770350308053,0.693890011713963,0.6257896139802427,0.8132271875988377,0.7143265955537079,0.6381681387478741,0.6857187086409371,0.7544032505921965
20,0.8996352072397603,0.8789111784827901,0.7808692178086557,0.7573933512600539,0.5625121605424219,0.7540049909882103,0.6559849113127495,0.3375365109482453,0.6660462342553426,0.7581882828382321
21,0.9252024848330611,0.8651861650455281,0.7819103748607964,0.757337510817663,0.4697893436273427,0.7260499354144622,0.4511746998361499,0.12116360848116792,0.5710281379443558,0.786569008872197
22,0.9197970035818983,0.8576509887986692,0.8335566344717592,0.8080272062163849,0.4471062649154892,0.7284751584140201,0.6359857578215501,0.5310669795342856,0.480417488028987,0.7046828311282651
23,0.9206866885026368,0.8499660576493577,0.7393185273756941,0.739941100750444,0.5038289342491992,0.6888375263287227,0.6548818333243165,0.5750841112268479,0.39176668003501736,0.6559120719940268
24,0.9382909694938688,0.8942279089590314,0.7913469528407959,0.7834788819083522,0.4677022776296128,0.6721836499178069,0.5205041496333507,0.5067129166824562,0.3914568083676371,0.6434816170953607
25,0.9128554571248024,0.8359759003295596,0.7946397164137164,0.7626483738272074,0.43401292323657314,0.6458026296670528,0.5273082582500517,0.5567279788629406,0.3854134185184268,0.6104974884188217
26,0.8808631733415498,0.777495814167211,0.7744339845472472,0.8214933900802566,0.4687881469555635,0.6851025596894482,0.5266118957471406,0.580721217026879,0.435319273616146,0.6696979707092514
27,0.8300059366565098,0.7394592053943365,0.7556225692051758,0.8322019258053415,0.4126514675246279,0.6574270235700419,0.6357053110651614,0.5817520839802466,0.43252399883143844,0.677389282970116
28,0.8078605701644702,0.736057000253259,0.7320229046174211,0.8465130705168316,0.4393853123268494,0.5829668130833625,0.6447732401960826,0.5583482689575989,0.5340765454742455,0.7411840663671347
29,0.8113833229278768,0.7228451513294409,0.7495761139484124,0.8982194300072418,0.38961448326147363,0.6374907301978021,0.7776685271260011,0.6382848646239729,0.5539325243234818,0.7631379280690631
30,0.8311470351978467,0.7060234201881044,0.6154613392466457,0.8718708302601623,0.3424779170157163,0.5120943528001434,0.8544345487885594,0.6665908534224642,0.6839841853153323,0.782836143678677
