Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.8951465322131037,0.8705567878078634,0.8184979548075508,0.7488227054667858,0.8907273059011416,0.8964726930459359,0.8164295892661192,0.8269193558560043,0.8935326221618325,0.9172027506576464
12,0.8793344206280074,0.8618045861994215,0.8193029550221915,0.7283842329663051,0.8779459633855959,0.8884355808091482,0.8114456671396066,0.8189269978585648,0.8645183650467827,0.9229804266344946
13,0.8589095462988139,0.8490991047295007,0.7795943676722628,0.6745393711516989,0.8673106084236524,0.8892675688392372,0.8098855816155613,0.8172741716779439,0.8221099655614079,0.8768481770998713
14,0.82404744008147,0.8106716184877203,0.7451947129132974,0.6101485457387288,0.8557024823956886,0.8916620502141952,0.8449784926458714,0.8518735556488946,0.8070493802887208,0.8503543964364148
15,0.8200917151870623,0.810571746137871,0.8082233391706627,0.6940000328894789,0.8518256193440792,0.8946569511078228,0.8172407764918708,0.8246264437084202,0.7828334683658453,0.8231813262267665
16,0.7910399015507273,0.7507473056646952,0.8352590605707264,0.7121292695754167,0.8416550070525131,0.883139786272737,0.8050985573932965,0.8116747896686425,0.7498323041305124,0.8115480618874835
17,0.8114038253212412,0.7781764118807316,0.8508560342626632,0.7371784576006395,0.8062712233401113,0.8721998595672861,0.7709848965502853,0.7787222215800004,0.7690722341625583,0.8366543375972312
18,0.743852464731646,0.7200269662550229,0.8526886303162003,0.7480062647076863,0.8061223156606836,0.8639497250647783,0.7616739146550228,0.7632759369925839,0.7389516493285609,0.8280635626385824
19,0.748856498423218,0.6919478183804145,0.8653251274792879,0.7444368546435427,0.7927188381681648,0.8715503788692407,0.7387462115211971,0.7217251967164369,0.726926600232227,0.8200758785837403
20,0.7571255070510383,0.6980489878495928,0.8648529898013124,0.7716822251265156,0.7738610194359671,0.8446980441149252,0.6655694121179252,0.6263578931904743,0.6777641318228362,0.7785074097374297
21,0.7718865178668421,0.6817991798521084,0.8704010618436051,0.7672607847929749,0.7216839951555252,0.8209502813151011,0.6229410920243568,0.5374676171677966,0.6268226930042066,0.7602892612196327
22,0.7707781652690309,0.6937995257708993,0.8863881037990448,0.7754662902882812,0.6980572327487461,0.8165007737933149,0.6587313097498986,0.6215908219617827,0.6041632411667245,0.7368582889528821
23,0.7801540831754793,0.7269446238888246,0.8430238239010465,0.7384937281371265,0.6992830292785626,0.7923759657862879,0.6109045039774168,0.602860371243336,0.5963958622705332,0.7484838929898621
24,0.7820971396428502,0.7429498572376398,0.8515486585846346,0.7362663546653159,0.6671740549100735,0.7757012824811724,0.6152034349847253,0.6025675899004069,0.6007502375606655,0.7410367990527841
25,0.7739023561510349,0.7214342006595097,0.8435788072618571,0.7326063707950771,0.6208602216409582,0.7495264377520097,0.5996154751294681,0.605776059193782,0.6133771844149217,0.7095707858116062
26,0.7534156565293936,0.7125619821759129,0.8473654081503504,0.7386932941747976,0.6073940343130024,0.7567057219229512,0.5866465472210227,0.6402945022123949,0.610359777468291,0.7182315554498206
27,0.7112966313250215,0.6852932417393083,0.8424303635783675,0.7298352894114899,0.5792163843832797,0.7518141400759145,0.5928068092097327,0.6618683078768794,0.5804767657499272,0.7242751334667662
28,0.6723534741978225,0.6619884227566301,0.8104388236255224,0.7193617710077336,0.5632885842681192,0.7183379569943737,0.5998301039691291,0.6514047990390914,0.5518741331867291,0.7234979961893947
29,0.6950433066992003,0.6822521259286898,0.7994434868333873,0.7688738176634975,0.5245801460334865,0.7417044290644139,0.5996172767887856,0.6617458377084311,0.529608179740745,0.7193202299800823
30,0.7051559133044125,0.7155162476651742,0.7523516823182657,0.7590279892773721,0.4488443693708163,0.688466921334985,0.6479520784295869,0.7013459543330239,0.5128147604605404,0.7050195469760797
