Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7601992649340289,0.8275803982343665,-0.7877457012703015,-0.7369413243110523,0.07011884725934991,0.6361936543407709,-0.8054812206923463,0.8392349074827705,-5.9873723465835536,-2.0752815821455504
13,0.6872510130119791,0.771572321197615,-1.2290805281634736,-1.012131517379701,-0.09698837490253531,0.48625998981052054,-1.2136347619408485,0.8403458818399947,-4.745074423130473,-1.4038132765454296
14,0.6723570683977588,0.7787751696408083,-2.2510361579797435,-2.066870191711283,-0.1684721954626467,0.5012705094978698,-1.325864333933613,0.8718956672080049,-6.09358071340144,-1.56374510454705
15,0.5651744229272226,0.7190749178185689,-1.368284229339825,-1.3270496696407488,-0.3727567072415712,0.44900528161183006,-1.343898392553498,0.8641727235155894,-7.536769307284526,-2.1445828127584265
16,0.5186956816927597,0.6498612930292074,-1.695125029795808,-1.614298912241353,-0.33200050560846095,0.2458233637269941,-1.653956195612385,0.8574710997029094,-7.9344485707515044,-2.067789772643094
17,0.5009572464481002,0.642041266702685,-1.6360199925184098,-1.4608714193567796,-0.3413917264189055,0.22091238126227508,-1.7804985114130427,0.7159321712296924,-6.367926724352374,-1.5468777591146616
18,0.5257756773763275,0.6738696489255662,-1.732815265378575,-1.5498900627390544,-0.2851674006472451,0.10902531302657004,-1.5795737724088506,0.7657412665101387,-7.840974386572318,-2.3168798362069394
19,0.5017688401849004,0.6198154977022139,-1.8805680017427848,-1.7001111929860935,-0.5012197090279014,0.18958562741700513,-1.3368429762350957,0.7996441706422234,-9.54140943447291,-2.845423760206872
20,0.4900566891010275,0.6008246410102798,-1.8159094756994993,-1.4755297874599629,-0.6702103473919481,0.25209104343919875,-1.3359005170397489,0.7859433828377357,-12.071922941660661,-3.8518629585537365
21,0.4633431586614406,0.6085048011320284,-1.675875089817116,-1.1762228438796165,-0.7463322472500402,0.3424764286118984,-1.164792186215525,0.6991052070836282,-6.866069473288374,-2.1210415235587976
22,0.43001738267991674,0.6032914963597575,-1.6738229379222478,-1.0729892404754557,-0.8759088779486977,0.3321923323176841,-1.0712762872907025,0.5259206332024868,-3.713059940388457,-1.3077347836796314
23,0.43034778403555574,0.5925722373214157,-1.8270928168980212,-1.2520784604378634,-0.9994155508419882,0.3117089495592976,-0.7771860997482498,0.3968553040554046,-2.7875694939476294,-1.153461329266086
24,0.44361802528661054,0.6842684003388506,-2.348582889607184,-1.9128927203377804,-1.121995818666666,0.24235644860338723,-0.5020620284088417,0.4576216852912455,-2.1903684519375073,-0.8901677927387333
25,0.3822178504604936,0.5683226151336533,-1.7203589624193256,-1.4417884129753409,-1.2378653656637977,0.21373696064200698,-0.26322974880392147,0.3025554436383858,-0.8597634970183661,-0.12155786129354196
26,0.3578542607065469,0.5491833557832873,-1.169684965367837,-0.9007405193898232,-1.2261060890743263,0.21405557195212555,-0.49899802859878895,0.20483117308245635,-0.5796371520069339,0.043918066559702096
27,0.40650374607922624,0.5857384117346893,-0.8268734883427367,-0.7395697118922502,-2.213234078202065,0.14867081882842292,-0.6511425608959078,-0.059549660760012335,-0.5418231858014821,0.07746686196201802
28,0.35900624148953797,0.5836061159368864,-0.6228343005575814,-0.7075079748868842,-2.4221477971146204,0.012921046265844782,-0.5205611290935539,-0.2849142934888087,-1.3488893714053938,-0.38155274962866126
29,0.3208179970695729,0.5984381047730305,-1.1095084300504618,-1.6217069295527566,-2.750696933605971,-0.034213037422183845,-0.032186733609230966,0.438644474294242,-1.3821266980257731,-0.3046548542717138
30,0.2265055140972022,0.6048247294314423,-0.7126959227707304,-1.3570591121171218,-3.858680799431247,-0.1518062940409184,0.08200773323090482,0.3971105621497435,-1.254576715592838,0.005717574005015824
