AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2018-10-30,,,,,,,,,,,,,,,,,,,,
2018-10-31,,,,,,,,,,,,,,,,,,,,
2018-11-01,,,,,,,,,,,,,,,,,,,,
2018-11-02,,,,,,,,,,,,,,,,,,,,
2018-11-03,,,,,,,,,,,,,,,,,,,,
2018-11-04,,,,,,,,,,,,,,,,,,,,
2018-11-05,,,,,,,,,,,,,,,,,,,,
2018-11-06,,,,,,,,,,,,,,,,,,,,
2018-11-07,,,,,,,,,,,,,,,,,,,,
2018-11-08,,,,,,,,,,,,,,,,,,,,
2018-11-09,,,,,,,,,,,,,,,,,,,,
2018-11-10,,,,,,,,,,,,,,,,,,,,
2018-11-11,,,,,,,,,,,,,,,,,,,,
2018-11-12,,,,,,,,,,,,,,,,,,,,
2018-11-13,,,,,,,,,,,,,,,,,,,,
2018-11-14,,,,,,,,,,,,,,,,,,,,
2018-11-15,,,,,,,,,,,,,,,,,,,,
2018-11-16,,,,,,,,,,,,,,,,,,,,
2018-11-17,,,,,,,,,,,,,,,,,,,,
2018-11-18,,,,,,,,,,,,,,,,,,,,
2018-11-19,,,,,,,,,,,,,,,,,,,,
2018-11-20,,,,,,,,,,,,,,,,,,,,
2018-11-21,,,,,,,,,,,,,,,,,,,,
2018-11-22,,,,,,,,,,,,,,,,,,,,
2018-11-23,,,,,,,,,,,,,,,,,,,,
2018-11-24,,,,,,,,,,,,,,,,,,,,
2018-11-25,,,,,,,,,,,,,,,,,,,,
2018-11-26,,,,,,,,,,,,,,,,,,,,
2018-11-27,,,,,,,,,,,,,,,,,,,,
2018-11-28,,,,,,,,,,,,,,,,,,,,
2018-11-29,,,,,,,,,,,,,,,,,,,,
2018-11-30,,,,,,,,,,,,,,,,,,,,
2018-12-01,,,,,,,,,,,,,,,,,,,,
2018-12-02,,,,,,,,,,,,,,,,,,,,
2018-12-03,,,,,,,,,,,,,,,,,,,,
2018-12-04,,,,,,,,,,,,,,,,,,,,
2018-12-05,,,,,,,,,,,,,,,,,,,,
2018-12-06,,,,,,,,,,,,,,,,,,,,
2018-12-07,,,,,,,,,,,,,,,,,,,,
2018-12-08,,,,,,,,,,,,,,,,,,,,
2018-12-09,,,,,,,,,,,,,,,,,,,,
2018-12-10,,,,,,,,,,,,,,,,,,,,
2018-12-11,,,,,,,,,,,,,,,,,,,,
2018-12-12,,,,,,,,,,,,,,,,,,,,
2018-12-13,,,,,,,,,,,,,,,,,,,,
2018-12-14,,,,,,,,,,,,,,,,,,,,
2018-12-15,,,,,,,,,,,,,,,,,,,,
2018-12-16,,,,,,,,,,,,,,,,,,,,
2018-12-17,,,,,,,,,,,,,,,,,,,,
2018-12-18,,,,,,,,,,,,,,,,,,,,
2018-12-19,,,,,,,,,,,,,,,,,,,,
2018-12-20,,,,,,,,,,,,,,,,,,,,
2018-12-21,,,,,,,,,,,,,,,,,,,,
2018-12-22,,,,,,,,,,,,,,,,,,,,
2018-12-23,,,,,,,,,,,,,,,,,,,,
2018-12-24,,,,,,,,,,,,,,,,,,,,
2018-12-25,,,,,,,,,,,,,,,,,,,,
2018-12-26,,,,,,,,,,,,,,,,,,,,
2018-12-27,,,,,,,,,,,,,,,,,,,,
2018-12-28,,,,,,,,,,,,,,,,,,,,
2018-12-29,,,,,,,,,,,,,,,,,,,,
2018-12-30,,,,,,,,,,,,,,,,,,,,
2018-12-31,,,,,,,,,,,,,,,,,,,,
2019-01-01,,,,,,,,,,,,,,,,,,,,
2019-01-02,,,,,,,,,,,,,,,,,,,,
2019-01-03,,,,,,,,,,,,,,,,,,,,
2019-01-04,,,,,,,,,,,,,,,,,,,,
2019-01-05,,,,,,,,,,,,,,,,,,,,
2019-01-06,,,,,,,,,,,,,,,,,,,,
2019-01-07,,,,,,,,,,,,,,,,,,,,
2019-01-08,,,,,,,,,,,,,,,,,,,,
2019-01-09,,,,,,,,,,,,,,,,,,,,
2019-01-10,,,,,,,,,,,,,,,,,,,,
2019-01-11,,,,,,,,,,,,,,,,,,,,
2019-01-12,,,,,,,,,,,,,,,,,,,,
2019-01-13,,,,,,,,,,,,,,,,,,,,
2019-01-14,,,,,,,,,,,,,,,,,,,,
2019-01-15,,,,,,,,,,,,,,,,,,,,
2019-01-16,,,,,,,,,,,,,,,,,,,,
2019-01-17,,,,,,,,,,,,,,,,,,,,
2019-01-18,,,,,,,,,,,,,,,,,,,,
2019-01-19,,,,,,,,,,,,,,,,,,,,
2019-01-20,,,,,,,,,,,,,,,,,,,,
2019-01-21,,,,,,,,,,,,,,,,,,,,
2019-01-22,,,,,,,,,,,,,,,,,,,,
2019-01-23,,,,,,,,,,,,,,,,,,,,
2019-01-24,,,,,,,,,,,,,,,,,,,,
2019-01-25,,,,,,,,,,,,,,,,,,,,
2019-01-26,,,,,,,,,,,,,,,,,,,,
2019-01-27,,,,,,,,,,,,,,,,,,,,
2019-01-28,,,,,,,,,,,,,,,,,,,,
2019-01-29,,,,,,,,,,,,,,,,,,,,
2019-01-30,,,,,,,,,,,,,,,,,,,,
2019-01-31,,,,,,,,,,,,,,,,,,,,
2019-02-01,,,,,,,,,,,,,,,,,,,,
2019-02-02,,,,,,,,,,,,,,,,,,,,
2019-02-03,,,,,,,,,,,,,,,,,,,,
2019-02-04,,,,,,,,,,,,,,,,,,,,
2019-02-05,,,,,,,,,,,,,,,,,,,,
2019-02-06,,,,,,,,,,,,,,,,,,,,
2019-02-07,,,,,,,,,,,,,,,,,,,,
2019-02-08,,,,,,,,,,,,,,,,,,,,
2019-02-09,,,,,,,,,,,,,,,,,,,,
2019-02-10,,,,,,,,,,,,,,,,,,,,
2019-02-11,,,,,,,,,,,,,,,,,,,,
2019-02-12,,,,,,,,,,,,,,,,,,,,
2019-02-13,,,,,,,,,,,,,,,,,,,,
2019-02-14,,,,,,,,,,,,,,,,,,,,
2019-02-15,,,,,,,,,,,,,,,,,,,,
2019-02-16,,,,,,,,,,,,,,,,,,,,
2019-02-17,,,,,,,,,,,,,,,,,,,,
2019-02-18,,,,,,,,,,,,,,,,,,,,
2019-02-19,,,,,,,,,,,,,,,,,,,,
2019-02-20,,,,,,,,,,,,,,,,,,,,
2019-02-21,,,,,,,,,,,,,,,,,,,,
2019-02-22,,,,,,,,,,,,,,,,,,,,
2019-02-23,,,,,,,,,,,,,,,,,,,,
2019-02-24,,,,,,,,,,,,,,,,,,,,
2019-02-25,,,,,,,,,,,,,,,,,,,,
2019-02-26,,,,,,,,,,,,,,,,,,,,
2019-02-27,,,,,,,,,,,,,,,,,,,,
2019-02-28,57.24533715925394,24.41860465116279,54.53508271534513,48.98301028954295,21.628630705394187,39.8584263544786,25.599999999999966,24.81705377028317,29.13757312700509,39.49830778419271,39.86640599543826,35.0877192982456,48.759559783622464,47.90528233151184,37.810682178741374,52.13776722090262,27.104208416833643,34.882352941176464,42.73631840796017,42.54177841964102
2019-03-01,56.70399081251793,24.62644221675809,52.643744582490605,50.05775005775006,20.33631108775617,42.57451859667631,24.82758620689653,26.60360626662725,29.11010558069381,38.114104595879546,36.88182402055235,36.03603603603602,49.674902470741216,46.153846153846146,35.06698187549249,52.941176470588246,27.702362996480627,35.57137360523278,43.165829145728615,40.653728294177725
2019-03-02,60.31346207668624,25.24559777571826,49.19057086055098,49.72460894470147,21.57268494568029,44.38852541519876,25.081351689612003,25.259612685938805,28.50771232112989,37.49499799919968,36.313982521847684,36.792970895112575,49.48040109389243,46.487424111014725,34.75250064119002,51.37106184364061,27.25698738560473,36.84698036309744,43.61355081555833,38.57868020304568
2019-03-03,58.1459894532334,25.161647884721965,48.79534754915535,51.31606654032428,20.766932270916328,43.61363079186072,23.97040690505547,24.304617877396694,28.663909368818558,37.6433372874654,36.945888107612355,36.255411255411246,49.46625655871178,46.605196982397295,36.03945371775414,54.90877497827977,28.702143029135545,36.19576909286482,43.96660763976725,37.66105054509414
2019-03-04,54.961622807017534,23.97540983606557,49.62614234284132,52.328997062526206,20.612951062778045,42.41989478718314,24.246913580246893,22.684310018903588,27.545340276530794,37.16309266181389,39.298836497244345,35.10182207931402,48.4343153603854,47.37723214285713,37.83987915407853,55.777584708948744,27.843961691193627,39.142043431826266,41.82547642928783,38.531187122736405
2019-03-05,55.31743905705866,22.739065974796144,51.974592653963,52.41698192517865,20.22132796780684,41.35198135198132,24.40964454387271,24.71432367791656,26.22214234363767,38.49496346039898,39.57634867418471,36.70953912111467,47.27826417967261,48.35972850678732,36.981035366478686,57.88863109048725,27.13051599346252,38.67689015691869,42.66799900074942,39.79632587859425
2019-03-06,54.29562433297758,23.828920570264767,52.585258525852566,53.931623931623925,19.980119284294233,41.614763552479786,24.58072590738421,24.51885051410493,25.4641427011285,39.2674281213076,38.35196814213509,37.860736033889324,47.55959137343928,48.25056433408577,37.858942065491156,55.79436537902994,27.41823242867084,40.35369774919615,42.452357071213626,38.57693087370768
2019-03-07,57.040762308099495,25.26141992294992,53.4103410341034,55.13816925734022,19.74459724950884,39.793281653746746,27.55488266464797,22.411953041622194,24.03086862885857,42.04455051710423,38.75210276800735,38.75763206795857,46.104508583286155,49.94450610432851,37.308478038815096,57.50617642784479,28.613703619394478,40.246957766642815,43.22956213616804,39.00465304470968
2019-03-08,58.350895679662784,28.407224958949104,52.78372591006424,53.2110091743119,22.635962763351298,41.615472127417505,27.40276035131742,25.21691973969631,25.35413304644074,41.671594717129906,37.71359443520339,38.082556591211706,45.6218627997769,49.532195927352774,36.361296963458535,58.15862776718957,27.88376220053238,38.26521506335892,43.17492416582404,37.53747751349189
2019-03-09,57.12029481442484,28.184975324437946,52.99650631550658,53.6848930192349,24.34438396833251,41.741327819894316,27.820481031490196,25.354416575790626,24.542323726663042,41.06117600475153,39.252620385842334,39.22622246104244,44.38264738598443,49.80842911877394,38.13892529488857,57.450601693656225,25.948406676782998,38.47120043064778,41.92747143566814,37.9182156133829
2019-03-10,56.778986468559296,28.184975324437946,54.02818399361872,53.74337221633084,24.34438396833251,43.6258660508083,27.875776397515512,26.77122769064359,25.86886420637764,39.798488664987396,40.778625954198475,36.90732758620688,41.183035714285715,49.972987574284154,39.2921725652286,58.09296069346885,25.681184295215612,37.9653906659675,41.13188479029811,38.37667454688732
2019-03-11,56.87901498929335,27.051895472948107,53.65853658536585,51.63636363636361,26.02193419740777,43.232558139534866,28.7121212121212,26.48475120385233,26.31203141735094,41.18325009604303,41.23664122137404,37.931034482758605,42.19706810168862,52.53232758620688,41.89292057853336,56.745793269230774,26.910725754656386,39.0269698572184,40.771349862258944,37.66132186155652
2019-03-12,56.81507784758261,28.23399151134896,52.64281900694073,49.11242603550294,27.829594151751962,43.52941176470587,29.32160804020098,25.178902729923138,26.61946902654867,40.557275541795676,41.904471234549064,38.25575173889779,43.38059289265328,50.63965884861406,42.948246259504536,58.38631547078414,27.720479898968634,36.97686738477839,39.838220424671356,36.77571935356721
2019-03-13,54.98094719651605,29.41176470588236,51.88351589633983,48.68977176669483,27.55178437733965,44.680365296803636,27.345911949685522,26.22695403791223,26.05909576361693,40.913527230138605,43.88301944572041,38.38065194532072,42.94682422451993,50.23796932839765,44.06326034063258,58.845096241979846,27.311012844809433,38.00282286520819,37.81597573306368,38.264910921766074
2019-03-14,54.75427350427349,29.41720629047179,55.68458007021333,49.430619991564726,28.55040470934512,45.36529680365295,27.261113949923335,26.93602693602693,26.71340929009641,41.777864992150704,44.748442012463904,37.095919448860606,41.669765712160654,52.275189599133256,43.743961352656974,58.52342786683109,28.76399834093737,37.473535638673255,38.61236802413272,37.90416828983249
2019-03-15,53.72570194384448,30.17241379310345,56.74418604651163,49.17138661632053,30.54151624548736,45.68516421291053,27.30296827021493,27.96847190439868,28.601252609603343,39.63486454652532,45.55656657567486,37.41045370124701,41.53076352853966,49.42654287274714,43.659594985535186,58.2046624280957,30.59136484550849,39.17597765363129,37.85822021116137,37.50238686270768
2019-03-16,54.61031833150384,30.27539668064928,56.483221476510046,51.8287614297589,29.660217083529957,45.67372690401081,25.76765609007163,30.25680142384948,28.91813365236712,42.39001189060641,43.89215243259528,38.46153846153845,40.677966101694906,50.381263616557725,43.18961293483586,59.38153570361521,31.52780649162703,38.12849162011175,35.972850678733,34.85110470701249
2019-03-17,55.34557235421165,31.771968046477838,54.90976645435243,50.96314907872694,30.67206863679695,48.72426141450313,24.06824146981626,31.019577930333075,29.582545954303388,41.9206094627105,46.9764670837057,39.745627980922094,40.48404840484048,50.507749866381616,45.15729502105522,59.45665083135393,31.361443255716384,37.713489020564644,37.20930232558138,34.2747358309318
2019-03-18,54.683270167839716,31.22113430629965,52.689618074233465,52.00166805671393,31.24555160142348,48.746081504702175,22.612137203166213,32.23369428355578,30.253842168882755,42.59444333399959,47.79892920880428,40.62499999999999,40.59569773855489,50.10604453870626,45.294855708908386,58.4061464296475,31.954498448810764,37.055301162381134,34.98563218390804,35.93480345158197
2019-03-19,54.312227074235814,31.192321889996308,51.88273265196342,52.200996677740854,31.46953405017921,48.42781222320637,24.29139072847681,31.0096750186058,31.182240578213747,43.71838964191787,47.378699113714895,38.83751651254953,41.63759867817145,49.321503131524,46.09394624466214,60.03329297820826,30.599629095404897,35.634588563458856,33.349202570816466,35.379061371841146
2019-03-20,54.08388520971302,30.53226394458622,52.47789981248325,50.873544093178005,31.69675090252707,49.41651705565529,22.82898241875332,31.55866056371959,30.785267546907573,42.71316266881677,47.27218225419664,37.40053050397877,41.615356754798974,47.71653543307086,49.31744849838668,58.59328134373125,30.509173366316233,34.023464458247076,34.53939538205189,36.909298780487795
2019-03-21,53.75754251234227,30.376780241572018,52.87449392712549,49.98961146893829,32.37714554432165,49.5555049008434,21.6164903715758,30.66732090284593,29.74287699791522,46.0629132438389,47.593423019432,38.01478352692714,40.8869659275284,47.05263157894736,47.06176544136032,59.7655090531315,32.18390804597701,35.19283746556474,34.030915576694404,37.26790450928382
2019-03-22,54.031815688425645,30.54196121080297,51.1231393775372,50.90155440414507,31.40949201049368,50.869167429094226,20.180722891566266,30.66732090284593,30.504389740058546,47.2166196046793,46.28148148148149,36.750998668442065,41.49647569130671,45.02320783909232,47.795414462081105,58.099004100761576,33.52891869237217,35.192837465564736,36.02352941176469,36.37571157495256
2019-03-23,51.45046524356868,28.741965105601484,52.217687074829904,50.12631578947368,31.712015410546588,51.32662397072277,21.436256051640648,30.554876558298698,31.907277995568442,46.427844494199064,45.63421828908555,34.94837172359015,39.94359245549092,45.91520165460186,47.31900172967627,56.287158145065405,34.193413048038586,36.60403618649965,36.807146129180005,34.84646194926569
2019-03-24,50.42245843554101,28.650137741046834,52.431693989071036,51.47741663149006,29.333014582835283,52.554744525547456,20.010860711376587,31.6884373488147,32.170212765957444,45.02900580116024,45.72058823529413,35.36809012313334,38.47898133612418,47.34399174832389,49.41788456774832,56.39775413711584,35.26662417675802,39.21363952679192,37.92048929663608,34.913051786738
2019-03-25,49.84935634072856,28.555738605162002,53.631436314363135,52.093023255813954,29.333014582835283,53.31529093369415,21.4074670964276,32.82223287014854,32.16723549488056,45.300865365264606,44.69282013323464,34.22658530114088,38.95248005549775,47.65066394279878,49.17435648372997,55.42763157894736,33.7909186906019,37.58365621697781,37.77724779394225,35.78088578088578
2019-03-26,51.691216584833604,28.20466461760984,53.53970390309556,52.92869269949064,29.417405897866217,55.309139784946225,20.797180043383946,33.381020505484024,33.16017316017317,44.89429597128044,44.364437913299035,34.5012035303557,39.50488145048814,47.28839330968069,48.91304347826087,55.13425789318384,33.05439330543932,35.253535701966186,39.115085902565305,36.86987104337633
2019-03-27,48.12465526751241,28.143604546274585,52.96008572193945,53.50858596565614,29.2236328125,56.212491664814394,17.848275862068952,33.06565895134625,33.066062401952244,43.89022435897435,43.12153890993879,35.62945368171021,36.866517780450096,45.4637607704004,49.51573849878933,55.1875091200934,32.91666666666666,35.71553381093832,40.78542701679675,37.30723606168445
2019-03-28,47.314222098524894,28.903835666242514,51.909017059301355,52.909598453940276,28.33852793095181,57.99066459213158,21.07142857142856,35.44243577545193,34.44918872758327,44.49118589743589,41.86698127119894,35.714285714285715,36.496604562075575,43.924302788844614,49.64625518419125,55.747294530564496,34.05128205128205,33.976699704399245,40.833728090952135,36.3689776733255
2019-03-29,46.92243996687827,27.853631895139266,50.28432168968318,49.95644599303136,26.7212325469427,58.53112404836542,22.164808267609448,35.942303144951524,34.155405405405425,43.39357429718875,43.02275032603971,35.714285714285715,37.57365684575391,42.6056338028169,49.9390986601705,55.552291421856644,32.244897959183675,35.01999652234395,41.7798594847775,38.492990654205606
2019-03-30,,,,,,,,,,,,,,,,,,,,
2019-03-31,,,,,,,,,,,,,,,,,,,,
2019-04-01,,,,,,,,,,,,,,,,,,,,
2019-04-02,,,,,,,,,,,,,,,,,,,,
2019-04-03,,,,,,,,,,,,,,,,,,,,
2019-04-04,,,,,,,,,,,,,,,,,,,,
2019-04-05,,,,,,,,,,,,,,,,,,,,
2019-04-06,,,,,,,,,,,,,,,,,,,,
2019-04-07,,,,,,,,,,,,,,,,,,,,
2019-04-08,,,,,,,,,,,,,,,,,,,,
2019-04-09,,,,,,,,,,,,,,,,,,,,
2019-04-10,,,,,,,,,,,,,,,,,,,,
2019-04-11,,,,,,,,,,,,,,,,,,,,
2019-04-12,,,,,,,,,,,,,,,,,,,,
2019-04-13,,,,,,,,,,,,,,,,,,,,
2019-04-14,,,,,,,,,,,,,,,,,,,,
2019-04-15,,,,,,,,,,,,,,,,,,,,
2019-04-16,,,,,,,,,,,,,,,,,,,,
2019-04-17,,,,,,,,,,,,,,,,,,,,
2019-04-18,,,,,,,,,,,,,,,,,,,,
2019-04-19,,,,,,,,,,,,,,,,,,,,
2019-04-20,,,,,,,,,,,,,,,,,,,,
2019-04-21,,,,,,,,,,,,,,,,,,,,
2019-04-22,,,,,,,,,,,,,,,,,,,,
2019-04-23,,,,,,,,,,,,,,,,,,,,
2019-04-24,,,,,,,,,,,,,,,,,,,,
2019-04-25,,,,,,,,,,,,,,,,,,,,
2019-04-26,,,,,,,,,,,,,,,,,,,,
2019-04-27,,,,,,,,,,,,,,,,,,,,
2019-04-28,,,,,,,,,,,,,,,,,,,,
2019-04-29,,,,,,,,,,,,,,,,,,,,
2019-04-30,,,,,,,,,,,,,,,,,,,,
2019-05-01,,,,,,,,,,,,,,,,,,,,
2019-05-02,,,,,,,,,,,,,,,,,,,,
2019-05-03,,,,,,,,,,,,,,,,,,,,
2019-05-04,,,,,,,,,,,,,,,,,,,,
2019-05-05,,,,,,,,,,,,,,,,,,,,
2019-05-06,,,,,,,,,,,,,,,,,,,,
2019-05-07,,,,,,,,,,,,,,,,,,,,
2019-05-08,,,,,,,,,,,,,,,,,,,,
2019-05-09,,,,,,,,,,,,,,,,,,,,
2019-05-10,,,,,,,,,,,,,,,,,,,,
2019-05-11,,,,,,,,,,,,,,,,,,,,
2019-05-12,,,,,,,,,,,,,,,,,,,,
2019-05-13,,,,,,,,,,,,,,,,,,,,
2019-05-14,,,,,,,,,,,,,,,,,,,,
2019-05-15,,,,,,,,,,,,,,,,,,,,
2019-05-16,,,,,,,,,,,,,,,,,,,,
2019-05-17,,,,,,,,,,,,,,,,,,,,
2019-05-18,,,,,,,,,,,,,,,,,,,,
2019-05-19,,,,,,,,,,,,,,,,,,,,
2019-05-20,,,,,,,,,,,,,,,,,,,,
2019-05-21,,,,,,,,,,,,,,,,,,,,
2019-05-22,,,,,,,,,,,,,,,,,,,,
2019-05-23,,,,,,,,,,,,,,,,,,,,
2019-05-24,,,,,,,,,,,,,,,,,,,,
2019-05-25,,,,,,,,,,,,,,,,,,,,
2019-05-26,,,,,,,,,,,,,,,,,,,,
2019-05-27,,,,,,,,,,,,,,,,,,,,
2019-05-28,,,,,,,,,,,,,,,,,,,,
2019-05-29,,,,,,,,,,,,,,,,,,,,
2019-05-30,,,,,,,,,,,,,,,,,,,,
2019-05-31,,,,,,,,,,,,,,,,,,,,
2019-06-01,,,,,,,,,,,,,,,,,,,,
2019-06-02,,,,,,,,,,,,,,,,,,,,
2019-06-03,,,,,,,,,,,,,,,,,,,,
2019-06-04,,,,,,,,,,,,,,,,,,,,
2019-06-05,,,,,,,,,,,,,,,,,,,,
2019-06-06,,,,,,,,,,,,,,,,,,,,
2019-06-07,,,,,,,,,,,,,,,,,,,,
2019-06-08,,,,,,,,,,,,,,,,,,,,
2019-06-09,,,,,,,,,,,,,,,,,,,,
2019-06-10,,,,,,,,,,,,,,,,,,,,
2019-06-11,,,,,,,,,,,,,,,,,,,,
2019-06-12,,,,,,,,,,,,,,,,,,,,
2019-06-13,,,,,,,,,,,,,,,,,,,,
2019-06-14,,,,,,,,,,,,,,,,,,,,
2019-06-15,,,,,,,,,,,,,,,,,,,,
2019-06-16,,,,,,,,,,,,,,,,,,,,
