Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.8766481125577549,0.9315698904600728,0.765551672753922,0.7528834272498207,0.9690211958722256,0.9493678234188121,0.5902346447907532,0.5734701881786932,0.8429637895380675,0.9112217433114415
13,0.8276361842325062,0.8778927420496476,0.7998581485744614,0.8228878858026883,0.9626089971581955,0.9556094160629369,0.6258334314398253,0.6304736599678181,0.8248424061434871,0.8625438889258875
14,0.8255938937803183,0.8995682273907856,0.8501532707443012,0.8901527252022866,0.964967988111938,0.9584436110968296,0.6231464909672899,0.6860250249655566,0.8255642066171047,0.894516855752137
15,0.8790508360724745,0.9267632004991101,0.7918401187472339,0.8623201972331758,0.9183747564385653,0.9062717724779755,0.5257567127033969,0.5755377497258513,0.820666199604203,0.854340706513039
16,0.888409779951268,0.9593689487129664,0.7590091675329755,0.862804363587939,0.8670507627890705,0.8755304471657859,0.4206697785110768,0.4892391366764828,0.7733236724027073,0.8501940216636132
17,0.8705512633590851,0.9346999162559002,0.7731542753537641,0.9032579078377833,0.793671490294589,0.8179081948277942,0.43644607903756427,0.5177596588698902,0.7709431034656641,0.8589779964233746
18,0.9345110984247624,0.9649614089749131,0.8253723013618625,0.9286246306782062,0.770781254985259,0.7862980202760974,0.6554895521864669,0.6839282523436168,0.716852849609696,0.825443649561377
19,0.9134833214354525,0.9513785775550494,0.7439171132321847,0.9098682410370299,0.6767812403831507,0.7023556691109418,0.5936871460028437,0.6357243990973535,0.7338339132389055,0.8311291026902445
20,0.9477686195993503,0.9475630909192365,0.6298062992408664,0.7845956955882566,0.7590892077236079,0.7857404249712902,0.3063075450708602,0.3813860532637874,0.719955069741913,0.8357367937769659
21,0.9162058570820398,0.9669573822835406,0.7382625634476814,0.7976374714304529,0.727306012327267,0.7526849379988594,0.3750258179395892,0.37996325113155904,0.6899604860207056,0.8252052234549865
22,0.902999048065757,0.9483974697596222,0.7796561212259956,0.8363058029756503,0.6585043472524805,0.7208155980771447,0.40297728175904535,0.3544697556100872,0.6983921610734835,0.8108713249374676
23,0.9044601378943091,0.9387648464500267,0.7396910258581155,0.8187732610239741,0.7951821495149957,0.8086521767083399,0.29599700097846793,0.1567303406901902,0.7276134263917668,0.7860544141820577
24,0.862667911288294,0.9143632339077045,0.7525829290197571,0.8345258489017936,0.8249245129004374,0.8354100101175091,0.1517416214813706,-0.06377975290004345,0.6837228133741594,0.7182859585738556
25,0.8431589027496602,0.9189522224754098,0.7394694319700069,0.8097076147128812,0.821707837726442,0.8334920200940037,0.10977862967937668,-0.13803016706592497,0.6910376055261127,0.6697286672056315
26,0.7966030230747396,0.8700748888358866,0.5757482021134981,0.8249721192612354,0.8850312214963282,0.8840798421486651,-0.13915915964056125,-0.42270075141318375,0.6792392222074017,0.6309652996905517
27,0.7405087610204324,0.8413760109423021,0.5308943843184915,0.7532141559095158,0.830333844491386,0.8075182407041877,-0.04329385818519582,-0.31667987613966186,0.6850081664813619,0.6340325532804414
28,0.7796341527327718,0.8509720013205405,0.44694839845596146,0.786078929716864,0.8466498141738399,0.8205152193697234,-0.14328822324213641,-0.3868929983624958,0.7249116344766413,0.5938333057987804
29,0.6290504172677286,0.7862990537773407,0.11480984489124746,0.774183922761197,0.8697857974592893,0.8590998223317448,-0.38901482882869565,-0.4845784691506383,0.7444038703925506,0.5598117326634563
30,0.501914372194636,0.7845314805275578,-0.5786048254160734,0.7152952454940706,0.8535274144512869,0.8077073291312693,-1.053568136278804,-0.8447428480531356,0.8116502611209724,0.5816614511325339
