Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9590641511057818,0.9567366764884261,0.8655156271998246,0.8171948465839503,0.8211707365653143,0.9667040122144513,0.8575249684317852,0.8186867954964613,0.846540826068531,0.8900479238307089
13,0.953526288238157,0.9648146402214585,0.8242844456194582,0.7731560971744161,0.8158628089945545,0.967050973589299,0.8143321250575923,0.7644971373792536,0.8911663545697597,0.919809979151223
14,0.9544637988987013,0.9517186037914667,0.8571682116090349,0.8047239701559177,0.8147279799678726,0.9548492403360789,0.8047292523282912,0.7510289425003325,0.7956922329069932,0.8675362921756142
15,0.9338452878158368,0.9455210930165228,0.8235735083126963,0.7914646282442872,0.7620406852219792,0.9550600569445337,0.8351466763115022,0.722470748383641,0.7779925953694768,0.872665094639688
16,0.8920023184984534,0.9174764798681826,0.8134963867640227,0.7714778951323741,0.7339862739379207,0.9541561113832038,0.7959806377412556,0.6397516075340277,0.7495550043506511,0.8611824464594103
17,0.902172090203476,0.9321766143451918,0.803668344444916,0.7830927706327665,0.7007791527670066,0.9337774019289073,0.8014326202319016,0.6478272468252514,0.64634719494041,0.7972863760154209
18,0.8983004157113296,0.925747609290886,0.7942731414086271,0.7884896088328,0.6930674745398582,0.9257866414525392,0.7746883717743961,0.5903512054407518,0.5994658285819618,0.7692509643950176
19,0.8856309576446155,0.9208119139291574,0.7685937090287186,0.7797234954540696,0.7319038909473606,0.9336395435678877,0.7532561540617231,0.6167484511427044,0.6344284990188235,0.8020803235689243
20,0.8975820754603595,0.9256554209866509,0.7240773545732384,0.732751567649776,0.7465117457732476,0.929634980282454,0.7356276437381024,0.6355860658674664,0.5202423930483431,0.7343954249209186
21,0.9153333201769042,0.9360984337103452,0.6866425470297132,0.6948136976671238,0.7766023906941661,0.9284036142849633,0.7222104297593862,0.652023498996229,0.48957972621481316,0.6942718585020532
22,0.9059624694971942,0.9350171970931078,0.6877268284842305,0.6628791089315582,0.7583251019867268,0.917189767954068,0.7129504563604224,0.6460515482567127,0.4237923541007521,0.6493934499538044
23,0.9025336071625436,0.9068225975211827,0.6411533436645878,0.587812374520885,0.7309186651520816,0.9142528593802257,0.7151223264410227,0.6424314957685637,0.3416831302787945,0.595255382312635
24,0.8906235101973212,0.883490613677467,0.6960421397708245,0.6123823124626022,0.7146547643295607,0.9018676441126111,0.7190901116797963,0.5709675541050899,0.4174990789661339,0.6523598819894233
25,0.8879971480457763,0.88477893211551,0.7466442476804755,0.6624062395674826,0.669564410055679,0.9265219426272476,0.7224013321258029,0.5870833742127364,0.49973166201259533,0.6761572510426352
26,0.8674088201176423,0.8979354415358369,0.7145809641438328,0.5840672739917057,0.6432636394968776,0.9085159851591657,0.7250300149449687,0.6256284992705754,0.5335414912285501,0.6586413587582989
27,0.8521537658602159,0.8688202897262691,0.6934539618281205,0.5425591726996295,0.6434393419066309,0.8823912225552848,0.7270888061723159,0.5776823289468423,0.5682808589900562,0.6531952995653916
28,0.8670497885672153,0.8943624387798091,0.6791401856430678,0.5291508728636473,0.6221839063295863,0.878992986565091,0.7220955053674271,0.5239402265458803,0.5601519739140679,0.6240881831425746
29,0.8795528391500169,0.8963227435998511,0.6194611766458092,0.4805249398493038,0.6702177912029139,0.8888971747784391,0.7531909328719524,0.5298961048612771,0.6208835561285164,0.6729404122725298
30,0.8885269084335385,0.8353882665012621,0.6143128823442033,0.5049113307282751,0.7096509445736688,0.8919826174901446,0.6894594253360051,0.5379021280401122,0.5923530258011808,0.6329065196462148
