Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.814292147822113,0.8702216429237408,0.5751860207195145,0.5356290562781646,0.8747690932628176,0.8739050087623923,0.8702972971992884,0.7577439656370661,0.7726179096135141,0.859285640191914,0.8766320757671348,0.8665108376688713,0.8250206605792304,0.7684484172520896
11,0.8159703464165913,0.8509114479093793,0.5516122729332017,0.5061495912797963,0.8527328214181753,0.8558682183314643,0.8304863505361795,0.7085547440809947,0.7420464601897465,0.8427782396265269,0.8110886254260249,0.7896419666348745,0.8439956799232481,0.7956032954998791
12,0.7577515388981615,0.7993546836199505,0.6233829254705273,0.5729764008471673,0.8408183086062044,0.8626920863168578,0.8004494198570539,0.673142641950154,0.7389332916815421,0.8504939728627825,0.8035342275489331,0.7658763064694526,0.8147349131804394,0.7862651765696856
13,0.7405565816886355,0.7766071348385855,0.6301724379194347,0.6073584156250006,0.8284414109587079,0.8548428231523618,0.8122061993880572,0.6459164738130442,0.7325881659606657,0.8436705098973507,0.7988589325783135,0.7452299300101934,0.8081896346204551,0.7870429498892487
14,0.78126470959809,0.8564853405719848,0.6368732496507873,0.5557328238028458,0.847351400513644,0.8743785222548668,0.8039243033992366,0.652068026373617,0.6806617423238307,0.798069285511067,0.8346317014606783,0.769963686553596,0.8186948663025361,0.7903668786641787
15,0.7285852730021943,0.8143889740179134,0.6383236199811942,0.5482406229771559,0.8525670422949427,0.8732254697041073,0.7510137823216236,0.5869048758359481,0.6567861574164776,0.7674517400300962,0.8433851765365179,0.7503794249347296,0.8239760206882834,0.8059500265977299
16,0.6794067834145832,0.7724501231525468,0.717938069034429,0.6352747237948475,0.8353418318276773,0.8719646634893942,0.7479588012893115,0.5892255156810626,0.6156096458268513,0.7084118726563536,0.8461936751298635,0.7349563987628869,0.7859018399583004,0.7373705793670202
17,0.6323329820778643,0.740716856599041,0.5627864267780538,0.5017652580633579,0.7787362092967998,0.8128727247653723,0.732160971222906,0.5110349279308235,0.5785294779459513,0.6837751219919823,0.8306419172649093,0.6729982605992414,0.7898425616441185,0.7569667985373605
18,0.6070072865291537,0.689706566279753,0.6184766538305209,0.5673893189102481,0.8000097389510481,0.8268275372727792,0.7074062115354643,0.4695798325370948,0.5848753741369062,0.6751816728751486,0.7215168425932291,0.4347410170397664,0.813873732077655,0.7603115573619098
19,0.5153148923273201,0.6680225935124354,0.6161199893940078,0.5434096150843798,0.8226988330429147,0.848689300187766,0.6966432307152269,0.3973468597699148,0.5269987946161343,0.6028319657737716,0.7406324362840093,0.3432091036106768,0.798095516000674,0.7451896223883787
20,0.47465616830670165,0.635427848143053,0.6278560363369168,0.5899229128639922,0.8190696100939562,0.8402343364615191,0.6667521787504824,0.3308707144793356,0.4616416369143642,0.5151101178651931,0.7271715986220663,0.34476505163486026,0.7622973757550404,0.7564671038078695
21,0.5337000180055964,0.6517529427679492,0.6322625990462248,0.5657161384749915,0.7795739207545098,0.820620356291527,0.552198055397628,0.20250348538897267,0.46121769906140364,0.4711226477037602,0.7483426296923368,0.3941508558488941,0.7032448327545257,0.7288452147965763
22,0.4722790396438432,0.5745887448565441,0.5705831166453982,0.5272505403266742,0.7622082650157349,0.7941484141398168,0.5585953303305713,-0.03965797279456296,0.48099856698119803,0.5004337439711843,0.7497245999267328,0.406868785642589,0.7021563535591575,0.712547772528802
23,0.46096563692310666,0.5641889553573138,0.5707265002244831,0.521284251917618,0.7346890861449191,0.7748852094156475,0.3899500203347559,-0.45695019881775223,0.4582989829607925,0.5126968072298008,0.6668969895864005,0.2661859406384848,0.7177768550108763,0.7008106907037592
24,0.38928133255777575,0.512614288454705,0.5407856895828985,0.525743437482157,0.7204732991435927,0.7459650924004912,0.3698240435364645,-0.6180897594840105,0.45299327005178114,0.46936754909170353,0.5875985326642603,0.07277125099276849,0.699720576019711,0.7093406787115115
25,0.37244299939236614,0.5609320844623837,0.6007317323539405,0.5113913901909832,0.7689991765159028,0.7853384966300343,0.3077405701426409,-0.813510150358802,0.4191532269098367,0.4219279918582063,0.580828313118507,0.09229147003947435,0.6722297889191593,0.7156976649904525
26,0.30706740876899585,0.44342330891836845,0.5953791405939548,0.40564318921607045,0.7777969766783539,0.7926731639467408,0.35958495561012127,-0.6341419366045447,0.4028169427627849,0.34908129511950814,0.5711715707611347,0.05241163373025226,0.689788967359436,0.7446825875746843
27,0.1716413986108276,0.34794156204468496,0.5908132515693874,0.3809095810123334,0.7613362059124641,0.7795966167318032,0.35537995665236,-0.6170799458158209,0.3858827587405126,0.31392032733420583,0.5417836103098655,0.040563503264586354,0.7302446674054437,0.7474520386291998
28,0.01092224233420469,0.20223398675961368,0.5984306287657895,0.32541295130727144,0.765922943090911,0.7819470181992458,0.4487040921786868,-0.6648006002436149,0.36378402460370973,0.2811856275428424,0.5588285131757361,0.06030829091316692,0.7229804277916156,0.7115505806351916
29,-0.02722127064530655,0.18125344701414736,0.5952211698031287,0.2781394486363219,0.7262806745366304,0.7446063820795215,0.5485232369065896,-0.5109888008283667,0.3140945960625877,0.27158868022962823,0.6759553941054808,0.2076365232812617,0.7499381218455692,0.7034002527419846
30,-0.21966136871187114,0.06849113285380004,0.5522024462203874,0.21779667144485626,0.6492190414733778,0.7374310917868991,0.5650113408697721,-0.47033855761703935,0.3032338408016281,0.2944611773023028,0.6454557859838159,0.09941675438371211,0.7427754681662766,0.643918690919006
