Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,33.26140113929526,23.450925310000013,26.15445220755972,9.658279970000015,13.999539886800681,36.17442998499999,0.9712024319798942,1.722399212500007,11.233106216939218,16.220146869999997,13.901361842988734,6.281871134999995,12.178677580910612,16.68579107249999,6.424096248467897,5.476720194999998,1.7355801971813931,4.450656135000001,5.345240928695365,3.6719237925000012
Yemen,10,29.64476467360784,22.735341307500015,23.72819879465282,7.684893455000002,12.10767869777391,36.99946416249999,1.1414505669241968,2.7049773750000066,8.224786763613224,14.032555935000007,14.025768912736272,6.901553757499997,14.474758953065699,21.14203892500001,8.537813518216732,4.299213844999998,2.1003031968812014,6.1307422075,6.392086369038796,6.053941375000002
Yemen,11,37.045488641249115,29.905242422500034,25.261006362859934,7.533362330000015,11.6558901988756,42.90856871499998,1.8817361872248572,2.4972527125000057,10.384543384637853,13.85468464250001,18.887854820616734,10.269956014999996,16.783150030733,24.6785889375,12.115189178762563,5.976073375000005,5.33269259255028,9.012392442499987,4.431874753337846,4.812751777499997
Yemen,12,41.211635053280716,38.462128452500004,30.428048018900984,10.546660067500005,5.719126779573309,35.06969198749997,2.7560974892306325,1.9767771850000009,10.030861236883949,17.0691565125,25.186767152261922,9.320461122499992,12.30081593683394,20.0269401075,16.40551342224848,7.0064800225,4.9004214584027315,8.5751147325,3.730518407178243,5.1194834324999965
Yemen,13,44.19188297775598,41.92551563000003,35.675558668618685,13.977942247500012,4.496073548174832,31.15092447499999,1.3267968998180573,2.720330835000009,5.331700697724006,12.887686169999998,24.944822127772987,8.522750152499986,11.519658432084762,17.58683427249998,22.164304067207834,7.001123847500004,3.7400152274217557,6.780574477499993,5.257618897916986,7.401019972499992
Yemen,14,29.380771934151284,21.073561207500028,24.129463713895348,7.662896972500006,5.875631532563112,37.41912926999997,1.395454824121793,6.458992075000014,5.611183126245439,14.107165147500003,33.042044309601685,12.346093532500001,11.104905051851198,17.166180094999977,27.733752273663807,4.528241897500007,5.3247599725032275,9.420134099999995,5.289583028084523,7.733571707499988
Yemen,15,32.88447294578492,25.69307231000004,24.351308993639766,9.051163635000009,5.2540111489257,40.254271047499984,1.3418814528010814,7.742212940000018,12.44352824550263,22.822208487500006,34.62354979327012,17.33428369,17.28533726261376,21.069568584999974,29.70630221017367,4.514133135000012,9.01328696612326,14.87335554000001,4.995833967317873,7.6193509649999935
Yemen,16,26.46109733897428,25.933733255000025,25.401311201080294,10.544519917500004,1.2491219516780652,27.739976167499997,1.0153999304243697,3.7979288025000044,15.583569439486174,22.650227169999997,33.86294377466497,20.588917659999993,12.357814709943733,16.576307965,30.120364948249794,4.621881734999985,14.126382242785303,19.812139194999997,7.450517669126895,12.894071672499994
Yemen,17,31.740286734451043,27.320183587500036,25.343211607956988,10.641963772500002,4.072303556013169,36.448353444999974,2.894377332582753,7.163694792500005,13.89116694860775,24.225661215,27.819170313488108,23.172266687499995,12.02667325708442,16.20164247499999,42.927924097325906,1.7939371475000025,13.503146884152326,21.154538625000004,5.735665584241119,11.773038194999996
Yemen,18,30.30008151368447,37.62160748500001,27.64051801143435,13.157215837500008,1.3770614727599355,31.49370942749998,3.126771304357907,5.716990545000008,18.214396520975967,25.310424847499995,20.83992145346181,22.968152714999988,22.542480178623688,25.61812929499997,49.69688312091596,4.142812364999998,16.274842971273692,27.632449312499983,10.515351345893952,15.976166692499982
Yemen,19,26.6096490849592,28.315635435000008,26.91387984829916,15.51959023500001,0.3606762724512316,28.591416582500013,3.082724701629785,5.5190303075000084,23.554105805813172,32.085548647500005,24.551046823462773,33.051997997499996,20.36475817087729,22.596615672499976,70.2647798458963,3.2968707674999993,15.951170300716555,29.342812817499986,13.129987004200018,18.315104497500005
Yemen,20,21.82898771081279,22.422309325000025,28.447588937636976,14.632054792500009,0.5341598639313981,25.098642887499995,6.533455866261455,6.5193058750000175,34.21480652971446,39.341208155,28.463270674910692,39.66280702499998,22.7468455968569,23.17307812249998,87.07966732590465,6.006203322499989,17.057908765148902,32.16386247250001,16.62034182999996,21.165485895
Yemen,21,25.37474087030285,24.73405047250001,27.17013041285434,14.124808402500001,0.5433847020326784,25.936012135000002,5.516249144636836,4.672803282500008,55.75727366274349,58.246508897499986,37.55905397234909,47.93968142749997,28.510632317759416,29.613115267499985,99.40228936957001,8.26160798499999,20.697726351802572,38.19478172499999,21.76212055472377,28.42976826749999
Yemen,22,29.566237726746277,24.242665275000014,32.35371770977294,15.1826246625,0.0544760124187911,27.229096965,5.941726109312826,5.283504082500002,46.711089233273654,48.00986971500001,27.80230269393562,43.89485305499998,35.956423306845,27.267600667499973,98.47015604114097,8.989161412499998,12.677097648100432,32.087527077500006,19.19084805493624,25.234583047500013
Yemen,23,38.44247513118173,33.869748035000036,28.97340447166425,11.018547542500011,0.6371472213247062,30.007569524999987,3.573804858377071,2.849860802500011,65.03474370322648,72.61113599749999,43.64661452232149,55.91259206249999,49.994617495972726,43.43645474749999,92.33723141464213,9.878362215000006,11.139403235380064,33.1776830975,18.585505977281702,23.834831124999997
Yemen,24,46.101678517211205,41.19603457000003,27.21816490820329,11.65529118750002,1.5272300921362914,27.009339735,5.248851193355015,4.452203492499999,65.09183270818679,74.676381165,37.15615912909479,49.81661130499997,43.75860330821865,36.749189372499984,105.11184580453227,11.930784644999992,12.210027565742175,32.561028544999985,23.132365463968952,31.670955242499986
Yemen,25,52.38123606343895,39.77136766500002,16.038527487095678,4.807640064999992,0.7483886872027555,29.669990542500017,7.507547627430604,3.822966367500011,70.48903852486532,86.39897536500001,44.003576368738436,61.37652450749998,36.15378630146898,33.713288139999996,114.7661586927718,8.538266597499995,10.922180271964686,32.91094075249998,32.474209035693264,45.498758497500006
Yemen,26,45.25813509096731,50.52307968250001,16.736277916722226,2.560420919999996,0.31440985547600436,38.61376673999999,7.3953156263883235,2.390559705000002,78.78291117724496,93.6442535675,36.83779881747836,65.88035388749996,38.16417939209096,41.73237147249997,110.21206274753547,4.604767014999999,15.254595825826206,35.16910749499999,34.577421024583565,50.27274919000002
Yemen,27,44.31392562150013,44.93571833500001,25.693187614587778,3.1141762225000083,0.8940968800422092,42.905140255,5.895956646260826,2.125833172500003,83.2532921574695,94.59315494250001,37.7636830846769,68.055542825,45.10247999607473,50.56043132499998,93.80585858883687,7.795176154999999,12.827629851200955,32.461706109999994,43.834291226742316,61.295875752500024
Yemen,28,46.44816498726419,45.42020272500002,25.718417102346823,3.7574452150000015,0.5421984725275341,44.2878936625,3.433633268028156,4.099882087499999,67.70007318617044,75.49929738499999,37.57597915888435,71.0505872125,46.09512186414409,51.097695892499985,90.45554903086673,10.44204677500003,12.286529480158684,36.13712569499997,60.725601791698494,82.616231535
Yemen,29,34.74359570382545,36.768596787500016,39.127810434943065,3.220966245000001,1.9423418279355267,53.307314067499995,1.6967784821922849,3.4922520750000015,50.60346474768809,60.4460564875,36.31441778931211,68.406750625,36.67182930356002,36.432436989999985,109.69640369066798,12.914234144999998,6.777521619566569,36.513813967500006,56.00242579675864,76.94327457750002
Yemen,30,28.86376503622118,35.43182398500001,51.19483677042095,1.392285424999999,4.10031932528062,57.264963014999985,3.9501522306252377,4.092707109999997,58.15384586515107,50.381831670000004,25.043587352186954,52.08949573750001,54.20780230266965,43.63820846750001,105.97036869098507,30.05607745750001,4.337918366828999,43.332667525000005,55.41680641049415,72.39103063250002
