Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,7.193767054279991,8.348595954999999,10.547407012370105,9.13596254625001,22.411387676885404,18.92498759499999,4.965186898642621,4.73998586000001,7.795650240780768,12.081206511249993,42.25441836716877,17.592917089999982,9.70377482733232,11.657129352500009,12.008807849338385,14.458669054999994,12.716454984979853,7.26026541375,6.431948560876062,3.7578543412499994
Yemen,10,7.922583777996098,11.528327016250003,9.839476823288608,8.868296050000005,22.174541619490604,19.37879037999999,6.538381833621192,5.754246045000013,8.263322461943883,13.822085450000007,49.22203416940715,20.447176082499997,11.866906095840164,13.244272592500003,12.413244677547912,14.958553830000007,14.485750329971829,9.171327986250002,6.371398032600284,6.0253319162499945
Yemen,11,9.48624618449278,15.438517147499999,14.447176932070182,12.873022418750017,23.475381734897194,21.68908056499999,10.435084423217216,7.679350865000004,12.001683112335073,17.491737960000002,57.51706992229946,25.421721317499994,13.266832054389265,15.532025647500006,10.404867984749036,11.61749781125,15.37701398651042,12.061927391250002,6.011748790498628,6.477315005000007
Yemen,12,9.197357546636233,17.604304331249992,13.71527486600737,11.740441926249996,20.291883397294864,18.69837815999999,12.046798907565051,6.646485465000003,14.243639293163945,20.179164801250003,53.09247774810808,21.826611285,16.773248745719563,18.127364247500008,12.43431768152115,14.079472213750003,15.862330711340633,12.084955410000008,6.0336322683057,7.68455702000001
Yemen,13,7.500603209001624,17.656571030000002,14.698153095734487,14.120549994999994,21.53733674683204,19.367516726249995,12.931511267579925,5.473872366250002,15.180824364890197,24.976710107500004,58.99007237298532,25.346161378749976,14.907302393057478,18.15050996875,13.786327225731995,14.415718864999999,16.97621580578015,12.83614575750001,6.940608546698558,7.452119902499998
Yemen,14,8.812489127087405,9.115356170000004,13.041119415032732,12.097200670000007,18.883356722947198,15.096220794999992,15.3852530152481,5.812607619999995,14.459671167651608,30.516325063750017,64.15834307338199,27.74583033625,16.55062487538752,19.721413785000014,14.747433932254832,13.461038627499997,19.728800982281115,14.568035391250007,7.493279019067347,7.954336000000011
Yemen,15,8.149414614140323,10.691219273750011,12.006036769641796,13.63058979375001,26.569638243985345,22.937592429999988,13.201613131079931,5.490284375000001,15.33687499902505,36.58532593625001,69.0123922612043,31.367770777499985,13.315491512920516,16.464153776250004,13.839612383982931,12.712410736250002,23.399671758411266,17.152283337500002,8.983485232540536,10.6114953675
Yemen,16,9.051099895563462,12.737669251250008,16.920076810142756,19.71215699250002,24.412439907707604,22.15862255749999,13.837166597082595,4.5053968875,11.702466981165887,35.73260338125,70.28776951046538,32.35517677999998,12.91243430592628,16.311750218750007,12.784151180922883,13.587902741249996,31.557256135050963,23.12344519375002,11.058766482991714,14.052140080000003
Yemen,17,11.611572978331735,16.096830083750007,18.80327297710107,21.80326645625,28.67189302405386,24.882342977499995,17.01911491230606,6.857153256250001,12.29978997063297,37.29979756750001,71.12241836263891,34.671434531249986,14.534863780691257,21.778793256249994,13.382560464035219,14.962936660000011,25.76240270296443,20.633683135000005,8.829296488528133,13.313550423750005
Yemen,18,12.984901715561218,18.782130861250007,21.59889825652618,25.52003404500001,30.48556066031696,23.962218547499994,15.038769371352819,4.910611937500004,16.46403966443689,37.62917752124999,69.35141539513867,36.65227668625,16.92983413274887,25.586251841250018,14.901912779070596,13.455667180000004,25.961574457737747,21.655270833750002,10.91201900644371,17.268687866249994
Yemen,19,10.67195331768551,13.102324276249993,22.715549603077452,27.380747326249995,25.186695049809195,23.08459803374999,20.006427228833868,5.714158003750002,16.565265214480217,40.05418954375,80.60962493906644,45.06663398875,16.352061934296092,27.373547376250002,18.953491518329745,14.899562728750006,29.07571473080253,26.673672717500004,14.08669858954034,18.456991618750006
Yemen,20,10.677853310133958,15.008750458750011,22.95990710521408,27.06305561875002,26.382963714700058,25.11635878749999,19.276133610131055,5.090387902499999,12.939589693208022,47.7452407375,82.12890840693521,45.48439856124999,18.510705771552388,33.01583924625001,23.73800486472144,17.506790624999997,28.727215196947263,26.346562275000007,17.364428485654432,22.071197145000006
Yemen,21,9.399392580151286,13.70898272874999,26.414238613599686,31.218886328750006,24.995119338335055,25.22751785749999,18.748404833661212,4.803569038749987,11.041839200619567,44.753150975,90.69150537941012,48.02860542875,19.065422578602416,30.29443383125001,29.567158472015752,20.577515938749997,29.85355367385794,29.33866423499999,16.63079249377506,20.890709322500005
Yemen,22,10.385129289013173,15.678357404999986,21.795110184317373,28.24582867000001,26.819770705821465,25.762067814999995,22.93943748828552,5.987071636249993,9.406498677472387,50.800406561250014,98.11113852187384,54.247518292499976,19.597286110230478,30.594278986250014,27.74902148085482,20.217447361250006,30.51449814728302,29.227099365,14.144446180488064,20.522505234999997
Yemen,23,12.7113572742564,17.97132086999999,19.665559160671094,27.214040761250008,25.078710554721972,22.373338266249995,30.538604767795285,12.339340682500003,5.715396935543387,60.43111625124999,120.3174478929116,69.41715271124997,19.48829982609961,30.298565996250005,21.867305751922412,16.180100003750006,29.942994566316756,28.17207266750001,10.004887488393246,16.809974945000008
Yemen,24,19.85105988714873,18.166415944999997,13.008614176654808,22.42487718500001,30.549139637779298,27.798089258750004,34.182490646110395,17.13112310249999,6.012192286729863,68.55247259375002,121.37224791541078,68.01306960749997,20.15696739101132,33.24344171875,19.90324718323545,14.610438966250003,28.40378871835579,27.23632949000002,14.964243796628836,18.6846884
Yemen,25,21.6933814393844,15.61391285249999,13.35687256655105,22.28214462625,29.034430189849076,29.678821286250002,28.764582639818265,10.738284986249994,10.910139350903933,77.38741632499999,123.277155324264,68.62891186125,23.43424645716214,40.079647165,19.84141033167203,17.391729317499998,35.9573165767409,32.4506039875,14.325572562463277,20.526114627500004
Yemen,26,23.425518786327633,18.20955063125,14.47417798798958,22.61939977000001,25.8458404224575,29.32502301249999,27.28392710129574,9.754840513750004,14.24473399147545,66.67613625249999,117.62219390714966,62.54528226499998,22.243927840647764,40.17547232499999,17.43354113597607,15.341263238749992,32.83062678354774,30.457844051250007,9.66497741597898,22.895202405000013
Yemen,27,22.76109894349936,19.690929457500005,13.831481811049237,21.913835737500005,26.401390475672653,31.28009608624999,26.90028813540185,11.298108643750005,15.026649876653323,71.08278891249999,122.83501412506757,64.9602576025,23.318655157051893,43.68673233375,17.4832787048394,16.624566787500004,31.302152283685373,26.367586968749997,9.266377498631499,19.17380509625002
Yemen,28,24.270426321568447,25.061566666249988,12.252439739667578,22.707076712500005,29.73856735743675,35.91990555749999,22.677313361869544,11.805448450000002,19.131408606046747,65.62077740249998,111.57330676261796,57.41680762499999,19.120213419171847,38.169496585,19.153278656389425,20.125426117499998,33.98739692027424,29.11968557500002,8.733457694533804,16.284065313750006
Yemen,29,16.746202178468394,22.259155303750006,11.218656489006404,23.646592235000007,34.779410043710286,40.656577731249996,28.69005586604719,18.071206258750003,14.706294561055685,63.617431792499985,123.50461371462691,66.50959136624999,16.23360908316702,32.29658493500001,19.656123538584154,17.783684001250005,32.87954668769731,31.23984939750001,9.677906301580386,20.42354388750001
Yemen,30,15.5849724624796,21.028033591250008,15.653194483068507,30.398679233750023,37.12936007977569,41.52321830124999,32.37628455636918,18.030520637500004,15.121629356242149,57.13314151875001,109.47807682121774,61.74419227499999,21.340429275680062,39.16683110999999,27.87074078261623,21.36537689625001,35.4937232919046,38.59353760125001,10.30533703281337,20.281225338750012
