Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.9544895035298546,0.9679756019699115,0.9433089949870288,0.9540340088503899,0.934454714479787,0.9387699333673436,0.9441243365273424,0.9386883826431788,0.9208161651528959,0.9088132334888536,0.9794222535796744,0.9756447480221837,0.926342792970982,0.8250100076660347,0.9406452275321227,0.9335280111605309,0.9361983573513526,0.9265635135642127,0.9604496836404592,0.9697375678044884,0.9507112066341266,0.951026581112577,0.9491721626850179,0.9457374794896438,0.929672545120516,0.9195213973647084
9,0.9640744248025193,0.9745423811763254,0.9364600803076326,0.9480913398264107,0.9182933157834126,0.9152622001027457,0.9148993854124179,0.9106417555210408,0.9260672602372889,0.9195555613191027,0.9743428625134396,0.9692321738661455,0.9338774576608867,0.7893456748789616,0.9266135879388075,0.9091245278196345,0.9168272599441952,0.9041529094085987,0.9571939479456635,0.9683401747220564,0.9522892967477036,0.9472749952454854,0.936924767542274,0.9265846927117005,0.9170712800785905,0.9096444710411745
10,0.955219526173496,0.9725436740451564,0.9172742568797349,0.9326308230563005,0.9010142766170698,0.8883360705254945,0.8992001235655025,0.8939766947507873,0.93049603598731,0.9225625717345304,0.9738496727182598,0.9639000770005989,0.9203716766143458,0.7518573790705353,0.9016349064189793,0.8916456807676618,0.8998743600151603,0.8882777962335305,0.9518606294411183,0.9592022161066284,0.9300305195120817,0.9279101293158918,0.9463020129565889,0.9304506867944421,0.9042281682791997,0.8924230014848249
11,0.9571742980495415,0.9747339651271046,0.9252763824528264,0.9335536818585527,0.8845187968468115,0.8812671273885903,0.8956335290932429,0.8823537849162352,0.9187654127600924,0.9118500506974653,0.9644027174574039,0.9535911243339286,0.9229792320491428,0.7265897717189301,0.8782843287136162,0.8650634668629253,0.8796643489844999,0.8696384969718624,0.9526507174592775,0.9564309777494552,0.9417990112707686,0.9393553287741766,0.9244753233028016,0.912488757890751,0.8921503407401457,0.8766786431238792
12,0.9439912617733689,0.9660303197590914,0.9186599300497749,0.9180010887762511,0.8363183728566587,0.8294301514813602,0.8584428717014405,0.8454902392601229,0.9179308511097221,0.9105541965842668,0.954015045851146,0.9424572899078455,0.9068722410063833,0.7054672640443937,0.866266564466103,0.833509062933338,0.8710420997983085,0.8643479157433785,0.9336891961125418,0.9400428563999155,0.9318422181656782,0.9270407972149418,0.9099166663576458,0.9011723544005705,0.870402767215978,0.850677714452438
13,0.9298905080994607,0.9520093937109695,0.909491487710262,0.9102277032475645,0.8182044281383463,0.8007381642569874,0.8761818713160575,0.8516423125030411,0.8907929392466523,0.8796182890135718,0.947558974362761,0.927648308033904,0.8933602640643143,0.6414111062735567,0.864444694815059,0.8293940139739631,0.8815735581495672,0.881912767081902,0.9240476543620871,0.9303041594289776,0.9159139425868619,0.9179960342156063,0.894818922851886,0.8961666606515231,0.8493252102496437,0.8295600513987037
14,0.9287110596654089,0.9512251717728144,0.8939951008030962,0.8965397719977238,0.8100782362528165,0.7929055358929062,0.8524219740722746,0.8354532366302317,0.8781160942287208,0.8713102195830588,0.9316349940634916,0.9198876071813153,0.8764799824292632,0.5896453940705826,0.8159475659479393,0.774971277705325,0.8908728562952974,0.8966355976591216,0.8961553004481976,0.9176351469138946,0.8887205334703734,0.8915049707244094,0.8870720552309066,0.8849970417796797,0.8328431943412304,0.8115107640727092
15,0.9213961806404802,0.9408521699493801,0.8905941333030736,0.8983208707592025,0.836040486480075,0.7877839326419701,0.8459988784250023,0.839491557047341,0.8459797820969466,0.8372802633359888,0.932734490604559,0.9166640436537903,0.8315605848233484,0.4751800215780072,0.8102429723572548,0.7789431246237163,0.884663721513932,0.8984971954033547,0.9133728024630964,0.9336042201163441,0.8811776707378591,0.8877689958821489,0.8761198561914629,0.8826572674691807,0.7846613218238309,0.7814902667912329
16,0.9320344944459281,0.9442800009978107,0.8774936850203032,0.886627031240901,0.799988061412741,0.7412326865907642,0.8199615209080238,0.8085797116278628,0.8185336183984936,0.8095176170692795,0.9246974977952707,0.9083941853460897,0.8095031385281012,0.4418466583245775,0.807780810224862,0.7911839113317508,0.9066145008956156,0.9160527094920371,0.8901367900320732,0.9276604034333354,0.8881465633931394,0.8952337656031504,0.8531954736809946,0.8675683646279144,0.7824116333861975,0.7772184234642474
17,0.9156472627892127,0.9420924947791951,0.8593429992993765,0.88469598922867,0.7999837625269559,0.7123075545666144,0.7908800520786667,0.7795681834330828,0.779218832904598,0.7665486173514158,0.9130360718563022,0.8920433565220602,0.8064402307736755,0.4690576403743023,0.7967358382239185,0.8024770030541779,0.9161405448443292,0.9284440668948134,0.888775212341266,0.9300227759522288,0.8836478674440574,0.8780642369651094,0.8503794410874673,0.8637297550050984,0.7606837271837472,0.7514840285241909
18,0.8911249382562805,0.9240862561881189,0.8745003439953933,0.9000513981216994,0.7872074728991966,0.6897715048474997,0.7639897374867464,0.7436355000870978,0.7494799782620788,0.7345852968170605,0.9012378595325289,0.8786314738780976,0.795939952570498,0.4499044314559544,0.7609439681252539,0.7645826151239057,0.9104805675481626,0.911338428885898,0.8924678759759888,0.9330768156334281,0.876118739617224,0.8758561385854545,0.8475900068973247,0.8670516431455422,0.7607092436620797,0.7450275803832057
19,0.8831058762965608,0.9237397267290334,0.8699624084186107,0.901586572535209,0.783845664038104,0.7007453830566468,0.7618126068530164,0.7600913804800984,0.7354259786270823,0.7169283862923277,0.871744913356818,0.8587137135002402,0.7928084129580668,0.4616152557311145,0.7279356828206058,0.7533803803693326,0.9067794042437951,0.910118899277084,0.8720623500780088,0.9141866957063218,0.8811602353901699,0.8723660045281261,0.8408181725428966,0.8595779100795404,0.7468726706906584,0.7295179730580584
20,0.8803380668920574,0.9212759880699963,0.8651875568100107,0.890807504345835,0.7653013824591304,0.6937572026233826,0.7534237242616919,0.7490754573410341,0.7125126851008035,0.6952283489394726,0.8806090480253772,0.8574867137023469,0.8362873909487826,0.541872485797882,0.6957547375406766,0.7498666138010055,0.8983492058886665,0.9043143012497946,0.864373610431919,0.9140645793621749,0.8768071454634723,0.8569367649858382,0.8523938321533028,0.8676919901297738,0.7003745406392002,0.6666746455396574
21,0.8890546026778138,0.9324389007565382,0.850296474443557,0.8725233994617447,0.7798279985223933,0.679545042020088,0.7455730866959152,0.7322965644626238,0.6705247629318294,0.649850643253433,0.8738931261362026,0.8478578059574906,0.8088954847800155,0.5504430637407607,0.6602204281434557,0.7323749719295158,0.8832571394594277,0.8886133294024459,0.8639500314295733,0.904322123806102,0.8724967777633227,0.8536275704596309,0.851969384516521,0.8558693093288507,0.6994092361465796,0.6431786944576937
22,0.8616773745028912,0.9224708638840963,0.8304395746206729,0.8494772936680608,0.7741583190073223,0.6664842002746105,0.714194462163033,0.6960207828698078,0.6706941023675221,0.6592670232282603,0.8550869795740624,0.8003481860509823,0.8395509019189584,0.588052641613371,0.6213761085080336,0.718232577934613,0.8365056445729581,0.8525791054311568,0.8708724000594406,0.8824743600416703,0.8734100755110809,0.8532695013493244,0.8533459502256424,0.8571973766282859,0.7000610104298108,0.6376728881806896
23,0.8501784225835891,0.9229067299553082,0.8298649897133988,0.8358291052545788,0.7721055550892978,0.66264809889689,0.7138652181117874,0.7004050777920134,0.6543881001889246,0.6389896100181887,0.833244256457581,0.7801076720858906,0.8410541560327527,0.6483263446558738,0.595230501770729,0.6997415932213152,0.8308862657057405,0.8449204802450931,0.8689157548980639,0.8631950031250911,0.8770308512016989,0.8619172385890143,0.8450782932698907,0.8232757325511797,0.6895414016163921,0.6204676084545081
24,0.8439375801740003,0.9206175981526783,0.8163368213834326,0.8140725943574874,0.747165765070944,0.616001399356653,0.7151207712783394,0.6825083713720319,0.6481776647239099,0.6196111745190898,0.8145842313182964,0.7525888020531244,0.8412971098082958,0.6448502558681799,0.5551370431744306,0.6761089564697834,0.8234872100437495,0.840878595234371,0.8601092020573408,0.8470748323548517,0.8868553284541182,0.8604846286890502,0.8420260461771596,0.8196655746234922,0.6838734418880337,0.6043332640883244
25,0.8152687950821366,0.9002325073560704,0.8136151631787306,0.8141758976595819,0.7420184755834369,0.6042092456390934,0.7141257288711871,0.6873395511369039,0.6550858727250266,0.6107364514356362,0.7624696454991118,0.6764822668590031,0.8290854867397001,0.6227002244784072,0.5225919188839772,0.6591635437084973,0.7998670535218829,0.8164839704464841,0.8542199508858742,0.8226671390117658,0.8924105262135194,0.8575586707947894,0.8513745903151692,0.8231623136014268,0.6993258132223302,0.608424664869148
26,0.810624538472503,0.9148773151838003,0.8182246345638067,0.8183337341191661,0.7325305545110433,0.6244022086624239,0.7104572487931077,0.664809990430116,0.6773990944399452,0.6160041375337406,0.7258981966709029,0.6305039812409023,0.8419919700580742,0.6546176255546174,0.5248449580927774,0.6700328339922076,0.8212508347029607,0.8260859183132861,0.8510094681246906,0.8226927165726927,0.8874918508584118,0.8544187628602358,0.8386934667874878,0.8242778359031736,0.6471989057234866,0.5137257143536837
27,0.7942429323179596,0.8962981712452291,0.8173162338818797,0.8047289395563593,0.7238841144587147,0.5852472260087984,0.7313797076870929,0.6772715874922395,0.6392268561159061,0.5742535981548096,0.7063544050547657,0.6277788383766412,0.8447593508453098,0.6761609317936137,0.5052950968321344,0.6553398760344106,0.8389814193449903,0.854735484598603,0.8365492474919852,0.8166490262741415,0.8701076598068341,0.8318976617180878,0.8357069882756878,0.8235353124024618,0.5918189033955767,0.44656448561844897
28,0.7496089589615711,0.8811906230999081,0.7995793576958643,0.7916134402501791,0.6774499500405624,0.5090468974266844,0.7190984833707925,0.6509296063442429,0.6479459580293999,0.5728803771933223,0.6399003890176217,0.5485292677143647,0.8539514652973155,0.6810857425206602,0.40677208076571847,0.5666390372891272,0.8329707907453698,0.8557413906461186,0.845720105871364,0.8100283875484889,0.8848212631212282,0.8541762610598036,0.8377682126056154,0.822918231886846,0.580303851079683,0.4225775395913015
29,0.7373617044585382,0.8753978670333155,0.8091132435276819,0.7955022161139517,0.6774419075017633,0.5073487007484814,0.7494950026558063,0.691204297800533,0.6338019150088496,0.5450495345978411,0.6097946321639092,0.5028173780825391,0.844181554819482,0.7024367511681674,0.39589934836117957,0.5693622663090911,0.8176893145614978,0.8502633170513646,0.8149987688480778,0.7795500828025439,0.8686153562430636,0.8379027174741142,0.8452876899816886,0.8257078490259365,0.5200758714849592,0.32722878324066706
30,0.7031585974464571,0.8654611567452524,0.8000809995648456,0.7826701656746008,0.6255380485061577,0.5015937203058232,0.7427836471818078,0.6656712032023052,0.5940442566265878,0.5248648710458235,0.5794545612688422,0.4816197536380262,0.8425555295873717,0.7573546368941384,0.30695674252898675,0.47633358567837103,0.7864791504309887,0.8240990331268805,0.8091550778210347,0.7629184208592567,0.8448022605295533,0.8487950821182308,0.8271698518554932,0.7785149464898345,0.53578389664301,0.3319368664263954
