Country,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria,Nigeria
11,0.11579653956583003,-0.1568737689856574,-180.25179889072206,-2.0809064850525285,-3.6249402597672438,-2.630867056510068,0.7482968173069509,0.9378187820113337,-9.111297886122076,-4.013124766901262
12,0.2287530699284437,-0.04209698823845631,-154.0133773825945,-5.229297912814937,-2.878383844459403,-2.0306280425253074,0.6712658009326755,0.9178453127325158,-8.441803949353297,-3.366565135555594
13,-0.03950433978885459,-0.2585759456646466,-168.82617605326973,-10.927819411571024,-2.0793522548336343,-1.465371886454943,0.5553166300374208,0.8911027394163187,-5.039648034976008,-2.1896810205903896
14,-0.02581095136356537,-0.17510024251454048,-14.32027692254948,-1.6622706920153592,-1.4843421023962504,-1.1666635521231838,0.04698822770814082,0.5661953501155554,-17.43994011827141,-8.221306019474667
15,-0.5144639103564304,-0.5944740379024858,-9.869966133648276,-0.8375586524000473,-1.3601266789748,-1.1292992042130585,-0.34103871033564004,0.38209284555878553,-13.894010769135505,-6.248052817658786
16,-0.8038714185334512,-0.4169937114336122,-22.073319189788066,-2.4658321196801607,-0.9441530360217412,-0.9248360911132574,-0.48602967375783046,0.37393567789938364,-9.958710217951104,-3.9146494187626635
17,-2.866198255055423,-1.510509673003824,-15.932433482035119,-0.7084437073880878,-0.901564821945692,-0.8548552740489999,-0.7235951097503512,0.12728253323203242,-34.157811470513,-14.430694594320492
18,-13.795011446191927,-7.642261238886265,-8.169228922774089,-0.3680031970394535,-0.9130221401013092,-0.9859431112594164,-1.986117744285203,-0.619093340996894,-77.88587453773766,-32.87702141815359
19,-3.632069737965039,-1.2350328524627017,-11.720591635443123,-0.6580882133519814,-0.30654034705305944,-0.5999808065600931,-8.614935249274978,-5.800667605947638,-14.968841822407125,-6.2822817645620175
20,-9.5642086095251,-4.20738684655022,-5.414759778416861,-0.06190424852473764,-0.5523894025856722,-0.7456352354816329,-4.195799460856226,-2.658392029224156,-3.1472118573077514,-0.7893307983818227
21,-20.96974565515846,-10.41419024079451,-1.9466737241345933,0.23800787041188776,-0.8941256126315003,-1.0784062222136317,-3.4676538849145198,-1.8909523497467515,-1.419359922337049,0.20011635333178723
22,-104.45299983592108,-47.52307594213582,-3.1907546985116824,0.1480981285504842,-1.5959843002020113,-1.4845475765577136,-4.887646845817728,-3.32417014268351,-1.0925489063310425,0.36154927291971917
23,-38.8381242004721,-18.683594809015446,-1.3678773945763147,0.16542249275110277,-1.1983390363920061,-1.2867015463279121,-7.125630453486075,-4.755727338543249,-0.43762680592300596,0.6160447466511829
24,-250.94737144864624,-115.23532442771022,-2.6900493713320337,0.2030434927890793,-1.473229165849323,-1.4239325720206621,-5.947635404483212,-2.5905062301374984,-0.2575847622396641,0.6588337768633337
25,-50.99836733397525,-21.011122761564188,-2.8660742202799265,0.08594434669520579,-0.9959906807315537,-0.990139967783165,-5.421327301926413,-1.634636947063969,-0.22021907400352347,0.7035791574223628
26,-44.03118301786754,-17.084000855284103,-2.207153130416316,0.11234514743865898,-0.9364857434234797,-0.8955161371178579,-3.9318820677932997,-0.6654431895392001,-0.21571200634723975,0.5607115800591942
27,-157.19240238857847,-60.17337796667655,-2.334986045914609,-0.12085885084858905,-0.9053296199867089,-0.811894206539524,-5.664769332508042,-1.6222482221107488,-0.21628703012311412,0.6192618872438791
28,-113.23197856288837,-40.816160584677526,-0.8440152216445984,0.040912175331161094,-0.832187405610118,-0.6969975500959416,-17.001936182652685,-6.5984065404409495,-0.1644776286850511,0.7742033263305165
29,-67.8675740638032,-25.054241015829557,-0.7263524758820534,0.03844512234264719,-0.4929769555826884,-0.4358154189587893,-25.779419477247192,-11.098518462530201,-0.2388672729441912,0.8465027229067436
30,-388.4036557420899,-185.67925872683392,-1.4515584041821916,0.10508493040545974,0.2016120195069968,0.01849667245386377,-11.461857259322803,-3.1592600638640356,-0.2336515260967562,0.8316376986676465
