Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,24.00030111228284,13.373939053750004,11.568224186886834,5.348105908750006,28.693175047848776,34.997154398749984,10.829598455766135,6.617478800000011,18.309683586781098,27.87157141125,33.02207241075797,19.80715220874999,9.25248091215232,12.29312353125,7.714930905111897,13.913779996249994,13.934078702331757,12.473992817500001,6.751661197077539,5.9665477837500065
Yemen,10,26.443671950329826,15.96061065500001,12.982941370339399,6.418529903750005,29.960410458957586,37.31612542249998,14.18848367657202,8.861171915,17.820513847365305,30.438975883750018,37.81356476332345,21.840461196250008,11.105064837194716,14.339012073749998,5.237364370333427,12.601244530000006,17.312981198828943,14.561152028750007,9.23657165943835,9.951889710000009
Yemen,11,30.27182411106861,19.79031782875,17.528060965223144,8.378240678750013,29.452862660402516,36.373459384999975,18.130459062079137,11.372301412499995,19.413796360838415,34.674192945,44.216360943327466,25.626870213750003,12.231809110873103,16.274647472500003,4.743263416791219,11.984110888749997,22.13547978369393,18.198791812499998,9.094670155736914,12.26995590375001
Yemen,12,29.9649466641616,18.763477544999986,20.857665580425035,10.122546875000001,25.316607387583637,31.62907524999999,17.631135594470088,11.579770013750002,26.39279069963775,44.02209885874999,39.98586489374394,24.180748809999987,12.708440350090793,16.789199157500004,3.997386950725047,12.984548298750003,20.836224437311216,17.487402417500007,8.691627411754693,14.965406656250018
Yemen,13,32.08732346071733,21.741375098750005,24.042598139225152,11.769826157499995,22.178273913571918,29.398377165,18.392194158102175,12.45410236125001,29.43680183677077,50.127002725,42.570895575696696,28.012340406249976,12.083762106653694,16.812746754999985,3.8106034552944914,13.09503117624999,22.18168178694324,17.99415460875001,10.018029722742133,15.576792028750006
Yemen,14,26.938798628846378,14.962317966249998,20.595718946605086,8.731437538750004,24.175496693163975,31.753072416249985,18.401667480918633,12.300692965000014,34.37516942498522,55.203481691250005,45.82855086970464,33.784737846249996,13.332391102749492,17.77959822374999,5.01761947217677,11.888973642499995,27.770755782649978,22.646624745000008,10.522776949243292,17.408226330000005
Yemen,15,26.786241894821668,13.957862522500005,14.782048089529095,6.369693746249999,29.596956946923587,37.70329400624998,15.946397262911471,10.780355310000001,42.585785148103,69.91283515500001,52.86582200264254,41.81701886874998,12.280423543153756,17.63024030499998,6.827186318825916,10.923328268750002,31.38515878507188,27.350426545000005,11.64913669775917,21.190065056250013
Yemen,16,26.726166309008597,12.578161571249995,21.430981546889015,10.44358706500001,24.46941620218995,31.566448998749983,16.875147869631217,11.896553312499996,40.85377417522455,68.73391737374999,48.72225693856991,43.342289233749995,12.79614804564643,16.954360993749994,12.949048210676773,15.170390959999995,37.18980325598139,34.704175206250014,10.402289482968321,24.13034261625001
Yemen,17,28.87848683705343,13.742559128749996,19.927406107517655,10.88461172625,28.035591159776978,36.86900098874999,24.305051171502306,20.020104401250013,36.917127831201945,70.15379898249998,55.344777403186214,49.77949504249998,13.462975259627704,17.760802956249996,13.494121478777123,15.26124395125001,33.17118856604472,31.476733540000005,8.274830009462203,22.597137327500015
Yemen,18,26.104117483862787,19.2115554725,20.924648415908997,12.070796609999999,26.189157212860067,32.411430418749994,21.66830313350229,17.70259767250001,36.54855231487411,76.30751883249998,53.79675824619609,49.087589664999996,17.714285574512886,24.234923654999996,17.829802552969454,14.741642003749996,32.14087114986256,32.21420328625,8.064666810610422,24.640819699999998
Yemen,19,33.93839507965731,25.162074564999998,22.776887789002,14.260416930000007,23.420870809987377,29.820296125000006,23.853664694979397,16.186386840000004,38.98454338883856,86.84396853875,57.68168325148113,54.883308225,12.464699466608348,18.87860907374999,19.17113210895009,13.309111085000005,33.37479704371777,33.419201158750006,10.074483717283705,24.977343515000015
Yemen,20,29.00661606785562,20.063501815,25.008171565758417,17.33491475000002,22.841801151911984,27.97210948249999,24.97433018998882,16.383983018749998,37.358247151513645,92.7702102475,61.207730427035436,58.606111247499975,16.63114518458126,23.710653463749992,21.730798244043946,16.82149215125,36.057262476813825,35.64914102875001,13.965932187540584,28.42614206375
Yemen,21,30.04490647746248,23.057959636249997,23.60410614487333,18.472483331250018,23.513607019929065,27.778573968750003,26.912703983660858,19.891401536249997,48.92247223164621,107.05286589749998,54.03022331079561,57.81827259874999,18.95161093914183,24.49864959624999,21.245071207711757,18.43513890499999,38.62056508356024,40.445768696249985,18.621741765379195,31.363731448749995
Yemen,22,35.0566436817009,25.952100207499992,22.234786275793937,16.46668213375,23.85978213236684,27.51178676749999,29.23967768960544,22.8131760475,37.282935861192996,104.84177044875001,63.232930095557755,64.14385854249998,16.35001502421885,22.051859569999998,29.147602008008775,19.640855191249997,38.871729198571764,41.085609315,16.81771374858979,31.477281236250022
Yemen,23,41.15418593482753,29.456827659999995,23.42692458651008,19.379509138750002,23.78705202963878,27.11522577874998,31.475088673607367,23.559975386250013,42.920763827590285,123.06153526124999,70.97613105067789,65.05621896124998,21.514300582048463,28.20461673874999,35.00654228980718,18.714747545,38.45282074128776,42.12529327625002,20.69158334341173,31.884109337500007
Yemen,24,52.28430825597525,38.56166880499999,16.00483101521758,13.566612808750003,24.450904543949253,25.284406064999995,35.26170302861328,27.815101923749992,45.279804342370426,135.14575790499998,71.11904042579116,64.69267840124999,20.17723643161554,26.55463778499998,39.092950672039066,16.933588101249992,37.75367868382429,38.50214341625001,21.20691438681631,28.577012562499995
Yemen,25,57.040929738284085,33.43140244375,20.185074514346102,15.194585735000002,20.679524190175943,24.867072966250007,30.18130006558028,19.670365241250003,51.84826851584887,146.71406371875003,71.90670644308307,64.84726679374998,20.344157046085563,21.94285017374999,46.16035377089669,20.398779202499988,42.19491451667497,43.76647323125,20.831922769125224,33.32472088125004
Yemen,26,65.63066817379988,42.2404869825,27.524836275009605,16.995085320000005,18.636383648992762,26.561749681249992,30.370213272044023,17.92036005125,48.134024151691605,144.3944098875,75.03348740027414,74.08372647374998,27.673348491887655,25.67049545374999,45.15799177322993,17.976801609999995,37.366128274205906,40.540551541250025,19.03288440474904,37.67106036125002
Yemen,27,66.65602937922947,37.59763258874998,28.481903469083814,18.01135993875,19.044848447363375,28.263586238749994,29.503467499170853,17.48738541375,54.942282305014515,153.84445332874998,77.24258560366434,78.28848195,30.85978518257639,26.617104149999992,38.07415218981333,17.936140473749997,32.19294186032498,38.83470230375,22.792075239525047,39.839624311250034
Yemen,28,75.29919105410944,43.27369684499998,27.511272913235416,20.191258423750003,19.493050712651016,32.3507533075,25.019147288396532,14.915407442499998,45.54261623273146,143.07517218124997,77.44450355828793,84.13248153375,34.28754446303762,27.878190666249992,34.40967128010678,18.63537634250001,38.41107357440613,44.77407869000001,25.85592680249006,44.40560846125002
Yemen,29,67.43050018030792,36.062625985,26.51201793605695,20.245266901250016,24.47127737934359,37.94762075624999,26.766734146592967,12.471207511250004,35.140045326711046,123.59202859624999,85.1445742112124,85.4547173075,31.491939758156832,25.38650909124999,32.68890027805694,20.498796022500006,39.251900438931756,50.71256317625,22.00615278961822,48.38253114875001
Yemen,30,72.09067905672434,36.581296323749996,25.393879034183584,24.499102052500014,29.41726635899076,45.73086611749999,32.43708758642759,12.122927213749996,32.960823819025045,118.76234367624998,88.25086476626232,85.01765422374999,35.484552926673224,28.14770374999999,34.68898719528234,27.663969183749998,41.18121186103152,57.63325946500002,17.532780527397513,47.385471146250026
