Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.8517587961511729,0.7770728469354513,0.9095988961307861,0.814472967434089,0.6964502048577994,0.8299613129308439,0.8572665539253502,0.8634337308309756,0.8521918018085033,0.8361751540473306
13,0.8071626405589535,0.7411638037006305,0.8364104024131049,0.6748669841228389,0.6377722451276193,0.7930532157601439,0.8305590699628883,0.8226641694434731,0.8715192332459345,0.8361694187752262
14,0.7656343679933189,0.6773456928078084,0.8536516017136385,0.7060540351888744,0.58116438876543,0.7336323071465676,0.7774531947258624,0.7680660847755925,0.8622421049875686,0.8161638113086965
15,0.7663696044734642,0.68234557032283,0.8438068829528097,0.7211568734019815,0.6178648526455155,0.7519528425288368,0.7864796518265779,0.7629430348872891,0.8478168426752206,0.8367431877414244
16,0.7450277916762691,0.6670128786517591,0.837055683656836,0.6950569166650511,0.6242766035569222,0.7572326192160196,0.7185676079894925,0.7492518514918494,0.8273940660397129,0.8076095391473157
17,0.7443428646686282,0.6639209641815624,0.8089210544624694,0.708700620345049,0.5860348253117937,0.7339397313090017,0.6568264324764415,0.651962919565714,0.7513724291037804,0.741385227705958
18,0.8004399987837844,0.7291382716881969,0.8204220319075111,0.7381993172109917,0.6207049370760849,0.7897581299367569,0.6316490142817166,0.6894113472581371,0.7342873937057117,0.6977695774766508
19,0.7469538213364679,0.6699985219780498,0.76202031723342,0.6882309298607384,0.5942095447690843,0.7859944502588563,0.7005412797449275,0.7096795141138851,0.6897638791284171,0.658960267507272
20,0.7803240919992591,0.694604309512755,0.7225778542955335,0.6229838169498798,0.6096545606644633,0.7501082875326532,0.6835651691123432,0.6352257028037869,0.7216116633597456,0.6861650167854768
21,0.7858740397731877,0.7477094580776553,0.7195136115349674,0.5739340954924542,0.5289302359571283,0.6880738151268497,0.7362691525119955,0.6594963401229129,0.671207670768472,0.6484718392265909
22,0.8001608427497889,0.7625881821634279,0.7099270538365083,0.5842501933905464,0.5042999755172419,0.6285651956699871,0.724368263389171,0.6081317368089993,0.6771100462093844,0.6532855520548193
23,0.7515488360439618,0.6935421018657314,0.7569380240067092,0.6393036657002312,0.5009821393883249,0.6277703812385187,0.629352578192056,0.47707188665455924,0.6477861061694338,0.6348687031152185
24,0.748240934001366,0.6185714015260126,0.7493905582667697,0.5903926112518455,0.5157435420091964,0.5631542469750507,0.5352959788054835,0.410742399238462,0.6960273123039616,0.613238046126618
25,0.7461979979676137,0.646130808962802,0.7604030854662026,0.6141096744083594,0.5087122568268911,0.562851555990072,0.48929034441297303,0.3871727497812669,0.6620679511220464,0.5664544983388509
26,0.7620212383293532,0.7076824257862153,0.698082973219536,0.5164690451864185,0.5590252582022577,0.5603341490689561,0.49540553502595497,0.46106743929861893,0.6330674043605055,0.5724071336681182
27,0.7756733765252923,0.68756276563009,0.4644352701778435,0.2843631663671047,0.5470892439354633,0.480272053647698,0.6537198812525106,0.531423906471584,0.7107254875036075,0.6402255246452411
28,0.7508241901992295,0.6432358119625711,0.32165076584487884,0.17502230400841223,0.5397340119885536,0.41044753710082904,0.6550999498677221,0.4645872471122957,0.6710013475074357,0.6248968690600569
29,0.7503041349935735,0.6474636499467058,0.25947009252127173,0.08541843428569251,0.5957916838972876,0.37879312010815136,0.6582379259792981,0.45507002128937457,0.6162713081619782,0.6422054552356755
30,0.7287080038404473,0.6332348440122664,0.26695819508841,0.17796281763361532,0.5652043624348954,0.34441489527757707,0.6479976538578764,0.5039150799065519,0.5555770130833624,0.5859472362680356
