Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,13.313665929408051,12.707675411999999,7.875728810793807,6.603569682500004,15.08879967281042,18.978196935999996,6.981971205873299,7.035103710000006,5.04324668597274,16.150793445,22.58901529057264,15.447167488999991,8.557948566947292,10.192728904000003,10.325509650148053,13.808018765999995,12.154040656576218,10.366807920000001,4.918306801320734,5.388809683999999
Yemen,10,14.179544260959904,14.340071518000006,7.490492134355618,6.206500097000001,15.534562343662913,20.584065495999987,8.516302305920446,8.405163191999998,4.115167549691822,18.83784459850001,24.865623212132128,16.918310375,10.432356119760744,12.311172263500003,9.764632774500406,13.898463613500008,12.776771588021253,11.328493608,6.411809404180467,7.680645858000001
Yemen,11,16.901234298637142,17.041973171000002,9.77832309114228,8.415825956000008,16.44390307007137,22.17334692849999,11.177626655507346,11.022524120500002,4.521739894669407,22.034483753000004,28.201268551601874,19.4226562875,11.611550087158083,13.877127218500002,8.759678628458682,13.14744672,15.575459045747063,13.089811670999996,6.3361811728401385,7.994727982000005
Yemen,12,17.638301230608,18.781035714,11.43754640340606,8.761936519499997,14.706979222150736,19.288053798999993,12.395576482527595,11.777409441000003,6.064507981608935,27.4111853785,27.65432733728283,18.802811746999993,13.272173912399783,14.953249428000001,7.66206931039964,12.206442670500003,16.078407707061434,13.471587375500002,5.804854728594966,8.558742235500006
Yemen,13,17.760442893378812,19.958803998500006,14.254278814739147,11.561749307999998,15.441992327915951,19.610234037999994,14.10040939475553,13.113264791000002,7.014909201262168,30.670843600500007,28.527981019751262,21.604289096999985,13.587828202710103,14.525766391499994,8.599462643554777,11.923179565499996,16.754164268282118,14.239836114,6.157316126741275,9.262035513500003
Yemen,14,12.370050458191107,13.829373794000002,11.929836191682535,9.580166374000003,14.667115468188396,19.821601223999995,13.581974614132596,12.560882492500001,6.320904593362844,33.657068313500005,30.01972262145402,23.832931904500004,15.357765422338469,16.094840197,8.375971523208431,11.588937105000007,17.956861479997524,14.206592399500002,6.770080049960714,9.878006635000002
Yemen,15,14.071659735307975,15.563861455500009,10.76973119895621,9.493043717,19.334376858043388,24.075317665499988,13.971538349444696,14.015612626499998,10.31780370930915,41.639256633500004,33.58434505163315,28.57902109399999,12.204835063529224,15.068119089499993,7.4915715911750285,11.663092635000002,19.047217116020402,15.929086406000001,7.231869134469257,11.902241942500002
Yemen,16,13.771410937051495,15.334792400000001,15.192105876080683,13.238062575500006,15.263103318407278,19.50862027099999,13.227613080418255,12.881247028499995,12.30987639034825,43.47571145749999,32.3156689551637,30.051350915999997,11.341218969511516,14.892434868999995,9.564920694251127,13.836762243000006,22.70640947393685,20.090558907500004,7.972142665732487,14.0729652815
Yemen,17,13.056021778040087,14.605266045500006,15.117852012859458,14.299393268500001,19.592384511019024,23.654947127999996,17.359141522188615,17.237843766500003,12.906458322710012,46.99352246599999,36.43411196906844,35.02091071049999,11.309333961094708,17.07426617449999,11.357595444018578,14.453113313500008,19.94893376444517,18.434653067000006,6.455211455158954,12.980773007000005
Yemen,18,14.99853533079544,18.2732406665,17.862681026696595,16.608118708500005,16.815840673119627,21.238841628499994,15.125346432145317,14.701707835000008,15.541648266919978,50.269519836499995,37.441212613947265,35.734225656499994,13.918507526828005,21.6204420815,14.195696550517713,15.180191685500006,20.602850399312604,19.372240553999994,8.696304005822793,14.866323355999995
Yemen,19,16.49104649863482,19.0013898855,19.949821690967443,17.5163393585,14.930556507808697,20.2383559285,16.668084935673235,14.975961088500004,15.521695673209873,54.599775663,43.06165873962968,41.175046523,12.121622314371745,21.887519918499997,17.405827594499044,16.509856750500003,23.281866857181157,22.751838292000002,11.00794308612862,16.062720889500007
Yemen,20,15.059832988607198,19.101355307,19.919679693368902,19.27783608800001,14.308530688141133,19.481871266499997,16.19109623515719,14.874884749500001,14.849362997784345,59.55797883299999,43.97854436524027,44.135296665,14.13525582840388,25.23812631350001,18.25955493127844,17.996606529000008,23.875390969090716,24.166012262000006,14.897453462752262,19.811377637999996
Yemen,21,15.63562180679753,19.792605983999998,20.496492575901737,21.390588342000004,14.15625301231295,20.395384129999993,19.528666312828445,17.616050476999995,17.913045968744225,67.6792113965,49.18746175527796,49.43052094849999,14.061994761758303,25.584297136500002,18.939583257546513,19.611444357499998,25.874833527668773,27.907827321999992,16.827194154833933,20.943638050500002
Yemen,22,18.371789664142216,24.023073403999987,19.90776544631573,20.362349296500007,14.577124934831875,21.6669950785,23.13454410285691,20.506143317,13.73435567496783,75.45007427150001,54.606456281514895,55.997613447999996,13.76604234519807,24.614510006500005,17.629927752836384,19.5778239555,26.189576026954605,26.878321189999998,16.726745418863135,20.386044160000008
Yemen,23,18.057962227032778,23.955452879,17.402618473499682,18.019676622500008,14.80502225827926,21.119679312499994,27.982195024680323,23.214935532500004,15.647899430485458,92.76359425250001,64.60426268225511,63.034183017,17.717311665151815,30.25276634949999,18.17971874765507,19.378808133000014,25.713905501562813,26.66852455800001,15.43213623970531,19.645055068999994
Yemen,24,24.207751912423667,29.809195613999993,13.437314337859036,16.941993970000006,17.642114429353803,23.510435536999992,30.920878751869054,26.028942359999995,17.314460951679916,101.288955732,63.074435496655234,63.120024117499995,17.42361741410263,31.775759459499987,18.242509508571665,18.769897457499997,26.662676993598534,26.6476849065,18.030372500847406,21.402962787999993
Yemen,25,24.142599880891847,27.647201837999994,11.098963072725773,15.473460074499997,14.85423411879079,24.2918397015,28.71117154270337,22.4607940485,21.526310462286773,111.122620618,63.897543904382246,65.129760143,17.749393537966494,31.413025032499995,19.454182832210652,19.353845163499994,29.318503670246344,28.942654090999998,19.575243781387936,24.667949784500014
Yemen,26,24.435364808918376,31.070009533,13.760909163021958,16.5286180455,13.167453966805628,26.254988370999985,28.75706366680556,21.04715234600001,22.00832095354939,108.50154381700001,63.11986365690192,69.12584160649999,18.507645486588387,32.482337731,19.28236611420016,16.922533593000004,26.70992994355719,28.6282403455,18.560397744185234,26.67912331650001
Yemen,27,27.61593448384297,33.381342916,13.770730046192039,16.539556335,14.135158354808468,27.54114962349999,29.077048940342102,21.63175218,25.718602731300116,115.57530606649998,63.964688755521024,71.3334182435,22.542737284538404,35.05833437899999,17.230643106397856,18.029964804500004,26.158935340616857,28.031584088000006,20.270799807583927,26.66678707700002
Yemen,28,33.78891855398011,38.508346622999994,12.955565374824413,15.999973095500001,15.67957959648995,31.484035696999996,26.86404165279233,20.998657391999995,22.444640013230483,108.75343300649999,59.1537175310187,70.42752157750002,25.663165824795698,35.505885557499994,17.320007978616335,21.573587964500014,31.217055224473803,30.027273670500005,24.182517255868817,28.495193084500006
Yemen,29,34.90794145796595,38.65507862399999,12.725660719398508,16.1958223695,18.40673102762641,35.22544042249999,28.962945811507183,24.344329712500006,18.355649643023035,101.77827589399999,60.227228867769725,70.81952157799999,23.981710814714873,30.055870315,19.88297772707097,24.102111239000003,34.06818294126121,33.070053701999996,24.168341242389754,30.217036243000006
Yemen,30,38.49877730062292,38.536769877999994,17.201243893794793,20.185797412000003,19.779719201880788,38.186283653999986,29.964215865843506,26.32006089050001,17.313885632909724,98.42446485949999,59.26306675741686,70.42247457799999,32.7299133896685,35.42742890199999,24.063367016316057,28.378923212000007,36.25884819207329,35.199676207,24.109309340600134,28.370940969000014
