Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9010348466811727,0.8765791764719784,0.7907441443783574,0.9135835257483979,0.863729157878552,0.853767132076017,0.8098274446868581,0.7735318712284929,0.822511187912955,0.8518976530303439
13,0.8949817128741522,0.8716000618011517,0.7632399190548348,0.8906575427446082,0.8562265884547211,0.8689394019867558,0.7927687230145932,0.7173515437157185,0.8158206757725867,0.8342749255298668
14,0.8580442048045864,0.8271702121345295,0.7372283069255887,0.8788493223291254,0.8066874423188399,0.8260607510786111,0.775953123541719,0.723972011345615,0.794618325067315,0.8205002217831363
15,0.8679577049821492,0.8295226070488761,0.6751193041433275,0.8415620919292283,0.7508596774260713,0.7964620489472224,0.7974830528659812,0.7654868026670305,0.8170603197251882,0.8278552965638515
16,0.8574416850575027,0.8124641167869968,0.6450111586375988,0.8203208413278905,0.7131217124652576,0.7541551139526509,0.7782815301008219,0.799538506234255,0.801838523968324,0.8184660752672793
17,0.8699708154991066,0.8393944102469026,0.6146095695152505,0.8006800519220272,0.6749706264445388,0.7333008494270274,0.7186264560962219,0.6966690936906565,0.7787176364468334,0.7834067159878899
18,0.8861432023544553,0.8485637928573577,0.5913795835144562,0.7890411973389718,0.7446459862613488,0.7851630561042365,0.727250294774466,0.7592336338609571,0.7332907870532865,0.7243057261325877
19,0.8735476863589282,0.841802011626895,0.5198556775932048,0.7354478038548595,0.7419481195223623,0.8212098223092714,0.6999505872605842,0.7376491937877623,0.737494276941244,0.7304802094736697
20,0.8868127817244263,0.8574027758550535,0.4197428863753814,0.651082909682476,0.7129504307259313,0.8176473606096772,0.6070146159973449,0.6666626789288406,0.7568049991310417,0.7098610353077466
21,0.8803819660380561,0.8730226651450164,0.47813892357279075,0.6882610568007448,0.6432337399658141,0.7988792492820539,0.7122466663171299,0.7485506726172044,0.7311317127127455,0.6809611666137293
22,0.8861688700105478,0.8705154093872782,0.47292162744445365,0.6774698493928331,0.6150061529689361,0.7767889914055074,0.6718031678748391,0.731320724905661,0.73900178339645,0.6746145670128292
23,0.8667386948287925,0.8423408790231456,0.5351481832378646,0.7084694956158317,0.5551064911217577,0.7045685725541836,0.5623974240314676,0.6574140771647464,0.7678061189374115,0.700667486480516
24,0.8651696783266112,0.8451735165831213,0.5538643440560462,0.7114781243938366,0.5030717291037785,0.6122746923554785,0.5392067403191227,0.6743302493689594,0.6961286183101015,0.6038342906580962
25,0.8293633766056121,0.8149530831783696,0.5703757349330612,0.6870759664276986,0.41678619011586093,0.578988966166199,0.5720394079572697,0.6873269236401522,0.6773473825494392,0.5785005633293248
26,0.8489161828445504,0.8496971447860235,0.5160007719879353,0.607690981571598,0.4061236442819778,0.5740834558664967,0.5592124744509295,0.7175794108565872,0.6754802730246645,0.5297256327928277
27,0.8616737719420926,0.839952915744319,0.47428019941040955,0.5711701218751675,0.41917861637312315,0.5946117413089926,0.5792922418512072,0.6769067688633919,0.7309715393722771,0.5647910480135627
28,0.8644020478607161,0.8227529832333195,0.432426014318941,0.5249619839311959,0.3827919505671583,0.548102091265765,0.5978641455916484,0.627975283605299,0.7200137316751429,0.5199592338976102
29,0.8409488872874061,0.7989939467621597,0.4178984404458016,0.4792315966759684,0.3772642313155422,0.5544460741537253,0.5853550784032393,0.6011823855376542,0.7658694711456109,0.5669339083481864
30,0.8243364589754345,0.7655031678946633,0.39605217132682335,0.4254991389358651,0.3451667645414702,0.4812090266016479,0.4989707712974961,0.5953495506525626,0.8004045373982565,0.5443970165961349
