Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,16.678170722911293,10.389605974166665,6.463214797002202,6.915986354166669,11.291964150510106,13.395200469999997,10.033294210702907,8.781960938333343,10.179285639363206,18.394917836666668,23.2563210452999,16.627193285833332,8.140740526451934,9.563532873333333,8.803675254864643,12.68654592583333,13.727355828732302,13.847684306666666,6.252629040469064,6.127520908333332
Yemen,10,20.01099975240067,13.982066669166665,6.833746158739147,7.193302869166665,11.86783956047037,14.85082738749999,12.63240373935602,10.726869283333327,9.00841124952624,20.435230196666677,26.319935796594322,16.26876195416667,10.22913454311926,10.739787875,7.70417379382937,11.482131188333334,13.217153514122478,13.208711450000003,7.780610198205704,9.346333628333332
Yemen,11,19.49997253793573,14.8526749875,10.340236683827143,9.904065868333339,12.392206502934277,15.324603981666657,16.90426040740557,14.197803895000002,10.022740776724222,24.851726070833337,30.058730888698094,18.553829616666672,11.865342123918824,13.626381742500001,7.4634808280702565,11.465103335000002,15.8704047650322,15.659808986666667,7.733486158187712,10.344296462500006
Yemen,12,22.460588496224034,19.917172090000005,10.49736298248702,9.664715385833327,11.95036868055446,14.475343172499995,17.063341064641925,14.88689875333334,12.825809646048212,30.5861050475,29.83886627818123,18.492242187499993,11.842613877775639,13.412112962500004,6.19309469303997,8.6534746525,14.666832435037813,15.836056265000003,7.422473399086452,11.626675569166679
Yemen,13,20.24060068681601,18.396769492500002,11.142328778882407,10.690786514166662,14.236669562771622,14.246604885000002,18.86456632507259,16.403388781666674,14.82192852549946,32.532306552499996,30.93694292008679,19.712125398333324,13.195920131309864,15.105282613333324,7.3824461670038914,8.931506834166662,14.264443554623197,16.816920149166666,8.720128620865843,12.792737429166671
Yemen,14,18.470838728526846,15.932162005,10.231734207930083,9.879189338333335,12.503848086505139,11.287587746666661,17.120538736128463,15.297082961666666,12.900320013285205,37.55224064916667,31.61005330013459,20.64023133416666,14.586567067678589,15.11349954416667,8.353776421070833,9.195327874166674,13.555513778058225,13.934892480000007,9.610829132998719,13.939344985000005
Yemen,15,18.57124206195368,16.423672339166668,10.253043405440947,10.878784534166668,19.371985782593455,16.97567416083333,18.50113669299198,17.3548485575,20.20732631798322,48.03652509500001,36.28349856944128,25.948253569999988,10.891328521605766,12.980414899166663,9.8013574576225,10.351260425000005,14.15380035786756,13.925354309166673,10.439786454248361,16.890889666666673
Yemen,16,17.015540514898124,16.61474583583333,14.474215923931864,16.846098672500005,16.8710673646308,16.151279291666658,17.73448946027189,16.73331428416666,21.5428551412973,51.06022359333332,32.88250736029507,24.1495608975,9.149345566520571,10.335713718333334,10.849154834207196,11.686250865000003,17.131784806330227,17.83095411833334,10.967226686673373,19.942004465000007
Yemen,17,18.067987995630787,16.899756254999996,15.608721077579235,19.04647426083333,21.0637086200167,18.220073015000008,26.426389855993918,22.89749565583334,22.567391930337223,55.88415403333331,38.04426289758124,27.639943482499987,12.492931320411977,16.18350745083333,12.078034862247861,12.807434909166675,14.280336977496752,14.873815271666674,9.228936707586104,18.933800787500008
Yemen,18,17.724637895786262,19.952313408333325,16.553794962407586,21.41788761583334,15.831945348469327,14.552426606666666,25.45641741340901,20.275997335833345,25.954097913670648,61.87168330166664,39.10534584883861,30.577045848333338,15.670816289406204,21.113465114999997,14.414627847262386,12.015206965833329,14.019698083311885,14.2490200425,11.600979497888998,20.765150849166663
Yemen,19,18.55898164608315,18.15866494999999,17.73198870518774,22.166654318333332,16.06845932150529,15.254062194166666,27.778618446066613,20.785960478333333,22.71088844946812,64.49240153833333,40.9188210831132,34.074379061666654,14.589042631022393,22.166211929999992,16.349781177138706,10.334963750833335,16.573801371894845,18.53564557750001,13.81384055258493,22.40644955416667
Yemen,20,19.473385679385718,18.44786505249999,18.666355791078583,24.162317567500008,15.853803448051364,14.301589502499994,28.807544655107453,20.196133876666668,21.939731232615987,69.9278209075,41.87004263768102,36.66994143749999,17.314365142129983,26.80228236083333,18.80558157780306,13.559215361666666,17.366788494710104,20.03463392166667,19.124218439463124,28.584979137500003
Yemen,21,22.565423063501953,19.624175266666658,22.19571734860294,29.392891752499995,15.678163329997188,15.227005000000004,29.961426914960956,23.043687994999996,29.21537187036559,78.27979702583332,45.902827455045895,43.24943888416666,16.359175637712276,26.653857987500007,24.51453892971485,13.90111880166667,17.371621822308747,22.12122030583333,19.102238837243288,29.674770381666672
Yemen,22,24.355798332370156,20.179250617499985,19.200845012310864,25.48247784,13.958924986147574,15.40376924166666,35.150907663139755,25.867808360833333,24.9990065824708,86.346285395,51.08177711445504,47.413272508333314,16.2449676296017,26.509665765833343,27.27306182288592,17.394045520833334,19.129373099038972,23.188489306666668,18.52117414198322,29.64214487416668
Yemen,23,20.619322531559686,18.418766655833323,17.397355001758633,24.214616314166665,14.41959189247027,15.172801752499993,39.40221921668702,29.815942219166672,32.137646891274485,108.97562165666669,65.32195551852146,58.70663443916667,23.089662935862123,31.780823770833326,30.58002530706278,16.458306287500015,15.379204272713983,20.45187240000001,18.145351098885655,29.04169266416666
Yemen,24,24.45821320155514,22.285879841666656,15.066118810580251,21.8901844925,17.673712119330368,16.398191224166666,40.841781297366964,31.461405288333328,35.243160878440534,121.13027366416667,67.69527498418603,60.9512728158333,23.097284264818715,33.201351095833324,31.186411801592502,13.142350599166667,17.253280933252732,22.25336240583334,19.095257570165934,27.12196871499999
Yemen,25,23.826408288585437,19.85227605916666,15.242610266779364,22.09710126583332,13.577054046963966,14.645818865000004,38.617232440557274,27.764655167500006,36.907994345534895,124.89243323249998,72.52768684554496,65.42000267916667,23.078400010935493,34.11174281166666,34.21046968234565,14.733874979166659,20.08577656180413,25.594587445833344,18.31539081045251,28.276031145833347
Yemen,26,27.173220396928983,28.179795886666657,18.39939288067171,24.556315575,11.3792755872414,13.938307096666653,39.69227202421016,27.661173530000017,32.82997774299713,118.104628775,69.85458950494856,65.8393541,24.719312740294153,36.48040803583333,37.165744784126396,13.144504939166666,18.227128820099953,25.785175881666664,18.612758951070848,32.694539137500016
Yemen,27,30.949270644616558,28.522514979999993,18.543067844358102,24.931682663333333,12.059974058397188,14.593760741666658,40.56067217420262,27.883580485000007,35.02683957645906,124.96934355666663,72.05826827183508,68.761195745,29.953185478974074,39.14691893749998,29.455520771936335,15.757151856666665,18.1218008568566,25.593044709166676,19.73871512497806,32.83697958583335
Yemen,28,38.8382292578976,35.21117185083332,17.181998668890838,23.9492924,11.04730999768791,16.851123270833323,40.692144270534605,26.666793750833325,26.953612221955357,112.95926722416665,62.41132340152942,63.94856025999999,28.320991547849445,35.91364648166665,28.379437888299048,17.384781505833338,24.750931251439827,27.89320042833334,20.522995524978388,33.69685075666668
Yemen,29,38.77781652531141,37.53794375499998,15.630509570734082,23.714714807500002,14.230518547164053,18.61108726833333,49.89315233144173,30.016660249166673,24.88135773885173,107.64218272749999,63.56315612059232,63.87749302833331,27.04507466806626,30.892999676666665,29.99838961235437,20.93210421250001,30.1244660221349,32.07372707249999,19.24330763484787,36.229946091666676
Yemen,30,36.233233409621704,36.33431725749998,22.241880135638954,30.16246012166667,14.627392256935371,23.236543609166674,59.360641851876494,30.22663425666667,34.24149891474632,107.7526391808333,58.10654166697509,61.41068507833335,37.89119997228797,37.66785118333332,26.87982192217659,23.899429036666664,35.52657075027151,33.60468804416667,17.678588428090457,33.77429473166668
