Split,,Split 1,Split 1,Split 10,Split 10,Split 11,Split 11,Split 12,Split 12,Split 13,Split 13,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,Amanat Al Asimah,7.877945825684893,12.826228906143339,2.036290674552313,12.516855240946677,18.38890639608317,5.992745877569989,11.547443657508394,28.539069209460017,5.162939652936953,18.926134667553246,14.978131029827539,4.478069371586665,23.05120116767271,21.82348607988,11.966831083534323,31.670946296866664,18.60606472316529,19.885261364826604,5.826723724586454,15.66118155337001,7.924684383799513,14.31240409710332,3.6802461826682507,8.244186067113331,32.613532503466644,45.902763071940086
Yemen,Amran,57.33879661214726,19.278147627953402,37.351740086484845,32.23866622015677,4.384405522053781,3.3344980451299966,8.165704533891551,4.479437262726668,3.100059861609456,6.794997605816671,43.721908406279,100.79662485176324,14.13049899590773,2.5096140460600016,79.0346075880358,38.13828586343347,13.41085707580503,15.554844527836677,45.19034499506583,35.417091837756615,29.038477257012218,57.536707630893325,22.084508251521623,21.380733291436673,22.65948610858244,49.163851064243296
Yemen,Dhamar,5.670209159115795,9.437392630436676,58.95150047190018,56.50585310717013,44.48538324402911,44.61554383820651,42.30463045475143,54.01414809730677,51.23377912925192,63.45440129224998,2.4819193806071653,4.1541667304066685,1.3958026542936524,19.26345259769001,21.78571855933247,24.14517271797332,20.674418973684293,5.3815904524566545,6.566680706085622,5.855753521330007,9.705411730026983,4.559161357843295,1.6869819904078278,4.764920786179998,48.48935004468676,65.31616424092678
Yemen,Hajjah,17.510998551408715,3.5945856491899986,9.7989414798184,4.863754883263376,4.440315099399455,10.778458864833324,28.98599378058015,17.99320162650336,14.214632881352873,4.963706407576651,9.09693313164244,11.94399820601668,4.813930848140308,29.745238953843355,65.17958154161471,40.135203523720016,44.60933291246896,41.582332011060124,7.079569260395797,2.4710101032700065,2.599050316728035,3.080365204986679,31.034339389356386,45.30948046028005,5.099947588922007,6.564078486226638
Yemen,Ibb,2.352196553501859,3.869951398983352,17.047855414800743,18.83375232121996,27.853125043237533,7.079667734763336,9.037349444671351,32.6879508799068,76.27386978371656,73.74016222182331,14.910439923140588,9.258582430313277,1.8365516990134025,6.56946778245001,19.742984914180813,28.75265985922988,5.800430223070842,6.649489577990004,30.401252781869392,11.306306529823342,9.329083883147593,20.326432966586605,38.17619305400922,42.0928981760266,27.659473585972076,11.058035720060019
Yemen,Lahj,28.968154198991453,25.999874012180005,4.587548822215871,9.850371526469987,6.756919154191988,21.38617592530664,4.482627070240183,13.852678768249996,27.14250256546734,55.11353319884329,5.100071392054214,37.706096225146574,4.339348353272601,22.91903932226668,111.60326600279221,63.40916073260325,10.559392071340179,6.0031967913933295,8.189096892699402,3.311357045566671,4.6504096450828705,27.451111210523333,4.0141160509549705,20.280499421683363,106.16481118393722,32.81789130904668
Yemen,Marib,10.101347191779583,4.95582128655334,3.1636435462826316,2.506912640273313,5.023944212307604,23.40917071720658,22.808121047909808,9.883425853286658,11.764057940398924,9.607772129420024,3.7672339820684333,3.4284847367300015,1.932105968406354,40.86660531523322,12.215672893118214,6.058093378740023,27.465385735196488,9.4759426442,9.282468850861362,23.763267472423365,31.694645458202107,23.640221144446684,10.456000072240352,9.240289848616614,29.048098440730442,32.98862643273668
Yemen,Raymah,7.152448031353126,6.322670778043337,14.584524315295589,1.5679608713799942,7.787823102203081,9.449849339593333,1.1211795842406265,2.6784666184333434,3.4779203056386523,2.8866890617433247,5.595070598347336,3.469051124913323,5.028633302009388,28.355080040500003,15.2058604240895,24.62040144939003,0.8062062644321167,7.2877441930333395,39.571500091518274,15.963337551903347,10.252213727427522,29.770131812353316,45.554881967800185,32.54869012921663,41.32371581854056,104.31784753988335
Yemen,Sa'ada,7.779259611271879,4.828723077899996,16.288157403305984,30.02156910792001,21.495035112585928,16.60408955584003,12.150703092648381,9.66938269100332,11.38134780478966,4.639495992666672,18.419051589841434,13.412521819030006,8.753763870367312,23.61763795630332,46.3916138873933,59.204554800013184,10.687592944828998,5.376360477869996,2.5286425037494324,3.365658508940003,4.185328749389073,0.964067949009999,5.564220985600162,0.838345193939999,12.071257866331104,16.403091232449984
Yemen,Sana'a,0.9638390690909512,11.171485964836721,1.009426537874438,1.688795622669994,14.376857845426185,22.72457861398001,41.95708754482665,39.476056263123375,2.0018700562734377,15.930524506933388,18.653038114347705,8.46182994792666,23.89717827999685,10.049370740366621,10.410794004360213,5.442509198900013,14.288002684060038,8.307015905366667,4.007921187914701,12.561673293216684,16.850609833156266,16.701179411183304,8.306864697514708,23.94729784385991,2.5935607599121755,2.082498325223346
Yemen,Shabwah,38.828963568024044,5.310349872410025,6.526394111338212,4.283264231343319,38.030917634058504,4.230045270373313,12.170405595444993,2.931534826369999,2.101578180760901,2.077345182069991,13.440392346405746,55.35876285491666,4.857385358776278,29.484216619130038,55.346835316249084,63.432139885943386,1.4597652596113015,3.27011949116664,3.637540965068229,5.13041560183333,24.609454347853486,4.7997782270633165,43.94554352037918,2.9553599594333266,1.1843011635510048,1.7878127153599845
Yemen,Taizz,4.076110082277011,3.1663125656233313,30.08301183605148,29.88663841537,5.068016122544728,19.64369838095667,4.407668725489518,2.505120262206682,11.39074797411248,13.913515336396605,2.9309261078894977,2.2109368611333506,4.434937688057003,19.018403064360022,7.287084535816432,2.2632263095733265,6.678664775351666,46.81895937080002,13.624418514240109,8.833525518859998,2.6407199900860996,1.059821071829991,26.012948624233445,24.73830509946332,8.39664464808413,18.26499241221344
