Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,24.1237797687124,23.956167254999993,17.8757946204316,2.019951405000003,17.150051192783682,26.744970089999985,6.483128833251582,5.289658137500004,1.8235991198379744,10.674737610000012,7.136034513483977,4.964992042499997,6.747551840161227,11.988328645,24.77956884641086,25.042292054999987,8.21833693317931,8.580158185000007,6.291783237683737,1.6080512025000018
Yemen,10,18.646561092096356,19.60477675250001,16.925602720010218,1.711696977500002,11.367883823529457,23.319194212500005,6.89487299667641,5.646937302500004,4.549530942630927,14.1021961375,9.342182726758388,8.58485485500001,10.829195072011242,14.682424492500006,23.447440658471972,25.85403563750001,13.860297180330551,13.050387037500002,8.928059029237993,3.218451094999991
Yemen,11,25.1552091170146,26.993836467500003,21.710408207266802,5.550636742500004,9.77086615804149,20.999669737500007,11.590989418831995,8.853125917499998,7.484029995193344,15.402388357500005,13.213246935850432,11.687945552500006,7.3896043745506335,15.307778695,16.651244136062026,18.55440751499999,17.881733030393196,17.203581567499995,14.201859358695934,4.327881905000009
Yemen,12,18.982406648811356,19.854644964999988,23.072813783631172,5.197833307500001,9.144025704700002,17.40292899749999,8.568187337370427,6.667746697499999,13.223571448044856,20.766897497499993,11.235990856893,13.161888117500002,7.483476612920201,17.046209042500006,17.56346224357012,18.736589722500014,17.8344121155082,16.132706057500013,6.303978011718701,1.637521535000002
Yemen,13,20.920582759938203,23.079246330000004,29.36699421440642,11.643793864999983,9.237248332729443,20.949887537500008,7.581052699436562,7.1381486574999995,10.104898461512736,15.725491522500004,11.24841987510817,11.483160034999983,5.13716329983612,15.415333669999992,15.104195678289408,16.325893714999992,19.75325288731448,15.372130715000008,11.618978327860052,1.075874122500001
Yemen,14,13.83221684605935,12.750217167500008,25.60291967016869,9.522124705000007,11.441065653717466,31.132931334999988,8.195266607191005,8.616337184999995,15.479575537897391,13.874812235000006,12.765244792176437,11.871637085000005,4.130188403869423,13.843014764999992,16.252165106309775,17.32051963,34.109301768680666,25.715871814999996,12.365383885893326,2.7462381175000052
Yemen,15,19.3506447231457,17.57341129500002,25.782660860908162,12.777131942500002,11.039022474053619,33.7529181275,5.613044442498895,9.614519955000006,21.018503101966736,21.221069189999998,21.80809835353662,17.499697230000002,8.610391740569915,21.049679672499984,16.92985444719941,16.335104797499994,41.56163069388686,35.496283625000004,18.525957209579985,6.786073644999989
Yemen,16,23.470791475232755,17.947688505000016,27.558418188424447,11.195400125000006,8.191637151634978,24.799142785000004,3.5110876174613406,7.0358809800000035,17.71620031682976,18.683870582500003,29.182349146809194,23.449778265000003,10.193952910230086,25.103345575000006,19.182749110171624,21.063125377499993,57.68773414526485,47.40354904500002,17.144041936974805,6.492090157499998
Yemen,17,25.391505918983306,18.423799882500017,21.983707395512287,8.890207502500008,17.214020622298744,35.15469742499998,9.138063411481072,13.355456930000004,18.341361209724468,21.091566452500008,40.97843688364171,32.55993921250001,12.553386867931463,33.28856893999999,16.562095598422506,16.429769002500013,51.61555197268998,43.85308677500002,10.494775444059808,2.232777707500001
Yemen,18,32.585820511359685,24.799599645000022,22.278865491282772,8.805307492500004,19.072860730765555,30.535604184999983,7.430935813431766,9.762689147500012,20.49610444812239,21.09660737750001,36.97352149850926,30.510894165000007,16.997405134792313,43.249582515,11.537778803653582,11.388773802500006,55.62535401971401,51.3889341875,10.984676651385026,4.704843045000003
Yemen,19,40.45539781904029,29.404223802500017,22.239444361508305,6.108453065000001,14.087201064997641,25.415605635000006,10.217886501115467,12.069149892500004,26.250390716928454,25.058037270000018,35.0595294633541,34.972582575000004,17.676854290059936,46.61027530249998,10.400256061245585,13.537987845000016,59.71311714675488,52.806687915,9.790521693000407,6.442609755000001
Yemen,20,35.42749197040435,28.405719112500012,20.807262781052668,8.610489854999999,14.649506279637713,22.690058597500002,11.952145544087664,8.432682705000001,33.252066399872575,35.77662730499999,38.55660141013173,42.18106886499999,20.77238910130167,54.377413515,13.104094083937797,13.467671577500004,50.43610461313452,41.40668967250003,11.89194793885477,4.586706645
Yemen,21,32.085870724539404,35.21692462500001,23.038400628329775,11.379686594999997,18.574947031273506,22.18945902499999,14.843104580018597,7.668057377499973,39.85328451629325,49.73465343749998,33.74443918957472,41.11266041750001,17.1301461457716,48.59891813250001,18.265727409098034,15.825483659999994,51.36257630053469,45.227893409999986,19.96480903795491,4.721116219999992
Yemen,22,39.493917098146966,46.3929668825,23.78653806373466,8.367268375000005,26.711438042049426,23.345982102500006,23.997051297623408,11.098856002499993,52.65457762711105,58.76467108750001,34.20756034185048,47.183844697500014,12.377657098599617,42.976590655000024,23.039791345217477,14.846994735000006,55.04069693633974,47.99812275499999,16.35006375630378,3.418824224999995
Yemen,23,47.874321985823116,44.92427363250003,20.90770723159446,6.402922712499996,27.54062910781888,25.400633035,33.05054297086441,19.526611855000006,68.52854948060966,68.90919938750001,36.30955974558904,52.68160329500002,10.42759416310663,41.89004690249999,27.015697202860245,13.985079010000005,61.886107490400875,53.20388229000003,17.06890274174634,3.7806530149999986
Yemen,24,68.56965439025443,62.876504925000035,14.009916473663637,7.017553092500001,29.93950742404662,24.879323615,43.55203106609031,25.19132128249999,72.19111679462404,70.0589739725,39.584366013974616,52.2830504375,12.317376766944594,50.4064066225,34.55351228400616,15.34255008249999,60.054155728066206,47.39523454250002,22.97078148475557,6.054720075000001
Yemen,25,78.1283082166854,64.11347321750003,13.089560923056453,8.485151317499996,23.98270353852011,30.25760598,33.90206847034921,17.946339704999993,93.94929047248858,90.30189667500001,41.715054497730264,61.08616449500004,17.03671188885462,62.85920697499998,38.44722523583911,19.653769372499998,66.61591750183713,50.755884892500006,30.63950330663584,5.891183935000005
Yemen,26,79.04424995331007,61.32719350750003,20.868082041931924,7.8860298224999985,22.315785304425447,40.16237784999999,32.46558146363672,16.690232155000004,121.46004648964956,103.17108036500004,40.18313992106704,70.19904665249999,17.740613111468843,65.38582386249998,40.57246272672204,15.847232512499994,71.37228455249351,49.16395735500002,24.21774551944201,3.419903217500002
Yemen,27,77.67946903224569,67.23390206750001,18.66336688785709,9.321069522499993,22.932271528626917,42.34959853249998,35.36424197801273,19.676003865000013,122.67442072148575,109.69206307499998,45.13845229258186,73.31092886750004,18.96971668162934,67.44074342749998,38.20343796154229,15.450437167500015,67.81271175288899,47.644040675,28.295503175414936,4.9755933125000045
Yemen,28,70.14800307867422,67.64017324750003,18.443779676699602,9.190585344999999,19.434249634208324,45.44314091500001,29.11875040854836,17.051196727500002,105.72676208893655,106.61030451249998,55.030810488426866,79.92678077000002,19.365180427650515,58.867256764999986,57.60844108588206,22.687651165000023,67.7816987471181,52.76004317500002,45.450013079413424,4.314764397500004
Yemen,29,58.38972527890965,65.47695590250001,23.366213441706257,9.844797037499994,23.48541041159058,46.29654921749997,36.832496629675546,25.820893815000005,96.1809775456206,97.33160521750001,61.06237694799308,83.40049362750005,19.604177406545993,55.07884118750002,75.73541193808444,25.818804774999993,62.915483017464815,60.41389369000002,51.46845194519669,6.215938054999979
Yemen,30,58.94183613834292,65.55326925500005,18.878063092694266,14.088740015000006,25.271844938486147,45.06230608499998,36.16308481302337,25.050895957500003,85.78066877129648,88.4335702125,77.88210797549173,90.18590287750001,22.16882011918296,57.018023525,95.56080007116317,35.2603461525,57.86820967932283,74.02035559500001,79.0260297772776,6.9297627749999995
