Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,9.945277371224769,9.234163054999998,9.03543177655355,7.3318550000000045,13.981721035025863,14.611361194166662,7.099352691483769,6.732087852500008,4.666797319715061,11.286129906666668,24.798191850767992,15.199299889166658,9.432375691028323,9.064036284166674,14.953667231253066,17.245318044166666,11.47336785416183,12.473676692499998,7.258257198572347,5.721848632499992
Yemen,10,12.926624811549518,13.340133230000001,8.591125035634514,6.99480564,14.197598256876885,14.54506886499999,8.595098239479604,7.686462139166668,5.433432111397128,12.24740619583334,27.027355651257064,15.451808674166664,11.95435919779874,10.15156805333334,15.475946403321785,17.20827822166667,11.191914186802144,12.314715368333331,6.972059791764473,6.9566924733333275
Yemen,11,14.49854902018586,15.917736456666667,12.528933860987356,9.763586261666672,14.667443786762284,16.261824807499995,12.639487887157479,10.452900222500007,7.045179901882133,15.693369379166668,30.843740835044972,18.6660371925,15.157801325760909,12.286672565833337,12.569692429288407,14.947554551666672,11.969219302334592,13.763687402500002,6.185493806985896,6.509668781666669
Yemen,12,16.605575704273427,18.176382855,12.115067595868595,8.982229783333327,14.273006228209889,13.747361097499992,13.777540185883202,9.822644415000001,7.517324768557308,19.113304248333343,29.967265506607053,17.908823751666663,18.43646699848318,13.70708775333334,12.757684478214154,14.187769357500004,12.854177072310458,14.709113510000003,5.977425659331376,7.368158482500006
Yemen,13,15.28878740529664,17.15438685333334,13.048813128849533,10.92959923416666,16.79206811027811,15.50620858916667,17.906979307995293,12.093219608333333,8.220414775756966,21.651813476666664,32.1871044386611,20.237343587499986,18.050097077324605,13.480583049166666,12.50577363423576,12.712277922499995,14.715781338577136,17.161326929999998,6.740688669885422,7.758012829166661
Yemen,14,13.896001828459204,12.492203158333332,12.406167095070158,10.389771301666668,17.151592329452768,13.357084211666665,18.07853995004381,11.676191674999997,7.004585109296262,26.264921975000018,35.1485403886577,21.761560812499997,19.18483155048806,13.85761548250001,11.620289446206757,12.497199616666672,14.830521579267737,14.758076323333336,7.319952492449836,8.052581378333338
Yemen,15,16.71004108630478,15.177642019166674,10.788909420418081,11.074590846666668,25.376360077769732,18.584944548333333,18.42485563447146,13.850964294999995,8.37934388255856,32.042372349166676,43.170271058447064,26.608438143333316,17.304737419914897,11.951364410000004,12.61597809017543,13.800229865,17.7481308597823,16.98803387,8.300882823834817,8.999866642499995
Yemen,16,16.953060726592277,15.134903414999998,16.040970935084957,17.363228001666673,23.180715802530752,16.819699514999996,17.821369686274004,11.600641986666664,6.327570274307945,33.33478364250001,43.06346421443379,25.85088221749999,16.989831367834654,11.633574542500007,13.460960176892385,14.028437185000001,21.33248533644801,20.619402490833345,10.151029418471373,12.444015911666666
Yemen,17,17.5277974042536,14.737730073333333,15.2944245245415,19.6766209,29.240733954461874,20.420478919166673,22.66372417932834,13.676605629166664,8.935015120535935,36.43291792416668,49.217299481304224,30.68782153333333,19.954217935924962,16.146810056666663,16.55730685429877,15.754237505833343,18.93113212393144,18.42301247083334,11.786060679037698,11.86764373416667
Yemen,18,19.06957652156508,18.045977025833334,15.738934520217908,21.812987861666674,26.632380762210758,17.82806919333333,20.933415917660298,9.94370905833334,11.260265692444099,37.84385157916666,49.661948378451704,33.48261089166667,23.870290574332433,18.718682832500008,17.831332705758705,13.829913150000001,17.838715766607226,17.915424585833335,15.291459659647307,14.389827613333326
Yemen,19,17.845693981092563,14.306737319166663,16.164287359366316,22.51957570583333,23.305381181340795,17.05015244833333,24.05177595881814,11.1034759875,10.016566710940005,39.33224450000001,54.277864200342385,39.17904602416666,24.77100742104753,19.347065169999997,21.814226628462563,13.934306197500002,18.60624278289468,21.73257475333334,17.885196605707286,15.739350341666666
Yemen,20,20.49730233844596,16.302020934999998,17.097733557241728,24.09158663750001,22.54082773178084,17.884244143333333,23.128477765010373,9.640454055833336,7.919640532532665,45.23869623333335,55.89902774800137,41.43448409416667,29.53273885806114,24.02113335916668,24.760795670769465,17.368389265,17.036155367223433,21.802778775000007,24.71585268552576,19.790697285
Yemen,21,17.7076429276932,15.529970910833322,21.750253535247094,29.0399801025,21.965299082619584,17.707938333333328,23.744913468842455,10.458777280833324,7.417863477329067,45.78892046500001,62.686825811923235,48.52028980416665,27.407109100803726,21.857288663333346,28.145425882748807,18.790227144166664,17.89296561334123,25.02383837333332,24.424596766984596,19.0527251675
Yemen,22,21.861922582012472,19.421657725833317,19.177922596416074,26.351412177500006,23.694442889658603,17.703829420833333,29.98313597964427,12.635773063333332,4.993657284110929,55.89808130583335,66.31006026604469,54.34267232249999,24.823492276353704,21.350516098333348,24.435443155395287,19.212927680000004,18.2655966452135,24.43483670166667,24.726137552521106,18.782296952499998
Yemen,23,21.304688290934145,19.911870624999995,16.7605579707095,23.84688697833334,24.8329943361471,15.494415214166663,34.414952707017584,17.864244045000003,2.931314022269571,69.62107174416668,84.14584346758538,67.670357445,26.480652565997868,21.726131922500002,22.510829598003728,16.295783510833346,16.067090308307147,23.808912810000013,18.444793874551895,17.6191455675
Yemen,24,28.053075059301644,22.810651008333323,13.913483894994867,22.212190126666673,29.315140981664502,19.454524363333334,35.60242090591964,21.060606194166656,5.030147804017327,80.23567589416668,86.42908519303212,68.39397961916664,27.256253306225602,23.45284695833334,23.04573802481762,14.448522490000004,15.739308473330693,24.772969256666673,23.336857780669675,19.213698599166662
Yemen,25,27.494358149161982,20.50209491416666,13.409830264782036,21.674249413333328,24.30702368508051,20.571008675,32.41690186057311,18.48553890833333,8.400674868729686,90.292195365,92.40609972567883,73.08349379916667,30.33415465975436,28.214036018333335,26.15342471634638,17.627530570833333,18.76917361496859,28.145950135833342,20.610646549128344,19.250003080833334
Yemen,26,27.81235058016414,24.534810370833327,13.868930978214086,24.248412802500003,18.9853313868143,21.248480566666657,32.553690598877594,17.56753429416669,5.644377340409279,81.607698185,91.73885214788807,71.07737362416667,29.66795819695474,27.940764004999995,29.633734702254873,15.72686855666666,15.10830544549128,27.476058192500002,18.418226235307763,21.434636572500008
Yemen,27,31.509344956771585,27.1955575625,12.9714470002223,23.50403230666667,19.086121701769418,22.28964178749999,33.29515016094887,18.30939782000001,6.317600543659016,84.38179898333333,95.72644417706321,72.64236849166666,35.171279494501654,31.098998712500002,30.576658590835137,19.502849135000005,14.162161057354338,27.00475536916667,20.350064837406162,17.567641225833345
Yemen,28,35.06267676073641,31.401963664999986,11.626195334672722,21.90732779250001,18.305142317154207,26.088492134999985,33.333047770970296,18.651665125,7.739097979544177,78.87975653083333,87.69478499233013,64.59968122416664,35.26258101612925,27.309459821666668,32.64056333906475,22.818997560000003,17.193454141407063,28.086142850833344,21.3831592822129,13.856057271666671
Yemen,29,35.44530340373985,33.396755716666654,11.585834877575863,22.153855355833333,20.405192434149114,28.99906273166667,45.02586582814046,24.843008908333335,8.422803103295475,79.27237581249999,97.90090633341468,68.30726776166667,33.535314031144026,23.75934221833334,37.15060478198718,24.153192209166676,19.866492260734823,32.8614170775,24.908384235336637,17.242228633333344
Yemen,30,36.10408201437444,29.45565203083333,15.620031280449787,28.382099124166675,20.2197295064253,30.1689521225,59.0612705675989,25.424073583333342,13.266307228044802,77.02527143083334,93.45221385277121,65.66648108583334,43.14404594864991,29.876893562499998,40.855941555675685,27.40316581166668,25.23887001341504,36.087089095833335,28.420624102331818,15.629776685000005
