Country,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali,Mali
12,0.7728985418980931,0.8275803982343665,-0.43549152075746367,-0.7369413243110523,0.10923212291174744,0.6361936543407709,-0.7451018150096675,0.8392349074827705,-5.789054277312848,-2.0752815821455504
13,0.6897514040771655,0.771572321197615,-0.7506911382253614,-1.012131517379701,-0.11936327352322751,0.48625998981052054,-0.924553716642528,0.8403458818399947,-4.6103273864297964,-1.4038132765454296
14,0.6759938433720651,0.7787751696408083,-1.7914997687891447,-2.066870191711283,-0.22297971720166276,0.5012705094978698,-1.259421354277142,0.8718956672080049,-5.156000848662027,-1.56374510454705
15,0.5834655968497695,0.7190749178185689,-1.0827200870423819,-1.3270496696407488,-0.5013177928028092,0.44900528161183006,-1.673629017213837,0.8641727235155894,-6.83982047775645,-2.1445828127584265
16,0.5650087585422294,0.6498612930292074,-1.5797543682305726,-1.614298912241353,-0.46982828310307045,0.2458233637269941,-1.8900456276063498,0.8574710997029094,-6.354550880240353,-2.067789772643094
17,0.558383639798645,0.642041266702685,-1.6037514685373835,-1.4608714193567796,-0.5685966562002138,0.22091238126227508,-2.082977116251809,0.7159321712296924,-5.561190889855484,-1.5468777591146616
18,0.6051502933353352,0.6738696489255662,-1.7285306954758166,-1.5498900627390544,-0.4409276109986695,0.10902531302657004,-2.08692503122315,0.7657412665101387,-7.1862458070266335,-2.3168798362069394
19,0.5787499711315993,0.6198154977022139,-2.0173177121132353,-1.7001111929860935,-0.6934589073722288,0.18958562741700513,-2.2089203408334037,0.7996441706422234,-8.841886165449592,-2.845423760206872
20,0.5602580102477217,0.6008246410102798,-1.8915313730403636,-1.4755297874599629,-0.8516054516074163,0.25209104343919875,-2.3374318176861686,0.7859433828377357,-11.52017104957442,-3.8518629585537365
21,0.542554468600381,0.6085048011320284,-1.576493353266971,-1.1762228438796165,-1.0352453515454934,0.3424764286118984,-2.0444807779432783,0.6991052070836282,-6.843177687807254,-2.1210415235587976
22,0.5219323639680824,0.6032914963597575,-1.5087043052655735,-1.0729892404754557,-1.231920872689217,0.3321923323176841,-2.1157334390138756,0.5259206332024868,-3.8211267311402084,-1.3077347836796314
23,0.48802978398071406,0.5925722373214157,-1.5902237576569718,-1.2520784604378634,-1.4065623136974459,0.3117089495592976,-1.6334609036215393,0.3968553040554046,-3.0234696393991998,-1.153461329266086
24,0.4986674756058783,0.6842684003388506,-2.115720232315297,-1.9128927203377804,-1.620214101344593,0.24235644860338723,-1.144231909863668,0.4576216852912455,-2.3278668809321323,-0.8901677927387333
25,0.41251575804603047,0.5683226151336533,-1.6761063276510568,-1.4417884129753409,-1.8666148635132656,0.21373696064200698,-0.6786517787918571,0.3025554436383858,-0.8982195684710275,-0.12155786129354196
26,0.3748749581542453,0.5491833557832873,-1.2009070711786882,-0.9007405193898232,-1.9065034645567804,0.21405557195212555,-0.936305943976913,0.20483117308245635,-0.5615336193156273,0.043918066559702096
27,0.3745573716483662,0.5857384117346893,-0.9727344376725031,-0.7395697118922502,-3.2908119714801245,0.14867081882842292,-1.2357452138336287,-0.059549660760012335,-0.49604474747395955,0.07746686196201802
28,0.3291426868066778,0.5836061159368864,-0.9501327716832457,-0.7075079748868842,-3.4402604890533093,0.012921046265844782,-1.3228423049183422,-0.2849142934888087,-1.2903544640292735,-0.38155274962866126
29,0.3081599122118157,0.5984381047730305,-1.9035825020537245,-1.6217069295527566,-3.53167123912635,-0.034213037422183845,-0.8253934596459487,0.438644474294242,-1.3185727812200843,-0.3046548542717138
30,0.2000467973502179,0.6048247294314423,-1.99529657418074,-1.3570591121171218,-4.311036859432095,-0.1518062940409184,-0.8909184734649995,0.3971105621497435,-1.2136391788304022,0.005717574005015824
