Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.9106309348216115,0.933517004205805,0.9311149942457436,0.9427553718368926,0.8183529412318704,0.8126345112228233,0.9510539904908113,0.9517060692313861,0.9351508802000983,0.8651420809423932,0.5543532545439622,0.765747716415895,0.882189045805832,0.9118526457223293,0.8353664733842545,0.8041640440484598,0.8851773408725162,0.9213104541171154,0.9451653949621975,0.9309909751031324
9,0.8663187800360863,0.8998343071920847,0.9141760055976398,0.93928983842731,0.7963360708543668,0.7905673690914966,0.9314972286797691,0.9353809755663789,0.9311558986790387,0.8360054009577937,0.41477892114688897,0.6824885293886933,0.862641118527974,0.8934055318457913,0.8105998793871181,0.7849673719379144,0.8585739434268049,0.889467544489161,0.9518821212560904,0.9468591481565605
10,0.799069616496625,0.834004528434555,0.9093429394649667,0.9362362979548124,0.7736452549528812,0.747169947861378,0.922033545583509,0.9205293448923897,0.9330983117926184,0.7855638579246653,0.3846676036614288,0.6634772114067471,0.8400710130860982,0.8796124076966023,0.8274498044948404,0.7933597215314772,0.8119754706453584,0.8529154533736413,0.9352243399245184,0.9134235951278822
11,0.7647828229918919,0.7871828317365932,0.8866467779343464,0.9122120288702036,0.7813877207199094,0.7574551482330382,0.8998232022237632,0.9026112975419779,0.9002147127252026,0.7302836806180188,0.3339526069773737,0.6380976500499417,0.8095074104207947,0.8506888548935462,0.853366030292641,0.8164853510655619,0.7913479367144738,0.8342315485025039,0.9274669018822685,0.8872851449994328
12,0.7010404578776368,0.7165297239541335,0.8793361865960068,0.9117541698927282,0.7829259394585171,0.7425581193628252,0.8882807252767112,0.8934469298336657,0.8688586648326005,0.6922544730277624,0.32362865616295156,0.6326610337818934,0.7602113615259665,0.8098262556564126,0.8466458485399845,0.8063933675290377,0.7941675347965735,0.8429657737751852,0.9218671945047839,0.8638373227439327
13,0.7195175379483632,0.7068820960666095,0.8709686511343319,0.8993329331123711,0.7640308946054908,0.7254022830707383,0.8907219898760804,0.9001267835122184,0.8326092708064764,0.6141123378823308,0.20355660566551936,0.5386956460957644,0.7467156607157683,0.799676646441384,0.7957059079446234,0.7614107988921395,0.8039572444138745,0.8556841302958902,0.9166838730475791,0.8608949270025961
14,0.7667490342090324,0.837277659659162,0.8860133746866417,0.9084980184472864,0.7977158212557351,0.7729211864122055,0.8928497700111165,0.9102622631591091,0.8475895522972893,0.5747918167570663,0.16045043675567983,0.4946867555949358,0.7088090925917083,0.7666822252244643,0.7734650684334528,0.7527932381396142,0.7791669823371731,0.8450019791202754,0.9165835152071294,0.8569899781735768
15,0.7791148858181157,0.8364025089579907,0.9099102904865823,0.910844447427694,0.7465868550274292,0.7181111338777144,0.9004745530731059,0.9052040595069205,0.8283687008054612,0.5205751625224122,0.1822498941061198,0.4938684987758557,0.7767541414050165,0.7948308615713476,0.7812625114641927,0.7963803058941925,0.7590438132207264,0.8356408750662729,0.8884929108853434,0.8204627806032387
16,0.7433471662064661,0.8164758482284731,0.8645789516803821,0.8722811908393819,0.7610510634649352,0.7123770968792398,0.8877877929430794,0.8993987235371044,0.8459722893599322,0.5462102342070284,0.11872652751645107,0.4385925052591445,0.7789160572128438,0.7624658624261309,0.7508913629238605,0.7530109573162158,0.7126856996252423,0.7881151736792527,0.8861275771717979,0.7860724890618898
17,0.7224893248948765,0.785793759277988,0.8707866388840638,0.8659701951688985,0.7396775985045414,0.6879055433565266,0.8553879731975383,0.8694557474759164,0.852514724961251,0.514677896334384,0.13881899305995937,0.4429823537038792,0.7971544492157302,0.7312721437616196,0.7687495296443444,0.7550205983353152,0.7401000467634413,0.8000682065499182,0.9005875612185749,0.7736836488682284
18,0.710980753742882,0.7431575795362553,0.849334779124792,0.832689333041899,0.748769105845229,0.7196380113073267,0.8670863337638439,0.8778345992885187,0.8028962841948878,0.49388856479428156,0.029228315697619744,0.3565840658156878,0.7199895570956243,0.6073367337318485,0.7799332940762163,0.7658872965704833,0.7369783718446823,0.7831287801092736,0.8551628815155073,0.7461544039529948
19,0.662126886545856,0.7692332183745971,0.8345631230090366,0.817096071288898,0.7616091366878939,0.7161461461398213,0.8481378857345743,0.8815950919629533,0.7998077007244531,0.41317405958774633,-0.11681774093745267,0.2575779684313224,0.7408946840348636,0.5560220936058942,0.7675001458787726,0.7506555951851914,0.7044442627954646,0.7345574085369073,0.8167923212622861,0.7233404846903462
20,0.6696821526981308,0.775710371963115,0.8404316616128567,0.8174801948500813,0.7337090704992204,0.7117743295037967,0.8472787375277221,0.8740958250176691,0.8248164549884229,0.3453101972157514,-0.15774494886254775,0.19571174789638213,0.7120164904593238,0.5099663976298656,0.7262939470384122,0.7600979287508239,0.6714737318709106,0.7035683993846514,0.7362378416023019,0.6583291723963023
21,0.6448036074901913,0.7852131004356425,0.8476532608801124,0.8147986122065368,0.7111664500651114,0.6981147843764903,0.8341050796934747,0.8445406398897954,0.8162805904544291,0.317379172867049,-0.11459475480388037,0.23035225519334568,0.7508949581552988,0.5663782287602654,0.6787519793590628,0.72881152148599,0.6630646522928647,0.6683415865267659,0.7417518903346922,0.6548433609304699
22,0.6567157601771023,0.794576998574517,0.8574714092444847,0.8201078561897168,0.6601694563611802,0.6662044252942305,0.8155309158960713,0.8354773817975579,0.8453032585288016,0.20936401889227974,-0.18629072247363587,0.15542609619044945,0.7490080104162905,0.5580873889812967,0.6764814520230504,0.7420124511330695,0.6455250105622299,0.6656090861398154,0.7825607306824551,0.6725246208433623
23,0.6447093253643463,0.7608805666274354,0.8673616754215121,0.8176161654925291,0.6918853151509128,0.6901328991447852,0.792844047550346,0.8176829136619232,0.8675230745109852,-0.010532942906165799,-0.21169785177562672,0.16987779754453547,0.6919290315429831,0.48921826529422596,0.680652466661979,0.7427880939040863,0.6844609239531358,0.6770636521223863,0.8561247477868424,0.7580008929419464
24,0.6024556123259901,0.7644326144224394,0.899708334311332,0.8378862938665561,0.6479756333497677,0.6465674682775755,0.7725583647438276,0.7923416412293357,0.8562697029351845,-0.1644508746024138,-0.17185928101874337,0.18985752304498282,0.621978227342612,0.3486522319713673,0.6935337191149675,0.7547810343432789,0.6916816613993584,0.7010019185481731,0.8172204115648103,0.7604433861118838
25,0.5969758825063922,0.8094157107608182,0.9050353068942869,0.851485967728026,0.6894939889692275,0.6548698815714773,0.808215513453729,0.8338828495043114,0.7891297978414642,-0.3449115560815046,-0.09158389649733922,0.2658735624969992,0.5767596564640729,0.2665802734219973,0.6535820150279196,0.7423030975907461,0.6604060685117761,0.6784722885120912,0.7969748752228969,0.6966079817675076
26,0.5380159316403397,0.7254769301910686,0.8861041594592888,0.8393729675668563,0.7282226164747132,0.661544256959783,0.8063018374136858,0.8375136154137071,0.7784798258328487,-0.28677489998633265,-0.14523243107936468,0.20304128864409887,0.6267274768984319,0.3062641016643436,0.6124122649856271,0.7568907284537796,0.690224140036015,0.6903394732201931,0.8299492083405988,0.6821461159856369
27,0.46873758319548353,0.7270357270114471,0.8955461823718865,0.8389332668453775,0.7272752189046505,0.6459616466504792,0.7988735874964548,0.823922051876541,0.7428713434439218,-0.26762078943549983,-0.12275362236272325,0.21611083215280136,0.6647300275420249,0.3763530990332006,0.5769457984310679,0.7624676741093608,0.7105647326955045,0.7185955416095527,0.8254528098508107,0.7209469531573658
28,0.31441114108837864,0.6158035449357979,0.8965264830316414,0.8337618827885523,0.72263864264975,0.6282700936099079,0.8080655712942594,0.8184745946013684,0.6988495552281664,-0.3363104831647572,-0.01895229925927766,0.2597669391488475,0.6168216752226962,0.29447651382483664,0.5324920469435663,0.7154574375267848,0.6696849101100751,0.7109906315521801,0.8332616635606156,0.7562729496241671
29,0.30990875342268875,0.624411185465607,0.905696141677749,0.8360069501706663,0.713251021442445,0.6046859590792036,0.787658360531876,0.7894310609418806,0.6874664100935333,-0.2508787909949488,-0.08860641357773869,0.2327990520689126,0.6381701278739675,0.31053888378621575,0.5387310892441544,0.7315343487015666,0.6489350265815728,0.686410656626466,0.8484896764296526,0.7073450291464174
30,0.2014724877264139,0.5879611849603966,0.8912730552897451,0.8000126729162524,0.7286953164274705,0.6003699522619443,0.7567720100865566,0.7626207793124696,0.6471144841505515,-0.19429946363774908,-0.1382511964040476,0.2193201699318552,0.5988151385048743,0.2278243234385875,0.45282709951017097,0.7053566829727334,0.5931755119303986,0.6255235451479668,0.8487321338476725,0.7101102276027667
