Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,11.055259877056097,8.28357016083333,9.378020264829702,6.633822271666674,17.158151422379635,17.644149403333323,7.534914329859497,7.107724312500007,6.721015095490473,16.010234059166667,36.82461182986909,19.979178944999987,13.345894316115382,10.356800313333336,11.933837163946455,13.54890567083333,10.105801722737693,7.898255147499999,3.881374370194715,4.286546825000005
Yemen,10,15.44799369812196,12.762116679166668,9.499593552016957,6.681545256666669,18.310442600362762,20.45210121999998,8.974974051911907,9.148127522500003,6.2629486707419835,20.07426997666668,42.84450228886757,23.431484303333335,16.63432645027442,12.52159817666667,11.772949734259248,14.09888643916667,12.44620087576937,9.736196757500005,5.4914056008361065,7.339580238333336
Yemen,11,17.93981613455611,16.231386319166656,12.636744220467937,9.786701397500012,18.72931767336896,20.779709144166656,11.96614838860276,11.633109570833332,8.824149171458327,23.851382315000006,49.20248244608761,26.734575057499995,17.705058341860564,13.877508521666671,9.88118022537567,12.366447718333333,15.239375641658961,12.107274004999999,6.007912139275967,9.336164636666673
Yemen,12,20.640402950636943,19.57101178499999,13.372953476064916,9.780126677499998,16.269581354895863,19.29512725166666,14.230539120709894,13.572480104166667,12.48591899380129,29.30034009166666,44.649087992348534,24.24903120916666,21.209371714736992,16.820920540000003,10.339217587443057,13.053061038333334,15.795649368727366,12.050856865000002,5.767960573858093,10.051871925833344
Yemen,13,20.38250008652477,21.300710420833337,15.27762040620807,11.919221559999997,17.111982500876806,19.913248045833324,13.88949165921658,12.694120306666674,16.72769085082345,38.56252700583333,50.86149495754666,29.45925502916664,21.920008358394863,17.336601215833326,12.325590812281336,14.394703417500002,15.95479926184371,11.74504370000001,6.136679676196038,10.245834816666676
Yemen,14,17.656626403967696,12.31775208833333,12.97911990130285,10.418899467500003,14.819772485470187,16.636280575833325,13.074834720133808,10.95010321,15.616056378984146,43.5670589675,55.05305131208318,33.1356684475,26.42892987620058,21.17627629,12.922722278894001,14.10195022416667,18.5350736070016,13.009375845833338,6.402574847107547,10.976635744166677
Yemen,15,15.425079396613492,11.424510419166673,9.877924029237425,9.775497999166673,19.876231621329982,22.10969914416665,11.091956820848752,10.564860658333332,18.052437490926494,50.426623528333344,60.24682477048484,37.28867247499999,18.98244263179316,17.445391482499996,13.606045024729129,12.6656785925,20.912795199182252,14.264870160833338,9.212333177606945,14.832749164166676
Yemen,16,17.611433712871126,12.593367413333334,15.338910430602217,14.466490980000016,16.67622646718613,20.07317855916665,12.860992744508541,11.530227598333326,17.718095033133938,52.20028371499999,62.65032446514371,39.910836761666665,17.183532592798066,18.46210784666666,16.1257395971005,15.988530275,26.12705944752717,19.267845165000015,8.453315906230577,15.88090238250001
Yemen,17,18.96372349526246,14.637807783333335,14.850493039885267,15.404046970000001,18.665513578246536,22.377648964166664,19.093685473962474,17.23626280083334,16.80832554423625,55.31028036583333,66.88387616937842,43.26093931333332,15.613127433736155,20.684122714166655,16.3777540358717,17.350072318333343,22.163345528516246,17.049473711666668,6.593842714518455,15.01114389083334
Yemen,18,19.235278412433065,17.09379402833333,17.137187068524803,19.030498090833337,19.420292127951843,21.672142434166663,17.345719111019367,15.943031185833336,23.181337038731836,59.52368635333332,64.0693041465019,42.46437328833333,18.17663646981399,25.48939736666668,18.007022160052834,19.156339987500008,21.367552296670066,17.618350115,9.285669897131658,16.274325493333336
Yemen,19,23.531883091245373,16.072237506666657,19.480855345270964,21.537670694166668,17.962341832743025,21.38790003416666,20.325868664575328,15.8478144575,21.793740782217537,63.88423768499998,73.5530339259487,48.89552777833333,15.940555846666728,27.314200734166672,20.82799627623929,22.33697889666667,24.579008044841114,22.074738432500002,11.070125086312467,16.716850854166676
Yemen,20,22.94414943734372,15.579342094166668,18.7886188545824,21.49107452666669,20.463368360634124,22.14896345666666,19.883959367402795,16.392435859999992,17.87162620881016,66.78921491916668,72.2149267382054,50.167886509999995,18.403276482770575,31.31507038250002,25.572845208158114,22.414478842500007,26.55001266641099,23.956266255000006,15.769531867724757,20.427452660000004
Yemen,21,24.686099359736044,14.92765933333333,19.308720823452788,23.47278263833334,22.06382434730413,23.06083338333332,21.848891599767807,20.474494944999982,18.49683585879657,68.72613745333332,75.60300288433685,52.20523461083334,16.983914043505422,29.564214500000006,29.732007091379458,25.098918119999993,27.703509857290573,27.26962958749999,15.10934472651625,20.19410965333334
Yemen,22,26.41275774500728,15.805525982499992,17.42987579856562,21.999078971666673,25.519488337114854,25.066293878333326,26.063126508119925,23.24494552833333,14.910625790425465,76.20637085583336,84.11838347777673,59.88767354416665,16.66817771592219,29.34706381500001,29.571482541865958,23.58156694583333,29.060508534153218,27.413979252500003,13.401119666402167,20.18281590833335
Yemen,23,25.007207679671534,16.830470815833323,15.459845433655317,21.258002919166668,22.614349256268895,22.742969375833326,31.613109554053633,27.82256534666668,11.791802021975656,89.9477728325,98.91877255117532,67.76827177999998,20.413444469326897,33.845495502499986,28.827931301036212,23.21886466833334,25.440563889045563,26.03697422583335,10.78100935531283,18.133727635833342
Yemen,24,30.364324439284413,17.992568238333323,11.239482845142975,18.167753088333342,26.62410886725625,26.730610415833322,35.56671685325969,32.473060793333325,12.244869181265555,99.20350071416665,96.71305237112271,66.86071704249997,22.390691030842863,38.58012337499999,28.335543563542846,22.672682501666667,25.968817589104017,25.18379760333335,13.817840278638128,18.1100912675
Yemen,25,31.66120791462853,14.972128329166656,11.02111910185984,17.235782946666664,23.871077151099158,26.532908837500003,28.647487288479493,24.813471844999995,16.356911167773575,104.3229371725,94.1132718874154,63.29430219166667,22.986237434268048,39.83211957833333,31.62066279322896,23.52229736166666,30.066287042759612,28.466776256666673,13.72069831723479,20.503621700000025
Yemen,26,31.31630347148288,18.608970206666665,12.425661391356224,17.523880642500007,20.709384018188597,25.79026210666666,27.53348279664309,23.096843124166668,16.5477484301145,96.12319695583331,90.88328031037223,63.24499725499999,20.298443262701365,37.7251415525,33.775376061554674,21.185157136666664,26.971824811569025,26.96178288500001,11.561294233982332,21.61002745500001
Yemen,27,37.04935474291145,19.036073063333326,11.33597100271457,17.47995294,20.97346696020507,27.22675833416665,27.983394690828973,24.498317537499997,21.104973178238694,104.04558993749998,94.37164447216317,65.88881868666665,21.238534891192625,39.50650983999999,34.50823485053427,19.37534541916667,24.88288682056702,24.192474380000004,12.494210991036544,19.974813928333358
Yemen,28,48.87155880610285,27.387083968333318,11.342735489269685,18.222971896666674,24.210494167357187,32.447795959999986,24.30519676137376,22.987072851666657,22.949170932991535,101.83354608999998,90.12311316778066,65.47127668499999,22.1762719701912,40.83185216666666,39.07651454795594,23.78340627000001,29.8895520744219,26.151879925000014,12.26826491523751,17.93293662916668
Yemen,29,46.677068715317375,25.404444689999995,10.738448289600635,18.674006735000006,26.213392530289813,36.13795654833333,26.96330391244145,26.7382050575,24.22062528819232,96.94019284999997,99.78288655701351,70.32250058333332,18.83068830471934,35.88157965333333,40.842309892165794,23.770857020833336,31.938924537218103,28.529494914166673,11.111577683024493,21.462949628333348
Yemen,30,53.06837708053673,27.38319077583333,13.083658302282066,24.065477599166673,27.363865736308423,40.306797606666656,29.934830575244884,29.215004226666668,26.78032266671342,90.634847735,100.27977832042662,68.77778872166667,21.676100471512353,41.72081041249998,46.98914653285396,25.302857627500007,34.90851546671189,32.132817712500014,11.167449533949252,21.40130277500002
