Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.9244667135538979,0.9714284340492407,0.788437779656877,0.8160590305035088,0.9045697435671738,0.9312825505271801,0.574903457655018,0.4371567445652368,0.7923523447147303,0.8614708103918812
13,0.8681174373042746,0.9347963921769071,0.8311831173513431,0.8649130772919412,0.9120508907910905,0.9357626693399295,0.6413838393126494,0.5576719568506142,0.8171792621859205,0.843590737974533
14,0.8763993615213722,0.9403345973802718,0.8731623860278493,0.9140229184110621,0.9067004581738007,0.933637839293275,0.6714868946490911,0.6763310478598875,0.8243819913276449,0.8696238723651548
15,0.9429595404709948,0.974802775061258,0.8790320916723744,0.8981849986394058,0.8553549026403572,0.8824013194529703,0.6058999868337044,0.5909263991823813,0.8502263304930493,0.8501925861268238
16,0.9501764169067596,0.9795739877864187,0.8579347851745103,0.8915732903472422,0.8187474348609595,0.8574091789350506,0.5253468905718944,0.5054448237396453,0.8376109942914111,0.838229872863526
17,0.9433134323591814,0.9696892413850482,0.8903506046203548,0.9317898639278149,0.7839701404609929,0.8107031767618116,0.520730137643284,0.5255432527023133,0.845542903455306,0.8523173364658727
18,0.9484078386722176,0.978137202054183,0.9103526153828135,0.958762845985449,0.7941609746508472,0.8262096701624122,0.7092461242230772,0.6823612749384447,0.8307733939499727,0.8485996560659939
19,0.9408857299660055,0.9719403229920371,0.8817333135071022,0.9308865625269942,0.7172299735481273,0.7531451899973856,0.6571104994399941,0.6443562951800013,0.8085677217756955,0.8516431451160384
20,0.9058963640638048,0.9755204570341397,0.8231464649404494,0.8213444299885639,0.8105154408072303,0.835114612008563,0.4247836314035276,0.4057799269373382,0.7716005081010533,0.8412481043383706
21,0.8969367920785167,0.9778154762625645,0.8139756417305344,0.8372984038825277,0.7494968517359428,0.7973493862891157,0.42729500792443564,0.4226465112657102,0.7398145190830328,0.8257788768680598
22,0.8966270107007019,0.9742167530799545,0.8219194416575492,0.8685469608138116,0.6766191939355157,0.7434576836019136,0.4545909715424974,0.37475920027128207,0.732758102223324,0.8115812525009971
23,0.8699386163202053,0.9661933544442928,0.7721124668752042,0.8568503336794286,0.7856674672370851,0.8340397488893622,0.3733413345058737,0.2323188973444823,0.7679240796540883,0.7927019222782966
24,0.830205288183646,0.9531334314030333,0.7471839740400865,0.866692590111553,0.7639647679980504,0.8068591819835459,0.24316786888747088,0.033570340232789375,0.7581050758969796,0.7453671080603107
25,0.8138203658505755,0.949478336859783,0.7291908073545096,0.8466413142414249,0.7556757034797008,0.8155028421033637,0.17997131871094718,-0.03209816970332047,0.7599015900740108,0.7067182529167095
26,0.7190688015442228,0.9206578642344553,0.7042659221525485,0.8573454455998222,0.8091102706091188,0.864368590423367,-0.1194518369608184,-0.35547017063221253,0.7701526628361396,0.6884374403761093
27,0.6531807333282099,0.9088765359691766,0.6758448098355291,0.796354598637659,0.7210604447500546,0.7706588756764114,0.0018031786621391932,-0.20843233623307422,0.7695912713957842,0.685870509105962
28,0.5486129426937268,0.9013135271429432,0.7389109302451513,0.8263141895380208,0.6727182330160439,0.6599232175760281,-0.07729317304848649,-0.2702523882057568,0.8005523894434717,0.6647703254225673
29,0.37910269836661736,0.8642145973053197,0.7070124483836043,0.8324563154514617,0.7299155635750652,0.640186978104532,-0.2402120381948616,-0.3212209599479734,0.8011041248576116,0.6434593947416273
30,0.017300423072384552,0.8348985117573352,0.6480099998405597,0.7841690705845039,0.744047367046218,0.49928016182256674,-0.677356384934271,-0.6225934023389748,0.7917261806042157,0.6610475716911609
