Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,20.22484359791424,13.857958424166666,9.33332284051201,6.5161526341666764,22.719220163621582,24.477978114999985,4.635967018059369,4.3397553583333375,14.198349621198844,15.493623841666667,20.935710368796197,9.105654864166656,7.903051406204074,10.532344403333331,13.768263789032959,14.415297178333324,10.927131855176773,8.8257945875,4.617557209810939,4.81524807666667
Yemen,10,20.57663993298785,13.778347440833338,8.521064641426245,5.759684537500007,20.56367062983011,25.131560477499985,4.734851202706285,4.56880216833334,14.769828344077318,17.055306405000014,26.42440057566908,11.176309936666664,7.655899985375687,11.800352400000001,14.737733954882271,15.353261912500002,12.866386116174981,11.003741652500002,6.068002423852885,8.861482431666667
Yemen,11,22.795024348582498,16.993302301666674,10.371457292409486,7.584799333333347,23.007996087815176,29.103753104999992,6.807080290754776,6.409381029999999,17.148491563937615,20.387770834166677,32.15745920700321,14.658720760000001,9.047990651385055,15.084209254166671,12.686794346425195,14.133205385000002,17.290798149387076,14.94967622083333,6.409002481852365,9.717607661666674
Yemen,12,22.93170871082278,18.315372197499997,12.310663235448223,8.509511818333335,19.52318709216892,24.244888839166652,8.415817846422643,6.522674578333331,20.058671776451096,23.357281678333337,28.223710210744553,11.6878582425,9.694540353993668,16.31387526,12.737832536357887,15.1596267325,16.966834906078507,14.633121280833336,5.256943529891559,10.895468520833345
Yemen,13,23.72894559049576,19.920591154166676,15.023666929821616,10.909078684166666,19.514354436840478,23.072386139166653,9.366002461614867,7.481383233333336,15.28945213451862,21.624132130000003,28.848798170539187,11.88438670083332,8.47348027667468,15.698848659999989,12.016025576465589,15.334791073333333,18.421961597084806,14.636889736666674,6.273397789417096,11.894799686666673
Yemen,14,19.382778997550336,11.23621954166667,13.16950507333587,8.004465783333343,18.5982830036096,23.418907733333324,10.41127661429448,7.929962805000002,14.813677652269718,23.474619340833343,33.41874901386247,15.729778164166666,8.451133814966314,15.256970938333332,8.222340297788998,13.149944840000002,22.796053400075476,17.729620375,6.776840917307024,13.08925777083334
Yemen,15,21.521756232811082,14.459559080833346,14.635157084176752,9.807821475000006,23.941214132241242,28.89551671333332,7.355932975172373,7.361881734166675,21.803209088793782,31.220166062500002,37.93457635294216,19.92814840249999,7.01511997558885,15.96943245499999,5.8421839274614245,11.519488733333333,25.841699503869247,19.906244796666673,9.500861163541353,17.522131495000007
Yemen,16,24.143938188705004,16.564420026666674,19.317679884221032,12.35118001416668,18.262788234929236,22.634962953333325,7.391733773434051,5.653447948333333,20.26096670451747,27.464552726666664,38.64953898725587,21.022805550833326,7.912743015053845,16.797913786666665,6.848078151042595,14.185151562499987,34.25394019455514,26.81970191916668,8.102727173282602,19.975749698333335
Yemen,17,28.29472934504324,17.987075335833342,20.14653275631197,13.244292972500004,22.74853914247288,27.087862984999987,11.852204478175578,10.291449815833333,18.317865620809034,27.79791511333333,42.51005208203827,25.04145843083333,7.843151575794437,21.407931838333322,6.134139591342264,13.430241107500004,30.18837232144836,24.56872398333334,5.874894476340867,17.703488817500006
Yemen,18,28.904464480045828,22.264989670000006,26.026708922235688,15.971961027500008,22.651777677673167,26.309261187499988,11.202072776604547,9.135097487500003,20.78569090965258,27.91035961916666,37.83635928191378,24.449771939166666,9.991567568715277,29.028972255833338,10.659860653058447,16.197940470833334,32.87978089430579,27.85697228749999,6.991174998516391,19.396353269166664
Yemen,19,32.97672954695424,22.727212008333336,29.840000694959887,17.679092631666673,19.55373837633765,25.16618785,14.51850062692437,9.594113926666667,21.579534613150443,33.654265145000004,43.811875309537676,30.09070822583334,9.162162045335673,31.03210616999999,16.400882099173007,20.430912750833333,35.30555866159707,31.740122415000002,6.320319285409002,19.322761965833347
Yemen,20,32.056109341570306,21.935487297500003,31.52605432253787,19.474079288333357,22.638145693900338,25.55902914999999,15.899681969236012,10.193367697500003,23.513452849691717,42.205080522500005,45.09203587085633,33.47916275166667,10.21220405673003,33.91778272916668,24.583535513027684,21.417396810833328,33.99349860646063,33.342727873333345,7.755008965707752,22.296865136666668
Yemen,21,33.39241989698795,23.033649000833332,31.26618951896083,20.325250230833344,22.03734355206528,27.228937433333325,17.29967285116652,10.691803549999987,32.334463388490725,50.848917629999995,49.30433157461235,37.773479445833324,11.28925648908296,35.82592707916667,32.867549431241244,25.264175173333317,36.616122239565634,37.786691889999986,9.2565937082098,24.9003263375
Yemen,22,38.36355492432036,27.75823704166665,29.11089451011696,19.062654647500004,23.035538591977154,29.384211586666662,22.435952418765613,13.334065782499996,31.167653153180893,53.20467318916669,52.29903000309912,39.13500320916666,11.839119727924585,35.70761154250001,33.31455614193429,23.586986470833327,35.84308552349069,36.62486093416667,7.128880292326964,23.967976029166678
Yemen,23,41.42134854133163,29.801793315,24.231036507986474,17.862542040833343,20.210940910674598,29.075200454999987,30.62514902820391,17.441975003333344,39.94707371479684,68.15060817916667,63.2720601968474,46.80996693166666,15.091484999785052,43.07581443166666,28.68141755930137,23.84479353083334,35.74373107999782,36.693063456666685,6.180552186890872,22.820082615
Yemen,24,49.93517088164024,35.21493607333334,16.64308450792967,14.098511938333344,23.112294649579823,32.09642304833333,34.682426687347096,22.1067243525,42.86749773882092,74.14298748916667,60.9869841627729,47.00101232416665,14.96729248336918,46.114327177499995,28.120454284967153,24.28161643916666,34.854541291255444,35.05557937000001,9.179780982058723,24.094048009166666
Yemen,25,54.89688791420241,34.26989646166667,12.686979859883316,12.089041835833335,20.603949816003155,34.471062115,27.230102471978224,16.900739381666657,50.52223611900928,90.1341745625,62.97831660108483,52.0712535525,14.578227665192394,47.42403709416666,25.7304076755478,23.580342449999986,40.86287757369459,39.68705839583333,11.698082771605762,29.60656516583336
Yemen,26,51.53388719801578,36.09413808166667,15.04957306957045,13.53734806166667,18.78281210596035,37.93888442166665,24.823695382643635,14.112852803333334,54.4303017854864,89.46453759666666,57.34604131229421,52.47832912083333,15.061806996136346,49.782738946666655,21.344351470211986,20.158937106666663,40.328789785331324,38.73343348166667,10.204134457767678,33.84948391916669
Yemen,27,55.12711573854467,38.538078606666666,15.359946093155543,14.610522070833335,19.404411282302366,40.201618452499986,25.193792148866194,15.884882390833331,57.326974099951656,94.3124050375,58.99988748449823,55.54779563083333,17.165247382861537,51.456982963333324,17.22866599986874,19.58198338,38.14533672550454,35.80113293916666,11.97912328600468,35.682661116666694
Yemen,28,58.607583942880346,42.52273383833333,14.796181799163127,16.339523949166672,24.812443204044225,47.04626857333333,22.06621150686293,16.95673667416666,45.251237988945995,86.47586211166664,57.69550002181905,57.39925061416667,17.503143875740804,52.77059613583333,18.614541694030375,23.687193155000017,43.41364960713907,40.07183878083334,17.721206455135285,41.512880927500014
Yemen,29,52.4639999942358,39.24724895416667,14.08720420098233,16.173253145833343,31.01655262528045,53.45394462916665,28.691018383235317,22.63505094583334,35.43738245637625,76.50342965166665,63.90256808019211,60.42985514916668,13.095808013849657,42.89425316416666,22.415960121927284,24.81877319666667,43.17342682544473,41.666013510000006,13.556677597774865,42.7791698225
Yemen,30,52.859788274872216,40.11157407166668,18.757923705352326,20.762521315833343,38.8219908400006,58.25989420583333,34.802727019018086,24.43815736416667,32.506744765503086,70.55509466000001,63.75397950619048,57.19519784,18.519315214317448,50.37360673249999,30.918087074660942,30.514150666666676,46.177386537225324,45.78766852000001,12.256727453462531,42.22450691750002
