Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9221167672557251,0.9011723544005705,0.8617932435966691,0.850677714452438,0.907794983043191,0.9180010887762511,0.8607194889583861,0.8294301514813602,0.8437531912597217,0.8454902392601229
13,0.9096458275635585,0.8961666606515231,0.838967836763054,0.8295600513987037,0.9019416382917186,0.9102277032475645,0.8384374869651181,0.8007381642569874,0.8623945884832813,0.8516423125030411
14,0.9048288865455584,0.8849970417796797,0.8253902651403824,0.8115107640727092,0.8893123970692882,0.8965397719977238,0.8328287431184963,0.7929055358929062,0.8418655201712127,0.8354532366302317
15,0.8945845656488874,0.8826572674691807,0.7795808512843021,0.7814902667912329,0.8909119520027083,0.8983208707592025,0.8579227199859709,0.7877839326419701,0.8411708835640765,0.839491557047341
16,0.875089003497133,0.8675683646279144,0.7746792369039834,0.7772184234642474,0.8831325648584211,0.886627031240901,0.8161854931622398,0.7412326865907642,0.8173482226226867,0.8085797116278628
17,0.8668549027492836,0.8637297550050984,0.760431691072321,0.7514840285241909,0.8687893632108614,0.88469598922867,0.8007541680575022,0.7123075545666144,0.7931840194659967,0.7795681834330828
18,0.866610576993657,0.8670516431455422,0.7610673343578428,0.7450275803832057,0.8754065184539973,0.9000513981216994,0.772841789777747,0.6897715048474997,0.7662961618748082,0.7436355000870978
19,0.8593586479777998,0.8595779100795404,0.7548352954669819,0.7295179730580584,0.867086330990344,0.901586572535209,0.7755221766832378,0.7007453830566468,0.7687155606703866,0.7600913804800984
20,0.8723048110396816,0.8676919901297738,0.7077614415226856,0.6666746455396574,0.8579099766050433,0.890807504345835,0.7571147084311166,0.6937572026233826,0.7557784021765782,0.7490754573410341
21,0.867967863548342,0.8558693093288507,0.7011718434255629,0.6431786944576937,0.8314884476122854,0.8725233994617447,0.758373390957244,0.679545042020088,0.7433102840080722,0.7322965644626238
22,0.8654769458183331,0.8571973766282859,0.7029732184053908,0.6376728881806896,0.8022515981470162,0.8494772936680608,0.753398420837923,0.6664842002746105,0.7098637350809462,0.6960207828698078
23,0.8561688342486112,0.8232757325511797,0.6901045941628171,0.6204676084545081,0.8074780753794593,0.8358291052545788,0.7541377689372538,0.66264809889689,0.7128070001776672,0.7004050777920134
24,0.8548788169948385,0.8196655746234922,0.6836632343629714,0.6043332640883244,0.7944914757303025,0.8140725943574874,0.7319808366535812,0.616001399356653,0.7223211928142379,0.6825083713720319
25,0.8630069290302393,0.8231623136014268,0.701931460290798,0.608424664869148,0.7935054689960134,0.8141758976595819,0.7346769638217223,0.6042092456390934,0.7285294524837925,0.6873395511369039
26,0.8477047080928811,0.8242778359031736,0.6582314457961304,0.5137257143536837,0.8010803491871427,0.8183337341191661,0.7216056115607861,0.6244022086624239,0.728777568451582,0.664809990430116
27,0.8448306894711012,0.8235353124024618,0.6067008926925274,0.44656448561844897,0.8094854523582979,0.8047289395563593,0.7240869259818556,0.5852472260087984,0.7470378171655283,0.6772715874922395
28,0.8437165992339353,0.822918231886846,0.5965603963617174,0.4225775395913015,0.8086752762165541,0.7916134402501791,0.698966905520723,0.5090468974266844,0.7339481516961525,0.6509296063442429
29,0.8465947161800695,0.8257078490259365,0.5354495216329692,0.32722878324066706,0.837146259846053,0.7955022161139517,0.7008424119041249,0.5073487007484814,0.7551789657506077,0.691204297800533
30,0.8147276600397827,0.7785149464898345,0.5376277290200433,0.3319368664263954,0.8381091178827144,0.7826701656746008,0.6468396117021111,0.5015937203058232,0.7302549862402149,0.6656712032023052
