Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.8798609721766534,0.9465734342580461,0.8519825545308585,0.8324223194205713,0.954155990294738,0.9176569372961553,0.46724564487572307,0.4825389734823954,0.8178044618722504,0.8524541585190646
13,0.8418800852161599,0.9150636083124092,0.8898896720191602,0.8854473475116929,0.9193016854813828,0.8741214792670658,0.4903185783235303,0.5475031123072687,0.8191423094414185,0.8393046236771928
14,0.8422622378301077,0.9198479071322848,0.9161447717201708,0.9245149335569579,0.9048347952173313,0.8627408109856027,0.5156580215839639,0.6214937470062076,0.8424541906152144,0.8625904331148786
15,0.8654639408545097,0.9345467916103349,0.9116121563587317,0.9101691316877801,0.8804819336019223,0.8400283549296221,0.5008156004986615,0.5742705316236505,0.8681679710577075,0.8436423284714457
16,0.8901376392596833,0.9596601999734024,0.8469784863310332,0.8837935054037196,0.8466215213751325,0.8325647678102093,0.4128699280703908,0.47927726829966877,0.8492662599014005,0.8374685454271991
17,0.8756217109384606,0.9441773783323433,0.8769127330437405,0.9127360297891332,0.7421762838071622,0.753437642158254,0.36128334995638733,0.42941826634876645,0.8561647531855555,0.8500669370258171
18,0.9016170418788488,0.9615435033908873,0.8678718616635471,0.9144512473010831,0.7577810430186026,0.7787646796932632,0.5363236566248164,0.5825288852107811,0.8577390562662833,0.8301135478167191
19,0.8813727062544516,0.948767845422419,0.8024373718472582,0.887188507552747,0.6383182533601496,0.7002691605081466,0.5054580710626164,0.5603969373525957,0.8563904256932438,0.8274562202882279
20,0.8597098594501621,0.9371136461694966,0.6598880432227323,0.7756685165524824,0.7220545318019373,0.7639684040535725,0.2748538419324674,0.3834351276215531,0.8165042223756369,0.815733002233375
21,0.8750228283879189,0.958747419230596,0.6510525524720909,0.7617049506174713,0.6538838800374598,0.7181159070048939,0.28990319657062913,0.39906778973590584,0.7869992861655363,0.80048338796505
22,0.8991287829929852,0.9646830773102776,0.6612087564027231,0.785085269784211,0.5845198117862782,0.6537571399077124,0.2158593726091449,0.3559911824646259,0.7667118507871677,0.7763064523502008
23,0.8885145172072557,0.95583954249699,0.6216930736880845,0.7701571744316326,0.6831486003382037,0.7022248709418917,0.07159096832305001,0.2277270459637879,0.7575447808364159,0.7419134481475209
24,0.8615744369957073,0.9459246532573303,0.6629452754234586,0.8034334528816132,0.664305729401658,0.6378884325079219,-0.11528085032345481,0.15457837358772575,0.7569219647415582,0.731443486735113
25,0.8266840491108681,0.9265745843111818,0.6055599293619978,0.7475855023154878,0.7030604227468943,0.6755342934144166,-0.24787739880767456,0.05648739135186032,0.7284589048579517,0.6895043534538108
26,0.8057777975600311,0.9038561912748059,0.524062226559409,0.7355845175163238,0.743448394504677,0.7130747903076416,-0.6687405024693436,-0.2690381566769362,0.7449411861526439,0.6783175615964723
27,0.7582807440437634,0.8809198217430678,0.5269130418849028,0.6843509805842583,0.6029433530017699,0.5430208131071848,-0.5228080651771037,-0.14583624036209342,0.7430801934990932,0.6746410403705789
28,0.8385719866270352,0.9130828431224546,0.639994151029017,0.7388831529301441,0.4271882102270407,0.3799831943966955,-0.5129402682240767,-0.2408158357006276,0.7783424123144104,0.6592792981684956
29,0.7916765397959187,0.8857634168009216,0.6199072865402155,0.7125364795909042,0.40671033114251187,0.3830893563967783,-0.512397815377035,-0.29404563140921836,0.7954970503194043,0.6427572428036474
30,0.735142418928477,0.8652846228390075,0.48180247247491026,0.6033431506850875,0.476345349447044,0.31127979061697675,-0.6652357774210631,-0.5901797692788433,0.814188768810722,0.6567474137910003
