Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.9009449055408838,0.8705567878078634,0.777480655831448,0.7488227054667858,0.8956087078901922,0.8964726930459359,0.8149308423510297,0.8269193558560043,0.8991605572779515,0.9172027506576463
12,0.893523049904322,0.8618045861994215,0.7727017878390159,0.7283842329663051,0.8870005426335846,0.8884355808091482,0.8078123106250408,0.8189269978585648,0.8641461226739201,0.9229804266344946
13,0.8701420084454843,0.8490991047295007,0.7448611441345396,0.6745393711516989,0.8617419419751811,0.8892675688392372,0.8042516091475167,0.8172741716779439,0.8326653913898361,0.8768481770998713
14,0.8350140224355789,0.8106716184877203,0.6994612560458451,0.6101485457387288,0.8442786061067074,0.8916620502141952,0.8178372882154572,0.8518735556488946,0.8337702555087245,0.8503543964364148
15,0.8388889835726767,0.810571746137871,0.7642460071387005,0.6940000328894789,0.8371598699501069,0.8946569511078228,0.7873488806587774,0.8246264437084202,0.8029080231957317,0.8231813262267665
16,0.8068147437823214,0.7507473056646952,0.8059418296935549,0.7121292695754167,0.8173594024157669,0.883139786272737,0.7853091913808071,0.8116747896686425,0.770008860680668,0.8115480618874835
17,0.8176073983175423,0.7781764118807316,0.8318544612952927,0.7371784576006395,0.7661759900462356,0.8721998595672861,0.7744635180309873,0.7787222215800004,0.8001822469405733,0.8366543375972312
18,0.7426276266127172,0.7200269662550229,0.8318613519963958,0.7480062647076863,0.7651835399206355,0.8639497250647783,0.7917902924764485,0.7632759369925839,0.7789551299234805,0.8280635626385824
19,0.7382491736357758,0.6919478183804145,0.8381497822325163,0.7444368546435427,0.7529946090644989,0.8715503788692407,0.775918215214203,0.7217251967164369,0.7499547116889105,0.8200758785837403
20,0.7371177921699487,0.6980489878495928,0.841621890387027,0.7716822251265156,0.7482284552973941,0.8446980441149252,0.7167674460168271,0.6263578931904743,0.6911576985833712,0.7785074097374297
21,0.7410436302249674,0.6817991798521084,0.8397931555753636,0.7672607847929749,0.7015382999586985,0.8209502813151011,0.6572129787086333,0.5374676171677966,0.6225048216360447,0.7602892612196327
22,0.7567595265532946,0.6937995257708993,0.8468497495893365,0.7754662902882812,0.6995979066223155,0.8165007737933149,0.7134459931989464,0.6215908219617827,0.6001220380059707,0.7368582889528821
23,0.7854521281104982,0.7269446238888246,0.7965985846564689,0.7384937281371265,0.715757188684067,0.792375965786288,0.6439520144661319,0.602860371243336,0.5893433898701259,0.748483892989862
24,0.7905492003874651,0.7429498572376398,0.7773567568920106,0.7362663546653159,0.6994143054930437,0.7757012824811724,0.6363582626596904,0.602567589900407,0.5923364250897856,0.7410367990527841
25,0.7992409481536571,0.7214342006595097,0.7698531965034782,0.732606370795077,0.6698165954450136,0.7495264377520097,0.6316073816713906,0.605776059193782,0.6000929269764437,0.7095707858116062
26,0.7839631685751,0.7125619821759129,0.7443380675841126,0.7386932941747976,0.6626433707619703,0.7567057219229512,0.6232661670230656,0.6402945022123949,0.605931184012156,0.7182315554498206
27,0.7419098338938211,0.6852932417393083,0.7368189502411902,0.7298352894114899,0.6348196734002577,0.7518141400759145,0.6503224448736342,0.6618683078768794,0.5876807806051436,0.7242751334667662
28,0.7109049764506736,0.66198842275663,0.691369480306127,0.7193617710077336,0.6223427481118047,0.7183379569943737,0.6709318430983121,0.6514047990390914,0.5537619630353161,0.7234979961893947
29,0.7360522555002607,0.6822521259286898,0.7469355735240611,0.7688738176634975,0.5818186467721074,0.7417044290644139,0.7009829639888109,0.6617458377084311,0.5235555819799305,0.7193202299800823
30,0.7726839008667923,0.7155162476651742,0.7314954280749031,0.7590279892773721,0.48711703418104524,0.688466921334985,0.6809370570847159,0.7013459543330239,0.48574762163136775,0.7050195469760797
