Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.8089923867241424,0.834004528434555,0.7485508823752003,0.747169947861378,0.9099774756368765,0.9205293448923897,0.9235936229098375,0.7855638579246653,0.35896195792246033,0.6634772114067471,0.823532490879317,0.8796124076966023,0.8267755514034023,0.7933597215314772
11,0.7859713514984066,0.7871828317365932,0.7623887437841981,0.7574551482330382,0.8887635231308162,0.9026112975419779,0.9028464935068761,0.7302836806180188,0.2838764362257734,0.6380976500499417,0.7929813296728064,0.8506888548935462,0.8345514852951429,0.8164853510655619
12,0.7358345111800871,0.7165297239541335,0.7553935249203464,0.7425581193628252,0.8719050268589918,0.8934469298336657,0.8834960993149976,0.6922544730277624,0.2427204261074467,0.6326610337818934,0.7453507183361208,0.8098262556564126,0.8332663839625527,0.8063933675290377
13,0.7433173860612855,0.7068820960666095,0.7351228328708116,0.7254022830707383,0.8834127412501867,0.9001267835122184,0.845782312938271,0.6141123378823308,0.12625515338686466,0.5386956460957644,0.7385249589150438,0.799676646441384,0.7618865145790643,0.7614107988921395
14,0.8020830093290507,0.837277659659162,0.7751090650187027,0.7729211864122055,0.894871058609819,0.9102622631591091,0.8664480824571663,0.5747918167570663,0.07528410938382646,0.4946867555949358,0.7110812379693627,0.7666822252244643,0.7314717855060535,0.7527932381396142
15,0.8123225147606237,0.8364025089579907,0.7290349093658406,0.7181111338777144,0.9068330855321616,0.9052040595069205,0.8458103067628846,0.5205751625224122,0.1268957307243439,0.4938684987758557,0.774279646958258,0.7948308615713476,0.7285706088535818,0.7963803058941925
16,0.7810214482330172,0.8164758482284731,0.7535382614621944,0.7123770968792398,0.9017687352659064,0.8993987235371044,0.8601117883671443,0.5462102342070284,0.08484826684299218,0.4385925052591445,0.7588003690640042,0.7624658624261309,0.6819627213501087,0.7530109573162158
17,0.7556029873213074,0.785793759277988,0.7346746734206016,0.6879055433565266,0.866211564183536,0.8694557474759164,0.8665912338503073,0.514677896334384,0.12256736705206805,0.4429823537038792,0.7688714875752658,0.7312721437616196,0.7032960058739345,0.7550205983353152
18,0.7380998034610542,0.7431575795362553,0.7720289213195166,0.7196380113073267,0.879425079489817,0.8778345992885187,0.8362101170231787,0.49388856479428156,0.04774851322794749,0.3565840658156878,0.7084650974408581,0.6073367337318485,0.711892692712462,0.7658872965704833
19,0.6817803203559172,0.7692332183745971,0.78896663787199,0.7161461461398213,0.8670929028817835,0.8815950919629533,0.82932014535021,0.41317405958774633,-0.037871433291578604,0.2575779684313224,0.7164801430313843,0.5560220936058942,0.7192995379147247,0.7506555951851914
20,0.6788214264772143,0.775710371963115,0.7912839216802386,0.7117743295037967,0.8670235735519795,0.8740958250176691,0.8469436192632678,0.3453101972157514,-0.08849318893204816,0.19571174789638213,0.688215667672005,0.5099663976298656,0.6960444804513892,0.7600979287508239
21,0.6430268619501064,0.7852131004356425,0.7720979877579824,0.6981147843764903,0.8495277556976041,0.8445406398897954,0.8258005549159873,0.317379172867049,-0.02258858238528938,0.23035225519334568,0.7287911976400681,0.5663782287602654,0.6426843009338506,0.72881152148599
22,0.6609607858649955,0.794576998574517,0.7327963374412156,0.6662044252942305,0.8354843581338907,0.8354773817975579,0.8478093223364961,0.20936401889227974,-0.06789719280582318,0.15542609619044945,0.7160275579093216,0.5580873889812967,0.6382842139153053,0.7420124511330695
23,0.6335127973934995,0.7608805666274354,0.7296688494178458,0.6901328991447852,0.8064577482716446,0.8176829136619232,0.8651871005160832,-0.010532942906165799,-0.14514095768960367,0.16987779754453547,0.6674169357120818,0.48921826529422596,0.6526915326228617,0.7427880939040863
24,0.5749642420605532,0.7644326144224394,0.6742077828807749,0.6465674682775755,0.7870453832346156,0.7923416412293357,0.8406591413817464,-0.1644508746024138,-0.11566205020437526,0.18985752304498282,0.6203447969101851,0.3486522319713673,0.6790639983897586,0.7547810343432789
25,0.5770092468004338,0.8094157107608182,0.7108511670764883,0.6548698815714773,0.8137296730317861,0.8338828495043114,0.7717192675955064,-0.3449115560815046,-0.05806556150472386,0.2658735624969992,0.585630279210945,0.2665802734219973,0.6673199543481017,0.7423030975907461
26,0.5048646121467364,0.7254769301910686,0.742224455601922,0.661544256959783,0.811112972425048,0.8375136154137071,0.7407620088048597,-0.28677489998633265,-0.10156142685315173,0.20304128864409887,0.6447776705537249,0.3062641016643436,0.6615457632104524,0.7568907284537796
27,0.4767615092795153,0.7270357270114471,0.7379798780989117,0.6459616466504792,0.805519007803107,0.823922051876541,0.693542683208332,-0.26762078943549983,-0.07966341855137293,0.21611083215280136,0.6818820510295689,0.3763530990332006,0.6684344056437326,0.7624676741093608
28,0.38341738164672057,0.6158035449357979,0.7348156425908106,0.6282700936099079,0.820783678186965,0.8184745946013684,0.6526989553140708,-0.3363104831647572,0.034499523534260446,0.2597669391488475,0.6552645437627833,0.29447651382483664,0.6737414146865364,0.7154574375267848
29,0.4716491349679298,0.624411185465607,0.72507590974545,0.6046859590792036,0.8099244252803612,0.7894310609418806,0.6351697565004071,-0.2508787909949488,-0.015113710596399654,0.2327990520689126,0.6678772164923015,0.31053888378621575,0.7319878523229111,0.7315343487015666
30,0.5111543088769548,0.5879611849603966,0.7331213841521669,0.6003699522619443,0.7919072188430594,0.7626207793124696,0.5915079272777616,-0.19429946363774908,-0.024113042853992628,0.2193201699318552,0.5933323322407407,0.2278243234385875,0.7137119879951668,0.7053566829727334
