Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.8496176066896779,0.8754706282908364,0.5771602173293144,0.3911846719658322,0.9130695340058671,0.9050380687009179,0.8188022467731423,0.7631178323128909,0.8627519327243336,0.9161345567096693
12,0.8238617620025213,0.8515610651196707,0.5393162428113732,0.33623350649299544,0.8722780600495377,0.8664980182178029,0.8350895314589609,0.7874295642571667,0.7575506098130309,0.9050597193405018
13,0.7963465400474359,0.8443181349470641,0.3728318839843543,0.1365788361919683,0.8728948653913808,0.8533819175969005,0.8031573609610968,0.8168449671276634,0.7085238840285901,0.8611041385856747
14,0.7822461333535735,0.8399000815227036,0.17570999330331416,-0.0831029390924043,0.8739182912873089,0.8585079896537127,0.8166878052728195,0.8693366756101075,0.7163956661674274,0.8378588150236217
15,0.7911359363683228,0.8457234535617181,0.4666505747973637,0.2645527753470799,0.8848723306046308,0.860739571603513,0.7739535626875544,0.8358361075644809,0.706481802154906,0.8063213297491548
16,0.7260461333900879,0.7864004177974028,0.6704583718180099,0.4645586052171101,0.8551213583772188,0.846265463552984,0.795083435566885,0.8045543671750224,0.6689600168439995,0.7941351063804913
17,0.7309129772997615,0.7650985697222621,0.6540548904677304,0.47444603558681375,0.8258267053949807,0.8184090776791605,0.7294639500976561,0.7434506780359995,0.6582565227435269,0.804255018410062
18,0.6875692271166852,0.72846037127914,0.6308127176825937,0.46693381168241654,0.8103995351382041,0.8092612950967121,0.7629246911853304,0.7407820350852544,0.616890673586463,0.7937218434793082
19,0.6817506979560404,0.6906209472696643,0.6636502755282654,0.5178246907464198,0.8135869064393777,0.819478856951507,0.6711465277133866,0.6867391182972862,0.6349184492639068,0.8100466938325165
20,0.6699421909007504,0.6391842618233758,0.6831743262303813,0.5712688644545827,0.815218535643904,0.7808326552842825,0.5707826716434283,0.5647734466475096,0.6063141815817514,0.815271475119979
21,0.6847050710816462,0.6296781326321483,0.6732730754424017,0.5404662369991684,0.7708678712313468,0.7441936192584201,0.5678006724072802,0.48880185675819376,0.6049025562608523,0.8061461152303485
22,0.726199695807116,0.6623191307992708,0.6002434359698059,0.48993662446018427,0.7460442372773213,0.7376873959767112,0.539670831628491,0.5038001910440059,0.6026864503415694,0.7955043576040707
23,0.7562040905245251,0.7194333155841965,0.6103064506796755,0.45143942047783514,0.7305425816849431,0.729111560989055,0.4687551071659657,0.4245660075113874,0.5061009438640428,0.7947255041914115
24,0.696627419759166,0.694631607788825,0.6708866579658028,0.4741145684364608,0.6794730119741224,0.7056551934832467,0.4720045481566584,0.38938260126008994,0.5102681147134676,0.7973983573162126
25,0.6990349221841774,0.6778105561661149,0.6548500212156928,0.4495077833940717,0.6646892087081809,0.6971970270533587,0.45334003013989166,0.4790688285109378,0.4839449828771837,0.7428291296510039
26,0.6893773587544844,0.6840051687325702,0.6983053288096546,0.4890499322366967,0.700297696801887,0.7481033427460702,0.5045672848890955,0.6319235626611646,0.5100893682001059,0.7958624241603197
27,0.6750336219292723,0.6648027583681617,0.729420751420846,0.5432322244602777,0.648801201018271,0.7312911056483964,0.5027557849035715,0.624227841516436,0.45570463557980356,0.8052661063579165
28,0.6467805231215856,0.6037925792022739,0.7210885326463428,0.5322966149458561,0.6564484592651227,0.6929935786938457,0.535700872216878,0.5504537697992029,0.5054138548574336,0.8320861140197326
29,0.7168848328655129,0.6402877238098224,0.7531726037020369,0.6585668098123785,0.6671046853473577,0.7260784786062981,0.5242682590531679,0.5214371140694531,0.4982905227779504,0.81521385911847
30,0.8179642008998693,0.6917195951693498,0.6827691092806032,0.6339859445622065,0.585838178618129,0.6504243712099229,0.603753478785522,0.6178346736681211,0.5110960924866097,0.8298136497139209
