Country,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso,Burkina Faso
11,0.9200709704822527,0.9025535766967512,0.7515061023132678,0.6740857598032054,0.8819633952855347,0.8712317809321508,0.8140913816144999,0.9152909512227446,0.8761899200980319,0.9371562082818409
12,0.9311654319041652,0.9196994548979782,0.7412709097330619,0.6553452528299065,0.8864626252845089,0.9149027480844378,0.7609392296650467,0.8533968728583627,0.8844413421047469,0.9542926952902462
13,0.9122109106571878,0.8931301106511429,0.6646528710001003,0.5744228888444952,0.8144018352632172,0.9306864847365968,0.6960905134387061,0.8222281997571016,0.8623606243244798,0.9289502319608279
14,0.8867828077736112,0.8475600434299188,0.5842490305396799,0.4602880472168366,0.7740250594927949,0.9290413467263885,0.7094021282255054,0.8091359168665286,0.8384487104522471,0.916115997646254
15,0.8811901777107343,0.8382651811847884,0.6866539816142507,0.6180264600742047,0.7123061391182117,0.9138449345288425,0.7248133141900179,0.7766533311808084,0.8258487416320138,0.9418629041867224
16,0.8868253920855076,0.8285608298229478,0.7494835359071792,0.6900160741624008,0.702529442744474,0.9296384217079143,0.7038987367742308,0.7654686558313173,0.7763145914217046,0.9140268375388948
17,0.9484281322029628,0.8807940503650646,0.788687699780149,0.7611845218052744,0.6702988806414668,0.9090006385552231,0.6817784804024534,0.7276354850114164,0.7881929131037277,0.9387368712545714
18,0.9152212885743302,0.8156680934297931,0.812063423534856,0.7803911644148067,0.710275633892145,0.9033290209592245,0.6691361749778205,0.6900845573687875,0.7489404156655349,0.8859546095714177
19,0.9113370004209609,0.8104875178802684,0.7836766243590716,0.7439276780419051,0.7006314100579699,0.8987397424458018,0.6413447918183083,0.6637079824599825,0.6833175178564885,0.9085188564622527
20,0.9411560405321837,0.8914270189795528,0.7854747894532597,0.7854266050072555,0.7226100982649932,0.8233374917953171,0.5013756572133943,0.39283782129156997,0.6198771206988094,0.8247940234518563
21,0.9511073503265944,0.8666698818771823,0.8049740282440345,0.7900309099305352,0.723819732624986,0.8450694760715434,0.3617426563821712,0.24563918262075957,0.5712891363000783,0.8343961384583966
22,0.9334777855884732,0.841431229937706,0.8773098038168733,0.8615533381382653,0.7087065533892697,0.8449397693504032,0.6163460785490069,0.5405634511959598,0.5330212132589787,0.8088489694816605
23,0.9048422694289394,0.8388956303693402,0.7531288121888063,0.8000976224141663,0.751579517001148,0.7750051645616745,0.6573161495813808,0.5199041643781424,0.49579909000417366,0.7542886589962696
24,0.9187502864934437,0.9035203609015882,0.7751653966677318,0.7924261798080885,0.7582744043829205,0.8012713533868265,0.6616633424919426,0.5415542965783959,0.4851010898433076,0.7372555939880697
25,0.9007028272684077,0.9120861110249059,0.747993103157226,0.7865160119884925,0.6681714756661165,0.7284707377656853,0.5836445801596978,0.4177972947846511,0.4970840778248087,0.722226757927864
26,0.8820905408793563,0.9159907491099692,0.7792137842300011,0.8138999115139143,0.5747714394561556,0.6623587285682518,0.6151739063545789,0.4986944140638233,0.5556521264462198,0.7622036130189346
27,0.8340054121453628,0.8799438581711394,0.7966557584666648,0.7852649681818258,0.5641951933254569,0.6961616409107354,0.6425215057799442,0.49868722450973035,0.5630298379658751,0.8180025618089597
28,0.8127321571642181,0.8562640085642212,0.8056402710880839,0.7736508472553331,0.45890107033592886,0.5508820369094876,0.5652665588826165,0.48703748198345,0.4752041880847957,0.8123553033675774
29,0.8326718702641461,0.8912650345348813,0.8577154773665268,0.8223749502464136,0.3371747936003118,0.579790708717943,0.4666899239532234,0.49762755171720885,0.39812933302111164,0.8459560888655796
30,0.8601822446406102,0.9192514956504343,0.845591646186622,0.8091980592031486,0.11863322510074015,0.3743960078221996,0.3799006767425982,0.4850169457384268,0.360506614976259,0.8415671587254142
