Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,14.895016960140659,11.578910857499995,9.118144124778304,7.990366709375007,14.319065260854783,13.703668066874995,7.805217480978905,7.504629763125009,9.498301249433029,17.19943034,24.0454838952543,15.313401754999997,7.926594504946798,9.447900840625003,11.136485133820557,15.309144321875,12.295903148022685,11.500287768749999,5.204025658688737,5.817180274375
Yemen,10,16.50531656145929,12.810061473125,8.145805566977733,7.166126945625001,13.688309307431233,15.083965754999989,10.066885762077096,9.03925677625,9.444497983595404,20.57850326437501,28.09253851760151,16.641437404375004,9.180895108563952,10.384042756250002,10.756568352092218,14.845004269375007,12.828963453627455,11.970119681875001,6.579141458486461,8.738460538125
Yemen,11,16.450492437408744,13.811526784999998,11.176453851046581,9.84559331125001,15.780135823695453,18.28433211312499,14.235450693977214,12.432238522500004,10.684850836718038,25.28215086,31.73564095197888,19.2772099775,10.81552511793442,12.527733200625,9.171663836404766,13.585108544375004,15.260221154215852,14.0330442125,6.057817322242947,9.031817186250004
Yemen,12,18.900654330866264,16.398248201249995,12.108079767934983,9.828886930624996,13.154954170433216,14.960069693124993,15.951788744802112,12.183229952500005,11.664904861220897,30.22691812875,30.384742278339967,17.530541364375,10.815334322431056,13.157359197500003,9.519734403243469,13.117814716875003,14.3018252224166,13.931591680000004,5.548942171973964,10.030995813125006
Yemen,13,17.72193758325595,16.111476136875005,12.731220414911167,11.9381432425,13.755894878620301,14.420872998125,18.235917621386136,13.424419240000006,10.690951141507805,31.961483668125,30.802383763332074,18.99214312374999,10.104590725331105,13.039334214999997,8.703557695211023,11.897068224999995,14.674968947355655,15.225598290625,5.95198124235765,10.730441083125001
Yemen,14,17.074436451570165,12.631382890624998,11.429830381236297,10.120290520000005,12.104043216637457,12.028673095624995,17.695725615807298,12.653943635,8.388815437416213,35.371022645,32.298885010238166,20.03431713125,10.6549515001564,12.890372730625005,7.9724874573883735,11.335149309375005,15.136359902987966,15.054532001250003,6.325179489060231,11.428648650000003
Yemen,15,18.705558644958995,14.441721560625002,10.226530035561922,10.737515120000003,17.84683944011083,18.136609597499998,17.786988955500693,14.506711299374999,11.760494318403929,44.161113625625,36.31974680234945,24.20013814499999,8.11972344253181,11.719374127499998,8.270797940894564,12.030497160000003,15.564414723375693,15.830765553125003,7.5542388148011845,14.059855238750004
Yemen,16,20.47207673596155,15.445640990624998,14.759470786241117,15.319624383125008,15.412936065787033,15.366820579374995,17.615534523691394,13.155970480624994,10.450279561255382,45.84231393312499,35.78551306264682,24.283249281874994,7.265227273052729,10.245129866875,9.757051550233603,14.007388568125002,19.157727436196858,19.848149478125006,8.153131754381118,16.501245399375
Yemen,17,20.187036960941242,15.62175300375,15.203094078250693,16.939026979374997,19.471515534469575,18.588359782500003,22.488890014234343,17.726635558750004,10.36866040661866,50.445339513749985,41.19927835908813,28.117380811249998,8.079197561742044,14.736148770624995,9.652708248731276,14.212454710625014,15.31566067662391,17.060467530625004,7.562803254183118,15.587009033125003
Yemen,18,20.25569409339144,17.862129374374994,17.40903259394381,19.192882162500005,16.421429578447537,17.153091018749997,20.03001018430065,15.459360210000007,12.10264715713699,54.66695128937499,41.14970981943348,29.873611923125008,8.357732116084735,18.4344728725,11.42015712960153,12.986372390625,14.141785750471925,17.137663878749997,10.695099436716493,17.563484463749994
Yemen,19,25.495990930237607,17.775294598124994,18.109184180308226,19.512321,14.599616996577467,17.216435299999997,21.409656914239115,15.964245866875004,10.719791605870018,57.14788842750001,44.22436118436822,33.686779609375,7.513376496344255,19.03439757,14.464834927869017,12.598642420000004,18.13467288412916,22.506494183750007,12.310810121383257,18.959530284375006
Yemen,20,28.402850676087255,20.139278315624992,19.40398198047437,21.83575157500001,14.592293138659464,16.413947702499996,20.725162171019292,15.694694295000003,10.09684136956055,62.71743955000001,44.743845830510836,36.133634776875,9.793371912816596,22.981816067500006,19.26966154323171,16.637623019375003,20.628527814715767,25.327797091875006,17.285203921119948,24.063491739375003
Yemen,21,28.72726655925569,19.998586733749992,22.430636921810425,25.199177646249996,13.867675402320199,18.006105651874996,23.990876695935405,18.255704497499995,14.954683667462799,71.03475665124998,49.434994655954355,42.06117102125,10.59771412654624,23.464842264375005,23.627631968269842,17.917744526249997,22.91301266171681,28.70330283874999,18.650767810634065,25.396542785
Yemen,22,31.063801599571256,23.472617186249984,20.14034691738363,22.315783396875002,14.50803954468796,17.883743036875,28.91512637228348,21.093290580625,13.372742663443749,81.466556830625,57.61517862111238,47.08013078249999,11.692290089349662,23.672216190000004,24.091291194336094,18.929713946250004,22.6696903048498,27.065108796875,16.78356691043531,25.17393506187501
Yemen,23,26.99362318814635,21.495333848124993,18.11049096830895,20.559774728750003,14.347463822787478,16.944414593749997,34.04324332754118,24.243960057500004,17.60611068410553,102.94745273875,69.87335331761224,57.473927954375,15.825721357359077,27.796795944375,24.28128797556672,16.31356276687501,22.041956855757572,26.688688196875013,14.730719811901961,23.954261484999996
Yemen,24,33.555225885022566,25.04951288937499,15.09213487176646,18.686236925625007,17.719032485072905,20.679616196874996,37.43946027260437,26.74115217937499,20.508555401317437,112.63065513625001,71.2331497224147,59.97836717937498,16.430663012738975,28.376379224999994,24.37927303813263,14.34324548375,23.984323662296724,27.82399874250001,16.9144760426597,25.61704889437499
Yemen,25,36.016226115345574,24.03548003374999,13.783405560574211,17.224896148749995,14.839128845217939,21.725993754375004,33.99243015328577,22.438776594375,25.28483146833766,121.25423368125,73.72801619649061,63.008617367500015,17.885462187215833,28.732812565,25.938877735229244,16.641451599999996,27.58498310268261,30.604432885000005,18.12090912625918,28.462680443125016
Yemen,26,35.43224610801193,27.203916341875,15.87443237181103,18.5621015375,12.985248103082172,22.008553797499985,34.277249541534815,21.580226431250015,26.529125359339496,117.77177282312499,71.9549519752056,65.154625193125,19.941373425055097,31.790538004999995,26.386966713581902,14.962564534999999,28.11496714518538,32.1268193575,17.970868195441803,31.259518221875013
Yemen,27,41.34250091512674,30.977160344374997,14.72321530953165,19.220670534999996,13.622086389006668,23.482940517499998,35.35108870904152,21.853881362500005,34.556559974837775,126.90819109937497,72.4320597832785,67.68943841812501,24.247944500118624,35.04046972062499,22.579964790536575,17.700049075000003,26.786009442465474,30.559559793125008,20.10070891912539,31.411162603750018
Yemen,28,46.74879768924453,36.11888572937499,13.244727859185765,18.596890838125,13.294417394817653,26.951212379374986,33.41253367941281,20.609161160625,30.709852469385044,117.44986289937499,65.26178805245809,64.530681183125,23.2193067756186,32.762770868124996,23.539991929681705,20.019421658750005,30.81431166055071,32.46858326937501,26.159020306186676,34.28215080687501
Yemen,29,47.08491650015416,38.86477301937498,12.721216836785818,18.99994119,16.062054968409456,30.806936237499997,36.66524544067569,23.523529028125008,26.85296975023375,111.072896128125,68.20430580177073,66.22003559875,21.055733383282487,26.907208699375005,24.737483689394796,21.097805345625012,30.22578444056387,34.591564648749994,27.128472374514903,35.731318427500014
Yemen,30,50.64918468893937,39.24159862812499,15.920030867668244,24.067107282500007,16.441177090764324,33.70002294875,39.36953242827105,23.77820896375,30.00784379779992,108.91815784687499,64.6032066567274,66.31979367625001,25.815717214594954,33.06066773375,26.980801270462646,24.324694416250004,29.187812163955293,34.707916019375006,30.924264006539772,33.24384402750001
