Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.839398042706504,0.8547728860782092,0.7552171299712107,0.8073778027046115,0.7973813644310785,0.8470024415839992,0.8514134766027391,0.783122826443198,0.9174748118398836,0.8336543257873208
18,0.8184109016076836,0.8386342907202247,0.679999362389246,0.7406916186371442,0.8013532625278177,0.8742132167994823,0.8592535622565377,0.7723546111586231,0.9020792076104323,0.7829147261336905
19,0.809068027412049,0.8390104092444622,0.6839083901180063,0.7456907746062524,0.760898943784799,0.8755655087491112,0.8668585588540807,0.7526121301821329,0.8532743907783195,0.7421571797998077
20,0.7898912005426744,0.8318548601530846,0.665837622281009,0.7288142328388159,0.740953307950358,0.8515304504080632,0.886246758890868,0.7555274464203594,0.7776231827695733,0.6716699118012439
21,0.7673416747383178,0.8125666539829601,0.6783703718721985,0.7660696878370847,0.6935006333321602,0.8394057884833156,0.8710659576006836,0.7196866367733092,0.7669366314452359,0.6794926351307746
22,0.7902848016542128,0.8289203578070705,0.6791470438948666,0.7786225057266882,0.6405651517664438,0.8218807311166713,0.8606256759209289,0.7275637869308216,0.7529061594186122,0.6481012928964924
23,0.7863112475563043,0.8319273099918981,0.6880271602419251,0.7871424576942531,0.6477709984703641,0.8436805601693024,0.8569778626798725,0.7218372045941457,0.8051998814063352,0.7290060886205889
24,0.8040168870010445,0.8375238002372505,0.6564119265928127,0.7514274444698075,0.6145127185502212,0.8565995999207465,0.85747905519338,0.7181342507151363,0.7412961557011513,0.7108725129047146
25,0.786099330577589,0.8365730239004033,0.5772362837223257,0.6924472219418591,0.5898444713740516,0.8338310788541325,0.8260879264235845,0.6881231374926471,0.7625998960412884,0.7092132974765848
26,0.7557834620413546,0.8073568494929654,0.5928195052375638,0.6888215469238039,0.5667308820497248,0.8575464024271816,0.8409208327801536,0.7103080848871945,0.7784031762251016,0.7058218965300789
27,0.742320819498322,0.804461741356696,0.5796389492817933,0.6766645623280391,0.5842716615541591,0.8228949449967886,0.840355858863149,0.7158756847275654,0.7794326800084856,0.7589701383436658
28,0.7506730600434001,0.8087614795975893,0.5671453937493165,0.7045562510665344,0.608132039008281,0.7943456085379718,0.8028192944870051,0.7006505936191467,0.7902675431602858,0.8081726542275667
29,0.7376602063589643,0.8027229179364239,0.5850247106153064,0.7297149171809513,0.5969851103592081,0.7779773915379835,0.7615139958844914,0.6315162150898843,0.7653093557286967,0.7760351376497203
30,0.709071445573757,0.7721850188804802,0.5551863913915995,0.6805598746628786,0.5644779365933443,0.7213699012749735,0.7173301807698529,0.5832125968358879,0.7741396544178516,0.7864544066369824
