AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hadramaut,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2020-01-13,51.80320067140578,24.778166867773226,59.01471020957109,56.75783917370643,29.458554295822843,45.48768543382121,22.71785018762268,41.137573921195546,37.0921404999929,38.42508622442028,47.74567427981403,33.32316040480579,26.6795400292722,46.917309077039825,40.29733887707194,39.96398324916161,66.24822277808381,31.03179370568727,34.89666021400691,50.38579176611457,40.10955824379224
2020-01-14,51.97467567920194,24.698409802939057,59.087732067511645,56.8565407597616,30.383690333034515,45.45217202399583,23.612403604081923,41.21990024461682,36.9688033308461,37.57166116379243,48.253962864369974,33.560305779877076,27.94531342558454,47.11543030197016,40.39276791311922,39.389852512681024,66.97163264729372,31.226677480899816,34.94413436094949,49.56697257974469,40.44481710292911
2020-01-15,52.09502383839357,24.76003535902239,58.727902902155506,57.081746686270826,31.125237260676798,45.658847426095726,24.382324911553546,41.222856465662524,36.78597887639533,36.94211861100762,48.61701410139514,33.93299812928295,28.94481357654081,47.28216282619387,40.490978759321024,38.364550109458385,66.90272712463249,31.49617940410845,35.09177681584492,48.799288772976524,40.62661075567636
2020-01-16,52.07012507651506,24.936604607848288,58.00604472917883,57.3928802717124,31.686719748895374,46.066904740707706,24.988468884656907,41.14788414521149,36.550365761125455,36.54423535189691,48.845923781397495,34.414011713657786,29.669695406110677,47.42099614675818,40.623139144707864,37.076335129127095,66.43607735629412,31.829015490283087,35.31247240207987,48.132672205058135,40.67728819253779
2020-01-17,51.79197345824261,25.19066912398584,57.0252978948536,57.72918497001515,32.0831953620927,46.617151185931284,25.42754057687393,40.98730548649479,36.270827872742494,36.344517036282056,48.962271030039894,34.95997094826085,30.151284919319195,47.532515940396564,40.82796589976587,35.76899709712679,66.12765001198227,32.20779653839893,35.56750278456226,47.58740324098358,40.63407715214702
2020-01-18,51.15256304825243,25.484780482004126,55.88880274545185,58.029904235107935,32.329721664671155,47.250393979866026,25.696245041686534,40.73344269274352,35.95622909895245,36.30946931398484,48.987634972985056,35.52750024835143,30.42090812119146,47.61730788384257,41.14417585498115,34.68632553889716,66.33554324460248,32.61513334743114,35.81814962819999,47.18376224574686,40.53420537313768
2020-01-19,50.04388791122074,25.781490256472225,54.69969962724554,58.23428152091967,32.4413562210332,47.90744034061144,25.791287332576648,40.37861796718876,35.61543332746136,36.405597834827034,48.943594735895815,36.07322402918879,30.50989101675251,47.67595765382964,41.61048584083984,34.072109979877865,66.626381139868,33.0336367163549,36.02569459790101,46.94202958434203,40.414900594143354
2020-01-20,48.415236578199604,26.0433500219592,53.56112888650665,58.28156028137918,32.43315659558124,48.52909748626709,25.70937250302621,39.93593880253601,35.257304445975244,36.599408248630404,48.85172944443493,36.55376670603225,30.449559611027443,47.70905092709129,42.24553866607007,34.082731775466726,66.49232580424056,33.44591744414539,36.15404763317304,46.88248562176312,40.313390553797724
2020-01-21,46.445075445744564,26.23291135303413,52.57623086950722,58.11098397041536,32.320180352717706,49.05617263493251,25.44720560651713,39.5016538493884,34.89070634220009,36.857406205216776,48.73361822426522,36.92575269414107,30.27123990904131,47.717173380361004,42.98768105236812,34.52493960089429,65.91916549436819,33.83458632977779,36.177631771923146,47.02541072300418,40.2669029907344
2020-01-22,44.369165376787045,26.312725824266085,51.84814592251921,57.66179604195708,32.117485056845034,49.42947300470722,25.001491696531343,39.19279704782351,34.52450290384193,37.14609735440785,48.610840201049434,37.14580640877451,30.0062579158192,47.7009106903723,43.75518569967228,35.11807396134928,65.01609500444555,34.182254172227275,36.073498326658246,47.391085253059224,40.31266564358698
2020-01-23,42.42326723425846,26.245345010224145,51.48001439181461,56.873239949933215,31.840128272365607,49.58980581369079,24.36893582655077,39.12640233791886,34.1675580186068,37.43198734602551,48.504974500450366,37.17055226519189,29.68593963638617,47.66084853385861,44.46632530792087,35.581475362020406,63.89230912866725,34.47153177046903,35.818698609885246,47.99978957692233,40.487906250989106
2020-01-24,40.79315135427392,26.01436082048527,51.53786413406136,55.747999539929246,31.503167563681913,49.501616006079594,23.57847464340269,39.343692501259326,33.828735574200685,37.68170026844261,48.43098533053898,36.97470933989311,29.341073410899234,47.59757258755347,45.05147873102386,35.694316592292594,62.64671551031309,34.685194826206754,35.402186139694635,48.85124115670666,40.81061344179491
2020-01-25,39.46462596568345,25.687526504658,51.939273047511136,54.54252022415722,31.121660495196327,49.22389943045753,22.787971167295737,39.582645685458886,33.516899458329625,37.86233396423672,48.37737722901889,36.60537535434082,29.00029692004324,47.511668528190384,45.48944943877803,35.47509957833557,61.33707318900342,34.8066786520582,34.860523256511414,49.86290584300209,41.22181940574055
2020-01-26,38.37350877052077,25.35363564735873,52.56470654081153,53.57668780648578,30.71066463131129,48.83928966150525,22.187520011783906,39.50542887963882,33.240913558699624,37.94110471453649,48.326039816001845,36.127742691238225,28.691710179634928,47.40372203250281,45.77114705495181,35.00215853051533,60.01085405344373,34.819583463369625,34.24217450634413,50.93168658351762,41.64331722278259
2020-01-27,37.455617470819575,25.10148183320387,53.29463002261015,53.17038809078354,30.28523753642923,48.43042027390353,21.967215790421168,38.93945550488489,33.00964176301672,37.885228800470635,48.25886271159962,35.60700373328863,28.44341320549108,47.27431877722425,45.887481203313605,34.35382765919779,58.7155299923395,34.70750947548729,33.595604435201416,51.95448632596226,41.99689997287771
2020-01-28,36.6467697686136,25.01985864680985,54.0095089015546,53.64350688091921,29.860436774952568,48.07992484233308,22.317153116761528,38.373124710141006,32.831947958986895,37.661922503167844,48.157735535923976,35.10835086319527,28.283506013428443,47.12404443908822,45.829361507631866,33.60844117474891,57.49857289439621,34.45405690375749,32.969277589091824,52.828208018045025,42.20436073598253
2020-01-29,35.88278336593656,25.197559672793073,54.589808586292456,55.090314953539725,29.451319911283736,47.87043694147461,23.24960805652028,38.30159622023445,32.71669603431619,37.2384021037568,48.00454790908671,34.6969764636614,28.240088619263805,46.95348469482818,45.587697591675045,32.844333287534646,56.407454648319366,34.04282596352646,32.41165851402393,53.449754607474915,42.18749259205369
2020-01-30,35.099475964822176,25.723378495769964,54.915994485471394,56.70262297640538,29.072944509825145,47.88459014600886,24.065582484057945,38.58608633566795,32.67274987671062,36.58188388336618,47.78118945119958,34.438072917390286,28.34126103881393,46.76322522117764,45.15339907921157,32.139838207920974,55.489647142814476,33.45741687014051,31.971211756006326,53.71602904196097,41.86808862104781
2020-01-31,34.23266526730416,26.686108700356908,54.868532007738935,57.44662659005482,28.740368134979228,48.20501803061652,23.888259725896408,38.929325500863115,32.708973373876205,35.659584123124674,47.46954978237432,34.39683260708519,28.615123287895575,46.55385169487009,44.51737559400985,31.573290146273784,54.79262226658698,32.681429838945874,31.69640186104759,53.523934269212205,41.16794190292151
2020-02-01,33.218168975416226,28.174543871170354,54.327886561742744,56.28852143502662,28.46864835114841,48.91435416997835,21.840823108557487,39.03404416024157,32.834230413518945,34.43871910416098,47.051518522722766,34.63844791544937,29.08977538232553,46.32594979263901,43.67053675983832,31.22302331295909,54.3638519083424,31.698465085288834,31.635693375156308,52.7703732369376,40.00884551763146
