Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,16.933438953299113,13.73406325125,5.887242523970285,4.360397575000003,12.562241550674017,15.832494938749992,8.590336727913854,7.384569378125006,5.854793876864342,12.735883957499999,18.58356713853147,12.807274494999998,8.22793543633479,10.994877760625002,10.169777125257855,11.679167031874995,7.048531668214465,5.50743877375,5.084177567984144,4.845993211249999
Yemen,10,17.672169542397576,15.089359100000003,4.691044470584028,3.35798118625,12.754321821221021,17.222777563124993,9.74238811014679,8.531636577499999,4.75212019748835,17.114585875625004,21.759267953921185,15.045003456875001,10.32493822622023,13.478689358750003,10.340717099174258,12.058195162500002,8.721704022706977,7.058790215000004,6.007625695123892,6.6399707956250005
Yemen,11,19.02391045797473,17.20476660625,6.692850006211544,5.098534416875006,15.60193147108356,21.047567598124992,11.6343525320704,10.496484226875,6.194339869485122,19.329203696875002,23.64026380972864,16.880479400625003,12.073391242695974,15.839645836875004,9.01777189691957,11.038320205625002,11.380696775975625,9.099287979999994,6.063046588823209,7.162940316875002
Yemen,12,22.10762031936813,20.011634523749997,8.962570871523024,6.00058072375,12.87743678344667,17.130333021249992,13.391044938744427,11.002798782500005,7.209515596788034,22.98841937187499,23.098994969380016,15.459185895624998,11.444342772211987,16.264542560625003,9.669437089322848,11.941381618750004,10.910384372721692,9.434412443125,5.7083246898594995,7.055195125000003
Yemen,13,21.027295777523,19.534531103125005,10.195482244064369,7.612452414375001,13.527481152940657,17.800156103749995,13.919486891347994,12.133937006250004,6.2858135861527895,25.03327346124999,22.054194358218993,15.65966114999999,10.547152869766116,15.833543760624991,9.09585781147782,11.543080053749998,10.166408547675982,9.328741151250004,7.422046630810932,8.343549533750004
Yemen,14,19.037928048891608,14.358455279375002,8.396139267064282,6.661378120625001,11.281908143091718,18.08854891249999,13.612433893145376,12.198884954375002,4.937988453899102,27.235011533124997,23.48812044453819,17.511978479375006,10.0838263879183,15.83407522,8.068585816523669,10.27420603875,12.765749937373691,11.133874173749998,7.320789068883025,8.429639014999998
Yemen,15,23.227223326396604,17.765248288125008,7.926943136611643,7.459177955625002,14.5538781340631,21.462554837499994,13.327572345339565,13.494611449375004,8.22537900749682,34.56581404562499,26.085557852069854,20.226806704375,8.66350642277113,14.516174965624998,7.835179121021062,9.5694134175,14.076635725729936,13.003097516875004,9.772251410097113,11.152342854375
Yemen,16,24.89125794115151,18.131265565625,9.711471963866293,9.588160838750001,9.376338947951703,16.24979416,12.931838094232845,12.564203223749995,9.735308605924399,38.32286347124999,29.000908583038544,23.95097543875,8.064821558642834,13.833475601875001,10.236881213526216,12.911389754999998,16.3795019277591,16.614586643125005,10.93391142241278,12.167130735625001
Yemen,17,23.16046993134246,17.232663958750003,9.285011613984901,10.264270941875,14.355722669159276,20.964035854374995,18.59475283285507,18.87139063125,10.106357990076775,45.493077313749986,34.59454677241609,29.023137019375007,7.856381599670259,16.674983177499993,10.975702141584996,13.398450523125003,13.798885431106365,15.525354325000002,10.375983796009873,10.586478441875002
Yemen,18,28.20026374212745,22.411261723750002,10.673556227622417,11.610960536250003,12.407992573851473,19.003118088749993,14.565200953006913,15.932936371250005,11.846733269218461,49.93977818374999,38.02525253316986,31.03375757500001,10.529263976960712,22.55076634375,13.960964918317543,15.392441644375,15.107092143959541,18.373553909374994,13.124638093963634,11.381936364374996
Yemen,19,31.73733774823699,22.741059669374994,11.156839132803716,13.033561126875004,12.157591204786797,18.427677701249998,14.46987407322393,16.163088196874998,10.483922991934817,51.12168808187499,43.602572743352155,35.776252013125,10.654342075783763,25.246703829374997,16.457661582074113,18.050376059374997,17.361741924742915,21.26923326625,14.988625136059785,12.832769983124997
Yemen,20,31.7429608236641,22.79162581,11.835458584331917,15.138233648750006,11.317035227648383,17.150484811250003,13.333682190757097,16.027760554375,9.44337284082509,53.833999552499996,45.95856579372044,39.4606289275,12.445542597772466,28.094189277500014,17.83722859726759,18.25011396375,18.237629111023097,22.54071953875001,18.806085662263282,16.591738566874994
Yemen,21,30.25015608568839,22.928910113749996,13.733751414630479,17.993376853125003,12.40716608792352,19.079044213749995,16.737817001986627,18.533892211874985,14.648346328955446,61.74776869874998,52.50676151279564,44.660556476249994,12.876319860442585,29.534914038125002,20.429369236999417,20.619396119999994,19.681313938113295,25.716883411249988,21.131921881508575,18.731741414999995
Yemen,22,35.44724251970838,27.778138873124988,13.744638243395295,17.875491152500004,13.848175446198328,20.540895655625,19.927517628892133,21.217094180624997,13.889125297036955,69.620788421875,57.67231083380531,48.589295840625,12.773862079725479,29.205324976250004,18.21009521084868,19.389754968749997,20.116512271574393,23.384475081249995,19.643333976244882,17.69925009375001
Yemen,23,36.26814052406481,27.718721145000004,10.527180196111928,14.439452141250001,13.557203775509024,19.54683317374999,24.340060376906287,24.49642732000001,19.82555427973115,87.32788730375,66.66803950723428,54.52164066374999,16.724987677134077,35.464341016249996,19.767261173408286,20.143059331875,19.17341750050013,24.719326525625007,16.089479572465898,16.753562553124993
Yemen,24,45.425758875750425,33.89204471687499,9.605495007331957,15.102336856250007,16.50942969568088,22.296288504999993,27.57640465699998,27.597305753749996,21.61749186158295,94.1791158625,66.3112554010157,55.685886398749986,17.416328846175652,38.24494413687499,21.415573436265653,20.337393357499998,20.20498079294709,24.298464282500003,17.836350460994698,18.87286375187499
Yemen,25,48.15670337481362,32.455122213125,5.996668336271709,11.734585464374998,15.431116205587568,25.310390589375004,21.183508591281615,21.678391099375,24.985297988019266,101.38275388499999,68.44172375689217,59.064314149375015,17.57410612258711,37.804122205,22.95089046967117,20.52230484187499,20.745373670711274,25.179986792500003,17.5023359602851,20.838097299375015
Yemen,26,49.070609799097596,35.453066694375,7.938964576209765,12.9439068025,14.86920468215797,29.07586617312499,21.400878233452136,19.893158218749996,26.68805373988455,100.4635260875,66.9029824975893,61.818804945,18.25413595839219,40.0815977825,23.32711122764158,18.553963816250004,20.27729316384208,25.489241564375007,17.24473181567123,22.474790601875007
Yemen,27,55.93220034181104,39.47032530125,7.531073166006444,12.767769819375003,15.837736863997872,31.32339892687499,22.48553879280174,20.664887739999998,30.80782635019112,108.91819457687498,66.74525895258729,63.67975360562501,21.395459924249913,42.52713167437499,20.87982163406895,17.890799656875004,17.840204462366966,23.971357666875,19.474066612958296,24.629324923750012
Yemen,28,60.756091757333884,43.05738421749999,7.450177802390471,12.519998775000001,18.760823866509945,35.57173506499999,21.288652383226133,19.667450806874996,26.1579731431812,100.18637684062499,60.98482376199097,61.86947831375,22.884572155256887,42.857849433125,22.444862150556176,21.818973357500013,20.773949414061697,25.698002618750003,25.70110708682425,29.043189615000003
Yemen,29,56.93995426119922,38.91664321125,9.047620887066778,12.856488880625001,21.786265262496297,40.23771093499999,23.059893821438273,22.015852693125005,22.275344337259064,93.78117694125,60.04475494975447,62.12513851500002,19.027497621107248,34.680016647500004,24.86713464424915,23.591278333750004,22.97487170016739,30.132935481875002,26.793842088760726,28.814991257500004
Yemen,30,63.06629141218657,40.38226467375,10.716516491603905,15.281281876250004,24.537724516862838,43.32487085437499,27.03760542064446,23.468930966875,23.02640045072278,83.46608954062499,57.13912693947172,60.96720520875,25.60855482580225,40.971660809374995,29.868875959778563,28.200748768125003,22.17194444920661,30.464745125000007,29.381061610315772,26.999021868125006
