Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Syria,9,50.2687683193904,86.50405565750002,35.034374249893254,29.007899410000007,27.498338423053312,30.424348305833348,15.576374417271564,21.635307155833335,42.461611121044086,49.27901719166665,26.58541638735618,48.103214487500004,19.278366354151284,20.271678899166666,31.25366011218063,30.405074364166666,8.065414922850842,11.802509047499996,27.099091610310865,28.802716831666668
Syria,10,57.44138683236722,101.36797059333333,36.8226097062389,30.531257225833347,46.8584057657038,45.68475465500001,13.754938427139846,26.462039464166647,40.294165472558255,49.349342553333344,22.981397989283277,43.94090321666667,16.7301414031768,20.3293914875,49.03183021418382,46.62319504499999,8.290666727888757,12.398141535833334,31.49770697096695,34.58819405166665
Syria,11,59.93930845951352,120.15202360250004,54.66949661713844,41.23238444666668,45.60025496504894,41.99886109583333,18.541637717081418,35.828944982499976,50.15573698055871,65.16023280833332,28.845147165618283,57.722642885,23.53763655704182,27.052834742499996,53.53909705388792,53.521790543333346,15.661894436211421,21.579779774999995,30.143624473538395,33.35127377499998
Syria,12,70.46385826839627,136.26125125916667,54.583311997191196,43.34137927916668,66.13032648269912,53.70268841583333,18.55293320513658,38.70883861916665,63.80088021221016,81.75686244083329,29.706101521831286,63.258338213333325,33.30125009132589,41.24219650666665,48.21678294599192,50.750377665833334,21.319271518682253,20.625579310833334,30.94562870214509,34.39834835
Syria,13,81.55896093163973,153.64717824583337,51.244886063327264,38.95949593083335,68.13855527411489,53.70268841583333,16.1737771636157,34.362656965833324,62.32093657312141,81.8224946658333,23.60599014164495,59.690707779166665,35.812639620247374,44.54328138583333,56.22201447165157,61.0709667125,29.680059901886054,25.34575144333334,33.63762961877759,39.01687235083334
Syria,14,93.56057705049433,186.69175381583338,29.758126779597575,21.09969285083336,74.17280168681874,53.70268841583333,16.103828431550244,37.01886437916665,71.34004516965568,94.15823501999996,28.132356791909373,72.68491068666665,33.993622125632434,41.63583660999999,45.6335871188818,50.43900221750001,33.35832241341408,31.318661252499993,32.4899002614231,39.89535495999998
Syria,15,75.8341407103284,173.33564847250003,25.7152217534268,18.39002698833335,87.85664320065973,71.96402177,15.64326757869208,36.74645457749999,67.02878957856534,90.67044643166666,29.51653279757474,74.972365965,37.7867249724414,47.459697988333325,63.87817510008921,66.72029599583331,28.724317998117723,25.89564372,34.99956425387564,44.334137623333326
Syria,16,79.00322302543212,175.7527749333333,16.371799490981076,14.20348652000001,95.34900189657031,92.1594208291667,15.425203691026818,41.200222387499984,67.01258166555021,89.04044765999998,32.87093239313266,77.83285919333333,31.398032339077968,39.66095962666665,53.00081974838048,57.431914062500006,28.17363102630804,26.049454547499995,36.053349659370205,41.82022736000002
Syria,17,64.01827195455688,150.72314429083335,18.408409028533605,18.568756270000026,92.55183301952162,105.97097693416669,15.361932239656085,39.7872469458333,69.12737193567675,94.70234399166667,39.29273570938002,89.89224649083333,30.41375758597724,39.495896519166656,60.18731849001124,60.70183313166666,27.11991064981018,28.258677366666664,37.39470356640169,41.099328414166685
Syria,18,69.24428134220526,152.14089158,22.067266503570668,21.05459731833334,138.43571018736864,157.1067921425,19.622210091661046,48.069401701666656,74.75407682132285,102.35359514666663,36.52091252354188,80.96367880166666,33.65599197842503,44.14387315999998,72.8959936351587,70.06492260916666,19.603579617863478,24.287186384166663,38.96790417664504,44.222167480000024
Syria,19,72.18809187066647,162.151653325,18.967506409776895,20.428220031666676,151.8550984943215,178.21542857833333,18.463078126655166,46.40567788499999,74.6521147379057,102.68327984416665,36.73262298434981,80.07068133166665,32.59937314310343,43.02404811166665,69.88560020084263,66.77562617083333,22.107662487407726,34.22627758250001,44.72072707385458,45.003945237499984
Syria,20,66.70434774226747,152.42073476583337,27.283935411738415,28.53104876083333,108.65213458268795,130.66495661666667,20.476954544308267,46.40567788499999,75.8304194537437,102.68327984416665,35.36816187389184,77.66524485749999,37.808650438368396,52.222217468333334,74.9595171037287,72.56826240583332,27.071957125020358,44.17138305333334,49.58093701058019,51.55540665333333
Syria,21,60.98529524419205,143.05089192,23.76241570858572,19.579907297500004,79.2201583686505,105.30488528083335,24.18032141499793,47.36617340749999,75.38246107230661,99.07009013499997,34.97327087242069,76.21827492916664,38.94416574168986,51.49142565833332,75.1464588217688,70.80531965750001,19.88377328681583,39.30551825583331,40.83537235492181,41.44072803583335
Syria,22,51.805088509592906,126.69252035250003,25.487021727128433,22.10015694833332,107.32481690053716,111.72581585666664,26.488500150749115,41.52066849166666,67.70359944317858,91.93281334333334,34.96491832025457,78.3307489808333,37.23981748282844,50.65520821916666,76.92603569078908,72.21254883666666,17.039886469858505,37.25791403750001,40.61646115473834,40.42786849916667
Syria,23,45.84612100051007,125.87079193666672,28.42034791417537,26.172571673333348,99.11443429256866,112.3259481,26.898720384489483,43.86927990583333,69.13305454233284,92.60300401749998,36.11406939444747,81.31384055166666,39.88882227311171,52.07693633916666,72.94236023669949,71.43130437166667,13.37673850046979,36.52092857833335,43.156811295005156,43.88168837583333
Syria,24,45.8664030932454,126.56466025416672,21.42589432866657,21.678213274166662,123.69398126219038,135.04650746166666,30.554642048006027,47.41250616666667,69.09501116898649,92.69972295583331,35.3631737016937,83.0395784108333,40.45822298386297,52.197817304999994,81.63800826276673,82.52855127083332,14.009425726042549,38.97803442833333,47.041873870158696,47.44003846166669
Syria,25,49.80206676234252,129.02586169250003,22.87795840005113,22.655741867499998,124.4079713131244,135.36318823583335,30.281664817190308,52.0390629833333,72.60725594906673,96.29453487499995,34.29710159916431,84.5445391408333,39.42942098485286,49.950939165833326,82.88104664399954,85.52323729083331,12.554166806410757,38.66406488083333,46.085340211980785,46.98540812583335
Syria,26,51.73213226328181,128.16304495666668,17.94677443089688,17.327060048333326,141.38647438302377,138.2777301741667,31.369690776550765,48.23528982583332,74.82548586924523,103.46930300249998,36.73530943835953,86.6206632608333,39.73233128169033,51.26851020166666,85.9255573610573,92.02651190999997,16.66097421597139,43.55824748833333,47.585460527229344,51.798510031666645
Syria,27,60.6256693809517,134.11585349083336,19.632616551262632,16.57969853583332,142.22727232722596,135.87139036000002,23.491124896918578,54.33444815083331,77.74570557857544,108.28647217749995,37.02618505781576,85.85570026333329,40.129949783900095,52.414606872499995,83.66987041997808,91.62217458166664,22.568876004956334,48.85414999833333,41.008756812862664,45.67588605833336
Syria,28,66.55758417003746,136.1953655791667,25.70331726950509,17.985099749999975,138.8369186709717,124.26503781583335,21.78968596753059,60.62194106833331,72.78062570312942,104.4893388858333,39.70298102481416,85.88131786666663,39.631633020725666,52.84097458333332,73.82239786754407,83.07818055333331,25.19339115674283,56.258632843333345,44.21167688919581,51.83921032166668
Syria,29,69.9933662044921,135.4316480566667,23.9660470870141,14.11364563083332,160.429923212449,131.5497916416667,21.574680098997874,51.11521763666665,65.1991213738544,95.92720753666661,40.95183022196262,85.38383088666664,38.74607372091966,52.58734388499999,72.56722557089957,80.61700886416665,36.013118641360364,57.820138905000015,47.03922492007904,56.987981425000015
Syria,30,94.77278561136336,153.70274370583337,38.802225321957714,18.19980417249999,178.8515004324424,133.92623664333337,24.72172389880939,53.895037701666645,64.07896373188815,91.53277528083329,45.400479632840984,84.72945403749996,39.77323527788959,52.42587030416666,67.17050089920916,76.21877297083333,39.53533570101857,55.86219353916666,49.551660867826854,58.94705119250002
