Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,14.701803755131044,12.185798397500001,6.676861568624793,6.238764915000008,15.738595797738498,17.215354477499993,7.309032263059023,6.9199687866666695,10.449596662333596,21.03818194333334,31.870524432492516,19.54036136749999,7.458880283111409,10.335160090833332,9.457595854134366,10.527113687499996,11.597536833524877,6.562762081666661,2.5447809777986983,2.6313017758333346
Yemen,10,17.583110175514292,16.552588136666664,6.841795330310073,6.7525893233333365,17.01301220616486,20.026596665833317,8.354025385356675,7.915994115833329,9.295184157801874,23.22890602916668,33.111707262733056,20.514132861666678,10.417285026240814,12.95813391666667,9.20552266831434,11.562237135000002,14.810355253284293,8.318294654999997,2.4838216232148937,4.186075025833326
Yemen,11,19.733127919056727,18.389230769166662,10.783174297824699,10.64816980416668,15.219946702915793,18.937609138333315,11.324589553611574,10.919855838333328,9.69438096971701,26.432249773333336,37.04032167956115,23.23064148,9.803053635322986,12.337015452500005,7.606571627512611,10.911785902499998,16.98500050082704,10.030600974999997,2.470202300825384,5.048949982500001
Yemen,12,21.939016177005332,22.84095674916666,11.561015185122253,9.918835924999998,16.43541240181627,19.367263647499986,12.146417329677227,13.261583352500002,13.036338780516948,33.78705890833333,36.99990951025779,23.342708015833324,11.061476932853823,13.850947357500003,8.599557581802747,11.099394395833338,17.310235740874965,9.915175119999995,3.097783259980149,6.634982218333337
Yemen,13,23.175662249510747,24.875895820833335,14.567377117693306,13.162789172499993,15.4196924375592,18.10728021666666,11.84129508683567,13.316340003333343,14.009822964264835,36.739673075000006,40.81697003410421,27.599706041666646,11.566692912680402,14.36481221249999,11.262140800048348,11.882405998333335,17.26669789268704,10.959402828333333,2.6472822211521936,6.68459878083333
Yemen,14,17.529700689395582,16.806353904166667,11.614412070473243,9.824680320000004,14.572047919590075,17.600687651666664,12.35507711664343,14.375389127500005,11.399665313225272,41.06517059166667,43.94371255213258,29.25693319666667,15.073591656611748,17.70225978083333,14.79812424277255,12.090863125000007,20.676965899074514,13.407897718333325,2.83485023464309,7.3384352666666635
Yemen,15,16.72162795224772,17.600519952500004,8.227129419617912,8.91413269916667,21.152454342015574,23.26690839749999,12.780435701044278,15.232055069166664,15.52648289866473,54.35392751166668,51.11317953262675,35.73307400749999,12.464317633042691,15.779577049166662,15.964075130295571,11.614947367500006,20.785253972298683,14.443266878333327,2.819778967970968,8.280417104166663
Yemen,16,16.40210213390206,17.520504776666666,11.973625140600753,12.15007890750001,17.352449745579243,20.77220855583332,11.72771017864068,15.541576853333327,14.549717178776447,56.63099165666666,50.42395422483057,35.54703843333332,9.920370151153719,13.671130216666663,20.599012082367928,15.400640666666668,24.647030298978972,19.020803758333336,4.763369613993199,11.876603306666661
Yemen,17,15.626605003523425,16.345190017500002,11.830089287636726,13.144006300833334,18.187213799681054,20.677682057499997,14.632840525357253,18.71783317916667,12.765121330279138,59.05703807,56.34738066381232,40.277339529999985,7.457203059855298,12.52452448249999,24.549762525033273,16.040380084166674,20.5319298615442,16.78757169749999,6.231991698968529,10.968613853333336
Yemen,18,14.814443561207069,17.289798320833324,13.5832648083479,15.89678109666667,16.841950484209928,18.516633923333327,12.388677724315938,15.815175179999997,15.296702212073226,62.37221174999999,58.26069835563294,42.08038294749999,6.823097192598169,15.212081386666663,25.08725345903878,17.200234065000004,18.8074376416299,16.415245510833326,10.262480680697712,14.15382846416666
Yemen,19,15.080307334353071,14.698880151666666,17.304619232724615,17.868252695,16.484878669908305,18.071329894999998,14.850124271267743,16.045278626666665,16.02248765704589,65.26112899750001,60.10303868953769,46.32745083166666,5.938352435486899,16.040776328333333,28.04613691124254,19.252348229166667,20.612335218275966,17.813602398333334,13.562906676615091,16.39669193166667
Yemen,20,17.200697503804943,16.54776313499999,16.019994548643314,17.276082797500017,16.671632881060628,17.86534876916666,15.045909757947427,16.787060930000006,16.376739184673877,72.13689187083334,62.22916494374247,49.67614709583332,8.466538565891613,18.64324702500001,29.306375208530085,16.47963804833334,23.34174798205325,18.73959874583333,16.248678964598515,19.478741734166668
Yemen,21,18.15960684845169,18.402852417499997,16.032214408679682,18.629969822500005,16.783069608262068,19.01165591166666,14.839152052406595,20.207685625833324,22.64929260631463,81.61013882333333,65.54646477372486,56.63340448749998,11.540046813733218,20.903075154166654,33.814936947995335,18.973578160833338,25.15736475020883,21.343088988333317,16.142012267671756,20.593661759999993
Yemen,22,22.564831182604266,22.324405598333318,16.60532291912236,18.88177276666667,19.521668298693882,21.594060084166657,16.633756469598588,23.513305175833338,22.903663522882525,86.66654335583333,73.240750945084,63.04811157749998,11.496445759409397,21.384666409166666,31.171506821894052,15.973757202499998,28.434586594702257,20.69515307833332,15.807788564193219,20.606053946666673
Yemen,23,19.507668309550112,18.540394158333335,13.610226500890002,17.17626704833334,19.519473537779344,22.089808214166656,15.459832010897534,23.52696437916667,30.646263827294977,106.76366237916669,86.57730759487254,71.18926765083334,18.977323304792208,30.14122150166665,36.99750315412391,17.548576915833344,28.292285947920806,20.481198768333332,14.340615092701617,19.80196333583333
Yemen,24,28.536882156253224,25.397843129999988,10.253147859944995,15.789491073333338,21.189432822817192,24.141722247499988,15.107173886300066,26.107491621666664,36.16357694078794,114.02536568916666,82.89133142319628,70.62277026416665,19.209556328218927,31.25514813666665,40.266684718390664,17.41440831416666,30.39769512545325,19.453914480000005,16.6257303363523,19.298098708333324
Yemen,25,28.376807633349017,20.847869319999997,9.310500137526065,15.232422491666663,16.154841572762006,21.15158092083333,11.0812482035043,20.351566668333337,42.615426697586344,116.28707761333334,79.54669962828046,66.93510378333333,16.723922027862965,24.465115036666656,49.9540502634756,17.27887382833333,35.546365854295196,23.318588524999996,20.762841427694514,23.091565062499996
Yemen,26,22.4451760066971,21.177263596666666,10.64814724949113,14.44977875916667,12.67478625350985,21.142089606666648,12.552083434764512,19.82959132083333,41.34697655755597,114.43078861916668,80.24832898371301,73.01368662166665,16.337973110069694,24.89324381666667,59.445765821543155,16.97527295333334,31.120966146307577,21.3889224025,19.860994735313543,26.18981018916668
Yemen,27,29.017235966688997,25.267265869166668,8.983629544168023,13.695913875833334,12.52505601187422,20.689540531666655,12.013495113700166,19.14831342333333,44.683440139265606,123.92635692666664,80.54406014077645,75.8211019591667,19.55797779909967,26.95667881166666,55.0177143749064,15.137384845833344,31.813332349956955,18.87767003583333,21.697548575002358,25.122904468333346
Yemen,28,32.46938336627282,28.606528871666665,9.08875689435311,13.815112264166672,13.867169661392595,22.361273794999985,12.687123171204389,17.869125439999998,34.070934827464626,108.07448008249999,68.55544618808158,71.63979800416668,22.874789087020147,29.73964116916665,55.48941042027207,19.86658471083334,42.158061057282204,21.649501405000006,24.310210740040777,25.401682383333338
Yemen,29,30.09253333638001,29.54607062416666,9.0604008236769,14.503089644166673,15.703203288077376,24.560632920833317,12.50641265736976,16.841024306666665,22.635659710923793,99.79497347249999,72.78109967632729,73.7305476925,20.35802795205284,24.695743916666654,64.40079227783333,19.184809609166667,46.70264655539282,21.934965461666668,24.32996078562878,28.835173576666666
Yemen,30,34.288391328762,36.30202889499999,11.776013553037279,17.11252729416668,18.365371487811064,24.386095154999992,15.153821400769127,20.018547485833334,23.27831378099246,92.63668526083335,66.10185253619117,70.65707110499999,24.854226450763235,30.12622724333332,67.61385995565333,20.61233069000001,51.20810274673496,25.372941425833332,28.525469447117995,27.55758864166667
