Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.870882602866474,0.8880877979341592,0.9526821207475975,0.9551618865254906,0.8084899109434811,0.7895582410984036,0.9394678227616644,0.9502524984135404,0.8680841602094355,0.7284705358631318,0.5440307814839935,0.72714718183332,0.925371789055102,0.8936552342264321,0.8735286761716878,0.8552416468792042,0.9001848294955385,0.9427311266303608,0.9681210044666962,0.9623312071942945
9,0.8473991491848,0.873514622131179,0.9453651905228184,0.9489500075745685,0.8184249212060255,0.8013876596178025,0.9330045723523426,0.9365707727800967,0.844520866774715,0.6869737274189842,0.4071155659163378,0.6364924550990692,0.9148300119617334,0.8819869165479275,0.871106454668779,0.8565304516904746,0.8861839733728292,0.9355942977757512,0.9767655113406449,0.9759755547517392
10,0.8212425874979984,0.831719314957013,0.9428749506791576,0.9436197694441513,0.8026390146933626,0.7676796558768553,0.9232734379635411,0.9272964845578096,0.8713448929091501,0.6784875541946817,0.37145881301676453,0.6105915857345166,0.8872412650739877,0.8597386186741927,0.8881782473846838,0.8595506559296384,0.8430765795259272,0.911863339707241,0.9756319097451183,0.95893157017001
11,0.8150166440042432,0.827614677418891,0.9144286698795934,0.9155000161989123,0.8171598767365885,0.7724988886785114,0.8988349381535015,0.9024505139007415,0.8645452300410923,0.630675303175364,0.31971174145043446,0.5733424570624372,0.8860487292613399,0.8565938083956487,0.9025433584727277,0.8601964118400037,0.8408489493466778,0.9060123263594985,0.9749800174628799,0.9488606093716561
12,0.7690725679285444,0.7595788505015715,0.9103338123971789,0.9230704061355104,0.7893736583084119,0.7518008194185253,0.8867751806181792,0.8763799778116403,0.8241510722101008,0.5442418164919017,0.35181611123580037,0.5910701551365853,0.8743958447815894,0.842721134584998,0.8905515709837734,0.8587356072565765,0.8391196988941095,0.9078489523365322,0.964740259071952,0.9244789791774725
13,0.7324561703422552,0.7128283816695102,0.8856656828652785,0.8966898090529836,0.794095994787167,0.7582077894730742,0.8876806986413477,0.8736893224212046,0.8297444563359364,0.5535180544836867,0.2853691833493286,0.5167794069134762,0.8709041174576565,0.839674302401966,0.8392156046141417,0.8303603641535791,0.8420163716562175,0.8997256896447748,0.9713306863277854,0.9276076960403548
14,0.8102502240417695,0.8180800719592713,0.9076771313456282,0.9219036947155955,0.8107354278478567,0.7713988701960078,0.8829198578731495,0.863774820158004,0.8618559433396433,0.5023617714108668,0.2561904178242004,0.5047849625599776,0.8385444884071971,0.8103884280287319,0.7763881826922393,0.8172971228079047,0.8208778160804431,0.8838489199624107,0.9689830454220808,0.9197079582696694
15,0.818540230758955,0.8090026701811799,0.9338763522069012,0.9283547224168965,0.7573607745193403,0.7331059298549035,0.8686532588300792,0.8434575439010783,0.798291275284495,0.2938734758404197,0.2606819309016353,0.48314490470485105,0.8580327931181373,0.8202723530160487,0.788513176451871,0.8461289924795161,0.814029221676555,0.87077253968238,0.9682962059944283,0.9069002779534828
16,0.8126949895686097,0.7999233084170498,0.9083418602292419,0.9069911060641822,0.7751864367127458,0.7308809827285287,0.8757129906535298,0.8352946928082247,0.8297475827038097,0.33733672586488817,0.18361952603131237,0.4244817065517371,0.8780285120580493,0.8319127140451437,0.7402509461496027,0.8058012769806207,0.785211828537611,0.834241950878496,0.9434890959944243,0.8591002496628217
17,0.8254539566699557,0.8174275062056613,0.9118168324740957,0.9020227082479211,0.7573178019995971,0.7240860867124356,0.8603000802263723,0.8213006019621135,0.8617947784174518,0.3606021579197275,0.1605816046820734,0.39998027738561415,0.9138783146349349,0.8553568746658415,0.7147408337208554,0.8136167123839102,0.80892370518233,0.843769824825272,0.9217247708386815,0.8622317223089718
18,0.8229936278971521,0.7934175210485422,0.8957727696460734,0.8780206755426022,0.7916367836173028,0.7709181365623945,0.8778872462683107,0.8441129364283708,0.8412143415560284,0.35255242770472484,0.09721483844604983,0.34793872387837854,0.9108925956602004,0.8013352223031311,0.737328348169265,0.8199079902825706,0.8183129724769744,0.8414224617008735,0.8679426773263146,0.8178689197363366
19,0.8379353744655946,0.8420344854558527,0.8720117747808553,0.8678430354667692,0.7924135722354583,0.7724361281041514,0.856752315599115,0.8452235842036631,0.8216115738322877,0.2734068303886268,-0.04156868208855924,0.1971583640468887,0.9219114523434555,0.7890659167890355,0.7176882304811278,0.806206305233045,0.8113642958678113,0.8369771597465069,0.8107529805269132,0.7712123845372685
20,0.8002571676997654,0.8078393579046927,0.8794427239874891,0.8699901254080276,0.7924775308847243,0.7776185863356684,0.8537808664579297,0.8368600142237329,0.7966207590953283,0.10414728203997914,-0.10884467529000985,0.1148341578111276,0.9005124544213926,0.7809292577246297,0.7111398196294253,0.8375673830280522,0.7838553225738218,0.8264712424652844,0.7560504889408707,0.7075559476281137
21,0.7852673631630984,0.7823910474544745,0.8873786910447902,0.8691302689870402,0.7914202344691731,0.7637233935765804,0.8564737014193702,0.8045485139235782,0.707342179981234,-0.05450734089623466,-0.08285419756083545,0.06439317538856493,0.867134941728335,0.7593347459292594,0.6820118124309278,0.8215766677210615,0.768706012567675,0.8037740357445992,0.7546781941395482,0.6870232652244654
22,0.7517532650272916,0.7543983043726414,0.8886821997532884,0.8734214673583302,0.7570394146308268,0.7312470738529425,0.8538123548363233,0.7933506649593915,0.6846071123606734,-0.19343402610706328,-0.1966406693833529,-0.030108695881959857,0.8611269373234678,0.7416806741225821,0.6861635942101231,0.8391753540810014,0.7541341181840703,0.821054825468499,0.7556986480361343,0.6815438910149705
23,0.7856187162615962,0.7962486629561127,0.9027684647287959,0.8772926508439494,0.7700855487336755,0.7398102912812337,0.8633951342651397,0.7921130185697071,0.5390088175804992,-0.6059741323434469,-0.29127661520825776,-0.06176825227084071,0.7768404765597471,0.6455611511597903,0.6406223884908395,0.8295407765457811,0.7506463204209363,0.8194892316416228,0.8164750338414322,0.7465830700015408
24,0.7211873140295634,0.7518565335148429,0.9238212275933317,0.8826873401883202,0.7547473214449222,0.7205766621673597,0.8661803788131879,0.7687393641429149,0.4187493852788067,-0.832709026796643,-0.2668290022173676,-0.07932846597447973,0.7619335023023088,0.6126509366076209,0.6100137130761809,0.8313399654102795,0.7394142960151158,0.8332303821355289,0.7857142227279529,0.7512705909498599
25,0.7155359806431281,0.7910100114706207,0.927183535435427,0.8808687894083663,0.810475542960253,0.7518550787701825,0.8969915113534488,0.8108169688472829,0.1939735396276332,-1.1994490920122707,-0.11222419832027297,0.06411149057358467,0.7788492438574752,0.6764826647446376,0.5165939491176673,0.8327920935941429,0.7056435668689788,0.8069007512046534,0.7326820646387713,0.7027001569961708
26,0.739855563429255,0.7545509420455779,0.9110281742994191,0.8792632025976187,0.8368500151831724,0.7278587954594897,0.8890518474899901,0.8247257888693074,0.1742464153890112,-1.2853335783961048,-0.1822360176589013,-0.07565367652344945,0.791286589551218,0.6819952034988144,0.41041060592322987,0.8316374470658006,0.737016854011458,0.819256057917031,0.7497113291893127,0.6699554645480228
27,0.661432505736893,0.7051864311947553,0.9186666234713733,0.8760039119277867,0.8390871669181583,0.734195792900578,0.8886230303898642,0.8224762151187921,0.18176668172790822,-1.269312164270274,-0.1032252368842217,-0.03853410199986529,0.7811279722120478,0.698329601631432,0.37857919516962724,0.8290244154850744,0.733838464791196,0.8420627684446444,0.7423929713626429,0.7017249783561399
28,0.6494200236991792,0.6911282206764968,0.9152188997755302,0.8711308453845512,0.8364588172086022,0.7362843857504706,0.8737881199479266,0.8222374066811682,0.3953389802865135,-0.9180109281595608,-0.009676406312939756,-0.05510237070570034,0.7014858040935328,0.6119000251155045,0.3897625348379975,0.7815198575089548,0.6669376292827025,0.8289619094910621,0.726076041350608,0.713777495834842
29,0.6427446609759375,0.6492322078811286,0.9173952496189317,0.8677736092337182,0.8129844427809374,0.7074978673408698,0.8741176769565706,0.8304879808275959,0.5548368024796837,-0.9626134185978268,0.0016906210636346009,-0.011332579514166552,0.7140410386912758,0.6531113280820438,0.339052377126117,0.8031056162824377,0.6398441117219612,0.8308445547978814,0.7240451403653909,0.6729461939129471
30,0.5466376294026886,0.5200132394801528,0.8969983159432507,0.8503212380125329,0.7812468450630121,0.7095329514412313,0.8496589962879219,0.8013960675473363,0.6039185417825286,-0.576216977215241,0.02796620046495224,-0.03901870605831936,0.6706673380484627,0.6008103236582842,0.2780294510879552,0.7799046569390301,0.5778190993703876,0.790814916229957,0.6637987636286782,0.6752062086159045
