Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,11.780505498971337,11.351487712499996,11.158716998523078,9.975823504166677,17.38761165899294,13.305581882499995,6.4711304766040305,6.589792190000007,4.283942321721384,13.421077215000004,20.11354542342426,10.273041572499995,5.441108747105273,7.446856073333337,15.393643422865857,18.468100661666664,13.708488926018147,12.574646126666666,7.551306189060078,6.475807380833328
Yemen,10,12.871268515145259,12.709971545833332,9.717570916732408,8.779609376666668,16.645201825528346,13.409051049999993,7.734931954692801,7.1263162300000005,4.680181040540382,15.067476989166677,21.814170662975595,10.887848300833333,5.351729158281647,7.143685999166668,15.733392566463438,18.512517238333338,13.147376844558664,12.57602619583333,7.864872420225994,8.611727479999995
Yemen,11,14.341904319892388,13.799324036666668,11.931701494263109,11.466826754166675,18.8804459681482,16.35739454833333,12.273935037605973,10.811447559166675,6.089684629600232,19.514262538333334,24.313607410920856,13.486917745000001,7.0884593400923075,9.280065195000002,11.892358603588583,15.862543855000006,15.481237975116484,14.825062449166667,6.686331385732838,7.667348288333336
Yemen,12,15.71537572817841,16.2165423875,12.97715286127328,11.10487527583333,18.248654432590715,12.810877407499994,13.315043492298647,9.777096935833333,7.439511673842529,23.356141607500007,24.62098724902266,12.905285378333337,8.207709442879816,11.288326470000003,11.296802264133113,15.200059960000006,15.243103890177617,14.964372235833336,5.953405386027497,8.56182658166667
Yemen,13,15.469748681477284,17.36148059833334,14.071341488479142,14.613778654999999,21.56678502131054,14.627270762500002,16.44394288288999,12.105920208333336,7.003884941679737,23.852310945833334,26.706872558825467,14.834252803333321,6.645768505058659,10.221244124166661,9.680277944242548,13.430941219166662,16.438026876698014,17.691350902499998,5.6937173578957045,8.096731564999995
Yemen,14,11.78744221282885,12.762366619166665,12.354712981731245,12.384250925833337,21.426829836117538,12.268204795833327,17.966630438697486,11.784377465833328,7.352301390488919,25.484591980833347,29.52022321204942,16.713255059999998,5.826628173591392,9.547824196666676,9.059429707734163,13.045749913333339,16.747622034034674,17.03589112583333,5.871272494757103,8.406694335000006
Yemen,15,12.021910676049927,15.518620472500006,11.195129638870846,13.188174296666666,28.119931169824977,18.3011463225,18.712172033807924,14.518113490833331,8.148761407106635,32.28534793083334,37.2898755201372,22.782506249999987,5.4380429305947695,10.101758782500001,9.851878520073074,14.029011785833339,17.32139584246922,18.511023376666667,7.176588392419974,10.041453697499994
Yemen,16,12.97214011926196,17.076034848333332,16.23656990692207,19.47205566250001,23.860889325821933,13.987437154166663,17.214575332458327,11.271196813333331,5.217182290926156,29.356611535833338,35.05890544281102,20.455564727499993,6.057618416257166,11.514535272500003,10.908138635065413,15.010305525833333,22.85191959950912,23.18537133500001,8.396411740931987,13.398902867499999
Yemen,17,13.769715791216916,16.628890842500002,16.89320698105318,21.580995775833333,30.26534125463931,18.17964892916667,19.621477456357205,13.470843919166663,5.817186590956769,30.683006371666668,41.58055030120988,25.849003679999996,9.419610165599705,17.34213910666666,11.645696780742247,15.12139241500001,18.94390764997602,20.776462152500002,6.1214435077782134,12.850451554166668
Yemen,18,15.68190287905589,20.042167914999997,19.321293918285793,24.548733619166672,26.648982998462355,16.300261505833326,17.173398069696916,10.058780358333342,9.30468371485242,31.80277415583333,40.783217976688654,26.482105951666668,11.274924859609818,20.201089157500007,12.675311586331476,12.653862823333332,18.595264405963345,20.9029825525,7.882794787285991,15.110559839166656
Yemen,19,15.361794372978025,17.107461756666666,19.410872659766117,24.2739282125,21.928841890949297,15.692168554999995,18.922327464776917,11.193961044166668,8.947832018072242,34.84425220666668,42.322663584062674,29.25660634083334,10.776942665391232,19.961677425,15.712256960246913,13.07166462416667,22.934874308152118,26.73828213416667,7.799110546643692,15.836553295000003
Yemen,20,19.653607901353087,21.35867537583333,20.909356946222918,26.880584425000013,22.33509662912172,16.174621673333334,17.48325670494049,9.921889700833338,6.882931958798625,41.50145615666668,45.77088947659484,31.744803446666676,14.360156868434993,23.960809625833345,19.21819688952416,17.487485428333333,23.499931649457356,28.334662167500003,10.89310814763166,19.832531464166667
Yemen,21,19.49090975725512,20.579918084999992,23.702030034716145,29.883861663333338,20.63033250233182,16.553632788333328,18.712073727092818,11.071742060833325,8.218996907351187,47.60525913583333,54.008569372875705,40.312895065833324,14.516106532504436,23.083718273333346,21.618949659719686,19.507421917499993,25.568555786513205,32.11565413999998,9.969061002493264,19.361902010833333
Yemen,22,25.20233718320664,26.555592964999978,20.755101008509705,26.159255510000005,20.217570887524698,16.287989808333332,22.547385687041047,13.3793546525,9.146388543602084,58.19709039083335,56.87550338111945,44.958771314166654,14.423405560960541,22.18668571250002,20.895338148103196,19.427090505000006,24.64514276065796,29.45289479,8.357446378854853,19.300238136666668
Yemen,23,21.75773385544638,24.609697594999997,18.583789370549233,24.31669599083334,20.354497123686475,15.990577114166664,28.22857030893925,18.01640385166667,14.421028465729178,74.68991340333336,70.93734965999478,56.817774114166674,15.537763418109753,23.3956679225,18.69755207691404,16.062944710833342,23.93142967355597,29.177799575000012,9.360790654289575,19.609987531666665
Yemen,24,26.37016019075404,27.54848098333333,14.399787151998735,21.060337014166674,23.802895469702037,20.668905777500004,32.278303662866705,21.16151461416666,18.010102215882306,85.34170807000002,72.64269735221835,58.99358216666665,15.653956094645478,24.797723437500007,17.649577238922426,14.440015690000003,25.724813355249424,30.63956340583334,12.735660072531205,23.72867160166666
Yemen,25,25.790177761943966,26.945501176666657,12.699563672886898,19.706733169166665,19.895579406906055,21.501707089166672,30.648839937136483,18.622111465,25.636171518390338,102.8934847025,79.08792732146718,65.64277091000001,18.99807275990094,29.500731025000007,18.633806376336356,17.15505119,30.357320153225174,34.6150326,14.381530028869202,27.171578074166675
Yemen,26,23.789434466327176,28.86703628999999,13.619194319232813,21.54700781166667,17.94448910750585,21.79098154833332,31.490866743581233,17.800017820000022,24.364203444240744,96.93760150583334,77.71792203736011,64.4202164075,19.39109447397961,30.873089661666665,18.50741039073017,14.912940739166663,32.27381267586083,36.32953118833333,14.39595578069052,29.414817926666682
Yemen,27,26.415431457539274,33.74865000916667,14.300603035005842,22.10106976166667,19.045004803305222,22.70964147999999,32.61076766071853,18.74621965416668,25.65954223468493,101.99291055083332,81.14273097585848,66.8491377625,24.0483767462761,34.5401673275,18.023991979922673,18.755365481666672,32.69295188688357,35.0331482425,12.747667035876631,26.039606924166687
Yemen,28,25.685851181469513,35.5450291575,14.221100304700258,20.936145820000004,21.14368280066713,26.344785168333317,29.460353319127364,18.60294570583334,20.386749662827636,97.56626241,77.90358226037846,63.54862803999999,23.32640810873892,32.362630055833336,21.64987105085129,21.69230910750001,36.098033191459564,36.862903130833345,13.71983096881623,25.29936926916667
Yemen,29,28.083414838127183,41.63919662333332,15.324160350361197,21.8727005825,27.490562479520637,29.225497299166662,36.61186543187734,24.587839433333343,17.874792593955647,96.25163133333331,85.85325062696876,66.53951771583333,21.971474940904034,27.89906589583335,25.046127751708145,22.57148697000001,40.80461622236019,38.74172554916667,15.35747148218757,27.449754830000007
Yemen,30,30.950684471515093,40.548703485833336,21.108904751009185,28.018304486666676,33.32941106168531,29.328784694999996,40.174865785706324,24.93159252583334,21.23906308259262,94.36134072750001,81.94524697442097,65.67248707083334,30.719181501162822,35.085021455,32.375188559332464,26.226596635833346,48.24768015550635,39.763653614166664,14.617325437922778,24.799086080833344
