Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
12,0.9363317975822817,0.933715746235085,0.8279598507207402,0.8877953794485564,0.8503250883737477,0.840663938278944,0.8608257092937079,0.7460838099876568,0.9207354375330364,0.9288649692536334
13,0.9144292845103799,0.9400052742008764,0.7778803044923922,0.8579894639000041,0.8665229497485563,0.8731232654649531,0.8221054941614427,0.6995550257346363,0.9184302528602369,0.9175805196277159
14,0.8962983033210487,0.9213516388267734,0.7964018210327178,0.8706920519332568,0.8108885519977527,0.8355316003873314,0.8428811266240918,0.7343215772526733,0.8978847207569076,0.8987483440406016
15,0.8855868892300877,0.9167094245148516,0.7500559338642208,0.8483711788608282,0.7565503509572471,0.8151161412328056,0.8509362188607592,0.7113253948476119,0.891614033000025,0.8973050853803293
16,0.818543694609431,0.8818619547356727,0.710451431566411,0.8072349260435119,0.7309989162929984,0.802143605544178,0.8339730839719995,0.6962106086272268,0.8658599863424918,0.888120440788628
17,0.8545141790571043,0.897827729045195,0.6802522503039163,0.7903259753153193,0.6753772193389178,0.7725235407620501,0.8099005005006825,0.6780259768808772,0.8086184899577034,0.8501174296683414
18,0.8208474266713949,0.8935997911458882,0.6791311914026663,0.7962038879994318,0.7142691873431439,0.812071758092962,0.826989969701574,0.6647987821551087,0.7553469385372292,0.8088869738442265
19,0.789584270710094,0.8809990543252441,0.6141420276331928,0.7483694586121288,0.7585779086352058,0.8700091768273478,0.8204642029769151,0.6788035129305408,0.7477801522594671,0.8033792166611098
20,0.8178210398187917,0.8973226588974322,0.5700955697025349,0.7211257976984016,0.7514423254334984,0.8786986276178964,0.7856513744357998,0.647351348163653,0.7780070197202449,0.8019782102490864
21,0.8838211738357481,0.9189151194224773,0.5945725877234601,0.7408152178032565,0.7255292691085092,0.8720323769722215,0.78423726579916,0.6820353324061876,0.7842590870729745,0.7742046361628557
22,0.867911137052245,0.8972627317083893,0.546889062807567,0.7019442483881588,0.7184359245412173,0.8658005446380568,0.7804610189393033,0.6642736894910898,0.7935818008173909,0.7651872020366329
23,0.8914852994897087,0.8429208663874486,0.6245727620720962,0.7388067798713638,0.6749942616262392,0.8200362833711352,0.6601208290349819,0.5885431764488038,0.8229643908108291,0.7740413881610353
24,0.8890592707793321,0.8417427226486388,0.628470812175466,0.7469967122428434,0.6502666344623398,0.7620430709507471,0.6063573256614374,0.5698640618749549,0.7885293217868976,0.6971245819455685
25,0.9203247636328367,0.8244239339758224,0.6714331630014144,0.7707226431208977,0.6049212079268338,0.7371536140894297,0.5816349386885264,0.5103123150994247,0.8090352298569159,0.7061445178190304
26,0.9400900698447759,0.880284047396624,0.6052476553112418,0.6949672206054878,0.5982794351301253,0.7162123372679747,0.5711783891522364,0.5275969455938301,0.8184473799923355,0.6654625933928952
27,0.9146348803623031,0.830934720822669,0.4692131081888655,0.5706715190593024,0.6239249244169425,0.7309405669340358,0.5812667083061199,0.4458102565452845,0.8279926285383646,0.652271093778126
28,0.9097705109578852,0.8469153807309059,0.40171134460922486,0.5172345321579674,0.6294334042916694,0.7104930000592151,0.5701424013884555,0.4227521563813412,0.7714273410620013,0.582879240049047
29,0.8855944500244289,0.8233941107886903,0.34461074405259173,0.49620546481127115,0.6381885888830016,0.7036574807513452,0.5603492904579594,0.40027076811119844,0.7524524874627045,0.6282611970246341
30,0.8645639497027071,0.7742148803881055,0.3652802799159902,0.5204984148799571,0.6318949234362298,0.6713321876578398,0.5267830734862531,0.381598448531269,0.6838560694367446,0.6019230708186271
