Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
17,0.7633492547743034,0.8287259213766447,0.6910163820163076,0.7222468300830684,0.5917249062318206,0.7582681838143438,0.6772444375353148,0.709956969076611,0.9022114931629841,0.7771239029858504
18,0.7175436369336463,0.7859904448314462,0.5485663672435468,0.5609397218382494,0.5965393786850597,0.7611209785767359,0.6544998615134443,0.6672002608494554,0.8882613487690016,0.7489446637739644
19,0.7285304629331775,0.7752671465131347,0.509387670186144,0.4928811446196456,0.5099294700217111,0.7240787423305479,0.661289787152868,0.6431118489683054,0.8691314219690623,0.7425144037809435
20,0.7248684302797845,0.7583409724546807,0.4457685140501929,0.4509069948118615,0.4692424026180829,0.7347863434177212,0.6818353635599912,0.6345045256169821,0.8429443648935244,0.7060543562590843
21,0.7442787436908753,0.7663681091103851,0.3902790936815186,0.4318575057417199,0.43651348383629873,0.7019603973801649,0.6476810569974008,0.5879385654672327,0.7780026128351861,0.6683825637068203
22,0.7628324549713333,0.7706909887815361,0.4271402193199404,0.4661755589721871,0.39584998593072196,0.69567824730586,0.6720619780916752,0.6103525123060582,0.7973667240853213,0.683199000011849
23,0.7946150912042307,0.798274860168259,0.24599264275352828,0.2891284335407506,0.3809726773430888,0.6980502829212308,0.6577936999359126,0.5916746737914411,0.7841842004593854,0.6941057921551079
24,0.8415003492370153,0.8260085797990951,0.20997304278964035,0.20178175351648142,0.2559542613855317,0.6832471538340761,0.6600133541363911,0.6162438846632949,0.7079789912755772,0.6683441696727782
25,0.8729387188006694,0.8580859845628734,0.0877181892250315,0.08239365799132681,0.22793947490504118,0.7036704117662255,0.6449728905849798,0.612176443257157,0.6203234436754137,0.5356447811815765
26,0.8464594585634707,0.8526743639047275,0.021988666321645756,0.03531928962159747,0.18040206191711483,0.7254376548135124,0.6518713758496283,0.6347485802485038,0.6552159287694468,0.42743626463944395
27,0.8282471381485186,0.842846483816566,-0.04550067552849013,0.026301752904636766,0.2480607470216305,0.7264908347851374,0.6613098148051182,0.6560031293272393,0.6185569907179653,0.42618906240304577
28,0.819686901483434,0.82397551760466,-0.2527649023885603,-0.0986314109128883,0.24104551136691366,0.6777847492005993,0.6228611859131354,0.6474092330706169,0.5192286872546343,0.37937568125171983
29,0.7814491397544825,0.8262779757365756,-0.036066751859483936,0.15100547570555067,0.17840456209218325,0.6672266725062095,0.5920672992990681,0.6144443210720267,0.5770814555258046,0.33571518426039837
30,0.721402067067153,0.7971644292036092,-0.1825532380268342,0.02647906845851944,0.13754097073098448,0.5792401136045693,0.5442785777442538,0.5726647982553218,0.593862203906091,0.3331745360992894
