Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,11.448518862719645,10.682032941875,7.231292047863477,5.855889098750003,16.335616691216586,17.750668976249994,6.815735345181528,7.533171306250006,8.32601225876796,17.762067374375,23.845656713331447,16.96535434749999,8.323478785675958,9.704518968125,10.353500691467993,10.396583201249996,6.9969780354824165,5.492394706874997,4.608822360209944,4.234983664374998
Yemen,10,13.889967977505377,13.761702363125,7.200924527538383,5.892214908124999,17.634831636516154,20.481554713749983,7.96463052729948,8.511059548750001,7.798750671760656,21.07026913437501,26.77798800849752,18.673956524375004,10.385869429726498,11.468416938125003,10.516137674215269,11.272041185000003,8.555124974776742,6.923756233749999,4.477342672282337,5.105033388749995
Yemen,11,15.694055534606008,15.425847838124994,10.101408333611996,9.001608615000007,17.64539719080195,21.815489687499987,10.603771404565187,10.870046837499999,8.24948236277545,24.436728467500004,30.33404762908065,21.051136079999996,10.66163050776624,12.870289606250005,9.443466244606864,10.483576833125,10.75387170935534,9.208604278124998,4.3931723059802765,5.859733228125002
Yemen,12,17.672145794190577,18.303551389999996,11.043912157779104,8.722617175624997,15.947507332327017,19.435548792499993,12.804599896829096,11.741129038125006,9.413896386910443,29.872407024999994,29.650437647020794,20.331617883124995,12.591511232760798,15.370320760625003,10.366728007210451,11.202449017500003,10.791709122584322,9.489862738749995,4.127124789045178,6.5883016656250035
Yemen,13,17.782007171372072,19.565601519375004,11.730669057565354,11.312876514374995,15.631291911023874,18.908939346874995,13.472646352499659,11.960634865000008,9.375846696090273,34.02962566,31.826674463010857,24.043473064999983,12.142062123561153,16.04399292062499,10.508779695205675,11.996770515624997,11.43848099608987,10.763280040625002,4.169172224403634,6.572903381249997
Yemen,14,12.760992261222963,13.362678975625,10.686908236161937,10.104399931250002,13.460432011972841,16.8790577875,13.572212584804278,12.226401575,7.430343277009988,37.0711937675,34.06225478661923,26.558630183750005,13.880393241353463,17.5765953,9.843939232310492,11.092155860000002,13.650771884460093,11.845029256249996,4.536494439785743,7.0224176556249995
Yemen,15,12.487223453856824,14.605479570000004,7.675548136860102,9.733182785000002,18.8379881437126,22.363086147499992,12.796894274605885,12.889633407499998,10.75550701648888,47.527647543125,40.8252606920898,31.77814703812499,11.393406154534746,16.36114677125,9.715191884911684,10.417585757500003,14.05024970108213,12.705560832499996,5.4031739745208744,8.490291471874997
Yemen,16,12.4392175297399,15.015004488750002,12.080238522391648,14.351757503125006,14.851975572222361,18.67294574249999,13.851082609986651,12.933247829999996,10.66080071986808,49.300260667499984,40.20344981864433,33.012479531874995,10.999472630971049,15.826457659374999,12.045541511241018,13.303361046874997,17.827948213968018,16.854043405000006,6.373636259677006,12.147056276249995
Yemen,17,12.40901617322964,14.65061269375,12.067805355682378,15.735581484999999,17.042916057808597,20.646885723749996,18.52430473225509,17.694505681250003,10.432751913304873,52.686453403749994,47.57512887851281,38.195550704374995,11.619283204039045,18.124137397499993,13.996748577885594,14.345082066250006,14.8606567355455,15.100937012499998,5.371545035156474,10.607442116875003
Yemen,18,12.788105122560182,17.266163464374998,14.424480305028371,17.991138281250002,15.823063298411505,19.129288588749993,15.642497445648818,14.507827460625,12.6572418910209,56.142485583749995,50.17682268731086,39.023469731875,14.449291163011317,23.428733453750002,15.162587950800074,15.579493593125004,14.334704830181792,15.447191578749997,8.016136995810275,13.06346569937499
Yemen,19,12.058196711022585,15.408001940624995,16.485041123348125,19.5643171925,15.014672083800653,18.566679388749996,17.46993105812384,14.60709471625,12.953546324449226,58.913560696875,54.47893340354922,43.864653956875,14.42430582655365,24.610500873124998,17.265934895754487,17.727627654375,16.72613736111674,17.920895418750003,10.224556991547281,15.068364040625
Yemen,20,13.65638740338704,17.579613865,17.528404562935023,20.92418473875001,14.613204238612198,18.44619141125,16.920095942827345,14.685991343125002,10.875792121306832,63.44231774000001,55.335569407136305,45.828759038125,16.966313004919602,28.665137525625013,18.733963716541425,16.661881537500005,17.39370221711613,18.157256634375006,13.992679719502192,18.864689931875
Yemen,21,12.312188584056923,17.065550494374992,19.350133868232785,24.254546333125,15.121643001172314,19.869400968749993,19.290095197715143,16.873650854374986,14.30252725584882,71.00803356812499,61.07428513124474,52.5703516775,18.325144560388605,28.778001483749996,24.320780837846854,19.101463601249996,18.548749220709222,20.177699318124986,15.252866875952812,19.470541871249992
Yemen,22,16.84997063561751,22.128906683124985,17.807171266789524,22.420225785625,17.31841128106492,21.42732698375,23.469161166249847,19.769700302500002,13.240360897701592,76.986718585625,67.5767833313382,59.184806139374984,18.12583528133728,28.993759495625003,23.348083127388076,17.299714483749998,20.130501536463214,19.301993888124994,15.334478130087092,18.6261495275
Yemen,23,15.292933921507544,20.473710199375,15.384964782703399,20.232807425000004,16.260597125565674,20.526437696874993,25.95477982746486,22.47429421687501,17.684909493462882,93.665645718125,77.19009685802416,65.575638814375,22.073483756985663,34.78708876812499,24.382920110629087,17.792084603125005,19.102194389654816,18.775431523125,13.022435063183497,18.514420920624993
Yemen,24,20.97400303688967,24.860183593749987,11.938645069766558,19.328664698750003,19.477785357859798,24.20864918437499,28.035509928244878,25.300369439374993,18.219405320878273,101.927684479375,77.32654262229127,66.38965016562497,22.674735160294794,37.88649539062499,27.314435942625302,17.4226477775,21.02331887647379,18.54992768687501,15.919250289003262,19.697017187499988
Yemen,25,21.422038381283315,21.376349951874992,10.246457620230927,17.971700482499998,16.87497047339087,24.408890523750003,22.940515324763624,19.537075715,21.489655820155757,109.616044545625,76.8234575356362,64.936960714375,21.066769409740456,36.56889357,32.15893336823295,17.501703584999998,25.648819863585608,21.83442301625,16.275463731894618,21.09663477625
Yemen,26,19.10088759049727,22.808619439375,12.40989546254302,19.153658965625002,14.808437540606,25.001347750624983,24.368896787136197,18.923265485,19.740670789907004,104.575692730625,73.28588470808188,66.99930275937498,20.246581359283454,37.01502824125,35.65762317843381,16.637522410625003,23.019263750575792,19.812671008125,15.870685885313005,24.369002253750008
Yemen,27,24.935587639138372,26.905412128750005,10.852225043229842,18.066880800625,14.969202961008385,25.48166303749999,25.589663783387312,19.510428613749994,24.426476163215185,114.39288598374998,73.91826206794758,70.19883323062501,22.06824127987381,38.78176008312499,32.240734498118115,16.700038648750006,22.564389013322344,18.602336145625,17.18138054643133,22.830103292500013
Yemen,28,27.324536166040854,29.635199120624993,10.417046413409668,17.518107575625002,16.704193193405686,28.85825376749998,24.385608713722846,18.758898346249996,24.211728724339515,105.03901770937499,63.57376685149774,67.766797534375,20.85853876205892,39.020766158124985,31.43238415472071,20.76927395875001,28.676506887638435,20.679296911875003,19.409838528006638,22.134933144375005
Yemen,29,25.320013683937105,29.67721460312499,10.794286205043331,18.323407117500004,17.583538854049223,32.72254179437499,25.086383148934736,21.284280061875002,23.769434893633104,97.223642458125,64.33259361551812,69.558898065,16.504815732572965,33.464451336249994,27.96523998006175,20.492148405625002,31.44721114486113,24.547718579999998,20.042563067834585,25.348875245000002
Yemen,30,26.135195045221224,33.554094430625,13.823823056682098,22.342313003750014,17.96351534398503,32.96784598874999,27.747804094412743,23.15859495375,31.78951305775096,89.718295481875,55.886597491290345,67.831398995,22.06306958663118,40.10036767062499,23.715792014546373,22.87317391625001,31.99229725019241,26.895866518125004,19.458176474486148,23.097638208124998
