Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.9026687773031281,0.905304317269788,0.9428745809451294,0.9527078582489243,0.8010504869036941,0.7782128675632631,0.9424274362418782,0.9402241948964598,0.9143409809125149,0.8108971116407961,0.6935372603734005,0.7916145322273058,0.9304236389707433,0.9188012640328718,0.8692294663277143,0.863248001303198,0.9414165829715436,0.9581098245662695,0.9459124076917446,0.9472514457748757
9,0.8803942427534397,0.8884019274225876,0.9331340441838529,0.9458520525585793,0.8053308275052867,0.7884678548626731,0.9354297552120053,0.9286329807951917,0.8891699999145639,0.7635638926009939,0.6195686965505844,0.7293363757814944,0.9129900770969548,0.8985533009730471,0.8600849576730548,0.8595027496489932,0.9355002847606427,0.9493698718533757,0.9498485549123145,0.9539165248535478
10,0.8575414813609089,0.8588570012704259,0.9309224789470534,0.9434767580457298,0.79120272374352,0.7574973821199515,0.9230760445117401,0.9177985264172749,0.900858946248982,0.7321457278582433,0.5844791633814547,0.7102314768561278,0.8962465647747004,0.8854320611309846,0.8721173905639963,0.8629251456128858,0.9159019476271679,0.931938526195776,0.9504743740393562,0.9435312432767292
11,0.84839773077738,0.8509885776951722,0.9081959451168362,0.9181911923530045,0.79209111869342,0.7429565338179153,0.9014934941946952,0.8990198589681841,0.8949641342307391,0.6888613347748695,0.5509197969734809,0.6883485982371091,0.879383381721005,0.8543964914703823,0.8835268276247706,0.8706983834150018,0.901648176710878,0.9157807490009665,0.9494983722302778,0.932639549349383
12,0.8102936173577423,0.803515624862883,0.9010453670961919,0.9218444181515476,0.7921777083420039,0.7467227820926942,0.8841427789391931,0.8937651630325154,0.8821482224256855,0.6260298474057147,0.5737865246910556,0.7077409237670769,0.854771086455907,0.8227206453914783,0.8773150059945612,0.8674246696158814,0.8992199925878748,0.91137748189026,0.9469126354531985,0.9152544228379751
13,0.7907920819527209,0.7698078332911118,0.8954385573904884,0.8991625556392759,0.790549927167702,0.7466313887599163,0.8767504261984499,0.890582509854591,0.8869829140871388,0.5898046062973195,0.5319321040533206,0.6463979338505932,0.8602475719073337,0.8153372183290001,0.8628389976893927,0.8434176834857264,0.8907021384529249,0.8971538710363054,0.9478711363022273,0.9178163035687924
14,0.8559178157847521,0.8491242738524547,0.9054697515194792,0.9106222852166402,0.8149209326945563,0.7679153039422159,0.8784981154071506,0.8905461564303294,0.911302340623898,0.5574729195044205,0.5226004482819028,0.6277675032555468,0.8485684181106199,0.8082437878936557,0.8609085018161419,0.8432716273184326,0.878534192391838,0.8946018542445509,0.9441454687327555,0.9135381180944903
15,0.8499830369235941,0.8245350779969302,0.9303053889066598,0.9116218963381464,0.7731861113849543,0.7307430872207731,0.8755977017007459,0.8746961578552832,0.8643902237335138,0.40075222489142825,0.49496578828376736,0.6068842876412639,0.8647119585528242,0.8057238131872265,0.878387501216132,0.8695950990703126,0.871776692631929,0.8840483929773935,0.9332975470242248,0.8951869271054546
16,0.8450842926797832,0.8130059197670794,0.8980804296323345,0.8789158876268752,0.7957524386351778,0.7432056353138363,0.8657983492180709,0.8746911517583191,0.8748326193243872,0.4211706365661929,0.477336087676659,0.5708221113994484,0.8600033309420505,0.798567492312259,0.8510299223540514,0.8354741689067595,0.843019564424785,0.8515950886121848,0.9159024642257322,0.8397245374344996
17,0.8473240199374837,0.8197442391637675,0.9008705447268093,0.8707420632799265,0.768184610841329,0.7191639134564196,0.8358063141177103,0.843161395277054,0.8815593717671502,0.40186283615708507,0.44789288551131956,0.5567424454162031,0.8585823844381235,0.779412184911775,0.8381339422831563,0.8341056232618811,0.8602299175701027,0.8579699909252809,0.922492798416258,0.8469428909076331
18,0.8327604887800707,0.7741976070144019,0.8790323100627051,0.8491213276871699,0.798824673469871,0.7567891371250982,0.8577895936176951,0.8681052021220728,0.8615797009333709,0.3860226649883691,0.39246190633331035,0.5275060647640681,0.7974733510258528,0.6716141419972874,0.8406663647595753,0.8362853783633599,0.8613373600651358,0.8505760398094007,0.8846825718340413,0.8120734128953259
19,0.8527013057105823,0.8117812620034455,0.8650018030718708,0.8397852013012704,0.79908270338739,0.7515518814503173,0.8507245853555063,0.875186678569882,0.8480230837976905,0.3087992235524477,0.28907864191595734,0.427589392547165,0.7957213497881124,0.6514633036866471,0.825429382770996,0.8207613476875113,0.8449404292321607,0.8338644307760735,0.8419937655852634,0.7671394992645759
20,0.8167199095617729,0.7640669436305537,0.8578706113133311,0.8303358657082764,0.8097795961076014,0.7598855170139127,0.8538383541920278,0.8731373230810358,0.8580061531176545,0.17169998740724124,0.24129286554615392,0.3716409387682661,0.7878651420818452,0.6415912594304019,0.8123836375528302,0.8331350667220934,0.8365052949232835,0.8293281509948954,0.7690714676517943,0.6886661278253821
21,0.8413513681027553,0.7801019518161222,0.853774212111529,0.8167123715220821,0.8076189195803949,0.7472168318375105,0.8355359604342862,0.8561381500045334,0.8047045598308253,0.030412952678446348,0.21487899704546143,0.324198602635852,0.7855260074591955,0.6631877661196376,0.7677133902334773,0.8175628385003033,0.8246114281217228,0.8092088137541862,0.7470892255209756,0.6771551299678868
22,0.7835735813806073,0.7157692363411072,0.8669143978866525,0.8324377744509077,0.7768490726245063,0.7239049350427637,0.8169340528019228,0.8457908705785421,0.8027983329393156,-0.14663862744500178,0.1313000466142238,0.2391789635453323,0.7818475142119266,0.6510472147551423,0.7626125634535846,0.8241082639685753,0.8224015758395713,0.8297109641567578,0.7355586292374627,0.6787941218934647
23,0.7971464060147477,0.728425839183491,0.8762305977025621,0.8372305353206415,0.7960796740465947,0.7425827702705967,0.8018709813679552,0.8284396983046103,0.7106164974213116,-0.5326791827362674,0.09301161096686206,0.22948220783472006,0.7403557091887889,0.5908090860497728,0.7600473857209586,0.8249078783581522,0.8245400688572673,0.8275414931382584,0.8065335720858866,0.7249424655962922
24,0.7537201192383309,0.7080880058797832,0.8993124317417851,0.8369868410675857,0.7706256129396127,0.7149139922118899,0.788113392385554,0.8087850206533777,0.6796814678738954,-0.7920083394836219,0.07467417322768855,0.20555017920945873,0.7086799254431843,0.5132425325425573,0.7393873205258799,0.8337669161330781,0.8057041170354124,0.8285630066295626,0.7698899852985905,0.7152830169571178
25,0.7429175343811312,0.7434658339347725,0.9108127949608583,0.8435707446181147,0.808660431892162,0.7232358670985364,0.814459862644391,0.8419864741322944,0.5588861528628373,-1.2500665214064273,0.12982337600775495,0.2644613109148324,0.7201940449164916,0.514296948303329,0.6970491493586977,0.835126497261715,0.7691703591119875,0.8034984825561731,0.7574511229465117,0.6856025020928026
26,0.7314236541570207,0.6792894762755366,0.8909002028393276,0.8316133835017679,0.8193615461471392,0.6950248944544772,0.8068633877189062,0.8500229443707141,0.5778162898186301,-1.236507280916474,0.1304567822749737,0.20504760857044757,0.7385400394042996,0.5219959531109465,0.6527781293135233,0.837989435636323,0.7915887743157946,0.8206205422717757,0.7614295800157166,0.6336816729732391
27,0.6408061000926824,0.6124310342712541,0.8977780103088765,0.8298199221269935,0.821596183314912,0.6963080831214081,0.7883244395058726,0.8386113648364036,0.49808004567647646,-1.3505671356052988,0.15697142171429845,0.19939104464699908,0.7350122637323986,0.534322165388284,0.6757800718336111,0.8320607326303411,0.7932444609270488,0.8295484076464855,0.7547277572682214,0.6740895982591627
28,0.6364255927061382,0.6056804078999314,0.8956262640073916,0.8244770866303627,0.8172670175243143,0.6843095192375273,0.7821694234492693,0.8324314274787544,0.5161060968040176,-1.0993024019869084,0.26890810260451103,0.2206886732769563,0.7274105780403173,0.49005785051371875,0.6967678382798468,0.7996362029405908,0.7498918026399675,0.8196411545671393,0.7419980143076594,0.7057751564406005
29,0.6376961889707679,0.5753490465818473,0.8926764863513847,0.8178172788354141,0.8136185163266136,0.6531485533246042,0.7712262827975751,0.8058993263865792,0.4949972118084399,-1.0656027683958085,0.2879730085708534,0.230128770925199,0.7744334910090143,0.5426510913224298,0.7422060004641122,0.8110957424168197,0.715316573641607,0.7777758859936943,0.7316604588315041,0.6606169815028726
30,0.5956548533168868,0.4808749193991234,0.8693806902931889,0.7888907077414677,0.8056170564151232,0.6432554082966891,0.7519436759569815,0.7929697097946157,0.4124795647336751,-0.6581358738369163,0.3406632633155585,0.19974134648162145,0.700078640976916,0.45488288826379986,0.7835991052644287,0.7912877926285224,0.6991584435957812,0.7470830468698468,0.7417460415435378,0.693442162678246
