Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
10,0.6380005384934577,0.7813950962225025,0.5810843197682243,0.5242929144085935,0.8008570571796949,0.8434703180670113,0.8303944806956322,0.7183202663516813,0.6816515974213377,0.8275735665392698,0.8549459679768753,0.837089872511081,0.8893993758207293,0.770656173438274
11,0.6198659503125118,0.7746126910486105,0.5814875910691599,0.48973929867586663,0.7490224775435652,0.8064026503632067,0.8355587998082454,0.6701613106867795,0.6768685287223695,0.8079639398661563,0.8140096492409801,0.7832925823547262,0.8997047046712721,0.7736109609956423
12,0.5814782327546193,0.7479973372118616,0.5979838906331194,0.5262506079975993,0.7243873842031809,0.7844999890449533,0.7636999092957735,0.5805463551536625,0.67874431908111,0.7983512698393104,0.8093678015828744,0.7749994667816524,0.91857936937299,0.8020717742212703
13,0.5841934381502104,0.74343765713654,0.5714650014601682,0.522033297141332,0.6838116961869023,0.7530369636159806,0.7610554705888413,0.5599067592831514,0.6493418548986118,0.7580438629897361,0.8091161638072952,0.7680940312018878,0.925942443871763,0.7923499107156063
14,0.5247785884131493,0.7241196345987498,0.4802565907598141,0.4597053279512989,0.7294691665728568,0.7839207768714952,0.7499279294568308,0.4832837731332914,0.5934217639284662,0.7054427833210355,0.8244115471810329,0.7606678747091938,0.934878928982179,0.7944974964433631
15,0.5452251128418555,0.738554874092928,0.43516186091374975,0.41866517001677916,0.7209369763080572,0.7739649646672201,0.6713583500562073,0.3982768017521532,0.5355679942679636,0.6381927219767524,0.8531562294477852,0.7728019272937559,0.9236210347603092,0.8026822515030949
16,0.5825509674911794,0.7624794479203352,0.5347394358778503,0.5565464347341378,0.7219261920147803,0.7763834150799485,0.6654701632333184,0.40169212199769744,0.546116270281346,0.6057476289099135,0.8477774420077326,0.7710948410950249,0.8860120567777702,0.772014583893987
17,0.6316523610239078,0.8066297170802696,0.4297321180673169,0.4786492542830294,0.6736453812744106,0.7233304226193048,0.6537358261264383,0.3564895435273082,0.5118140386128441,0.572886000516095,0.8185876636876164,0.7773439941633095,0.86428264095272,0.7643480275906328
18,0.593160402652396,0.704106280171116,0.5005580981331272,0.5639627044564646,0.6951744488962657,0.7527465953029002,0.6219695641669127,0.2881869899666677,0.5194834983621834,0.5657735676632634,0.7507422384077197,0.6503793967924145,0.8331896253364608,0.7699523071410672
19,0.46386235019645594,0.6218499953192969,0.45156073414757936,0.5291166316630153,0.7131981776383384,0.7856142482871203,0.5847250248522113,0.15062543695489528,0.4592678259014189,0.471679365811165,0.77747446352325,0.6428247110925626,0.8016070664053262,0.766136044069103
20,0.4435545532567339,0.6339129606094567,0.4928251276418115,0.5702439568299651,0.6993278618383124,0.7741621359102308,0.5395178248646109,0.03599911974673464,0.33640647600795304,0.3603126736459351,0.7667651021391144,0.6636092821392907,0.7937927310212307,0.7388301748857822
21,0.46927844965792376,0.6280520362852158,0.5258048549511503,0.5925926469493117,0.6495484001961149,0.7284698914318015,0.533317188387566,-0.02203129248324176,0.31912533063405746,0.3061393559775768,0.7612177047678207,0.6597761359958636,0.7852990250601438,0.7321597618781467
22,0.38471991961533825,0.5470309724959093,0.4792793631634802,0.5635530678241459,0.5893803501919246,0.6808968885611509,0.5500099327686099,-0.24162860855263912,0.2701736279351501,0.2908530029562312,0.7715358330639661,0.6548240301871775,0.753677508384393,0.7357372177275823
23,0.41268452662724775,0.5816580217239375,0.49348761899963023,0.5688744498207468,0.5459269014747983,0.6612064508733961,0.4990240768959031,-0.5514620794048841,0.27949080683287864,0.3281889737928133,0.6895541876351832,0.5345693374553148,0.7356750089470757,0.7411306380070404
24,0.36185549422506846,0.5306747495759496,0.49822948703595515,0.6085205045456796,0.4807570750510609,0.6135411228867222,0.46610987493084366,-0.8140331486865657,0.2716900807808267,0.28615167451137924,0.6627394355679865,0.46731167894347136,0.7310404038305982,0.7557891858367594
25,0.29594646577361106,0.5569557056648944,0.5639660853416302,0.6043081032588182,0.4812501466232795,0.6552219040216377,0.4496940502422059,-0.8878398609371085,0.2627166861308594,0.24102759704421406,0.698610934259206,0.56215077033929,0.7113738701878638,0.7341751483038221
26,0.17469659075001265,0.35926380583036,0.529597499223329,0.5129454114504677,0.4740849307833803,0.6675520774774183,0.5379741736506185,-0.749584330387107,0.2278980887436839,0.13715206609323893,0.6644435938494319,0.526185230202155,0.7095090102472286,0.7650116094267321
27,0.0703586325493909,0.3092274508350209,0.5400818871193438,0.5090927959653704,0.47596180618771666,0.6551069840515309,0.5340326801277654,-0.6404615879370918,0.20545133338838317,0.08940692866466093,0.6119589472888478,0.5505934048397064,0.731666048065897,0.7405632657878836
28,0.00872837783115088,0.19947118430246757,0.5218195054636044,0.427676645261174,0.5462111440130935,0.6790489457425237,0.5974937008776353,-0.5102875283241091,0.1634873325626962,-0.019141430033402962,0.5105534304324093,0.4852478518039034,0.6945038484903845,0.7069084244427589
29,0.1268244651308097,0.2067179489569112,0.5115456650707816,0.39296658293402686,0.5740532539163454,0.6665867895365609,0.6541087564688914,-0.40193543948807564,0.0751290463104588,0.013125126592825054,0.4751080501092195,0.56080337337726,0.6048096872703466,0.6806690396173044
30,0.1111735672558799,0.17452547977962396,0.5181699652830799,0.30810892045402527,0.6158956787131515,0.6492457253949013,0.6482058832473852,-0.41944600527068077,-0.05541367304222011,0.009191249914003996,0.2870903806429448,0.4991573344343547,0.4497810168480768,0.6319737643806688
