Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,9.163905313101179,9.50134511375,7.946059506275823,5.143717140000007,23.019172137580323,25.462574098749982,9.403155680508508,5.205314321250006,10.69938515932947,16.026863456249995,53.48137284272842,23.583062658749977,13.353794980851582,12.146427323750006,14.432727544870726,17.61078447499999,11.358635891498569,7.996888169999998,6.775704868735484,4.182134048750001
Yemen,10,11.499542241126385,12.179824810000003,8.922137390269022,5.506951288750007,24.796307258604543,28.957438103749972,10.90286455465498,6.302063906250008,11.940796335734683,18.110118940000017,64.03393993733849,27.4372187325,16.897468467720426,15.150632636250005,17.041590960552004,19.613405230000005,12.532925843182142,9.7843175,6.04901539708084,6.080310706250001
Yemen,11,14.822966781460865,16.556255781249988,12.492268218541739,8.068315360000016,25.77109292670913,29.061502314999988,13.62232158196483,7.941276079999995,16.549993370433214,20.671144103750006,73.61703412677133,31.64528101874999,17.170778038768653,16.774109798750004,14.086816807522272,16.874454713749998,15.59126106754119,12.941215136250001,6.635628520792274,7.4705778787500075
Yemen,12,12.300817980663105,12.867665231249987,15.267894915969318,9.387350009999999,23.159455570353536,27.059061848749987,17.348023642705453,8.972993169999999,20.572451358733783,25.152807306250004,68.5439116950764,27.870531506249993,20.07078644189153,21.8540480875,15.301448540330874,17.726037055000003,15.833674235281357,12.430366371250006,5.086208285867826,8.39342131500001
Yemen,13,15.345958038549254,15.766173254999998,18.288468824923267,11.2476816775,25.260550577010072,27.562439777499982,18.369722520267693,9.620129966250001,24.524579627660195,32.25011751125001,76.8332631615429,34.73745428499997,18.450570986513668,22.787237799999993,15.976973905421726,19.020827336249997,18.115009132997493,13.894083746250011,5.768645652877005,7.69542422375
Yemen,14,7.145613315246605,6.3435599862499945,18.473784906994478,11.401105983750004,23.91346667840262,24.00704889499999,17.61007210349789,8.342282738749997,26.01314969104603,39.65556140500003,80.87724650937288,39.38611912375001,21.11517031778804,27.690579348750006,13.873627697518426,16.674187757499997,21.560075305297914,14.989744246250002,6.760999652660516,8.546031728750012
Yemen,15,4.574296584686309,6.065085936250003,13.289718610254482,10.374735601250004,32.26072156701484,31.854007281249977,13.582483435072028,7.082839961250001,27.574479989314526,46.49844576000001,88.23445000316885,44.54302684874999,16.462972676676998,22.56773327999999,11.985629290321025,14.166471889999993,25.64241550708499,17.577794155,8.04859398286902,11.070492900000003
Yemen,16,5.297547833140946,6.105129452499997,20.322849853237738,14.460191117500019,28.6550977282387,28.223119587499976,12.762640390352477,6.673446316249997,21.270829967745087,46.95939154500001,93.25042034186798,47.41423887624998,15.795753641082065,24.10001579374999,13.850299649932978,17.192421251249993,32.91725309897787,24.271617131250018,9.747685552512378,14.658856712500002
Yemen,17,6.387423067667211,7.109029131249997,21.581910200127655,15.495229356250004,32.770672078246236,29.60886530874999,17.519819123683945,11.164613557499994,14.43432322305798,45.78088470750002,100.34634785673705,52.77373556249998,15.671823586145651,28.31620103999999,14.259801944689361,19.710960400000005,28.27837240994703,22.55846916625,6.934667858293377,12.72735894750001
Yemen,18,8.40877507698937,9.998415490000003,25.91795929280381,18.497817367500005,32.0295242874834,29.137437796249987,13.191059143186465,9.051399523749998,13.897469247246988,47.617787335,100.00328758539023,53.14275405499998,18.822763942046404,36.30697056750002,19.779654551724246,23.057846050000006,28.583613789333537,23.102764625,8.786646408436885,15.43314815625
Yemen,19,9.887995125983135,10.435179676249993,29.43179076040976,21.663591255000004,27.32367757634799,27.05155730374999,16.50217218806297,9.872041078749998,17.447745583624318,55.23169470250001,107.81664390390071,62.66709212875,15.847419703991077,38.76220299000001,24.56241022984101,28.527245211250005,31.45081295637094,26.845820042500005,11.74624942955105,15.802288171250012
Yemen,20,8.726338455398544,10.461658963750002,30.62285605590565,24.442923558750028,31.26336224994579,29.45212416999999,16.26391674790203,10.286108173749998,14.811392078100646,62.36276714125001,106.36829813415412,62.46923910249999,19.171475325823984,45.48467079875003,28.364137518309462,27.927411136250008,30.644842866100593,27.050548710000008,12.603924519529492,18.020456013750007
Yemen,21,5.570705657923535,8.40063701374999,28.49265335458925,25.80190477375001,32.64243784656284,29.404784392499984,15.841212912587253,11.77514448374998,15.971207799238602,60.01211599625002,102.65272899170344,61.3498470125,17.14804556626115,42.99308782125001,28.625133792731692,30.947401393749985,31.66809434033986,30.19051515499999,13.243244402221631,18.597496241250006
Yemen,22,8.021984843841736,13.217044876249986,25.16837682343599,23.664330045000007,37.663657122067974,31.77181553624999,19.595808874462755,14.890237676249996,12.955547865772385,64.76227571125003,115.5000720382507,75.39128090374999,16.75915297659679,41.37325984875002,26.632345426533455,26.381759384999995,32.97073362501477,28.818138584999996,11.697309706686767,17.51297270875
Yemen,23,11.325862755924437,16.508266444999986,22.08348700239508,21.232749882500006,35.21824583828463,27.689076166249983,25.496255775255342,20.965697022500006,13.090394340208457,68.73464680125,123.6215232496811,78.97484461249998,17.979505641809187,46.672925128749995,23.72377327191328,26.454857154999992,27.125719479130172,26.924515720000013,5.813633338540594,13.484594546250007
Yemen,24,12.805575409048858,15.89886221999999,11.908125913329503,15.002589585000006,41.976529406670174,32.600080539999986,28.27240011873716,26.713491592499995,14.043503064978532,78.05977468375002,118.83446210246042,76.0416488475,22.19910432085236,53.166184049999984,25.00267022592202,27.606400329999996,26.930114019078573,25.286068698750018,9.218899593832969,14.455354852500001
Yemen,25,15.639793090725469,15.146987791249991,13.424994766570823,14.146677442500003,39.076872069947015,34.51117306125,24.935386831457308,20.40357473999999,19.97486922250847,90.08820496499999,108.8209416836575,70.434158635,24.988552861450103,57.11244227124999,22.595541097546214,27.87480229749999,35.2426874260067,31.6959716275,8.22751217153551,17.962325015000008
Yemen,26,16.391352083598726,16.235740521249998,15.584554766545827,16.986120082500012,36.18032219244251,33.577082817499985,25.818432468040946,18.5464921975,17.639384923638296,76.56271207625,104.3674121610667,70.1787765075,23.61396116033973,54.275259434999995,20.797511222797176,25.18343469875,32.96523102579224,28.486054686250007,4.965252407683185,21.697359705000014
Yemen,27,16.827816893129686,17.93126596125,14.911821862237904,17.697959681250005,37.57591236913482,35.27334234249997,26.9179741921023,21.414726038749993,15.266178789444936,83.05153308375,107.13291734743301,74.63621003375,24.28516679166768,55.74431354250001,22.5122869181261,23.777504861250005,31.50759935314357,27.076456778749993,4.308645056770626,16.77278675125002
Yemen,28,19.86867384777356,24.526117271249984,13.401748394646042,18.93721033625001,46.19673700593762,43.30447890249999,23.521868499523084,22.86386999124999,20.79182168715388,82.10536059749998,95.11223080692639,71.88327181499999,24.605375911700378,56.94789693624999,26.782549108147606,29.8327755325,35.284025559475886,28.720529033750015,4.95387666096181,13.240801482500007
Yemen,29,16.217753380472466,22.6585028025,11.442553634008897,18.683495960000013,51.65399611033029,47.95872686499999,30.611347435189337,31.41672760875,20.664615223668406,74.01428219625,104.02408553087562,77.72657632125,19.354339096962683,50.170660771250006,23.995745028000016,29.71914804125,38.55145593402474,31.20210445875,5.137352484261225,18.943274565000017
Yemen,30,19.867733538240145,23.311728095000003,14.83132996091367,25.33454048125002,55.99338865026424,49.096820782499975,38.5541832902613,35.285278197500006,24.534050057436204,69.83444739000002,99.744445116821,79.04876740374999,20.561694407530396,57.52481451999998,31.19195048563881,29.735314936250006,46.193019117035234,38.18562868500001,3.9410504009253193,18.58939514000001
