Country,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon,Cameroon
12,0.8912790079009071,0.946573434258046,0.8386428827608218,0.8324223194205713,0.8779080457186834,0.9176569372961552,0.4677545681573812,0.4825389734823954,0.8409982582665366,0.8524541585190646
13,0.8582778774221833,0.9150636083124092,0.8848524821176933,0.8854473475116929,0.8559179461307812,0.8741214792670658,0.4887465095239107,0.5475031123072687,0.8414198692033581,0.8393046236771928
14,0.8726215020398567,0.9198479071322848,0.9142454283770188,0.924514933556958,0.833799417026382,0.8627408109856027,0.5561345018489579,0.6214937470062076,0.8482717653215859,0.8625904331148786
15,0.8909242966381522,0.9345467916103348,0.9092648807161868,0.91016913168778,0.8031381328580929,0.8400283549296221,0.5340444499501544,0.5742705316236505,0.8544166713465453,0.8436423284714457
16,0.916712627021646,0.9596601999734024,0.8435884378287004,0.8837935054037196,0.7991457686406582,0.8325647678102093,0.4546003846896829,0.4792772682996688,0.8206458063690953,0.8374685454271991
17,0.8916242957876853,0.9441773783323432,0.8650654581075891,0.9127360297891332,0.7282319192081413,0.753437642158254,0.4057869044002659,0.4294182663487665,0.8297693042770609,0.8500669370258171
18,0.8946768887149745,0.9615435033908872,0.8692603178331652,0.9144512473010832,0.7738559701312853,0.7787646796932632,0.5674551690384844,0.5825288852107811,0.8187124849015892,0.8301135478167191
19,0.8979751906444267,0.948767845422419,0.8306362288840627,0.8871885075527471,0.6695133082063289,0.7002691605081466,0.514984215675548,0.5603969373525957,0.8025974021340012,0.8274562202882279
20,0.8610953743847529,0.9371136461694966,0.7771864443677048,0.7756685165524824,0.7681108709416714,0.7639684040535725,0.34236092748027425,0.3834351276215531,0.7600695831316752,0.815733002233375
21,0.9001134173198319,0.9587474192305959,0.7314439259771293,0.7617049506174713,0.7171613396653047,0.7181159070048939,0.35408870389253266,0.39906778973590573,0.726934762768082,0.80048338796505
22,0.9024309520107564,0.9646830773102776,0.7100501158543928,0.7850852697842109,0.636780775694456,0.6537571399077124,0.3359572950745492,0.3559911824646259,0.7103184260617129,0.7763064523502008
23,0.8661912989974111,0.95583954249699,0.650909864540256,0.7701571744316326,0.7368645027079762,0.7022248709418917,0.2571071090305003,0.2277270459637879,0.739204929840301,0.7419134481475209
24,0.8054319325321495,0.9459246532573304,0.6529642427861246,0.8034334528816132,0.6922391656647934,0.6378884325079219,0.21455559102556554,0.15457837358772575,0.7527448226638505,0.731443486735113
25,0.7683089349510341,0.9265745843111818,0.5718833395228758,0.7475855023154878,0.6983492064254843,0.6755342934144166,0.15731248129333153,0.056487391351860324,0.7469745097713757,0.6895043534538108
26,0.6635451044463554,0.903856191274806,0.4440855584354732,0.7355845175163238,0.7382384716883518,0.7130747903076416,-0.12195288673165686,-0.2690381566769362,0.7582858744389942,0.6783175615964723
27,0.5716075824424107,0.8809198217430678,0.41951757754104624,0.6843509805842583,0.5970019712344372,0.5430208131071848,-0.04369391845702264,-0.14583624036209342,0.7474790000119539,0.6746410403705789
28,0.5866041394935162,0.9130828431224546,0.4237599423149584,0.7388831529301441,0.5142951392097767,0.3799831943966955,-0.17891251371034156,-0.2408158357006276,0.7446359550947386,0.6592792981684956
29,0.5273746176500157,0.8857634168009216,0.24179795522691505,0.7125364795909042,0.6463980540139195,0.3830893563967783,-0.4648938883505338,-0.2940456314092184,0.7119630538544499,0.6427572428036474
30,0.4680758052664883,0.8652846228390075,-0.14002661609122402,0.6033431506850875,0.7714687282426341,0.31127979061697675,-1.1072715020776165,-0.5901797692788433,0.6644616932919442,0.6567474137910003
