Split,,Split 1,Split 1,Split 10,Split 10,Split 2,Split 2,Split 3,Split 3,Split 4,Split 4,Split 5,Split 5,Split 6,Split 6,Split 7,Split 7,Split 8,Split 8,Split 9,Split 9
Yemen,9,15.544005811397387,12.22158891125,7.191792231505499,5.779359156250002,16.01772139939266,20.17581700374999,10.207368553889365,7.875027393750006,9.937126427723193,16.65061086875,21.787120287143463,16.710019987499997,7.992081757726065,10.0330493,11.186847052064271,15.865346689999999,12.308565896350121,12.54976839875,5.933492490108025,5.619845546874998
Yemen,10,18.46551780686642,15.093553493125004,7.6810197442308965,6.1953385175,17.702393900968953,21.642074828124986,12.39547738311613,9.623736416249997,9.027792194088153,18.244130241250012,22.395867970165945,17.094217458125005,10.001259108409041,12.425489701250005,9.888214722087856,15.689159090625004,12.850706264635011,13.192040350625003,7.180279104876647,7.784607043125
Yemen,11,21.66923111191798,18.034486594374997,10.846874606845493,8.724839702500006,15.903406846880912,20.93648078937499,15.87622700444022,12.610169559375,9.508174359260106,20.809792449375003,26.052854786529423,19.66275397875,9.890461147676307,14.15495758375,8.50573884198889,14.810701458749998,14.6259472147702,15.039832179374997,6.739102996452431,8.764366413125003
Yemen,12,20.94810069360711,17.353353433749994,11.898239521231975,8.741987183749995,15.682955718950627,19.91651543187499,17.029929691806718,14.147466441875002,11.97524762226777,27.1779470025,25.369362419830413,20.02275993499999,10.329172797330404,14.973928171250002,6.9117865995156915,12.495966673125004,14.135461402771536,15.578963078125005,5.920964786782935,9.475973033750009
Yemen,13,21.198352068130326,17.582228955625002,13.46741717624812,10.632628048124994,16.525700760538214,20.54132348375,18.41099223090425,16.038635840000005,15.107795915898874,30.9262990875,24.949526925669247,22.817669193749985,10.247945499559416,15.739128108749991,7.037411588009652,12.824590883124994,13.603515484990231,16.372710985625,6.796705755587877,10.369265653125002
Yemen,14,18.69683997087541,14.175384655624997,12.29622965946134,9.675207961875,16.873387073550436,21.180373166249993,17.278416416149625,15.376795701875,14.791914722140575,35.066437696250006,25.214012840062644,24.73052518,12.371533782748145,17.691437634375,8.05227334379986,13.083832517500007,13.942814522111819,15.438860058125004,7.672310004389159,11.365298607500002
Yemen,15,19.66422808222041,14.626392735,9.747853558909028,9.179784295000001,21.662429347316824,24.484924814999992,17.583195463715846,16.651173257499998,20.413952818704864,44.08346095250001,31.073630401685765,30.221496009999992,9.808518414186173,15.928647403124991,8.687129803548608,13.461318409375004,16.96961288525993,18.183950954375007,8.093903799937106,13.455752931875004
Yemen,16,17.346089927655726,12.403568018749993,14.031519611862727,13.596156908750007,18.56122070024299,21.19145615749999,16.447968758101826,15.912704435624995,20.923064099920182,46.96346677312499,27.886933845568535,30.879880468749995,8.785437546006875,15.353809638124996,10.7531949068508,15.451486026875003,20.081658674868287,22.66670943062501,8.865522032056187,15.932281151250004
Yemen,17,17.051500448562237,10.907231183749992,13.270152460923324,14.709910319374998,23.348000541898323,24.737938863124995,21.879372122471672,21.300055541875,21.18116404980617,50.388038078125,34.14164253981376,36.62444609374999,9.351333760585613,18.062911354999997,12.795454085778271,16.63008282312501,18.47818608585723,20.758072374375008,8.246442506126535,14.470531924375008
Yemen,18,18.14462860080283,14.986814836874998,15.446370718127643,17.153286279375003,19.682248995992197,20.513079731874996,19.437565175322327,18.083982273125006,21.240971273887094,54.745532079374996,36.262482558168685,38.394777588749996,12.46773782469868,23.758256365624998,13.9598369991955,17.346475013125,19.627363992916862,21.494514671249995,10.975499206346424,16.571977033124995
Yemen,19,24.036338604467907,18.060611668124995,16.30291829013745,17.8275939425,19.48272679515502,19.524241179375004,21.164425085132287,18.373006704375,22.94004032809166,59.455784035,37.28555090165433,43.216104754999996,11.698213617192483,24.548774315624993,16.547005268980058,18.573577065625003,19.93772252313417,23.674644951250002,14.678851582299556,18.024475160625006
Yemen,20,22.169451648380416,16.046782543124994,18.00624085901527,20.306624098750014,18.331795181328104,18.66272973437499,20.22107963612703,17.993209071875,20.542827735108318,64.116896391875,37.42551232297514,46.343110803124986,14.404303681649344,28.76650722250001,15.184925971852206,19.097852838750004,20.125169741180134,23.58342775687501,18.69964313526117,22.348605364375004
Yemen,21,23.746499083810246,18.052144763749993,19.103003830987767,23.242109056250005,18.69987013207826,18.921499680625004,23.424333062321118,21.09967311062499,24.83250056921375,71.97431862375,38.37176321131578,49.56171120249999,15.750035991264546,28.407977031875,18.956934898636618,20.44087635375,22.022647735621653,26.855004706249993,20.29805974566402,23.395010433750002
Yemen,22,26.838284182710343,21.20963561937499,17.736695714499888,21.903893151875003,21.06992469667783,20.782821844999994,26.714516279609164,24.417579936250004,18.67911147603936,77.21845618,44.5112594709434,56.44021252437499,14.414611123984923,26.360431574375003,23.285239496159093,20.973754309374996,24.47329998016824,27.440439075,19.802547935039115,22.881767483750004
Yemen,23,25.916795651648847,21.0116374925,15.69011007149816,19.758509885000002,22.320545613153747,20.77390576624999,30.878330781440383,27.691056398125006,20.27216219254239,91.82905685937502,49.64682260573966,61.528270326249995,19.742601476696347,32.85562774999999,28.620735708684073,21.84552916500001,22.694952968961793,27.00486462562501,17.620566324850635,22.70010579375
Yemen,24,34.395855464258844,28.39374155499999,11.659608575158504,18.048239153125003,24.623119941196013,20.90578339249999,33.41220128964486,30.733465064999994,20.822484625116484,101.55915276375,48.70609491841377,61.748433187499984,21.051982315922174,35.64482770124999,32.77112265578297,20.740449370624997,23.51772667905285,26.771718529375004,18.12455137436819,22.114541186874995
Yemen,25,33.73743336326763,25.258011433125,12.503089769981269,18.560834513749995,19.57847788559068,19.575825521250003,31.799678667112733,27.101032351875,23.808403229676415,108.02967690125,48.87393623650785,63.78247212250001,20.704141742915276,35.23501536687499,38.2688572710759,21.83304480312499,26.7227869328727,29.446432707500005,17.025089871766248,24.339720321875017
Yemen,26,36.16865724650553,31.586993367499996,15.274274875309938,20.568987180625,16.938380642341745,21.044683276249984,32.71821110685258,25.676554138750014,21.000249433378844,104.03974274375001,49.69908154367805,69.178034461875,21.44171238259698,35.74866771999999,42.659712908579735,19.259922187500003,22.53180075646528,28.38820239812501,15.539940055912549,26.67712960375001
Yemen,27,39.28206080629361,30.918444076249994,15.396462540673578,20.102743958124996,17.53395597243211,21.453812026249985,33.242120936747355,26.41030155875,23.00554526809283,109.81538415874999,50.59348627961032,70.999133625625,22.910572419688457,37.02160970124999,36.977364892744916,19.763425348125004,21.080498593724432,28.479342570625,16.537029942081418,26.055288244375014
Yemen,28,46.883905934390945,36.76299378749999,14.649750944426586,19.340536670625003,19.036995349480534,25.149591854999994,32.447167472586656,25.60654978312499,20.55560578447136,102.443229024375,47.150351878622885,69.39973393312499,24.589470553525775,37.92039100999999,36.05475223769386,23.61927914625001,25.263035775854085,30.707583031875007,18.934605486553778,26.160108976250005
Yemen,29,45.55286467216111,35.81194587687499,13.309066809146312,19.157514007500005,21.669737994160563,26.97806911187499,37.499472175855644,29.334835304374998,17.80458611723933,94.789461205,51.783830530417035,68.715802070625,22.189346519124918,33.58975762625,36.18262882547992,27.992492182500005,26.608680001241986,36.42536938875,21.33356342899697,29.30352548937501
Yemen,30,45.8298517848022,33.68658897187499,15.836421944733194,23.770112553750007,23.734981449326746,31.254062028749985,41.56245481641727,31.676652786875003,17.080450270152664,94.22836703499999,56.90805341359219,69.34427088999999,25.9604386817752,38.14704961124999,35.40585956074637,31.28274070125,26.456074273364337,40.45246542250001,23.648347843706915,27.46305828562501
