Country,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria,Syria
8,0.31841356319537617,-0.08352654217060573,0.6860613368568121,0.7302072090387496,0.7766737588940698,0.779233401907768,0.8504324679260113,0.7893552020894974,0.7041688758752997,0.6722659088533909,0.7117820036059989,0.5289874415761264,0.8641522459179494,0.8487909089881668,0.7440842073765175,0.7608401496440734,0.8488017134223567,0.8170937492324439,0.6587752083311811,0.6310417345380516
9,0.2630529567228561,-0.26816132918231816,0.6963070897440319,0.7485471460286715,0.6044580151370278,0.5623696627806827,0.827196444571596,0.7599789335335924,0.7047587477149209,0.6573564129356604,0.5827669233521249,0.24506534391473656,0.7826977293544952,0.7715012893902745,0.7118495424697112,0.7196732780151236,0.8897035477995926,0.8385979038332814,0.6699553034869301,0.649206546397949
10,0.04627222611461723,-0.6830625837672615,0.6219512426706002,0.6865430248966051,0.4447061146976232,0.4586144258021627,0.8178974146617357,0.6496672213203118,0.7273815674497695,0.6661169115554345,0.655645809045279,0.3415877404824995,0.7864502745920632,0.7405081125589459,0.641047053738704,0.6586802256327648,0.8786810319041043,0.8185755396035326,0.6489511096136575,0.6145069495535944
11,-0.06261065612024153,-1.1300682960108936,0.532284107736072,0.6472431122477849,0.4416731114900051,0.4857683700546621,0.7402444754502578,0.4980612532721794,0.6923392391163772,0.6003000252406516,0.40756176034818414,-0.18554087252502383,0.7238692309879629,0.6826308349481578,0.5893820421440717,0.5895147743792526,0.7264720951853361,0.6231189035107905,0.6857924670584234,0.6523569532090928
12,-0.3196032907541062,-1.5518159235472258,0.5196324719987289,0.6185685612926863,0.3314568404157351,0.4570937888673017,0.7382680501046923,0.4539224769497737,0.6437284392531413,0.543460139003106,0.4572035755912581,-0.1558702770540954,0.6579351640231956,0.5763670989921577,0.6201540910772556,0.6001947422696423,0.6929974132648109,0.7029867462502761,0.6814757369256985,0.6459367924104458
13,-0.8867474177773125,-2.5544030170648755,0.5868367484645898,0.685888031889234,0.311154693234707,0.4570937888673017,0.7735884472715215,0.5189681148190666,0.652137764560949,0.5432842080243627,0.5115984014012751,-0.23498471895925555,0.6397008667815964,0.5518647649489195,0.5673902449922621,0.530079165681588,0.5754920902819047,0.6374848298483349,0.6390558317681889,0.5813345738899284
14,-1.535041810776534,-4.058448938327027,0.7053467667911413,0.7910791642142482,0.2501516046817652,0.4570937888673017,0.7666338136234773,0.4635467435041353,0.6288133911720248,0.5100889568098101,0.3525020167968608,-0.6729253587616939,0.6786254131225167,0.6063761684357958,0.5825828548563565,0.5386270149073772,0.43294887030404494,0.4676206427978621,0.667125714290831,0.5912533532399937
15,-0.6583162354893504,-2.7904473810681996,0.7306695748950899,0.8073905862468964,0.04984481016643305,0.22172090493040997,0.7727908242108852,0.4662795598345203,0.6210191124421532,0.4873491453450365,0.4425821453134001,-0.41584838854862904,0.6575620132861942,0.5699017726192723,0.4409549811210881,0.41608148516839627,0.5156865238241239,0.5633800869121754,0.6376927448729399,0.5410634374124659
16,-0.4234376951319174,-2.1666192249347698,0.8095087691754429,0.8347377983290539,-0.048230554414626425,-0.013165516877456929,0.7642077419030663,0.370206470823091,0.617156828549824,0.4913115340097096,0.3831585896799232,-0.4605770855496014,0.7162857031468439,0.6416214509405279,0.48208521604939747,0.43878533379744256,0.47350884516547775,0.513204123575125,0.6216820526815989,0.5611685815408805
17,-0.37777995397335085,-2.24381337489322,0.8060686802768458,0.8043794331450947,0.08271061171559968,-0.050287708373520035,0.7782607427592643,0.42569759794616047,0.5893730462540734,0.43745387771891964,0.23671773846428035,-0.7462046344528308,0.7234279483749517,0.640838160158383,0.3913572724381884,0.3861542562094522,0.552084904382586,0.5332769219576781,0.5677266717161041,0.524902144169229
18,-0.5111572277780678,-2.3202569727817233,0.7829261428420752,0.7928876850217045,0.15270233916745357,0.03842572625895113,0.7095856308548715,0.2885589897793438,0.5703484661220446,0.41171931990009214,0.349295391470847,-0.4425553820912367,0.7121543894739124,0.6224559321005345,0.23910533269068046,0.2686562961802885,0.6436053749500031,0.5584570341930322,0.5379739927804126,0.4756764084934839
19,-0.5033064643931853,-2.3767844853448503,0.7912519942979515,0.775176024748568,0.12750660256887492,-0.023948397496634355,0.7246091782113256,0.30782409732857086,0.5653708884701454,0.4021717556919995,0.3665318958151751,-0.3808494624946519,0.7056417595551818,0.6115114531997483,0.23766151351026588,0.2715862832517594,0.5542444522117571,0.30989750177207986,0.4862522287482458,0.4829986434451592
20,-0.24197687129545753,-1.8379413590318623,0.7207393030773013,0.7079746583237438,0.15351831163572216,-0.017978095982519315,0.6945706831221651,0.30782409732857086,0.5585107273942789,0.4021717556919995,0.4158655794938627,-0.2827056989860728,0.6707459610582347,0.5452264012445409,0.13308471214047257,0.16073984300134492,0.4725925363480372,0.1394668292885637,0.467721560672548,0.44652455062572705
21,0.00010046797747764735,-1.34542637390666,0.7902826791989732,0.8271957804996852,0.19397812889809019,-0.07141972975173605,0.6680255538832975,0.34970429417578375,0.5366717213427286,0.39107885739308446,0.4735779726126442,-0.14724696350374966,0.6508628594956513,0.5383758061712001,0.13158283310624075,0.18175046353400703,0.6638784293699012,0.3355671310464645,0.4672487216445409,0.4593510585581776
22,0.15554171794671368,-1.0651745062854618,0.7893928026546875,0.8173795210122252,0.04368238171109651,0.004467287184374502,0.6604253111268485,0.46771738661600926,0.5726184803364218,0.41967065567027917,0.4618677945218843,-0.20555976478258775,0.6398270356482578,0.510077177135341,0.10772546535891503,0.16239777820503942,0.703970001619963,0.3527268945321633,0.46956575025328606,0.47202869263974323
23,0.24677941291702488,-1.0679715040249604,0.7707889234888848,0.7889173156350813,0.07035089880598144,-0.05356719671819188,0.6578742422025379,0.4420251068721215,0.5740357376456926,0.4294253225285555,0.45355058467036213,-0.23037645362938108,0.589235473837375,0.4637255035283784,0.1763843286733282,0.19344614689051487,0.7842275526904752,0.41090198204243866,0.42446073438614085,0.4147937731292408
24,0.2418483027790963,-1.0920587948614302,0.7924520055481837,0.7900078466114584,-0.03503475748717655,-0.1300293488313995,0.5830290770521885,0.35297437212575844,0.5593289483479519,0.4087838801719992,0.48241308589909704,-0.21539428277741557,0.5824082394271681,0.46123737478168503,0.052228812638976274,0.04189011106954721,0.7875544598496808,0.40891869944877524,0.3840346291113864,0.3788210697842246
25,0.22425467983056158,-1.0097802138699468,0.7745220226309637,0.7767121190294901,-0.065174109588374,-0.15897206568255018,0.5370492038341881,0.20441872052620114,0.5585400385563387,0.4145188232568209,0.4875217727727603,-0.26329145964025,0.5844744370929533,0.47359378869418123,0.06735454570414423,0.037622451384230926,0.8110860504318065,0.4181867012258238,0.41200585288011293,0.4005220564511103
26,0.20658119809064157,-0.965644274259861,0.806358742565114,0.8130453074825119,-0.042815924106381464,-0.019886941831971594,0.5737687612720512,0.3446098184609788,0.5440743261914042,0.3695421935200537,0.41962524208959007,-0.3685047775193111,0.5804115001092636,0.45858507182377795,0.05619069385109765,-0.010822402793571273,0.7687690137992986,0.3954725339982583,0.3861467899495119,0.33179838323564625
27,0.1359453160938594,-0.9114581756887674,0.780195180445975,0.8143753464845929,-0.03612352781071482,0.010178976192028455,0.569193196117961,0.00355346747888885,0.552584876117111,0.3768272471953955,0.4295107949957604,-0.32284085200325796,0.5876904653580821,0.4614734809184893,0.078181483143272,-0.009431670685289495,0.7291566296115952,0.4137137073151783,0.44206107281825147,0.3785630961270944
28,0.10321486777699496,-0.835072297952439,0.7283666493910552,0.8099329804435529,-0.1408833403955383,-0.021139858150336588,0.5712473684876611,-0.19284953436983687,0.5790487465569373,0.39565072777964283,0.3925929701961206,-0.3138790804758973,0.586699937503062,0.4489457932185179,0.16312297162953937,0.05819611835630578,0.6985842461994175,0.32691720138973646,0.40362369103200035,0.30073503004799174
29,0.019500247329996112,-0.8971897570305787,0.7287833428657237,0.8402800522725125,-0.2931111183981867,-0.06032898843651635,0.6440317977080122,0.15663212393433834,0.5948776502280502,0.4039451007095919,0.3844650682862618,-0.28337928315827376,0.597873540388413,0.4542217988545614,0.19464530095831367,0.10530840333686664,0.5957745691952594,0.35100398299799396,0.38041040238365764,0.24936772363756832
30,-0.0177958412936714,-0.6506638728625398,0.615712864550268,0.8197538787230765,-0.44775843387662184,-0.0840995918341838,0.5970197836132975,0.12147574966513197,0.5913564339066903,0.41627833025390426,0.3136110018301159,-0.2809856975654508,0.5759777052061905,0.4410880161591193,0.2557773598911519,0.1555260763750188,0.5138566206258861,0.3130946009475363,0.3004883133733667,0.16785531545916554
