AdminStrata,Abyan,Aden,Al Bayda,Al Dhale'e,Al Hudaydah,Al Jawf,Al Maharah,Al Mahwit,Amanat Al Asimah,Amran,Dhamar,Hadramaut,Hajjah,Ibb,Lahj,Marib,Raymah,Sa'ada,Sana'a,Shabwah,Taizz
2020-01-13,50.16519823788546,23.296244784422807,59.37056988942443,56.32432432432432,28.83638211382113,45.86255259467039,23.29268292682926,41.36410788381743,37.78727952966328,39.907611970275155,47.51937984496124,33.987694110753004,24.801980198019805,47.27171492204898,40.66760695815702,40.70093457943925,64.72245703014934,31.472527472527474,35.20661157024793,51.233766233766225,42.397598112802896
2020-01-14,52.81479466956757,24.501225061253066,58.86983412988472,56.41855447680689,30.00254258835493,44.38122332859173,24.695863746958644,42.809105018106564,37.22358722358722,37.801174326786814,48.12260536398468,34.64755077658302,28.703254006799412,47.009966777408636,41.608554160855434,40.209545983701965,67.58581879572314,31.808085295424252,34.94986326344576,48.546059933407314,41.22379843319924
2020-01-15,52.13422818791946,23.673751512009677,57.5411207136883,56.972972972973004,31.25,45.59313959028107,24.500000000000004,42.47946611909649,37.619723306136926,36.96052362446308,47.908745247148296,33.501334123925275,29.14862914862915,47.04271631982476,40.627885503231774,38.03550295857988,68.19999999999999,32.44727592267135,32.58386219401632,47.833814707842684,40.96360193561959
2020-01-16,52.557510148849786,24.38192668371697,56.94482949819794,58.447009443861475,31.48806500761808,45.14285714285711,23.73737373737373,40.93942505133471,36.29799225079253,35.73327878911843,48.301886792452834,33.205994710549504,29.560975609756106,46.98331193838253,39.51650395165039,35.71092278719397,66.4857142857143,30.370045982045113,34.40291704649042,47.8963684676705,41.47944044086477
2020-01-17,50.523489932885894,25.439644869387056,56.58892947457149,57.81741867785939,31.70544617744821,46.353924756154186,24.630541871921178,39.098318899643395,36.11987381703469,37.26922296611888,49.67439042859309,33.54357798165136,29.431762991743565,48.27962861824139,38.56209150326797,37.12335216572504,65.49097065462755,31.49588797510557,36.81547081149468,48.30281375614111,39.744699264387705
2020-01-18,51.74560216508794,27.18513420509291,56.05517241379311,58.89121338912133,33.240647118301304,48.08231992516371,25.853658536585364,40.48330842052815,34.98942917547569,35.632644876679365,50.73009182598225,35.93839132915001,30.073710073710075,47.57709251101322,40.53030303030304,33.67154318074563,65.39870386024232,32.59046778464253,37.8998734863546,47.652212985845864,39.1147818720881
2020-01-19,50.523489932885894,26.37972926067338,54.70422535211267,58.84203901825047,32.99046663321625,48.86899151743636,25.967662910338067,40.84128148691611,35.25652405467779,36.11165716532338,49.01221535213392,36.217303822937616,31.78217821782177,47.300579114515216,42.360131640808646,33.08341143392689,66.80695847362513,33.49633251833741,35.53837857271257,45.42607917691791,41.60416666666666
2020-01-20,49.48724691033394,25.72513812154696,54.70422535211267,59.619450317124716,31.96637799286805,48.85277246653917,25.621890547263664,41.115652801154134,34.95863404330224,35.56133680208124,48.691970361409346,36.03088361452672,31.73913043478261,48.260211800302564,44.71661863592699,33.78631677600749,67.08932093547477,32.34242288779615,35.28466892736035,47.680808969004154,38.47916666666666
2020-01-21,45.96921471432298,27.212078651685395,52.05171444631815,58.208955223880594,30.99066390041493,48.63657733897505,25.64102564102564,39.65392934390772,34.86009623952949,36.5426695842451,48.63313698837034,36.03088361452672,30.07194244604317,47.33382030679329,43.681449690033375,36.2956033676333,66.52518392756083,32.451222247140606,36.12961296129613,47.45064005207203,39.23076923076922
2020-01-22,43.08167997938675,25.632022471910105,53.82483370288248,58.25242718446601,32.048008171603676,49.811941701927566,26.322386563048372,38.654259126700076,35.425136998409045,37.0869990224829,48.35589941972921,36.760482481332566,29.35251798561152,46.707249584947405,43.667917448405255,36.168725238872064,65.10372264847969,34.57340164847405,36.39165911151405,46.58412558036702,41.72557172557171
2020-01-23,41.02825146347671,25.364836692147325,51.73172072567344,55.151774262505334,30.345352971051284,50.449412306983156,25.12052778482618,37.49098774333093,34.30386447856009,37.0869990224829,48.71528293479876,39.345203905801256,28.18401937046004,47.81405644714997,43.36283185840708,35.710998619420145,62.86836935166995,34.41286627010353,35.40166204986149,49.194630872483216,41.301244136243106
2020-01-24,41.3381742738589,25.364836692147325,50.907091808686076,54.16312659303314,31.868969019807004,48.06917791992417,22.92409577177788,40.23408924652524,32.888651725364646,38.01812222864855,47.47905335881229,38.898353208404295,29.40886699507389,48.993164603731756,43.77056887635165,33.68372943327239,62.78842119983218,36.07998242144584,35.467160037002785,48.843930635838134,41.68382050226431
2020-01-25,41.30264190426365,25.751814725198752,50.59847660500544,53.19596299411269,32.23734908810685,47.679924242424214,21.56057494866529,41.21475054229936,32.86114025883177,38.3826658928226,47.03621581670363,35.7142857142857,29.627791563275427,47.986822840409936,45.18100611189468,36.07510058113545,61.332192269291106,35.226007570696936,35.137111517367465,49.56011730205278,41.301244136243106
2020-01-26,37.86208664445013,25.487512829284984,51.77907594264471,52.8988573846805,31.014793667272247,49.02612826603324,20.93973442288048,38.85823938594388,32.424452935046894,39.69702854923285,49.19103458512691,35.09280742459396,28.33495618305745,47.23771819326975,46.5914433474377,34.432896520560305,59.447070620254976,36.48078204843368,34.39999999999999,50.60989643268122,41.40640741487003
2020-01-27,38.0822596630327,25.24744170441201,53.97871262037505,54.29497568881686,31.351486385211093,49.26806953339431,21.803766105054507,37.859312923580276,34.128042680893635,39.32177557630025,48.99956815891752,35.29738743746525,28.94985808893093,46.28813260447893,47.04813805631245,34.319787985865716,59.715901254999324,34.854595627255364,34.475450370893675,51.0185807029326,40.858318636096406
2020-01-28,36.68653750620963,26.02261390089791,53.87378142637249,56.18203785743052,29.676934635612305,49.24122310305775,24.177949709864606,38.39772457928419,34.02496626180837,37.24851504119563,49.21886197506092,35.267981116356566,29.43722943722943,46.70377456949035,45.93411656300392,33.78016085790884,58.1538883555068,34.43708609271521,32.52840909090909,53.3166172783223,41.220035080880926
2020-01-29,35.239990052225814,24.830885992410487,54.78395061728393,55.31324345757335,29.751443635450656,47.18120805369127,23.92344497607656,39.3888756266412,34.001358695652186,35.172808860034365,47.94656813983232,35.714285714285715,27.793696275071632,47.11087975013013,44.62622131333787,33.2436069986541,55.45542769998613,32.307365739758005,31.631560157086763,54.06457522326538,43.59122401847575
2020-01-30,35.044805037539355,25.443017395545443,55.269260499871166,55.884676145339654,29.030650386244698,47.54354622599374,23.800290838584576,37.866158609192674,31.497948016415872,35.644494550920705,47.05714285714286,33.83027522935778,27.15328467153284,47.36038024104565,44.77884176926585,32.590280873829684,55.45542769998613,32.217663571582804,31.407302375044303,54.02113970588235,42.11229946524065
2020-01-31,33.5916686849116,26.547949681424605,55.540966386554615,56.477093206951025,27.21004678650579,48.62951119232522,22.78056951423785,39.12734171211762,32.259176288126824,35.644494550920705,46.518987341772146,33.43023255813952,28.92988929889298,46.36548913043478,45.087235996326896,31.045311799013,54.69943079272527,33.190761334473905,32.52840909090909,52.96668188041989,41.084083508906346
2020-02-01,33.81631222248188,28.32261101522046,53.63936089272128,56.79630342703121,29.159723875267787,48.72023147117737,22.300304520965085,39.00626886463896,32.800922114276304,35.37599421547361,47.81397939292675,35.34726143421794,29.323843416370106,46.32063074901446,43.586329338659574,31.25541125541125,54.54789735321779,32.360300250208496,31.57531885556704,52.849627356422616,39.78853644963829
