Country,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen,Yemen
8,0.838658092941307,0.8735056713110078,0.9232285855933174,0.9354690275097283,0.6970298829132772,0.7275602642761916,0.9286387653330155,0.933194849789569,0.9016852371083948,0.8685385418278668,0.7403035835200307,0.8514976299269282,0.8880089270493139,0.9021381662847499,0.8534675959950558,0.8357664120493545,0.8652581835754788,0.9094363675797178,0.9488112085355279,0.9400968092604226
9,0.8059446051302954,0.86525255218407,0.907775524738826,0.9317567832891253,0.6863217877600156,0.745122849312823,0.925888526141814,0.9330583482580774,0.8510976590322027,0.8255008155923167,0.6471655169712835,0.8027848101183238,0.8750706862107689,0.888397119010916,0.8488913384910093,0.8237305575884026,0.8303596131797394,0.8914977582062877,0.946282369047378,0.9394538051621465
10,0.7706409943089052,0.846459641225857,0.9070207878375071,0.933703778657734,0.6633838442801554,0.7296339196341183,0.9034535200454376,0.9194945762280486,0.8094274885972084,0.7956089619993132,0.6173008712367678,0.7927733390980075,0.856958426103382,0.8693512752151475,0.8695818331417051,0.8324986965359873,0.7998326123213867,0.8738990781308842,0.9291374337848439,0.9138204637974743
11,0.7539123843486609,0.8332358637083527,0.8831860408978496,0.9134482179618899,0.6259926375985729,0.7093854753693022,0.8794579548440867,0.898836819411153,0.7676138244573754,0.7556231811642335,0.5722643753334042,0.7704670618881354,0.8230972395559881,0.8373563112519876,0.881316495982817,0.8399621483096583,0.7828970599742398,0.8657300800783334,0.9320485618108721,0.9085047561281286
12,0.723332912831732,0.7967215470125384,0.8727430838366188,0.9098910701356087,0.6350837795638691,0.7269859431334007,0.8743060002075813,0.8945781663883685,0.7245249727982161,0.70452134146884,0.5441565477424279,0.7685676108859305,0.7917778751872458,0.8185792151109741,0.8942775190528787,0.8552392250062928,0.7716576395424625,0.8588369064364483,0.9337216716582459,0.8923181948763306
13,0.7069371620858561,0.7758098703163928,0.8515035259680916,0.8805675692235432,0.622786165486235,0.7144563813118656,0.8673947018942385,0.8834408714036636,0.6874460123817684,0.6863202351875262,0.4658190876726471,0.7237821602570029,0.8033689488082174,0.8230755363063178,0.8699306257197716,0.845907392464262,0.7758333270873171,0.8473802375007237,0.9287234339023084,0.8881706374525731
14,0.7573044035648344,0.838147753116746,0.8793713911399103,0.9029767448848663,0.6249623581233774,0.7075408177979686,0.8799228982348004,0.8892696937219781,0.6485506982251055,0.6564677490282317,0.42452597110659107,0.6971330145538279,0.7861099218138297,0.811537779527397,0.8434803010492598,0.8389116475482244,0.7889236573803702,0.8583324994642499,0.9230357226908672,0.8829776295820227
15,0.7341732539896608,0.8097782452344824,0.8853608118405529,0.9008719979805091,0.6197214154141579,0.6811868139257786,0.8607211132813195,0.870133852820141,0.583259542577983,0.5827178914404503,0.36122105710246744,0.6620531762418365,0.8149489801313976,0.8193384167415569,0.8339804653516674,0.8494827048059977,0.781322820710106,0.8392207797256244,0.9006079416801869,0.8619828572657775
16,0.7283882559556406,0.8008409362417385,0.8516991319349425,0.8702670878253104,0.6829805858475071,0.7187150386418932,0.8635780352945758,0.8779368950845925,0.5962606681587198,0.5889577725657138,0.2896578765027775,0.6146512750282744,0.8105776681982182,0.8107742634835864,0.789071205580665,0.8246555475828548,0.7585993207457202,0.8038073772351878,0.8888272950205122,0.8240382407384363
17,0.7545334536139697,0.8135767587235111,0.8505950907442761,0.8641068087788992,0.6318350817530994,0.6691152645970462,0.8451772031110445,0.8533949922241578,0.566769014027198,0.5601132565632786,0.24179335861117723,0.5956159236271386,0.8229485299460586,0.7966363600488214,0.7951691113171155,0.8246874979402283,0.786801061030642,0.8141706429494512,0.8976659539247257,0.8240551731795731
18,0.6939856852145545,0.7630804501584934,0.82540249751963,0.8388622507757113,0.6801968413824016,0.7193400286182621,0.8546352745014598,0.8726970023125695,0.5418558792437946,0.5288898036158316,0.1686364321378515,0.5692808248750258,0.759959540202939,0.7033424976305391,0.8003062623020868,0.8324989228716301,0.7889736015541522,0.8034139729103114,0.8579766319374494,0.7910728564092808
19,0.6802634145035412,0.7584379347834951,0.8189628430011657,0.8356755266636732,0.6899731539612246,0.7245060442129847,0.8490897317001684,0.8769172677326139,0.4547177877973284,0.4465187776952003,-0.001071326017950902,0.47290533933182544,0.7895891929382173,0.6917771492700019,0.7731675552051483,0.8228908237281305,0.7718771078568905,0.7791849235397009,0.8176629210433659,0.7614035925556333
20,0.6591030593595599,0.7369064310806073,0.8166427970554322,0.823147487049009,0.6915352473213694,0.7356526114422255,0.8455205682449406,0.8748966174969309,0.35896253523918376,0.3514565193178779,-0.11755841711819781,0.40895014122696083,0.7638038788806343,0.6813578772669813,0.7606035505503466,0.8113861545410225,0.759581635706995,0.7640513824173458,0.7477243683410589,0.6961013815777131
21,0.6395091704140984,0.7366310605217592,0.8102107172197601,0.8179446885799928,0.6813200703761402,0.7315679884028491,0.811927186089322,0.8551193208451346,0.2893976518249929,0.25805517603106054,-0.19661727899221249,0.35898501849401654,0.7610048955617887,0.6879127452217475,0.7419807212414002,0.800864348987617,0.7258749611376183,0.7284641481909966,0.7083997767586541,0.6770447677589788
22,0.6015211316802038,0.6888521908795997,0.8109967841212503,0.8283964325440065,0.6528401686784573,0.7100122321620861,0.7987841551574316,0.841515116792799,0.12933167049036898,0.06483442854029864,-0.15513180321291387,0.3316945543177853,0.7485219735282624,0.6991192605003756,0.7154165644905808,0.7939196766231364,0.7261777032953768,0.7458586358940367,0.7057068106094917,0.6796323578057711
23,0.5830875215979496,0.6936654489164219,0.8244121754102052,0.8403381143400941,0.6689886862846508,0.7259365422242776,0.7894295681331048,0.8257047279817098,-0.18636297492005105,-0.24977243183496323,-0.20630250569391206,0.3152160250793421,0.6685698370083109,0.6252506462033975,0.7083496560464497,0.8020738417887198,0.7243354633815835,0.7394096226964378,0.74077022909329,0.7244956081753449
24,0.5524417646591415,0.6602729101044281,0.8424157772742461,0.8466708153909686,0.6375977243102935,0.7141449370231544,0.7849631540174391,0.8069480076541835,-0.35500282024610397,-0.4411707169940253,-0.1702997929118084,0.30532759919235997,0.6362186526862085,0.580137923883524,0.6764884243457041,0.8100874740959574,0.7169285993143153,0.7412042058866252,0.6859536957868847,0.6888147124028228
25,0.5537538487303201,0.678703367339452,0.8535476100580002,0.8592741931185256,0.6618821904418112,0.7070023661995138,0.7962706439319884,0.8254184905228065,-0.5966619264020794,-0.6965389194565874,-0.13649753039361667,0.29890964040086954,0.5917362577441172,0.5681807021528427,0.6473708901176476,0.8080716404394941,0.7026337505026317,0.725513560079325,0.6500550934283202,0.6226114344858158
26,0.4998665021623999,0.6036754266389573,0.8209549298435859,0.8499070628761234,0.6573161626262142,0.6549128416687549,0.7826706133920668,0.8346415562118136,-0.5199304894207593,-0.6129192285005869,-0.13334394609719435,0.24001754073954984,0.5637137709361784,0.5467339453738554,0.6095426116086395,0.8273928922297324,0.7105781028538471,0.7305401445300463,0.6678195021949491,0.5916426394626622
27,0.47272399352406935,0.5558791569191766,0.8171859069207474,0.8419680592414791,0.6645086310240824,0.6481904209768066,0.7770152883993771,0.8262552560533658,-0.5095324307868105,-0.6059833062791327,-0.09778908231675043,0.21769234851837638,0.5375055281598193,0.5365979385129727,0.6063390901808953,0.8107766521944564,0.7279204764277879,0.7338305289418283,0.6583025922738643,0.6108936585242688
28,0.4641920994403421,0.5145940433944609,0.8319209059654737,0.8410479430158158,0.6604943802836234,0.6253435185113383,0.7713666075635882,0.8221306638470319,-0.44701195487281553,-0.5541539692076158,-0.015651438173857946,0.2136990567361421,0.4965691367632252,0.5053418596820013,0.5523898899043674,0.7810826639757862,0.6978336436778619,0.7270384991698718,0.6190360131201982,0.6051257378375623
29,0.49469205826574536,0.48368206522678003,0.845337151108027,0.8386264364106881,0.6241479572274264,0.5966417800354002,0.7280850826751768,0.7945921262073806,-0.4257158268047583,-0.48699922199130397,0.020837495038491305,0.22879483778682386,0.5553885888875072,0.5676145160494523,0.5042186274761464,0.7679412166575412,0.6682258503419676,0.6838027936234957,0.6458052815571903,0.5821129087462733
30,0.4998690244202837,0.4256475042997091,0.831347523433922,0.812311404307509,0.6156986250244796,0.5695134794211882,0.6639636525926496,0.7801685618090376,-0.41426341720225834,-0.41598288856561516,0.015036342291608884,0.20176298736612885,0.5491114484616814,0.506268153995984,0.3749683219403708,0.7259375419249359,0.6507233493405186,0.6527329673440523,0.665169169979229,0.6078822362239753
